Using default action op.
[32;1mLogging data to /tmp/experiments/1568403858/progress.txt[0m
Episode 0 	 EpRet -7.117 	 EpLen 1000
Episode 96 	 EpRet -21.848 	 EpLen 1000
Episode 97 	 EpRet -76.911 	 EpLen 1000
Episode 98 	 EpRet -14.077 	 EpLen 1000
Episode 99 	 EpRet -186.690 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             113 |
|        MaxEpRet |           -6.78 |
|        MinEpRet |            -760 |
|           EpLen |           1e+03 |
-------------------------------------
