Using default action op.
[32;1mLogging data to /tmp/experiments/1568400438/progress.txt[0m
Episode 0 	 EpRet -69201364.702 	 EpLen 66
Episode 92 	 EpRet -64333346.278 	 EpLen 61
Episode 93 	 EpRet -38521433.687 	 EpLen 25
Episode 94 	 EpRet -13434214.772 	 EpLen 323
Episode 95 	 EpRet -23777898.501 	 EpLen 52
Episode 96 	 EpRet -12132450.718 	 EpLen 35
Episode 97 	 EpRet -86103354.701 	 EpLen 322
Episode 98 	 EpRet -41058089.807 	 EpLen 54
Episode 99 	 EpRet -19599396.797 	 EpLen 130
-------------------------------------
|    AverageEpRet |       -3.84e+07 |
|        StdEpRet |        2.32e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.74e+07 |
|           EpLen |             133 |
-------------------------------------
