Using default action op.
[32;1mLogging data to /tmp/experiments/1568400110/progress.txt[0m
Episode 0 	 EpRet -800.643 	 EpLen 1000
Episode 73 	 EpRet -1901.821 	 EpLen 1000
Episode 74 	 EpRet -1095.508 	 EpLen 1000
Episode 75 	 EpRet -6339.894 	 EpLen 1000
Episode 76 	 EpRet -3425.213 	 EpLen 1000
Episode 77 	 EpRet -96.265 	 EpLen 1000
Episode 78 	 EpRet -2961.431 	 EpLen 1000
Episode 79 	 EpRet -8400.693 	 EpLen 1000
Episode 80 	 EpRet -399.813 	 EpLen 1000
Episode 81 	 EpRet -933.155 	 EpLen 1000
Episode 82 	 EpRet -854.555 	 EpLen 1000
Episode 83 	 EpRet -12714.725 	 EpLen 1000
Episode 84 	 EpRet -626.152 	 EpLen 1000
Episode 85 	 EpRet -3038.867 	 EpLen 1000
Episode 86 	 EpRet -2614.693 	 EpLen 1000
Episode 87 	 EpRet -360.917 	 EpLen 1000
Episode 88 	 EpRet -11533.542 	 EpLen 1000
Episode 89 	 EpRet -2727.248 	 EpLen 1000
Episode 90 	 EpRet -5522.957 	 EpLen 1000
Episode 91 	 EpRet -6820.800 	 EpLen 1000
Episode 92 	 EpRet -206.619 	 EpLen 1000
Episode 93 	 EpRet -540.247 	 EpLen 1000
Episode 94 	 EpRet -337.187 	 EpLen 1000
Episode 95 	 EpRet -6886.972 	 EpLen 1000
Episode 96 	 EpRet -554.700 	 EpLen 1000
Episode 97 	 EpRet -3996.805 	 EpLen 1000
Episode 98 	 EpRet -12885.328 	 EpLen 1000
Episode 99 	 EpRet -4458.057 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.32e+03 |
|        StdEpRet |        4.76e+03 |
|        MaxEpRet |           -8.64 |
|        MinEpRet |       -3.34e+04 |
|           EpLen |           1e+03 |
-------------------------------------
