Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-770.9799	1210.3154	-2.0978365	-7576.0327	50.0	-51.38212	0.06284471	-50.077335	-51.41644	55000	-3.967285e-08	1093694.5	-0.007580394	-1145.875	0.9404995	0.008892475	0.078	79.0	71.88696908950806
11	-429.39896	1358.7009	-1.9144492	-10011.984	50.0	-52.48663	0.048593972	-51.56861	-52.514996	60000	-6.1035155e-09	1108262.8	-0.0059999777	-339.875	0.9841078	0.0060992036	0.0656	79.0	78.42687201499939
12	-260.17102	583.6198	-2.4626539	-4356.478	50.0	-53.120636	0.0463493	-52.43753	-53.150894	65000	1.1444092e-08	210758.55	-0.0022588596	-100.65625	0.96327186	0.020553293	0.2156	3.0	83.08333015441895
13	-103.96367	299.10092	-2.2025392	-2749.395	50.0	-53.472977	0.07485064	-52.318256	-53.497974	70000	0.0	49814.07	-0.0026977235	-4.1328125	0.9532383	0.016000845	0.1604	4.0	87.6249372959137
14	-83.18219	159.11028	-1.5411177	-1124.6921	50.0	-53.544468	0.15674563	-49.23298	-53.581623	75000	3.6621095e-08	13298.294	-0.005297504	-0.50878906	0.95474446	0.004441259	0.0352	79.0	93.73862814903259
15	-67.10664	150.16246	-1.671936	-1240.661	50.0	-53.569862	0.094808236	-51.68627	-53.59854	80000	-1.525879e-08	12106.152	-0.0058550537	-0.27441406	0.9509349	0.0059837196	0.044	79.0	99.83675909042358
16	-49.590927	93.92029	-2.315543	-746.9473	50.0	-53.557682	0.081195906	-51.781723	-53.58319	85000	1.2207031e-08	4985.291	-0.006448987	-2.1152344	0.9739033	0.004277963	0.0434	79.0	106.07073092460632
17	-42.186768	72.205055	-1.7508584	-410.5084	50.0	-53.501064	0.12852642	-48.86921	-53.52954	90000	-1.8310548e-08	3304.2556	-0.0039128666	-3.8618164	0.9756407	0.0058573186	0.051	79.0	112.56270003318787
18	-48.276123	120.19936	-1.4148686	-917.152	50.0	-53.407246	0.3207559	-43.388485	-53.453957	95000	1.525879e-08	7980.6455	-0.0063504	-10.994141	0.96645457	0.0013567132	0.033	79.0	118.58213710784912
19	-30.864622	46.37957	-1.0323259	-287.27783	50.0	-53.36532	0.04276813	-52.621284	-53.3881	100000	6.1035155e-09	2211.3718	-0.0029167784	-7.248535	0.9782087	0.002450217	0.0184	79.0	124.61115217208862
20	-29.611292	52.657085	-2.185508	-363.43417	50.0	-53.256817	0.04894246	-52.20714	-53.27988	105000	-1.8310548e-08	2545.996	-0.0031412353	-8.287842	0.95381916	0.003415354	0.0324	79.0	131.17441725730896
21	-27.088491	51.709484	-1.6000564	-361.51385	50.0	-53.132538	0.057374224	-52.113556	-53.158596	110000	-3.967285e-08	2611.9927	-0.0040692203	-9.527588	0.96625215	0.0026893916	0.0268	79.0	137.87515807151794
22	-16.503435	20.034414	-1.9915826	-139.57964	50.0	-53.00713	0.026789008	-52.76304	-53.024914	115000	-7.019043e-08	2027.532	-0.0034390779	-14.277954	0.9888332	0.0019551879	0.0216	79.0	144.10082817077637
23	-27.242617	44.558983	-1.4323665	-209.11577	50.0	-52.833412	0.0485933	-52.08727	-52.857277	120000	6.103516e-08	2237.3477	-0.004087378	-10.540283	0.9709223	0.005194763	0.0332	79.0	150.20509219169617
24	-20.770126	48.0205	-1.1441394	-426.6005	50.0	-52.682343	0.048862606	-51.82029	-52.7075	125000	6.713867e-08	2764.2324	-0.004900244	-13.310791	0.9619869	0.0053550676	0.0288	79.0	156.28068017959595
25	-16.099781	21.225195	-1.8512435	-147.6949	50.0	-52.50756	0.052638408	-51.591652	-52.53695	130000	-3.3569336e-08	2040.7607	-0.00457307	-16.53418	1.0189576	0.0035802764	0.048	79.0	162.37831807136536
26	-18.646519	55.56553	-1.6297027	-540.5422	50.0	-52.31994	0.0432046	-51.695065	-52.343594	135000	-9.155274e-09	3250.559	-0.007016408	-16.06665	0.9997752	0.004747356	0.0276	79.0	168.4968512058258
27	-22.717121	45.189575	-1.7369821	-349.1414	50.0	-52.113506	0.087932795	-50.496544	-52.14796	140000	-3.2043456e-08	2470.365	-0.0056014634	-14.442871	0.99599826	0.005123992	0.0392	79.0	174.6224582195282
28	-13.348624	18.758785	-2.09724	-135.00671	50.0	-51.934563	0.03517617	-51.527603	-51.955635	145000	-1.1444092e-08	2125.5244	-0.0053642797	-20.202148	0.9969062	0.0064446228	0.0528	79.0	180.75994610786438
29	-12.579603	17.789291	-1.7194194	-108.83861	50.0	-51.70087	0.04784748	-51.023605	-51.726997	150000	-6.713867e-08	2124.2305	-0.002032303	-21.61377	0.9725432	0.0034347018	0.0112	79.0	186.86239314079285
30	-13.3061	24.302238	-1.4351649	-230.93169	50.0	-51.451843	0.072094336	-49.960117	-51.484196	155000	7.324219e-08	2186.6016	-0.0033475985	-21.762451	0.95773613	0.0045120344	0.0218	79.0	193.59834218025208
31	-12.702256	22.793474	-1.9590011	-184.9012	50.0	-51.197342	0.06076114	-50.365086	-51.233444	160000	-5.493164e-08	2150.6333	-0.0019866591	-22.745361	0.9445008	0.0014265402	0.0148	79.0	200.25247526168823
32	-24.383791	66.3218	-1.8288841	-581.54926	50.0	-50.933857	0.06608862	-50.26008	-50.97433	165000	7.820129e-09	3622.4749	-0.004918844	-15.873535	0.95433027	0.0063349297	0.0434	79.0	206.4004831314087
33	-11.852843	21.90882	-1.8791176	-191.62267	50.0	-50.721893	0.04127804	-50.322258	-50.748257	170000	-3.967285e-08	2160.5305	-0.004811154	-24.584229	0.9457287	0.004266059	0.0356	79.0	212.37390303611755
34	-13.045352	26.084837	-1.9641412	-220.91508	50.0	-50.432163	0.06587643	-49.232903	-50.46859	175000	6.713867e-08	2175.069	-0.004753894	-24.941162	0.95294607	0.0037094925	0.0408	79.0	218.41444611549377
35	-10.5314455	12.073064	-1.9832556	-67.23022	50.0	-50.137135	0.060514767	-49.581432	-50.176556	180000	8.773804e-08	2017.8531	-0.0036993767	-27.892944	0.93698186	0.0021968982	0.0256	79.0	224.38124322891235
36	-10.7275095	15.974212	-1.6863718	-113.46513	50.0	-49.83153	0.055098124	-49.106937	-49.86492	185000	1.2207031e-08	2033.9434	-0.004330197	-28.471313	0.9277332	0.005477763	0.0312	79.0	230.83225011825562
37	-13.79912	28.961496	-1.6805221	-226.84096	50.0	-49.487457	0.1190152	-47.123653	-49.541958	190000	-1.2207031e-08	2148.0632	-0.0052772094	-26.939209	0.9358479	0.0054164925	0.0288	79.0	237.17171621322632
38	-17.177845	67.71589	-1.7543588	-680.58136	50.0	-49.155792	0.120740995	-48.064198	-49.21927	195000	-6.103516e-08	3917.5576	-0.009736083	-25.682129	0.9394597	0.0037829613	0.0324	79.0	243.29377603530884
39	-9.579559	13.709219	-1.6199106	-131.61617	50.0	-48.858932	0.075344086	-47.95768	-48.902794	200000	-1.8310548e-08	2000.3202	-0.0058669555	-31.86316	0.9570622	0.0035181679	0.0308	79.0	249.40797519683838
40	-9.998522	12.817154	-1.8412238	-117.44759	50.0	-48.494957	0.071624115	-47.80957	-48.548843	205000	-1.7700195e-07	1925.0964	-0.0025258516	-32.67798	0.9457251	0.0019362137	0.0128	79.0	256.2348642349243
41	-9.951629	8.023291	-2.1098785	-45.575333	50.0	-48.10036	0.10997813	-46.900433	-48.166134	210000	-6.103516e-08	1857.3004	-0.0024197106	-34.579956	0.9447586	0.0036825794	0.0166	79.0	263.1032180786133
42	-7.918427	6.597744	-1.4800901	-55.89527	50.0	-47.710705	0.102804035	-46.906116	-47.780014	215000	-1.373291e-08	1905.8896	-0.0023533646	-37.0625	0.9351416	0.003543264	0.0174	79.0	269.35626316070557
43	-7.7211695	5.2466106	-1.5406814	-37.743095	50.0	-47.290794	0.12993167	-46.10193	-47.371353	220000	3.0517577e-09	1878.46	-0.0039603035	-38.50171	0.94064707	0.0039175823	0.039	79.0	275.3601322174072
44	-10.349198	9.765782	-2.0552878	-46.40449	50.0	-46.790024	0.28584978	-43.185127	-46.94729	225000	-1.3656616e-07	1737.6008	-0.0043921815	-47.413452	0.93189085	0.0053776465	0.037	79.0	281.32730317115784
45	-11.25682	15.612695	-1.6405311	-113.4646	50.0	-46.100536	0.9876195	-30.56999	-46.530754	230000	-9.269714e-08	1704.678	-0.0016388653	-137.71838	0.9209789	0.0029457787	0.0106	79.0	287.2741391658783
46	-9.029144	9.197913	-1.2461169	-63.857414	50.0	-43.5555	6.9114437	25.451582	-46.120464	235000	7.324219e-08	1613.4547	-0.006860298	-163.91504	0.892824	0.007869627	0.0536	79.0	293.24748730659485
47	-8.799043	8.394017	-1.7770206	-47.76941	50.0	-39.238075	14.622203	36.23006	-45.71667	240000	6.3323974e-08	1489.5271	-0.0054682256	-154.90686	0.90775126	0.0042160307	0.0338	79.0	299.1942501068115
48	-12.26413	30.140251	-1.8233795	-281.73337	50.0	-35.6882	17.019476	41.084488	-45.323174	245000	3.0517577e-09	1591.6543	-0.0048381398	-143.94226	0.92600685	0.0059917406	0.0442	79.0	305.1629800796509
49	-10.320734	12.647581	-1.686344	-99.904755	50.0	-33.868664	16.81405	21.13259	-44.971493	250000	4.8828124e-08	1233.6511	-0.0029598924	-105.34253	0.902133	0.0030284217	0.0244	79.0	311.7102541923523
50	-9.864795	9.724902	-2.3592672	-77.14901	50.0	-33.60862	15.699578	2.2986498	-44.614265	255000	5.0354004e-08	1076.58	-0.0023385116	-70.482544	0.9058283	0.0015488872	0.0174	79.0	318.573655128479
51	-9.48484	11.067481	-1.646151	-89.24331	50.0	-29.003445	17.69807	6.7529593	-44.270428	260000	-1.525879e-08	985.6496	-0.0025852202	-57.692627	0.8952147	0.0046526613	0.0332	79.0	325.31586027145386
52	-9.355377	12.0541	-2.2215993	-96.56983	50.0	-30.383224	16.934156	0.6373023	-43.94631	265000	3.681183e-08	1032.7238	-0.0031498007	-47.372437	0.9153537	0.0036862518	0.0244	79.0	331.4765751361847
53	-10.725181	10.962417	-2.2551558	-55.990547	50.0	-26.5651	17.645872	-1.387356	-43.596027	270000	-3.6621095e-08	852.9798	-0.0034475343	-39.94507	0.9089721	0.005314752	0.0434	79.0	337.50298523902893
54	-11.001571	10.8084345	-1.8033051	-60.705708	50.0	-25.397753	17.467915	-3.8531308	-43.276825	275000	-5.79834e-08	747.4143	-0.0029497726	-31.891785	0.911524	0.0055059963	0.0272	79.0	343.58218908309937
55	-10.2177	12.882437	-1.87759	-110.29488	50.0	-28.181107	16.918255	-4.6873035	-42.972107	280000	4.6539306e-08	856.3801	-0.0030177017	-35.68982	0.9289906	0.0028223249	0.0196	79.0	350.06690406799316
56	-12.8525095	16.294956	-1.6835425	-93.15843	50.0	-22.42326	17.163332	-4.5413146	-42.63149	285000	-8.010864e-09	699.1033	-0.003698782	-33.70282	0.9144111	0.0044661993	0.0302	79.0	356.2084710597992
57	-11.75718	18.069098	-1.8239473	-136.05754	50.0	-22.267046	16.845865	-5.7185817	-42.313496	290000	-2.746582e-08	756.9276	-0.0048046173	-30.367126	0.91198575	0.008248433	0.043	79.0	362.3261182308197
58	-9.521298	10.5080385	-1.6890733	-69.89757	50.0	-23.483206	16.587362	-6.047083	-42.048725	295000	2.1743775e-08	651.1492	-0.0029718769	-52.861267	0.91954607	0.0040274765	0.0336	79.0	368.3351981639862
59	-8.995864	9.212017	-1.7945741	-64.62835	50.0	-22.180689	16.099888	-6.115036	-41.544434	300000	-1.6784668e-08	623.4066	-0.002728029	-104.146484	0.91823083	0.006155425	0.0432	79.0	374.3022949695587
60	-8.879526	7.4969482	-2.1489377	-37.22433	50.0	-20.735468	14.605804	-6.231157	-40.605034	305000	8.392334e-09	495.4704	-0.0040019494	-207.23041	0.9347947	0.0057794065	0.0442	79.0	380.9079170227051
61	-11.581156	13.447148	-1.9784929	-92.99592	50.0	-15.772578	10.7912035	-6.391474	-38.994987	310000	4.8828124e-08	315.0095	-0.0048971833	-100.83034	0.9249332	0.005734757	0.0428	79.0	387.6951701641083
62	-9.929066	10.505116	-1.667722	-65.56197	50.0	-13.39817	8.733491	4.822213	-37.32019	315000	4.7302247e-08	213.5287	-0.0035665238	-56.808716	0.9351836	0.0036924053	0.0524	79.0	393.98538422584534
63	-10.423026	9.188365	-1.8818185	-54.416687	50.0	-10.534091	7.4790206	4.276618	-35.34307	320000	-7.629395e-09	135.2193	-0.004074904	-21.411163	0.89805126	0.0061529083	0.0566	79.0	400.092187166214
64	-10.165573	10.323157	-1.498644	-60.106983	50.0	-9.914748	7.2116137	5.768934	-33.539474	325000	-6.1035155e-09	136.2388	-0.0041356124	-19.968002	0.9418737	0.005062104	0.0452	79.0	406.19334506988525
65	-11.887854	22.466095	-1.5716522	-223.29512	50.0	-8.35993	6.455647	4.7094088	-31.283901	330000	1.8310548e-08	335.88943	-0.0055310517	-21.832916	0.91179806	0.007251589	0.0698	79.0	412.2978312969208
66	-10.0013485	9.857911	-1.3251048	-68.954216	50.0	-8.278031	5.5105247	1.855911	-29.158844	335000	1.2207031e-08	93.45814	-0.0041556335	-11.252251	0.92127585	0.0016709057	0.0308	79.0	418.39581632614136
67	-8.851534	7.361491	-1.3418846	-32.09179	50.0	-7.853008	4.7245555	-0.043616593	-26.827585	340000	0.0	62.73134	-0.0035126435	-9.65715	0.9039487	0.0070605422	0.0484	79.0	424.491553068161
68	-12.415836	23.429483	-1.570247	-215.51698	50.0	-7.3548713	4.186113	1.3549912	-24.256601	345000	-1.5258789e-09	328.8609	-0.0051624496	-9.335663	0.8737211	0.0061539505	0.0174	79.0	430.5643219947815
69	-11.32369	14.9136	-1.328169	-118.76947	50.0	-7.287818	3.350728	1.1485853	-20.825426	350000	1.525879e-08	126.907265	-0.004151859	-6.5743637	0.8927295	0.0039819228	0.0298	79.0	436.66222310066223
70	-10.394824	12.445822	-1.3028538	-105.567955	50.0	-7.0453205	2.6983428	3.8316743	-18.070808	355000	-1.0681152e-08	94.77336	-0.0072817886	-6.675926	0.884417	0.009160012	0.0696	79.0	443.3093979358673
71	-9.946883	9.595142	-1.4266522	-43.968456	50.0	-6.709503	2.2571995	-1.5303903	-16.017658	360000	1.525879e-08	52.727375	-0.0046809358	-3.7617378	0.89105994	0.0063773002	0.0414	79.0	450.15209126472473
72	-9.768427	8.561944	-1.4113581	-47.53277	50.0	-6.415776	1.6678418	-0.045834392	-13.221757	365000	1.8310548e-08	38.927742	-0.0048168763	-2.0883102	0.87319064	0.004014474	0.0356	79.0	456.54038405418396
73	-9.799953	10.211302	-2.1808205	-70.41824	50.0	-6.1539607	1.3834316	0.598741	-11.612689	370000	-1.1444092e-09	54.17853	-0.004830599	-1.4384193	0.88988215	0.0055221794	0.0308	79.0	462.6477880477905
74	-10.167215	13.220771	-1.606321	-102.365906	50.0	-6.051257	1.0996146	5.4273095	-9.401498	375000	1.8310548e-08	92.71842	-0.0041952054	-1.3371277	0.87549335	0.0035763981	0.0304	79.0	469.1516993045807
75	-14.832973	30.929781	-1.5416822	-262.95532	50.0	-5.9052353	1.078671	2.7569633	-8.91113	380000	3.051758e-08	484.0493	-0.005355249	-2.7251892	0.8766053	0.0055928864	0.0398	79.0	475.64549231529236
76	-13.37772	20.575281	-1.4140744	-159.55864	50.0	-6.1932354	0.8052139	2.0114658	-8.23974	385000	-7.6293943e-10	221.34145	-0.006695308	-0.54164124	0.9173824	0.006654216	0.034	79.0	481.6550340652466
77	-8.9298525	7.891981	-1.4455372	-41.08558	50.0	-6.321545	0.6667488	-3.0903282	-8.310992	390000	-2.4414062e-08	32.174244	-0.0032481872	-1.2284069	0.8876382	0.0043138815	0.027	79.0	487.6505300998688
78	-8.74158	8.804465	-1.58592	-49.596596	50.0	-5.9197235	0.7895445	-1.0277375	-7.9219375	395000	1.3351441e-08	38.02279	-0.003427128	-0.97699356	0.8878302	0.0028587414	0.0322	79.0	493.7018940448761
79	-12.038347	14.276011	-1.1798222	-85.33107	50.0	-5.4666357	1.0453279	3.2864542	-8.021564	400000	3.0517577e-09	97.45655	-0.0033718352	-1.1320724	0.888382	0.0026499901	0.0138	79.0	500.12720918655396
80	-70.276634	598.10046	-1.7442461	-6019.7944	50.0	-5.3392744	1.178936	6.7886457	-7.619424	405000	9.155274e-09	209251.8	-0.008042292	-771.0	0.87172717	0.0031156635	0.0372	79.0	506.9925003051758
81	-8.441499	6.984842	-1.631578	-32.79199	50.0	-8.238621	1.3048049	-3.2249582	-15.111635	410000	2.5939942e-08	41.393867	-0.003075738	-3.378273	0.8905392	0.0012862493	0.0196	79.0	513.7015652656555
82	-16.571152	51.680103	-1.623573	-474.81656	50.0	-7.986497	1.3842726	1.1480368	-37.770096	415000	-6.1035155e-09	1541.1814	-0.0070068697	-5.123047	0.87868583	0.002808214	0.0408	79.0	520.0643231868744
83	-18.162376	87.545616	-1.677309	-881.13904	50.0	-7.7688975	1.577346	5.613993	-39.415813	420000	6.1035155e-09	4414.986	-0.0060544065	-15.538574	0.9195482	0.0042731217	0.034	79.0	526.0902631282806
84	-12.251484	19.926136	-1.5525103	-184.66814	50.0	-7.7561736	1.8763511	2.731841	-40.678104	425000	-3.051758e-08	213.7245	-0.0054389373	-1.2656708	0.92498994	0.006469663	0.0084	79.0	532.1568651199341
85	-8.395541	6.9435406	-1.8688058	-40.086475	50.0	-7.2848883	1.63639	6.204967	-15.989889	430000	-3.8146974e-09	34.893013	-0.002962683	-5.52767	0.9064501	0.0032705406	0.0248	79.0	538.2318150997162
86	-9.012102	12.253168	-2.0491958	-78.80854	50.0	-6.5347695	1.43822	5.6518526	-15.245468	435000	-3.6621095e-08	76.74029	-0.0036333497	-4.4333878	0.9003613	0.00535767	0.0244	79.0	544.318106174469
87	-11.759449	19.178392	-1.8269787	-131.3491	50.0	-5.59034	1.3897818	6.821227	-12.972507	440000	-1.8310548e-08	183.6878	-0.006065802	-3.262909	0.9186544	0.0074745566	0.0278	79.0	550.3678462505341
88	-9.010333	8.948273	-1.7771559	-55.14628	50.0	-5.30736	1.3598818	4.5570273	-12.91297	445000	0.0	40.626038	-0.003527887	-1.0107422	0.9210174	0.0033985793	0.03	79.0	556.4555430412292
89	-9.588341	10.9867735	-1.5658605	-61.821716	50.0	-5.3527603	1.2231039	3.8725998	-13.005406	450000	1.8310548e-08	53.843708	-0.0045140255	-1.6880417	0.9262128	0.0028462461	0.0294	79.0	562.5079300403595
90	-13.913492	36.03547	-1.6076632	-356.6979	50.0	-5.5961018	1.6272818	38.613747	-11.634259	455000	9.155274e-09	774.3372	-0.0041952576	-7.005371	0.9387875	0.0032481747	0.0298	79.0	569.1550171375275
91	-9.996501	13.633838	-1.7267326	-109.40123	50.0	-5.769857	1.0644367	3.6284657	-10.817289	460000	2.4414062e-08	91.20529	-0.006942804	-0.8778076	0.93220997	0.0058453972	0.0396	79.0	575.8768582344055
92	-10.9597225	12.950078	-1.8600798	-81.31552	50.0	-5.3507295	1.0472944	2.4548125	-9.105287	465000	9.155274e-09	76.64086	-0.0041456483	-0.77204895	0.9311249	0.0038434693	0.0276	79.0	582.4260451793671
93	-18.3994	79.02842	-1.6421449	-787.6956	50.0	-5.5579634	1.481904	20.00181	-36.861893	470000	2.1362304e-08	3711.9324	-0.008933918	-17.545166	0.9372506	0.004559138	0.0384	79.0	588.9461770057678
94	-13.100885	42.404503	-1.8509195	-423.04166	50.0	-5.671531	1.0824587	15.498563	-10.977977	475000	1.2207031e-08	1028.3904	-0.008280231	-11.909973	0.9375002	0.010976865	0.0318	79.0	595.3418872356415
95	-9.784102	8.63861	-2.0169353	-46.227093	50.0	-5.170509	1.1165683	-2.8114522	-7.2876434	480000	7.6293943e-10	33.541904	-0.0042612697	-0.37868118	0.98236585	0.0045171212	0.0278	79.0	601.3325340747833
96	-11.129502	23.259441	-2.2771194	-227.95686	50.0	-5.214902	1.0706828	4.17232	-7.4276886	485000	-2.1362304e-08	309.8574	-0.0036328705	-3.9000854	0.98797864	0.0038407266	0.0266	79.0	607.3295691013336
97	-30.586401	166.90459	-2.16341	-1646.2181	50.0	-5.376108	1.1488138	4.837703	-21.616667	490000	-3.051758e-08	16393.107	-0.0060410583	-370.71387	0.97224474	0.0061805383	0.0462	79.0	613.5584011077881
98	-72.19681	412.07397	-1.7259123	-3747.678	50.0	-6.517329	3.622138	36.710983	-39.544086	495000	1.525879e-08	99832.52	-0.0073269685	-1388.4219	0.9471873	0.0044045686	0.0356	79.0	619.5754013061523
99	-10.384752	9.081209	-1.5418036	-50.661297	50.0	-20.958591	4.6851974	-15.165872	-32.91776	500000	2.1362304e-08	290.2085	-0.0033385789	-186.1039	0.97827625	0.003526632	0.0284	79.0	626.5401411056519
