Using default action op.
[32;1mLogging data to /tmp/experiments/1568395768/progress.txt[0m
Episode 0 	 EpRet -75824150.035 	 EpLen 195
Episode 88 	 EpRet -14347309.506 	 EpLen 52
Episode 89 	 EpRet -16761906.224 	 EpLen 52
Episode 90 	 EpRet -29373974.620 	 EpLen 124
Episode 91 	 EpRet -50001469.913 	 EpLen 90
Episode 92 	 EpRet -41256174.536 	 EpLen 42
Episode 93 	 EpRet -16294631.165 	 EpLen 200
Episode 94 	 EpRet -22448834.355 	 EpLen 39
Episode 95 	 EpRet -67453105.693 	 EpLen 91
Episode 96 	 EpRet -12643030.128 	 EpLen 203
Episode 97 	 EpRet -24811571.359 	 EpLen 225
Episode 98 	 EpRet -18564107.561 	 EpLen 123
Episode 99 	 EpRet -36614955.139 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -3.76e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |             131 |
-------------------------------------
