Using default action op.
[32;1mLogging data to /tmp/experiments/1568396988/progress.txt[0m
Episode 0 	 EpRet -16420080.380 	 EpLen 69
Episode 55 	 EpRet -16637707.849 	 EpLen 90
Episode 56 	 EpRet -28984624.434 	 EpLen 51
Episode 57 	 EpRet -24240808.721 	 EpLen 51
Episode 58 	 EpRet -38081587.258 	 EpLen 79
Episode 59 	 EpRet -25932426.087 	 EpLen 49
Episode 60 	 EpRet -25434480.083 	 EpLen 133
Episode 61 	 EpRet -36500792.700 	 EpLen 40
Episode 62 	 EpRet -35564337.425 	 EpLen 105
Episode 63 	 EpRet -38611623.298 	 EpLen 57
Episode 64 	 EpRet -36180524.648 	 EpLen 72
Episode 65 	 EpRet -31003803.945 	 EpLen 243
Episode 66 	 EpRet -18133813.446 	 EpLen 90
Episode 67 	 EpRet -33122599.004 	 EpLen 55
Episode 68 	 EpRet -20372252.803 	 EpLen 102
Episode 69 	 EpRet -21005868.531 	 EpLen 40
Episode 70 	 EpRet -41705613.669 	 EpLen 49
Episode 71 	 EpRet -32961617.505 	 EpLen 69
Episode 72 	 EpRet -30877808.410 	 EpLen 46
Episode 73 	 EpRet -41588696.823 	 EpLen 45
Episode 74 	 EpRet -20158786.249 	 EpLen 76
Episode 75 	 EpRet -20548823.044 	 EpLen 55
Episode 76 	 EpRet -19539250.013 	 EpLen 137
Episode 77 	 EpRet -37102999.500 	 EpLen 114
Episode 78 	 EpRet -23542422.792 	 EpLen 81
Episode 79 	 EpRet -23713640.230 	 EpLen 38
Episode 80 	 EpRet -34956179.779 	 EpLen 72
Episode 81 	 EpRet -19663018.414 	 EpLen 246
Episode 82 	 EpRet -26810969.522 	 EpLen 56
Episode 83 	 EpRet -30703905.960 	 EpLen 126
Episode 84 	 EpRet -34461193.225 	 EpLen 43
Episode 85 	 EpRet -39474732.452 	 EpLen 136
Episode 86 	 EpRet -30602685.178 	 EpLen 50
Episode 87 	 EpRet -23550873.179 	 EpLen 58
Episode 88 	 EpRet -22064211.005 	 EpLen 93
Episode 89 	 EpRet -27316171.385 	 EpLen 48
Episode 90 	 EpRet -19768137.604 	 EpLen 143
Episode 91 	 EpRet -21091137.731 	 EpLen 103
Episode 92 	 EpRet -17724579.330 	 EpLen 53
Episode 93 	 EpRet -35907703.889 	 EpLen 36
Episode 94 	 EpRet -28402536.948 	 EpLen 140
Episode 95 	 EpRet -30762496.139 	 EpLen 130
Episode 96 	 EpRet -17945494.986 	 EpLen 43
Episode 97 	 EpRet -24909109.178 	 EpLen 66
Episode 98 	 EpRet -20910836.690 	 EpLen 161
Episode 99 	 EpRet -33717981.808 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        7.28e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |              94 |
-------------------------------------
