Using default action op.
[32;1mLogging data to /tmp/experiments/1568064179/progress.txt[0m
Episode 0 	 EpRet -4.091 	 EpLen 1000
Episode 44 	 EpRet -4.072 	 EpLen 1000
Episode 45 	 EpRet -3.591 	 EpLen 1000
Episode 46 	 EpRet -3.589 	 EpLen 1000
Episode 47 	 EpRet -3.749 	 EpLen 1000
Episode 48 	 EpRet -3.876 	 EpLen 1000
Episode 49 	 EpRet -3.692 	 EpLen 1000
Episode 50 	 EpRet -3.694 	 EpLen 1000
Episode 51 	 EpRet -3.190 	 EpLen 1000
Episode 52 	 EpRet -3.283 	 EpLen 1000
Episode 53 	 EpRet -3.355 	 EpLen 1000
Episode 54 	 EpRet -4.259 	 EpLen 1000
Episode 55 	 EpRet -3.387 	 EpLen 1000
Episode 56 	 EpRet -3.761 	 EpLen 1000
Episode 57 	 EpRet -3.974 	 EpLen 1000
Episode 58 	 EpRet -3.971 	 EpLen 1000
Episode 59 	 EpRet -3.216 	 EpLen 1000
Episode 60 	 EpRet -3.622 	 EpLen 1000
Episode 61 	 EpRet -3.755 	 EpLen 1000
Episode 62 	 EpRet -33276955.868 	 EpLen 538
Episode 63 	 EpRet -4.055 	 EpLen 1000
Episode 64 	 EpRet -3.555 	 EpLen 1000
Episode 65 	 EpRet -3.517 	 EpLen 1000
Episode 66 	 EpRet -3.694 	 EpLen 1000
Episode 67 	 EpRet -3.871 	 EpLen 1000
Episode 68 	 EpRet -4.074 	 EpLen 1000
Episode 69 	 EpRet -3.779 	 EpLen 1000
Episode 70 	 EpRet -3.895 	 EpLen 1000
Episode 71 	 EpRet -4.178 	 EpLen 1000
Episode 72 	 EpRet -3.632 	 EpLen 1000
Episode 73 	 EpRet -4.043 	 EpLen 1000
Episode 74 	 EpRet -27164760.551 	 EpLen 302
Episode 75 	 EpRet -3.814 	 EpLen 1000
Episode 76 	 EpRet -3.970 	 EpLen 1000
Episode 77 	 EpRet -3.851 	 EpLen 1000
Episode 78 	 EpRet -3.360 	 EpLen 1000
Episode 79 	 EpRet -4.049 	 EpLen 1000
Episode 80 	 EpRet -3.644 	 EpLen 1000
Episode 81 	 EpRet -4.094 	 EpLen 1000
Episode 82 	 EpRet -3.405 	 EpLen 1000
Episode 83 	 EpRet -3.556 	 EpLen 1000
Episode 84 	 EpRet -3.799 	 EpLen 1000
Episode 85 	 EpRet -4.088 	 EpLen 1000
Episode 86 	 EpRet -3.841 	 EpLen 1000
Episode 87 	 EpRet -4.070 	 EpLen 1000
Episode 88 	 EpRet -3.864 	 EpLen 1000
Episode 89 	 EpRet -3.436 	 EpLen 1000
Episode 90 	 EpRet -3.484 	 EpLen 1000
Episode 91 	 EpRet -4.095 	 EpLen 1000
Episode 92 	 EpRet -3.359 	 EpLen 1000
Episode 93 	 EpRet -3.410 	 EpLen 1000
Episode 94 	 EpRet -3.640 	 EpLen 1000
Episode 95 	 EpRet -3.740 	 EpLen 1000
Episode 96 	 EpRet -3.928 	 EpLen 1000
Episode 97 	 EpRet -3.956 	 EpLen 1000
Episode 98 	 EpRet -3.885 	 EpLen 1000
Episode 99 	 EpRet -4.028 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.33e+06 |
|        StdEpRet |        6.56e+06 |
|        MaxEpRet |           -3.19 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             980 |
-------------------------------------
