Using default action op.
[32;1mLogging data to /tmp/experiments/1568393002/progress.txt[0m
Episode 0 	 EpRet -15806919.846 	 EpLen 130
Episode 56 	 EpRet -15032092.284 	 EpLen 337
Episode 57 	 EpRet -34845309.324 	 EpLen 543
Episode 58 	 EpRet -14726794.181 	 EpLen 153
Episode 59 	 EpRet -26047074.766 	 EpLen 87
Episode 60 	 EpRet -21084450.564 	 EpLen 156
Episode 61 	 EpRet -29967482.297 	 EpLen 100
Episode 62 	 EpRet -29265998.578 	 EpLen 90
Episode 63 	 EpRet -25863901.830 	 EpLen 146
Episode 64 	 EpRet -20981606.076 	 EpLen 647
Episode 65 	 EpRet -42649378.259 	 EpLen 67
Episode 66 	 EpRet -22349692.709 	 EpLen 51
Episode 67 	 EpRet -16779274.575 	 EpLen 152
Episode 68 	 EpRet -15796757.377 	 EpLen 82
Episode 69 	 EpRet -38658721.098 	 EpLen 68
Episode 70 	 EpRet -14507218.951 	 EpLen 294
Episode 71 	 EpRet -15312492.494 	 EpLen 400
Episode 72 	 EpRet -15472970.646 	 EpLen 400
Episode 73 	 EpRet -21409872.433 	 EpLen 775
Episode 74 	 EpRet -28653008.856 	 EpLen 69
Episode 75 	 EpRet -34481233.455 	 EpLen 40
Episode 76 	 EpRet -16081398.283 	 EpLen 338
Episode 77 	 EpRet -34975512.128 	 EpLen 296
Episode 78 	 EpRet -36674097.932 	 EpLen 162
Episode 79 	 EpRet -38008201.857 	 EpLen 354
Episode 80 	 EpRet -21991275.938 	 EpLen 221
Episode 81 	 EpRet -21301160.888 	 EpLen 220
Episode 82 	 EpRet -46594971.907 	 EpLen 133
Episode 83 	 EpRet -15358568.075 	 EpLen 106
Episode 84 	 EpRet -23350073.517 	 EpLen 57
Episode 85 	 EpRet -38189178.210 	 EpLen 512
Episode 86 	 EpRet -24783304.900 	 EpLen 61
Episode 87 	 EpRet -35239035.177 	 EpLen 285
Episode 88 	 EpRet -32948716.321 	 EpLen 395
Episode 89 	 EpRet -34186724.810 	 EpLen 345
Episode 90 	 EpRet -16834900.188 	 EpLen 110
Episode 91 	 EpRet -42705292.767 	 EpLen 48
Episode 92 	 EpRet -37471375.166 	 EpLen 439
Episode 93 	 EpRet -15098092.435 	 EpLen 300
Episode 94 	 EpRet -35149607.559 	 EpLen 385
Episode 95 	 EpRet -19110437.317 	 EpLen 416
Episode 96 	 EpRet -30811021.752 	 EpLen 40
Episode 97 	 EpRet -46651268.641 	 EpLen 69
Episode 98 	 EpRet -41750156.361 	 EpLen 104
Episode 99 	 EpRet -27163037.792 	 EpLen 134
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.22e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             225 |
-------------------------------------
