Using default action op.
[32;1mLogging data to /tmp/experiments/1568446390/progress.txt[0m
Episode 0 	 EpRet -74189991.638 	 EpLen 14
Episode 64 	 EpRet -29048609.975 	 EpLen 17
Episode 65 	 EpRet -23032653.028 	 EpLen 13
Episode 66 	 EpRet -25014883.211 	 EpLen 13
Episode 67 	 EpRet -60373005.386 	 EpLen 13
Episode 68 	 EpRet -38434032.130 	 EpLen 15
Episode 69 	 EpRet -57103941.852 	 EpLen 13
Episode 70 	 EpRet -11432858.987 	 EpLen 14
Episode 71 	 EpRet -51712602.291 	 EpLen 13
Episode 72 	 EpRet -37794562.223 	 EpLen 14
Episode 73 	 EpRet -45425642.228 	 EpLen 13
Episode 74 	 EpRet -27666316.609 	 EpLen 13
Episode 75 	 EpRet -84853850.213 	 EpLen 15
Episode 76 	 EpRet -18782115.044 	 EpLen 13
Episode 77 	 EpRet -16829168.867 	 EpLen 14
Episode 78 	 EpRet -37820094.579 	 EpLen 15
Episode 79 	 EpRet -14147835.613 	 EpLen 12
Episode 80 	 EpRet -54942700.255 	 EpLen 14
Episode 81 	 EpRet -17599551.899 	 EpLen 12
Episode 82 	 EpRet -17415674.671 	 EpLen 13
Episode 83 	 EpRet -34682865.089 	 EpLen 13
Episode 84 	 EpRet -64625018.405 	 EpLen 13
Episode 85 	 EpRet -30276420.394 	 EpLen 13
Episode 86 	 EpRet -40129950.397 	 EpLen 14
Episode 87 	 EpRet -46926500.623 	 EpLen 13
Episode 88 	 EpRet -19126639.685 	 EpLen 14
Episode 89 	 EpRet -67686160.112 	 EpLen 16
Episode 90 	 EpRet -14193641.340 	 EpLen 13
Episode 91 	 EpRet -36606953.125 	 EpLen 13
Episode 92 	 EpRet -13281073.959 	 EpLen 12
Episode 93 	 EpRet -27428722.798 	 EpLen 14
Episode 94 	 EpRet -14885049.804 	 EpLen 13
Episode 95 	 EpRet -18197563.830 	 EpLen 12
Episode 96 	 EpRet -22519799.503 	 EpLen 13
Episode 97 	 EpRet -13610903.948 	 EpLen 14
Episode 98 	 EpRet -29190657.045 	 EpLen 12
Episode 99 	 EpRet -61866535.337 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.34e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.5 |
-------------------------------------
