Using default action op.
[32;1mLogging data to /tmp/experiments/1568403053/progress.txt[0m
Episode 0 	 EpRet -26.553 	 EpLen 1000
Episode 35 	 EpRet -24.370 	 EpLen 1000
Episode 36 	 EpRet -241.940 	 EpLen 1000
Episode 37 	 EpRet -161.621 	 EpLen 1000
Episode 38 	 EpRet -400.108 	 EpLen 1000
Episode 39 	 EpRet -322.383 	 EpLen 1000
Episode 40 	 EpRet -250.108 	 EpLen 1000
Episode 41 	 EpRet -76.907 	 EpLen 1000
Episode 42 	 EpRet -10.760 	 EpLen 1000
Episode 43 	 EpRet -25.816 	 EpLen 1000
Episode 44 	 EpRet -61.973 	 EpLen 1000
Episode 45 	 EpRet -131.695 	 EpLen 1000
Episode 46 	 EpRet -45.220 	 EpLen 1000
Episode 47 	 EpRet -50.903 	 EpLen 1000
Episode 48 	 EpRet -40.792 	 EpLen 1000
Episode 49 	 EpRet -124.531 	 EpLen 1000
Episode 50 	 EpRet -9.400 	 EpLen 1000
Episode 51 	 EpRet -91.424 	 EpLen 1000
Episode 52 	 EpRet -17.822 	 EpLen 1000
Episode 53 	 EpRet -19.701 	 EpLen 1000
Episode 54 	 EpRet -242.322 	 EpLen 1000
Episode 55 	 EpRet -48.494 	 EpLen 1000
Episode 56 	 EpRet -28.554 	 EpLen 1000
Episode 57 	 EpRet -67.948 	 EpLen 1000
Episode 58 	 EpRet -188.528 	 EpLen 1000
Episode 59 	 EpRet -109.303 	 EpLen 1000
Episode 60 	 EpRet -93.915 	 EpLen 1000
Episode 61 	 EpRet -7.821 	 EpLen 1000
Episode 62 	 EpRet -279.707 	 EpLen 1000
Episode 63 	 EpRet -219.259 	 EpLen 1000
Episode 64 	 EpRet -57.361 	 EpLen 1000
Episode 65 	 EpRet -124.508 	 EpLen 1000
Episode 66 	 EpRet -237.942 	 EpLen 1000
Episode 67 	 EpRet -323.985 	 EpLen 1000
Episode 68 	 EpRet -13.865 	 EpLen 1000
Episode 69 	 EpRet -65.273 	 EpLen 1000
Episode 70 	 EpRet -5.236 	 EpLen 1000
Episode 71 	 EpRet -251.287 	 EpLen 1000
Episode 72 	 EpRet -63.605 	 EpLen 1000
Episode 73 	 EpRet -8.745 	 EpLen 1000
Episode 74 	 EpRet -58.916 	 EpLen 1000
Episode 75 	 EpRet -57.381 	 EpLen 1000
Episode 76 	 EpRet -15.694 	 EpLen 1000
Episode 77 	 EpRet -58.793 	 EpLen 1000
Episode 78 	 EpRet -262.709 	 EpLen 1000
Episode 79 	 EpRet -4.530 	 EpLen 1000
Episode 80 	 EpRet -12.455 	 EpLen 1000
Episode 81 	 EpRet -190.523 	 EpLen 1000
Episode 82 	 EpRet -51.438 	 EpLen 1000
Episode 83 	 EpRet -12.688 	 EpLen 1000
Episode 84 	 EpRet -211.299 	 EpLen 1000
Episode 85 	 EpRet -247.791 	 EpLen 1000
Episode 86 	 EpRet -96.731 	 EpLen 1000
Episode 87 	 EpRet -86.152 	 EpLen 1000
Episode 88 	 EpRet -549.021 	 EpLen 1000
Episode 89 	 EpRet -432.776 	 EpLen 1000
Episode 90 	 EpRet -516.807 	 EpLen 1000
Episode 91 	 EpRet -70.524 	 EpLen 1000
Episode 92 	 EpRet -48.646 	 EpLen 1000
Episode 93 	 EpRet -72.189 	 EpLen 1000
Episode 94 	 EpRet -91.560 	 EpLen 1000
Episode 95 	 EpRet -107.956 	 EpLen 1000
Episode 96 	 EpRet -60.085 	 EpLen 1000
Episode 97 	 EpRet -18.643 	 EpLen 1000
Episode 98 	 EpRet -48.474 	 EpLen 1000
Episode 99 	 EpRet -225.857 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             120 |
|        MaxEpRet |           -4.53 |
|        MinEpRet |            -549 |
|           EpLen |           1e+03 |
-------------------------------------
