Using default action op.
[32;1mLogging data to /tmp/experiments/1568396869/progress.txt[0m
Episode 0 	 EpRet -23284890.885 	 EpLen 192
Episode 57 	 EpRet -40400397.815 	 EpLen 54
Episode 58 	 EpRet -26119369.316 	 EpLen 91
Episode 59 	 EpRet -27947125.407 	 EpLen 52
Episode 60 	 EpRet -21149161.653 	 EpLen 46
Episode 61 	 EpRet -19014749.142 	 EpLen 246
Episode 62 	 EpRet -32581625.923 	 EpLen 139
Episode 63 	 EpRet -28970043.554 	 EpLen 53
Episode 64 	 EpRet -34600088.858 	 EpLen 41
Episode 65 	 EpRet -24577444.281 	 EpLen 59
Episode 66 	 EpRet -33960323.816 	 EpLen 130
Episode 67 	 EpRet -17380002.264 	 EpLen 54
Episode 68 	 EpRet -28439308.590 	 EpLen 46
Episode 69 	 EpRet -34324940.872 	 EpLen 106
Episode 70 	 EpRet -27061873.326 	 EpLen 48
Episode 71 	 EpRet -29130801.035 	 EpLen 274
Episode 72 	 EpRet -23778105.255 	 EpLen 107
Episode 73 	 EpRet -34150308.297 	 EpLen 125
Episode 74 	 EpRet -19662453.893 	 EpLen 65
Episode 75 	 EpRet -18010786.438 	 EpLen 123
Episode 76 	 EpRet -19949555.145 	 EpLen 139
Episode 77 	 EpRet -22795339.989 	 EpLen 45
Episode 78 	 EpRet -39051943.989 	 EpLen 37
Episode 79 	 EpRet -24239993.149 	 EpLen 115
Episode 80 	 EpRet -29530660.178 	 EpLen 64
Episode 81 	 EpRet -30924093.351 	 EpLen 57
Episode 82 	 EpRet -27562152.308 	 EpLen 50
Episode 83 	 EpRet -26131898.966 	 EpLen 144
Episode 84 	 EpRet -24819120.875 	 EpLen 40
Episode 85 	 EpRet -29129040.201 	 EpLen 48
Episode 86 	 EpRet -35551563.897 	 EpLen 271
Episode 87 	 EpRet -35502402.032 	 EpLen 177
Episode 88 	 EpRet -16428673.117 	 EpLen 84
Episode 89 	 EpRet -21170565.156 	 EpLen 119
Episode 90 	 EpRet -33421696.561 	 EpLen 118
Episode 91 	 EpRet -37302442.173 	 EpLen 75
Episode 92 	 EpRet -28833007.247 	 EpLen 50
Episode 93 	 EpRet -30722503.785 	 EpLen 45
Episode 94 	 EpRet -26112150.928 	 EpLen 74
Episode 95 	 EpRet -24484918.105 	 EpLen 150
Episode 96 	 EpRet -23149710.008 	 EpLen 83
Episode 97 	 EpRet -38213073.975 	 EpLen 218
Episode 98 	 EpRet -16556636.501 	 EpLen 38
Episode 99 	 EpRet -18989861.196 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.14e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            95.6 |
-------------------------------------
