Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-2833211000.0	4127551000.0	-339.9487	-47421470000.0	5.0	-69.32893	7.7966638	-46.021923	-73.432304	55000	-0.11893031	2.36081e+19	-0.0008111447	0.0	0.91551805	0.0008345835	59.37548899650574
11	-2729073200.0	3799956700.0	-196.71953	-32214760000.0	5.0	-75.02334	7.9026923	-55.70262	-79.377495	60000	-0.12050669	2.0616322e+19	-0.00018525124	0.0	0.9320426	0.00070879166	64.99719405174255
12	-2672884700.0	3824971500.0	-1088.2146	-32894046000.0	5.0	-80.860565	8.379792	-56.5507	-85.091385	65000	-0.11661841	2.0510079e+19	-0.0006186515	0.0	0.9202177	-1.1332095e-05	70.49622130393982
13	-2673744000.0	3961855500.0	-5977.399	-29148508000.0	5.0	-87.36431	6.0646644	-70.22265	-90.65892	70000	-0.12288056	2.1518397e+19	-0.00048814714	0.0	0.9100994	0.00042843385	75.56020617485046
14	-2787651800.0	3734734000.0	-1966.2848	-33967070000.0	5.0	-92.77903	7.0198545	-65.72039	-96.24385	75000	-0.10620714	2.0457832e+19	-0.00062960386	0.0	0.91070586	0.0005967586	80.6037712097168
15	-2540244500.0	3348478500.0	-1034.3372	-21540768000.0	5.0	-98.19578	8.463659	-71.473236	-101.994934	80000	-0.10602356	1.6639187e+19	-1.41114e-05	0.0	0.8982547	-9.191417e-05	85.74178409576416
16	-2542854400.0	3516191000.0	-305.04214	-31247760000.0	5.0	-105.27007	4.3174253	-77.60767	-107.32181	85000	-0.10461973	1.7736112e+19	-0.00044055283	0.0	0.91318303	1.7269492e-06	90.7399091720581
17	-2998251500.0	4058699300.0	-5694.1577	-26437630000.0	5.0	-110.05434	5.6703143	-87.18096	-112.67452	90000	-0.14215027	2.3983726e+19	-0.0012103468	0.0	0.91821563	-5.800643e-05	95.83060503005981
18	-2708696600.0	3969924400.0	-246752.1	-32564280000.0	5.0	-117.35573	2.4572377	-110.440765	-118.7619	95000	-0.10896991	2.1755876e+19	-0.0003079474	0.0	0.9154336	0.00047116514	100.86878228187561
19	-2737746400.0	3967341800.0	-73.943756	-30348345000.0	5.0	-123.44161	1.8911563	-118.21024	-124.42089	100000	-0.11609658	2.1885603e+19	-0.0008273944	0.0	0.91895705	-6.34801e-05	105.91366910934448
20	-2700023300.0	3962145800.0	-605.2219	-39249530000.0	5.0	-129.32054	1.4635772	-124.85807	-130.04568	105000	-0.11114389	2.1653582e+19	-0.0007275492	0.0	0.8905603	0.0006712732	111.51788115501404
21	-2444043300.0	3523255600.0	-4.0014277	-24668120000.0	5.0	-134.78943	1.945862	-126.8967	-135.5797	110000	-0.11795728	1.7318816e+19	-0.0002727285	0.0	0.90363234	0.0005652444	116.91503524780273
22	-2665762800.0	4178869000.0	-23342.482	-36572447000.0	5.0	-140.1764	0.92472243	-136.94945	-140.64114	115000	-0.12647709	2.3142299e+19	6.097555e-05	0.0	0.90915215	-0.00031296271	122.2738881111145
23	-2640813000.0	3580940500.0	-17192.736	-26295683000.0	5.0	-145.7978	0.4960175	-144.27164	-146.05444	120000	-0.11557748	1.8647249e+19	-3.8310885e-05	0.0	0.9060984	-7.830101e-06	127.3422691822052
24	-2400124400.0	3338836000.0	-13237.673	-24841742000.0	5.0	-151.30836	0.3638348	-149.7211	-151.4578	125000	-0.090289555	1.5926409e+19	-0.00024899095	0.0	0.89469826	-4.2560165e-05	132.34206533432007
25	-2755490600.0	3589089800.0	-6896.121	-29011755000.0	5.0	-156.34724	0.14562994	-155.71039	-156.42801	130000	-0.1070406	1.9285177e+19	-0.00024599582	0.0	0.9138589	0.0002329947	137.40854620933533
26	-2717836000.0	3675925200.0	-9.162371	-21844180000.0	5.0	-161.9086	0.13636115	-161.37216	-161.98062	135000	-0.1105888	1.968528e+19	-0.00055505335	0.0	0.9130999	1.912763e-05	142.46708011627197
27	-2602474000.0	3750403300.0	-6250.9575	-34049262000.0	5.0	-167.45883	0.090522476	-166.9509	-167.50935	140000	-0.1225189	1.9628143e+19	-0.00069631636	0.0	0.90509474	0.0005281405	147.56967616081238
28	-2777405200.0	3891076000.0	-632.08307	-22237884000.0	5.0	-172.76053	0.07520458	-172.50606	-172.80423	145000	-0.120016396	2.15271e+19	-0.00036026537	0.0	0.9163993	0.00067480706	152.60891222953796
29	-2651207400.0	3675222800.0	-287.25406	-27872426000.0	5.0	-178.32375	0.06899621	-177.99254	-178.36368	150000	-0.10402092	1.9343464e+19	-0.0002443567	0.0	0.91439843	0.00045495844	157.51441836357117
30	-2636379600.0	3826461700.0	-4206.6284	-41597310000.0	5.0	-183.67795	0.062226772	-183.42233	-183.71307	155000	-0.12328634	2.0338267e+19	-0.0012703687	0.0	0.8996256	0.0008942956	163.16974115371704
31	-2520373000.0	3715620000.0	-3933.008	-37150650000.0	5.0	-188.96819	0.055715736	-188.6948	-188.99866	160000	-0.112850636	1.8987363e+19	-0.0014970228	0.0	0.88890076	0.0033001618	168.5061011314392
32	-2570733600.0	3572105200.0	-82.98049	-29709974000.0	5.0	-194.0541	0.039013848	-193.87125	-194.07758	165000	-0.102024	1.8243715e+19	-0.0018135533	0.0	0.90469044	0.0025095677	174.1029450893402
33	-2601827600.0	3455602200.0	-1385.808	-21948901000.0	5.0	-199.20583	0.036523968	-199.08821	-199.22803	170000	-0.102282286	1.7624007e+19	-0.0017027706	0.0	0.8879609	0.0027088828	179.29974126815796
34	-2617624800.0	3893826800.0	-34.119118	-25207337000.0	5.0	-204.42494	0.034727067	-204.3105	-204.44582	175000	-0.106172085	2.0735318e+19	0.000602141	0.0	0.9069056	0.0016124365	184.9903440475464
35	-2416746500.0	3266868000.0	-98.69373	-24467700000.0	5.0	-209.6755	0.033205144	-209.55226	-209.69539	180000	-0.12213978	1.5554036e+19	-0.0011459365	0.0	0.905838	0.0017163578	190.17658615112305
36	-2544795000.0	3484285000.0	-1083.3921	-26073012000.0	5.0	-214.5829	0.031746328	-214.47675	-214.60208	185000	-0.11070299	1.7535028e+19	0.00045538694	0.0	0.89232653	-0.00021819181	195.13094401359558
37	-2658277000.0	3725876500.0	-10222.218	-43141554000.0	5.0	-219.68974	0.030711018	-219.59676	-219.70811	190000	-0.11329767	1.9731935e+19	-0.0011576861	0.0	0.916257	0.0018019716	200.26003313064575
38	-2653600000.0	3826271700.0	-5.8844748	-25530544000.0	5.0	-225.02455	0.029166186	-224.93568	-225.04198	195000	-0.12787285	2.0422694e+19	-0.0012713373	0.0	0.90958333	0.0026770446	205.36277413368225
39	-2724861000.0	3779303000.0	-201.37721	-27353432000.0	5.0	-230.3643	0.026508654	-230.28088	-230.38026	200000	-0.10623555	2.044723e+19	4.428625e-05	0.0	0.9125455	0.00028569932	210.44716334342957
40	-2553763300.0	3453255700.0	-2173.436	-26557802000.0	5.0	-235.81395	0.02070131	-235.75963	-235.82668	205000	-0.09667502	1.737533e+19	-0.00024035573	0.0	0.8989076	0.0001838371	216.05217719078064
41	-2394253300.0	3620529700.0	-4189.7515	-33558653000.0	5.0	-240.96565	0.01979328	-240.90373	-240.97766	210000	-0.12956122	1.7746452e+19	-0.0004592538	0.0	0.9026474	-9.8433295e-05	221.97214007377625
42	-2468443400.0	3504543000.0	-1101.4338	-23890020000.0	5.0	-245.81297	0.019384958	-245.73512	-245.82477	215000	-0.11785965	1.7307845e+19	-2.0936131e-06	0.0	0.89611465	-0.00030838812	227.68900418281555
43	-2286776000.0	3224584400.0	-15085.795	-21899420000.0	5.0	-250.7802	0.018403497	-250.73032	-250.7913	220000	-0.111345336	1.4719687e+19	-0.0001777932	0.0	0.9062335	0.00016917236	233.14230036735535
44	-2652949200.0	3708743000.0	-12180.489	-36878524000.0	5.0	-255.4657	0.01789718	-255.4199	-255.47672	225000	-0.11878843	1.95853e+19	-0.0005342737	0.0	0.91187656	0.0002753133	238.72560906410217
45	-2589104400.0	3722388500.0	-875.87964	-26260350000.0	5.0	-260.78296	0.017209306	-260.74115	-260.7935	230000	-0.12525558	1.9365569e+19	-0.00030599535	0.0	0.91145676	3.4098983e-05	244.16469621658325
46	-2489137000.0	3224106500.0	-290.92093	-23701471000.0	5.0	-266.05777	0.016507166	-266.01193	-266.06793	235000	-0.11562598	1.5627109e+19	-0.0019373372	0.0	0.8966895	0.001790271	249.64664912223816
47	-2531061200.0	3798684200.0	-162.91718	-32551905000.0	5.0	-271.14136	0.015883308	-271.09442	-271.1509	240000	-0.14450859	1.9626142e+19	-0.00024580956	0.0	0.9072547	0.0013458958	255.04235124588013
48	-2374480100.0	3410927600.0	-1821.1888	-26476038000.0	5.0	-276.28503	0.015066749	-276.24625	-276.29407	245000	-0.098969266	1.6269415e+19	-0.0018156692	0.0	0.8973317	0.0012773447	260.55247616767883
49	-2479604000.0	3713858600.0	-3854.0847	-30333428000.0	5.0	-281.17044	0.014336147	-281.13037	-281.17902	250000	-0.11840981	1.878303e+19	-0.0008888468	0.0	0.906	0.0016481457	266.048974275589
50	-2432716300.0	3789430800.0	-65.315125	-41231760000.0	5.0	-286.22836	0.013532474	-286.19208	-286.23645	255000	-0.12701024	1.9100184e+19	-0.000736624	0.0	0.9085874	0.0011084051	272.23310017585754
51	-2318149000.0	3393422000.0	-7151.9707	-31333532000.0	5.0	-291.2383	0.011725778	-291.20236	-291.24524	260000	-0.112836435	1.5908232e+19	-0.0005821958	0.0	0.89845115	0.0011116663	277.95304012298584
52	-2522643000.0	3530777900.0	-1323.8054	-28629586000.0	5.0	-296.0507	0.010192556	-296.01108	-296.05685	265000	-0.107246585	1.7736498e+19	-0.0009963363	0.0	0.91110975	0.0018218937	283.60463309288025
53	-2532251100.0	3716547000.0	-1200.234	-29390692000.0	5.0	-301.22552	0.009653734	-301.19156	-301.2314	270000	-0.13423349	1.905038e+19	-0.0009688288	0.0	0.9105586	0.001020552	289.04605412483215
54	-2396894700.0	3280254700.0	-79.96488	-28409424000.0	5.0	-306.46313	0.009163229	-306.432	-306.46872	275000	-0.099992625	1.5546581e+19	-0.00056919456	0.0	0.8904064	0.002265264	294.4792902469635
55	-2493028900.0	3563333400.0	-345.51385	-24516868000.0	5.0	-311.46182	0.0088971015	-311.42435	-311.46722	280000	-0.11468468	1.7814129e+19	-0.0006637797	0.0	0.9084566	0.00112076	299.9923620223999
56	-2454366200.0	3425111600.0	-10134.336	-26004599000.0	5.0	-316.61575	0.008671279	-316.5842	-316.62097	285000	-0.1253898	1.6724106e+19	-0.0029905885	0.0	0.90806973	0.0019516594	305.8017280101776
57	-2639515400.0	3903538000.0	-15612.716	-39636234000.0	5.0	-321.72565	0.008484121	-321.69733	-321.7308	290000	-0.11086891	2.091504e+19	-0.00051537156	0.0	0.9086613	0.0015528412	311.0875551700592
58	-2436907300.0	3318201000.0	-233.3545	-21137412000.0	5.0	-327.15988	0.00803369	-327.13568	-327.16476	295000	-0.11543064	1.5964609e+19	0.00043112785	0.0	0.9096879	0.0014833484	316.0745301246643
59	-2233480700.0	3327464200.0	-1915.7836	-32954122000.0	5.0	-332.25916	0.007743728	-332.23395	-332.26376	300000	-0.11372961	1.5127693e+19	-0.0015577301	0.0	0.90129393	4.532771e-05	321.21996116638184
60	-2434657800.0	3173874400.0	-125.338684	-24685328000.0	5.0	-336.96103	0.0074843722	-336.939	-336.9656	305000	-0.10472996	1.5071724e+19	0.00047565997	0.0	0.8979518	0.0008498711	327.12790513038635
61	-2484749800.0	3556885000.0	-419.3052	-35190997000.0	5.0	-342.01138	0.00744646	-341.98877	-342.01587	310000	-0.12233526	1.7732069e+19	-0.00073658675	0.0	0.8982619	0.0002648191	332.4634733200073
62	-2299129300.0	3313565000.0	-166.6708	-34949800000.0	5.0	-347.20596	0.0069606584	-347.18686	-347.2102	315000	-0.106828794	1.5321024e+19	-0.0008884445	0.0	0.8917708	0.0007608469	337.86099100112915
63	-2392394800.0	3671319800.0	-625.39075	-26092124000.0	5.0	-352.08063	0.0067069842	-352.06168	-352.08463	320000	-0.12114368	1.8086921e+19	-0.0001232773	0.0	0.89451545	0.001011171	342.91749024391174
64	-2445835500.0	3529798700.0	-1.9234872	-36743190000.0	5.0	-357.10492	0.006525947	-357.08527	-357.10886	325000	-0.12683593	1.7370528e+19	-0.0008383095	0.0	0.9040145	0.0005859449	348.000027179718
65	-2417174800.0	3373462000.0	-837.5678	-32666760000.0	5.0	-362.25864	0.006315476	-362.2371	-362.26245	330000	-0.11079248	1.6222699e+19	-0.00019375235	0.0	0.8915575	0.0005034226	353.0609221458435
66	-2340376800.0	3281876000.0	-8527.361	-29128796000.0	5.0	-367.37622	0.006068836	-367.3552	-367.37985	335000	-0.1088915	1.5304414e+19	-0.0017190725	0.0	0.8962663	0.001316626	358.1405613422394
67	-2431805700.0	3803236400.0	-1964.1123	-39119098000.0	5.0	-372.35544	0.0058386647	-372.3358	-372.35895	340000	-0.13858166	1.9194748e+19	-0.0007303655	0.0	0.89573514	0.0010596041	363.23737502098083
68	-2287992800.0	3352110000.0	-547.3035	-22272838000.0	5.0	-377.4989	0.0056528402	-377.48077	-377.5022	345000	-0.114297055	1.5514918e+19	-0.000813514	0.0	0.8923609	0.0010838421	368.2494070529938
69	-2589781500.0	3931537200.0	-120.39887	-39815336000.0	5.0	-382.40643	0.0054433513	-382.38916	-382.4097	350000	-0.12957412	2.0876707e+19	-0.0021746606	0.0	0.9008731	0.001901589	373.3281581401825
70	-2278580200.0	3156433700.0	-2207.6064	-21866355000.0	5.0	-387.84894	0.005285617	-387.8335	-387.85214	355000	-0.101952106	1.4274824e+19	6.3471496e-05	0.0	0.8916422	0.00014348257	379.1413412094116
71	-2321255000.0	3244366000.0	-0.94540304	-26632032000.0	5.0	-392.77682	0.004982542	-392.76138	-392.77972	360000	-0.108639464	1.4989871e+19	-0.0016178116	0.0	0.9028039	0.002570404	384.46100211143494
72	-2393269200.0	3555738000.0	-632.4239	-36732244000.0	5.0	-397.73224	0.0048555094	-397.7157	-397.7351	365000	-0.12500788	1.7304051e+19	-0.0006656796	0.0	0.899997	0.0014214375	389.85335516929626
73	-2266001400.0	3377048300.0	-16250.495	-29143310000.0	5.0	-402.8463	0.0046202713	-402.83405	-402.849	370000	-0.09928168	1.5578646e+19	-0.0006881058	0.0	0.903517	0.00019648853	394.9139721393585
74	-2163254000.0	3178302500.0	-41486.07	-26512456000.0	5.0	-407.7503	0.0044658007	-407.73685	-407.75284	375000	-0.12691163	1.3922796e+19	-0.0014890134	0.0	0.89730906	0.00069598324	400.0025861263275
75	-2358159600.0	3324004900.0	-2752.583	-27291310000.0	5.0	-412.45667	0.004292101	-412.44415	-412.45917	380000	-0.11826269	1.5645243e+19	-0.0008601919	0.0	0.8916196	0.0013573482	405.0984961986542
76	-2342779400.0	3464757800.0	-22294.467	-30864288000.0	5.0	-417.53442	0.004160078	-417.52066	-417.53683	385000	-0.11557189	1.6477187e+19	-0.00052540004	0.0	0.9102536	0.00018912867	410.05107522010803
77	-2368668400.0	3433847300.0	-487.18378	-36234420000.0	5.0	-422.637	0.004017893	-422.6248	-422.63937	390000	-0.1119884	1.6391226e+19	-0.0005958751	0.0	0.88911486	0.0016303612	415.1482412815094
78	-2199898000.0	3084576500.0	-51.07489	-25156295000.0	5.0	-427.79144	0.0038454016	-427.7786	-427.79364	395000	-0.13960913	1.3520498e+19	0.00027406216	0.0	0.894908	-7.1186085e-05	420.2495541572571
79	-2360760000.0	3502663200.0	-6390.375	-32077572000.0	5.0	-432.64145	0.0036352423	-432.6266	-432.64355	400000	-0.1213745	1.6805614e+19	-0.0003081411	0.0	0.905608	0.0007746417	425.81731629371643
80	-2223018200.0	3169700900.0	-10328.369	-32313960000.0	5.0	-437.7778	0.0034962404	-437.76468	-437.77975	405000	-0.118099146	1.4118288e+19	-0.0016060546	0.0	0.8956019	-7.915836e-05	431.7836790084839
81	-2306771200.0	3480139800.0	-10165.005	-35611537000.0	5.0	-442.6983	0.0032990181	-442.68628	-442.70016	410000	-0.12913881	1.642011e+19	-0.0006286502	0.0	0.9013242	0.0006202348	437.2014892101288
82	-2020800300.0	2883167500.0	-1079.4089	-27188062000.0	5.0	-447.76425	0.0031927407	-447.75397	-447.76605	415000	-0.10107674	1.1676333e+19	0.00015176833	0.0	0.8773617	9.30183e-06	442.60247826576233
83	-2213128700.0	3095112400.0	-1441.657	-30017729000.0	5.0	-452.3187	0.002989839	-452.30927	-452.32047	420000	-0.1007384	1.3636822e+19	-0.00061973184	0.0	0.9001725	-9.147405e-05	447.5709991455078
84	-2317765000.0	3140267300.0	-1.6467218	-21680865000.0	5.0	-457.2151	0.0028805784	-457.20657	-457.21677	425000	-0.116045676	1.4348584e+19	-0.0010862052	0.0	0.89413035	0.00024900166	452.66320633888245
85	-2094364400.0	3063348200.0	-35466.98	-18852210000.0	5.0	-462.3774	0.002733604	-462.3692	-462.379	430000	-0.11310946	1.2970699e+19	-0.00086054206	0.0	0.8757656	-3.8969356e-05	457.71838116645813
86	-2152210700.0	3111930600.0	-3120.1743	-40435710000.0	5.0	-467.1401	0.0026518104	-467.13144	-467.14166	435000	-0.0998661	1.3484665e+19	-2.720207e-05	0.0	0.8778939	0.000120166005	462.82917523384094
87	-2152101400.0	2932406000.0	-3410.8196	-22243023000.0	5.0	-471.9913	0.0025252544	-471.9842	-471.99274	440000	-0.11964889	1.2462134e+19	-0.0007026717	0.0	0.88417405	-2.1362472e-05	467.9914062023163
88	-2216129500.0	3205000700.0	-15944.067	-24709915000.0	5.0	-476.8804	0.0024374381	-476.87305	-476.88177	445000	-0.11220183	1.4301437e+19	-0.0011873767	0.0	0.88448596	0.00055495155	473.4624593257904
89	-2113897700.0	2811187700.0	-1.797375	-19768097000.0	5.0	-481.9157	0.002348903	-481.90915	-481.91702	450000	-0.097156785	1.1652829e+19	-0.0006953776	0.0	0.8924584	0.00078213995	478.70562624931335
90	-2312020500.0	3277710600.0	-177.90831	-25945540000.0	5.0	-486.77936	0.0022386657	-486.77335	-486.78058	455000	-0.115538515	1.5154415e+19	-0.001320228	0.0	0.90985245	0.0006491313	484.4710750579834
91	-2124207400.0	3154022000.0	-15.933999	-39375190000.0	5.0	-492.02844	0.0021288157	-492.0222	-492.02963	460000	-0.11642776	1.3620293e+19	-0.0030021593	0.0	0.89257693	0.0016362184	489.87961602211
92	-2325739000.0	3442656000.0	-17.038206	-27300563000.0	5.0	-496.955	0.0019637374	-496.94928	-496.95605	465000	-0.123165146	1.6258452e+19	-0.0010368228	0.0	0.9001164	0.0008226999	495.2734363079071
93	-2054033000.0	3069521400.0	-2.568556	-24232133000.0	5.0	-502.2501	0.0016927155	-502.2443	-502.25104	470000	-0.12656486	1.2848762e+19	-3.6507845e-06	0.0	0.89695793	0.0027965454	500.38950204849243
94	-2038872400.0	3124216300.0	-10468.867	-34664280000.0	5.0	-507.05435	0.001163359	-507.05087	-507.05502	475000	-0.10878811	1.3109407e+19	-0.00021985173	0.0	0.8785959	0.0018153805	505.53736305236816
95	-2378699800.0	3249582300.0	-4813.6997	-24021856000.0	5.0	-511.78955	0.0011405473	-511.78607	-511.79025	480000	-0.12444214	1.5276083e+19	-0.0014111027	-1099511600000.0	0.89074415	0.0013276016	510.65056324005127
96	-2320940300.0	3291392500.0	-5.0675097	-22565992000.0	5.0	-517.2245	0.0010950421	-517.2213	-517.22516	485000	-0.13779643	1.5278001e+19	-0.00097085536	0.0	0.90109456	0.002224341	515.7168381214142
97	-2104480600.0	2947714800.0	-2523.2815	-29467918000.0	5.0	-522.60846	0.0010680266	-522.6053	-522.6091	490000	-0.108334996	1.2355999e+19	-0.0007091835	0.0	0.8864905	0.0014595082	520.6535761356354
98	-2186903000.0	2919261700.0	-10556.421	-18137215000.0	5.0	-527.5388	0.0010588275	-527.5357	-527.5394	495000	-0.096188694	1.2531922e+19	-0.0013059527	0.0	0.8716842	0.0017581981	525.770101070404
99	-1936134000.0	2728402400.0	-2251.8613	-17484090000.0	5.0	-532.5989	0.0009904379	-532.596	-532.5994	500000	-0.09443364	1.0542733e+19	0.0004538074	0.0	0.88123065	0.00054042053	531.5504252910614
