Using default action op.
[32;1mLogging data to /tmp/experiments/1568399009/progress.txt[0m
Episode 0 	 EpRet -68108892.752 	 EpLen 209
Episode 49 	 EpRet -63095996.631 	 EpLen 176
Episode 50 	 EpRet -68798417.952 	 EpLen 197
Episode 51 	 EpRet -63980943.194 	 EpLen 195
Episode 52 	 EpRet -64098180.938 	 EpLen 222
Episode 53 	 EpRet -62236574.086 	 EpLen 207
Episode 54 	 EpRet -60521796.429 	 EpLen 206
Episode 55 	 EpRet -62144648.987 	 EpLen 216
Episode 56 	 EpRet -60306873.870 	 EpLen 204
Episode 57 	 EpRet -64731792.174 	 EpLen 260
Episode 58 	 EpRet -63109857.248 	 EpLen 215
Episode 59 	 EpRet -58823133.274 	 EpLen 218
Episode 60 	 EpRet -58729621.903 	 EpLen 264
Episode 61 	 EpRet -62820220.304 	 EpLen 228
Episode 62 	 EpRet -64987443.075 	 EpLen 218
Episode 63 	 EpRet -63242021.522 	 EpLen 192
Episode 64 	 EpRet -58467290.707 	 EpLen 217
Episode 65 	 EpRet -64621553.677 	 EpLen 252
Episode 66 	 EpRet -67929643.220 	 EpLen 201
Episode 67 	 EpRet -62762445.456 	 EpLen 222
Episode 68 	 EpRet -64814050.327 	 EpLen 212
Episode 69 	 EpRet -64409043.170 	 EpLen 230
Episode 70 	 EpRet -64388145.265 	 EpLen 192
Episode 71 	 EpRet -58420804.093 	 EpLen 250
Episode 72 	 EpRet -64982551.291 	 EpLen 215
Episode 73 	 EpRet -61835628.382 	 EpLen 217
Episode 74 	 EpRet -64553854.758 	 EpLen 262
Episode 75 	 EpRet -69158549.633 	 EpLen 198
Episode 76 	 EpRet -63925323.034 	 EpLen 179
Episode 77 	 EpRet -59838137.017 	 EpLen 227
Episode 78 	 EpRet -61445282.311 	 EpLen 196
Episode 79 	 EpRet -65571637.631 	 EpLen 203
Episode 80 	 EpRet -62444415.681 	 EpLen 170
Episode 81 	 EpRet -65918710.457 	 EpLen 266
Episode 82 	 EpRet -60570679.089 	 EpLen 209
Episode 83 	 EpRet -61276692.882 	 EpLen 195
Episode 84 	 EpRet -68822011.458 	 EpLen 222
Episode 85 	 EpRet -68273412.228 	 EpLen 205
Episode 86 	 EpRet -66119869.057 	 EpLen 203
Episode 87 	 EpRet -64919814.064 	 EpLen 188
Episode 88 	 EpRet -62813245.141 	 EpLen 209
Episode 89 	 EpRet -65645106.079 	 EpLen 257
Episode 90 	 EpRet -60962438.753 	 EpLen 246
Episode 91 	 EpRet -69514690.928 	 EpLen 201
Episode 92 	 EpRet -67654490.983 	 EpLen 184
Episode 93 	 EpRet -62896173.219 	 EpLen 226
Episode 94 	 EpRet -59444766.962 	 EpLen 210
Episode 95 	 EpRet -64703994.229 	 EpLen 220
Episode 96 	 EpRet -65508150.376 	 EpLen 199
Episode 97 	 EpRet -59836195.848 	 EpLen 199
Episode 98 	 EpRet -68447483.760 	 EpLen 192
Episode 99 	 EpRet -65682029.508 	 EpLen 222
-------------------------------------
|    AverageEpRet |       -6.42e+07 |
|        StdEpRet |        3.15e+06 |
|        MaxEpRet |       -5.82e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             220 |
-------------------------------------
