Using default action op.
[32;1mLogging data to /tmp/experiments/1567561026/progress.txt[0m
Episode 0 	 EpRet -6.596 	 EpLen 1000
Episode 37 	 EpRet -56.865 	 EpLen 1000
Episode 38 	 EpRet -22.955 	 EpLen 1000
Episode 39 	 EpRet -43.917 	 EpLen 1000
Episode 40 	 EpRet -26.475 	 EpLen 1000
Episode 41 	 EpRet -24.454 	 EpLen 1000
Episode 42 	 EpRet -42.819 	 EpLen 1000
Episode 43 	 EpRet -18.808 	 EpLen 1000
Episode 44 	 EpRet -16.905 	 EpLen 1000
Episode 45 	 EpRet -142.165 	 EpLen 1000
Episode 46 	 EpRet -40.077 	 EpLen 1000
Episode 47 	 EpRet -414.731 	 EpLen 1000
Episode 48 	 EpRet -236.489 	 EpLen 1000
Episode 49 	 EpRet -19.854 	 EpLen 1000
Episode 50 	 EpRet -268.631 	 EpLen 1000
Episode 51 	 EpRet -50.392 	 EpLen 1000
Episode 52 	 EpRet -13.331 	 EpLen 1000
Episode 53 	 EpRet -27.513 	 EpLen 1000
Episode 54 	 EpRet -9.545 	 EpLen 1000
Episode 55 	 EpRet -49.133 	 EpLen 1000
Episode 56 	 EpRet -16.826 	 EpLen 1000
Episode 57 	 EpRet -33.570 	 EpLen 1000
Episode 58 	 EpRet -51.798 	 EpLen 1000
Episode 59 	 EpRet -153.107 	 EpLen 1000
Episode 60 	 EpRet -17.800 	 EpLen 1000
Episode 61 	 EpRet -23.589 	 EpLen 1000
Episode 62 	 EpRet -22.580 	 EpLen 1000
Episode 63 	 EpRet -43.365 	 EpLen 1000
Episode 64 	 EpRet -28.935 	 EpLen 1000
Episode 65 	 EpRet -27.737 	 EpLen 1000
Episode 66 	 EpRet -13.517 	 EpLen 1000
Episode 67 	 EpRet -22.095 	 EpLen 1000
Episode 68 	 EpRet -46.878 	 EpLen 1000
Episode 69 	 EpRet -47.924 	 EpLen 1000
Episode 70 	 EpRet -47.807 	 EpLen 1000
Episode 71 	 EpRet -13.842 	 EpLen 1000
Episode 72 	 EpRet -23.097 	 EpLen 1000
Episode 73 	 EpRet -131.989 	 EpLen 1000
Episode 74 	 EpRet -19.962 	 EpLen 1000
Episode 75 	 EpRet -414.940 	 EpLen 1000
Episode 76 	 EpRet -18.393 	 EpLen 1000
Episode 77 	 EpRet -107.012 	 EpLen 1000
Episode 78 	 EpRet -194.986 	 EpLen 1000
Episode 79 	 EpRet -9.069 	 EpLen 1000
Episode 80 	 EpRet -47.875 	 EpLen 1000
Episode 81 	 EpRet -11.997 	 EpLen 1000
Episode 82 	 EpRet -17.385 	 EpLen 1000
Episode 83 	 EpRet -7.431 	 EpLen 1000
Episode 84 	 EpRet -37.831 	 EpLen 1000
Episode 85 	 EpRet -60.777 	 EpLen 1000
Episode 86 	 EpRet -145.166 	 EpLen 1000
Episode 87 	 EpRet -5.432 	 EpLen 1000
Episode 88 	 EpRet -32.020 	 EpLen 1000
Episode 89 	 EpRet -10.754 	 EpLen 1000
Episode 90 	 EpRet -35.551 	 EpLen 1000
Episode 91 	 EpRet -85.513 	 EpLen 1000
Episode 92 	 EpRet -10.087 	 EpLen 1000
Episode 93 	 EpRet -80.778 	 EpLen 1000
Episode 94 	 EpRet -40.521 	 EpLen 1000
Episode 95 	 EpRet -124.904 	 EpLen 1000
Episode 96 	 EpRet -11.823 	 EpLen 1000
Episode 97 	 EpRet -13.348 	 EpLen 1000
Episode 98 	 EpRet -28.590 	 EpLen 1000
Episode 99 	 EpRet -63.707 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -66.8 |
|        StdEpRet |            83.9 |
|        MaxEpRet |           -5.43 |
|        MinEpRet |            -415 |
|           EpLen |           1e+03 |
-------------------------------------
