Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-0.9009426	0.6329761	-0.10223951	-7.388166	5.0	-0.71834564	0.20007275	-0.5819621	-2.5901024	140000	-3.8146974e-09	0.29279098	-0.0043063685	-0.0071440935	0.4039658	0.0015582046	0.0036	79.0	178.99988508224487
28	-0.911899	0.65071774	-0.07436108	-5.189255	5.0	-0.72037756	0.20530802	-0.58641946	-2.4794607	145000	6.866455e-09	0.3042013	-0.0049061575	-0.0057089627	0.39741346	0.004238841	0.0166	79.0	185.79587292671204
29	-0.87229025	0.58221847	-0.09426732	-3.9846992	5.0	-0.71702516	0.20375395	-0.58264893	-2.6438863	150000	-3.0517577e-09	0.25066212	-0.004244051	-0.0014425367	0.37949654	0.0006643224	0.0026	79.0	192.04814410209656
30	-0.8702422	0.58811915	-0.10423267	-4.30615	5.0	-0.70155567	0.20440802	-0.5704837	-2.235704	155000	0.0	0.25654188	-0.003975116	-0.0008056462	0.34521112	0.00053506857	0.0054	79.0	198.80245304107666
31	-0.82831687	0.59486836	-0.09569535	-4.425623	5.0	-0.6889513	0.19277784	-0.5721593	-2.381306	160000	-3.0517577e-09	0.25493824	-0.005139578	-0.0016110837	0.31579974	0.0019143115	0.0142	79.0	205.3066759109497
32	-0.8355572	0.55550104	-0.05859373	-4.115997	5.0	-0.6685491	0.20599082	-0.5394633	-2.4938197	165000	-1.0681152e-08	0.23426892	-0.0033864311	-0.0009659231	0.31554922	0.0016876461	0.0118	79.0	211.3715181350708
33	-0.85938793	0.6346179	-0.0849642	-4.9617405	5.0	-0.6705495	0.20174819	-0.5479584	-2.426557	170000	-1.5258789e-09	0.2887734	-0.0038799944	-0.0027492046	0.28475553	0.001963859	0.026	79.0	217.41217303276062
34	-0.8501079	0.603071	-0.081783965	-4.9216504	5.0	-0.6874189	0.22282547	-0.55967486	-2.4735696	175000	6.1035155e-09	0.2623432	-0.005473181	-0.0017272234	0.28989545	0.0015708795	0.0148	79.0	223.4524142742157
35	-0.81232166	0.57277983	-0.06606117	-4.0662837	5.0	-0.6774572	0.20012268	-0.5474529	-2.2900388	180000	4.577637e-09	0.23636812	-0.0041489527	-0.003271073	0.27210855	0.0028335666	0.0142	79.0	229.72969102859497
36	-0.82309055	0.5732463	-0.08198234	-5.325132	5.0	-0.65475994	0.20902477	-0.5254707	-2.4201574	185000	0.0	0.23578921	-0.003637326	-0.0016534626	0.24213986	0.0013189345	0.0108	79.0	235.81256222724915
37	-0.83744824	0.647099	-0.089071095	-4.836643	5.0	-0.6610384	0.21356438	-0.53728724	-3.0143993	190000	-2.2888185e-09	0.29222223	-0.0044942778	-0.0027914941	0.25044355	0.00447915	0.0248	79.0	241.97643899917603
38	-0.8215897	0.5916193	-0.0545582	-5.198423	5.0	-0.67175514	0.23437326	-0.527326	-2.7862465	195000	-6.866455e-09	0.24783596	-0.0038007817	-0.0026000738	0.22799644	0.001735125	0.0118	79.0	248.11409306526184
39	-0.82621807	0.5826817	-0.061443444	-5.6710687	5.0	-0.6596086	0.20536493	-0.533992	-3.1591113	200000	1.5258789e-09	0.24809545	-0.0030175173	-0.00060886145	0.21462244	0.0011271553	0.0048	79.0	254.26588010787964
40	-0.79316384	0.5523523	-0.063186795	-4.1900764	5.0	-0.6604146	0.20328239	-0.5406977	-2.77722	205000	8.392334e-09	0.22874734	-0.0032758827	-0.0011873245	0.18431146	0.00047716082	0.0074	79.0	261.11158299446106
41	-0.81762964	0.6338648	-0.049692582	-6.3637385	5.0	-0.6518247	0.20378023	-0.5205676	-3.0950868	210000	6.1035155e-09	0.27719533	-0.002554737	-0.003000915	0.16983558	0.0015561539	0.0066	79.0	267.6303699016571
42	-0.77262	0.5556305	-0.0778974	-4.770971	5.0	-0.6481098	0.21736187	-0.5231842	-2.640208	215000	1.373291e-08	0.2182105	-0.004868356	-0.0017683208	0.14813098	0.0034591022	0.0184	79.0	274.2909150123596
43	-0.787459	0.5749618	-0.070163764	-5.193617	5.0	-0.622521	0.20335743	-0.500128	-3.0371997	220000	-1.0681152e-08	0.23475987	-0.0033471645	-0.0011529773	0.14016403	0.0026859054	0.0078	79.0	280.4654109477997
44	-0.809168	0.5934795	-0.07626077	-5.358221	5.0	-0.64329445	0.21498263	-0.52312243	-2.36886	225000	1.5258789e-09	0.26141527	-0.0030903954	-0.0019581616	0.12766176	0.0033477268	0.0096	79.0	286.77615308761597
45	-0.7915985	0.60145414	-0.052306935	-4.4914236	5.0	-0.6576173	0.21423745	-0.527346	-2.3531375	230000	-1.5258789e-09	0.2512899	-0.0036266826	-0.0014432073	0.11088854	0.0018648985	0.0118	79.0	293.05417704582214
46	-0.77461106	0.58919275	-0.047521874	-5.5510707	5.0	-0.63563067	0.22142889	-0.5076988	-3.3534086	235000	4.577637e-09	0.24120517	-0.0027107429	-0.0007406026	0.07891053	0.002717888	0.0138	79.0	299.08170318603516
47	-0.7661218	0.57764155	-0.0828427	-4.903102	5.0	-0.6298748	0.22561516	-0.49583304	-3.474536	240000	-1.5258789e-09	0.23481801	-0.0034685477	-0.0006124377	0.07461307	0.002019964	0.0062	79.0	305.15397024154663
48	-0.7816952	0.5957009	-0.035189826	-5.004464	5.0	-0.6175041	0.21718293	-0.49232307	-2.819241	245000	9.155274e-09	0.25041217	-0.0040655853	-0.0015330166	0.046404846	0.0032729744	0.0258	79.0	311.2627670764923
49	-0.764397	0.6004313	-0.066811554	-7.1478953	5.0	-0.62849075	0.21016827	-0.50447357	-3.0006118	250000	7.629395e-09	0.25702965	-0.002299907	-0.008359566	0.041469153	0.003956424	0.014	79.0	317.2958769798279
50	-0.76330036	0.5792687	-0.08212876	-5.3970947	5.0	-0.6235245	0.22112969	-0.5006244	-3.264893	255000	1.5258789e-09	0.23382598	-0.0017976547	-0.0010498166	0.03373916	0.0012723157	0.0074	79.0	324.01380801200867
51	-0.7631316	0.5945389	-0.03811785	-5.0992875	5.0	-0.617331	0.22128676	-0.49607855	-2.77203	260000	4.005432e-09	0.24880889	-0.0020138868	-0.003240779	0.010975221	0.0010792778	0.0118	79.0	330.54188895225525
52	-0.7673406	0.61788654	-0.06980088	-5.0298595	5.0	-0.6245807	0.2401474	-0.4816324	-2.8284724	265000	-4.577637e-09	0.25362524	-0.0026692038	-0.0022223592	0.014102448	0.0029474818	0.0092	79.0	336.5577461719513
53	-0.736613	0.5249119	-0.048498765	-4.130678	5.0	-0.6140823	0.2184133	-0.49312794	-2.9066427	270000	-5.340576e-09	0.19893855	-0.002617495	-0.0018314421	0.0011314389	0.0019186474	0.009	79.0	342.58517599105835
54	-0.7485691	0.615721	-0.09972272	-5.879773	5.0	-0.5967178	0.20951566	-0.47778404	-3.2235005	275000	3.8146974e-09	0.26105142	-0.0034459014	-0.0019367337	-0.034780666	0.0017352478	0.0274	79.0	348.60898184776306
55	-0.7507111	0.5972111	-0.030648785	-5.0801044	5.0	-0.6086596	0.23389041	-0.47465038	-3.1569667	280000	-1.1444092e-08	0.2468144	-0.0046437657	-0.0009558797	-0.031150805	0.0025783328	0.0176	79.0	354.74419593811035
56	-0.7649415	0.6064945	-0.066406965	-4.9071436	5.0	-0.6131817	0.23199782	-0.47955683	-3.0875788	285000	-3.4332275e-09	0.24933623	-0.0024306714	-0.0010687262	-0.054949827	0.0025607937	0.014	79.0	361.06015610694885
57	-0.73415744	0.57843685	-0.061372086	-4.2323103	5.0	-0.6147141	0.22842155	-0.4862385	-2.8234117	290000	4.577637e-09	0.23173855	-0.0021509377	-0.0012368411	-0.06942915	0.0018880779	0.0046	79.0	367.2305600643158
58	-0.7511897	0.6239979	-0.053869016	-4.221369	5.0	-0.60043234	0.23735219	-0.4754481	-2.6139467	295000	7.629395e-09	0.26256508	-0.002813604	-0.001827687	-0.08250992	0.001349489	0.0142	79.0	373.3665828704834
59	-0.71190137	0.5725641	-0.071184166	-5.291831	5.0	-0.6038498	0.23420528	-0.47300488	-3.1396015	300000	8.678437e-09	0.22573347	-0.0019789913	-0.001378417	-0.10545535	0.004423419	0.0178	79.0	379.5248110294342
60	-0.73933727	0.5763446	-0.053955942	-4.830946	5.0	-0.5853361	0.23208077	-0.45347622	-3.0443969	305000	-9.155274e-09	0.22791262	-0.0021017548	-0.00085647404	-0.11795691	0.0016283481	0.0128	79.0	386.39837622642517
61	-0.7602488	0.60380936	-0.074575745	-4.1186275	5.0	-0.6041848	0.2300256	-0.4689734	-2.9144568	310000	-3.0517577e-09	0.25366163	-0.0029188462	-0.0011510253	-0.13212495	0.0038913928	0.0278	79.0	393.33717608451843
62	-0.75274235	0.61059725	-0.07484321	-5.870925	5.0	-0.61716837	0.22586115	-0.49399048	-2.717249	315000	6.9618227e-09	0.25533628	-0.0010130847	-0.0010626018	-0.15085156	0.0014117033	0.0072	79.0	399.5111038684845
63	-0.71280444	0.55722404	-0.060984794	-4.166978	5.0	-0.6068458	0.2109879	-0.482465	-2.7584746	320000	4.9591065e-09	0.21265043	-0.0020034644	-0.0012358278	-0.15788496	0.0018338589	0.0148	79.0	405.5373558998108
64	-0.7363017	0.59083486	-0.07607019	-6.404852	5.0	-0.5852797	0.22888786	-0.4507389	-2.7597628	325000	6.5803527e-09	0.24685699	-0.0042465487	-0.0014311522	-0.16365246	0.002359002	0.027	79.0	411.57353591918945
65	-0.73060614	0.5811443	-0.07357684	-5.093488	5.0	-0.5970442	0.20616251	-0.4694336	-2.4572887	330000	-3.0517577e-09	0.2380809	-0.0042934613	-0.0013088882	-0.19349572	0.0020851274	0.0178	79.0	417.6007149219513
66	-0.70054823	0.56215966	-0.06509112	-4.342764	5.0	-0.5883323	0.21857668	-0.46949127	-2.9087906	335000	-1.6784668e-08	0.21320169	-0.0022674515	-0.0018675774	-0.21438271	0.001254219	0.012	79.0	423.74792098999023
67	-0.7081875	0.5263555	-0.0705087	-3.5989766	5.0	-0.56943184	0.22183461	-0.43121874	-2.6394086	340000	-1.8310548e-08	0.19787939	-0.0033996315	-0.00208129	-0.23045266	0.0011642235	0.0132	79.0	429.9235990047455
68	-0.7067791	0.5892423	-0.035173908	-6.8325047	5.0	-0.5736754	0.21008423	-0.46005052	-3.8224075	345000	-1.335144e-09	0.23578891	-0.0027293218	-0.0014087409	-0.25335145	0.00091020175	0.0134	79.0	436.06955909729004
69	-0.6989428	0.5712625	-0.045646656	-4.9482784	5.0	-0.5820568	0.23329468	-0.44554463	-3.4451184	350000	1.2207031e-08	0.2227024	-0.0023409065	-0.0016989559	-0.26190302	0.0020306332	0.0096	79.0	442.21670508384705
70	-0.7331824	0.63073236	-0.07236982	-6.748141	5.0	-0.5763301	0.24162169	-0.45259973	-2.8007321	355000	-4.577637e-09	0.27168256	-0.0033456115	-0.0029554963	-0.28900406	0.0026854645	0.02	79.0	449.07883524894714
71	-0.68454736	0.5508271	-0.04802444	-4.2614574	5.0	-0.5881072	0.22176494	-0.46114323	-2.566544	360000	-6.866455e-09	0.20705377	-0.0030623528	-0.0014361441	-0.285803	0.0018368583	0.0196	79.0	455.5538868904114
72	-0.68301094	0.54457664	-0.034452725	-3.8573496	5.0	-0.55681425	0.21365668	-0.4378193	-2.8722801	365000	0.0	0.20569547	-0.0036516525	-0.0014917254	-0.3007857	0.00406328	0.0268	79.0	461.62766885757446
73	-0.70213246	0.59571666	-0.053545326	-5.8320584	5.0	-0.5611055	0.2284469	-0.43611562	-3.0989823	370000	3.0517577e-09	0.23189926	-0.0017411315	-0.0019099563	-0.30614796	0.002182139	0.01	79.0	467.62969994544983
74	-0.668741	0.53118426	-0.074556194	-4.413754	5.0	-0.5654029	0.22061747	-0.4469691	-3.1234183	375000	0.0	0.19527207	-0.002025814	-0.0018713325	-0.3248671	0.0015978313	0.0182	79.0	473.7679719924927
75	-0.7105092	0.6172836	-0.058751583	-5.75393	5.0	-0.54888886	0.21851818	-0.42655677	-2.8772545	380000	-2.0980835e-09	0.25732946	-0.0031019556	-0.0027197003	-0.34641805	-0.00024415625	0.0154	79.0	479.8924741744995
76	-0.70565504	0.56367475	-0.0583937	-3.769335	5.0	-0.58272654	0.24005066	-0.44384924	-2.782603	385000	-1.3542175e-08	0.22329399	-0.0021353727	-0.0014206469	-0.34489933	0.002316815	0.0104	79.0	486.04401206970215
77	-0.69267434	0.5588665	-0.054171182	-4.541899	5.0	-0.57176745	0.2026917	-0.4529072	-2.4964426	390000	2.3651124e-08	0.21391284	-0.0048133307	-0.0009949058	-0.38017294	0.0048483484	0.0386	79.0	492.19356203079224
78	-0.68442714	0.5612934	-0.060302038	-4.2925353	5.0	-0.56240296	0.21101196	-0.43387568	-2.4200947	395000	-4.768372e-10	0.214148	-0.0027691692	-0.000664413	-0.38992372	0.0039401017	0.0244	79.0	498.343190908432
79	-0.70751816	0.6144517	-0.038776673	-4.3072534	5.0	-0.5696504	0.25458884	-0.43237877	-2.685873	400000	-1.0490417e-08	0.24945186	-0.0011798599	-0.0015276372	-0.3886855	0.00093033485	0.0082	79.0	504.4863610267639
80	-0.7074419	0.5754094	-0.037335794	-6.5517683	5.0	-0.57393694	0.23329917	-0.4435102	-3.2158146	405000	2.2888185e-09	0.22412886	-0.0028980873	-0.001988396	-0.410242	0.0033698925	0.0246	79.0	511.9642448425293
81	-0.6852199	0.583	-0.04535482	-5.4479938	5.0	-0.57424426	0.22184242	-0.45958865	-3.2424293	410000	-1.2397766e-09	0.23232754	-0.0016427556	-0.0027000904	-0.4175838	0.0023573642	0.013	79.0	518.4303562641144
82	-0.7064695	0.58784467	-0.043216985	-5.086071	5.0	-0.5673192	0.24745487	-0.43039224	-2.718688	415000	-1.2969971e-08	0.23450884	-0.0026789035	-0.001474008	-0.45228994	0.0027877563	0.0134	79.0	524.4661071300507
83	-0.68823	0.5628889	-0.048529554	-4.292443	5.0	-0.5733433	0.22421384	-0.44967732	-3.0330038	420000	-6.866455e-09	0.21664655	-0.002348427	-0.0013964772	-0.44666034	0.0012309876	0.0134	79.0	531.3268032073975
84	-0.69384825	0.5848898	-0.049524568	-5.6585293	5.0	-0.56176394	0.22722349	-0.43441305	-2.7352164	425000	-1.8310548e-08	0.22698084	-0.0032564865	-0.00062663853	-0.46069506	0.0019557304	0.0188	79.0	537.6008670330048
85	-0.6659546	0.5444342	-0.06397434	-4.5728583	5.0	-0.56166613	0.21867102	-0.44657665	-2.6636984	430000	-8.392334e-09	0.20683101	-0.0021405786	-0.00086064637	-0.498371	0.0034357868	0.0238	79.0	544.1028020381927
86	-0.68090487	0.58509976	-0.049880497	-4.5679107	5.0	-0.5481981	0.2195354	-0.43286195	-2.8509748	435000	-1.9836426e-08	0.22512852	-0.0010564858	-0.001388818	-0.50756836	8.454751e-05	0.01	79.0	550.4145472049713
87	-0.6725338	0.53201383	-0.049079094	-4.445664	5.0	-0.55287313	0.22146815	-0.4290299	-2.7518997	440000	3.0517577e-09	0.20010152	-0.0022564998	-0.001350686	-0.511742	0.0019493632	0.0136	79.0	556.6051349639893
88	-0.6618014	0.5306931	-0.06329891	-3.7714279	5.0	-0.55116105	0.20378773	-0.43864566	-2.6207972	445000	-1.3494492e-08	0.19886903	-0.0022192833	-0.001448229	-0.52701694	0.0010280532	0.019	79.0	562.7549979686737
89	-0.67291474	0.5893379	-0.024122406	-5.33971	5.0	-0.5409534	0.21561022	-0.41529432	-2.912123	450000	0.0	0.22963423	-0.0023217285	-0.0016383976	-0.5336368	0.0036936821	0.0298	79.0	568.9151809215546
90	-0.6937595	0.5488311	-0.033080902	-4.777667	5.0	-0.5567	0.23090109	-0.41294235	-2.6081374	455000	5.340576e-09	0.20607734	-0.002787719	-0.0037926584	-0.5248714	0.00097372895	0.0136	79.0	575.8869988918304
91	-0.6885731	0.58950496	-0.06639188	-4.3006444	5.0	-0.56891406	0.23191008	-0.43119037	-2.985118	460000	6.1035155e-09	0.22695713	-0.0020367263	-0.0023821592	-0.5656186	0.0026851573	0.0144	79.0	582.8119721412659
92	-0.67241126	0.5664285	-0.055390544	-4.308547	5.0	-0.55677	0.2283725	-0.38601232	-2.7796164	465000	-4.577637e-09	0.21979976	-0.0030514968	-0.0022619665	-0.56896657	0.0047008693	0.0212	79.0	588.8496129512787
93	-0.6942233	0.6102687	-0.04575501	-5.5348487	5.0	-0.5585879	0.244624	-0.36631623	-2.702806	470000	-3.0517577e-09	0.24359067	-0.0008767517	-0.0017084926	-0.5837386	0.002205674	0.0076	79.0	594.8967931270599
94	-0.68106765	0.5549175	-0.049135633	-5.280098	5.0	-0.5677395	0.24325895	-0.36921325	-3.0902314	475000	-4.577637e-09	0.20864175	-0.002774118	-0.0019177049	-0.61061335	0.0039702104	0.0266	79.0	601.0236730575562
95	-0.6805349	0.5864346	-0.028952885	-5.1939826	5.0	-0.56000865	0.22327197	-0.3812214	-2.8472788	480000	-1.2969971e-08	0.22700347	-0.0015736733	-0.0016672909	-0.6021572	0.0008502596	0.0042	79.0	607.1631531715393
96	-0.6570182	0.537326	-0.04912874	-3.667435	5.0	-0.54664785	0.22656427	-0.3626798	-2.7478125	485000	7.629395e-09	0.19565508	-0.0032851144	-0.0010843575	-0.60776174	0.002712413	0.012	79.0	613.334794998169
97	-0.68282056	0.58503723	-0.047574196	-4.9032702	5.0	-0.54374254	0.23112696	-0.33921212	-2.5815256	490000	-6.866455e-09	0.2298823	-0.0011696923	-0.0016980767	-0.65567696	0.003420816	0.0084	79.0	619.4795088768005
98	-0.6605138	0.5470264	-0.05705731	-3.4971516	5.0	-0.55950844	0.23474677	-0.35232028	-2.7154167	495000	1.8310548e-08	0.19950065	-0.0031054688	-0.0026847124	-0.6723124	0.00014512487	0.0092	79.0	625.6323728561401
99	-0.6699847	0.58107305	-0.067196384	-5.5368247	5.0	-0.54052585	0.23127352	-0.3102649	-2.6028812	500000	1.411438e-08	0.21767715	-0.002449493	-0.0021581054	-0.6888475	0.0036020088	0.0126	79.0	632.943685054779
