Using default action op.
[32;1mLogging data to /tmp/experiments/1567204131/progress.txt[0m
Episode 0 	 EpRet -2763220523245430988858988347050346286511548991001679327123173634692637261984332580389204468168523470898116283109764238865925755520695460422736878033547553696435939427447820704566951843269280192409307487131931437090807666520277456802173748955524759957272222097868556110712404581548032000.000 	 EpLen 1000
Episode 25 	 EpRet -5998276607909397753634929956220889132813483707649321308830362770993809312915423634890864050805572691600233811830584458009982471888647744072671327655771449206744947321731848781123613346730459319852933722670568547588019674958176862322833001275621696443167868138801239567300709337480036352.000 	 EpLen 1000
Episode 26 	 EpRet -117044461552993253801855714172973677742381245258590878503386709032667234526219464564270865635393187140905065472365134655760526267750010572043301872676920453877236898666729907278688401421641042984527216471336512890181183438878467295963062781430875223860598796746516479159429095132567175168.000 	 EpLen 1000
Episode 27 	 EpRet -100162371096078030077792441441379981730303109678256546492271325959316794490699927030047857352625427951957258550570442295344216663068748253951785965394429949581183028793285349622595182210500415647071030814449805541595555775743025786578872687063559863788168192215208794399910977338016268288.000 	 EpLen 1000
Episode 28 	 EpRet -10287516478876148167320161795600073523341198650461802119080682941588417291504561799244985321536770483460962769324641993679304130658351142530773660793455049910652014838429680585013426197365753778432000234579448103599708704988811283004247578718382980100233959877586566482577600720610000896.000 	 EpLen 1000
Episode 29 	 EpRet -1170480329035084626161945633490490164727633355664044539751898318317755404411679120225981130445440788166879298164408456779320095354531211956136377912324707587850541154151024772204401996500204009817969320594943682291861998980663100911918882076871478829709292235888494520317687795699154944.000 	 EpLen 1000
Episode 30 	 EpRet -774869599273597555218820490440311103398728699845371065286033216359718306452875656449937171598947637350992694894576430737733976877268934062145986900012319637253630347693924947713207098615085256988674759465392919587528835470489131365023552744654092541402589688766829561499344699392.000 	 EpLen 1000
Episode 31 	 EpRet -20392892277774871787841519419733370644149445307705152540273148904441472456664911467319676797821764516516172563768320724641079835837165455600068183656866514446225060392612707565661681717101253402063134870602754762551968006884422908201699440052457046514904414588183503090478122666830069760.000 	 EpLen 1000
Episode 32 	 EpRet -189110137092398400373183390246332632509372393646038202796281744798931357955610761475171760056107598734136014420222314028849567032416443382664034133603223468749201631157052561322939302196457839632482202664335061512887941943191969176725515634345045630018104285346101435029801146371843031040.000 	 EpLen 1000
Episode 33 	 EpRet -44266210754443311788797840159292246930328448201455513421783623893193103054419271159352904035158481823447557602456788253082338429548957874517000203591768436995928879737660428446406789790322711932137944761384975062315775662605174556720556987110070956170527763368304523627372830785536.000 	 EpLen 1000
Episode 34 	 EpRet -14453173941116276415325796865673879291090342624945243042495870311174405315058845284975583175200817980267798044080905942227733494414021507060511528625688857513136745244658012393096014327905507683851773665015977559596586888712864510080083165242783251560456141997382957137600336695239114752.000 	 EpLen 1000
Episode 35 	 EpRet -1023139478151124558039178758428726978814194075424608508309961830119825283459489404286378209056769991654105377375184661674876818866653717361817566438461579419766450271059121163557978364374570133545741285169524698951482724780710225210755065731070920004352868174248213465259926954260299776.000 	 EpLen 1000
Episode 36 	 EpRet -8021670408270149831025350436964012188566831191779481224220548703176568847881063540419791220500109048992665215062103732082898340807976136979315719818538234328406828167928290361104831977819373131074228759922265087038816154264958688565320048867914239073891099777905665727868404665700843520.000 	 EpLen 1000
Episode 37 	 EpRet -27827084348833991828053399435066751835459175261069623428467532289975334455481150511702498238909073772654448741730084187657190523047120930115539318241357091417872991016044621978207140957482282717752289934603580078025850169299488759759383844856543145470982665719867026709607782285312.000 	 EpLen 1000
Episode 38 	 EpRet -608932116634583964368112324451199589500371639951756676701842587794064404637876714050830341667240510462447693685163304436022182499483505583300461905136143349475884010309827759805563059510194345865010700919054898349493824855264551860667970583597559449559819442175452263529654822293313945600.000 	 EpLen 1000
Episode 39 	 EpRet -58775594596889276361010984593697885707978813215667456880788647222358975829739750627204404825862378671171616905858446920061978271430999689525028161605701148417812159169519044141817821844001817547450524903526679249125252379270181371224507855427215946558672402363237280622903867553578221568.000 	 EpLen 1000
Episode 40 	 EpRet -1946164749826685423446144681580735717317728956667049290935305508027769640893063564117930437913499647220152746508519697580799714113678124889724579449168072278878006204790897479458741807238355952091173589734236022237757166318199905047166512640487725018568315701858883684826650483877740544.000 	 EpLen 1000
Episode 41 	 EpRet -730164768116982814006485425218520341402193609815750897763554240451631189737602861304376387065046173096313458841356824197803080884538301731693093811645793048726764932931568597501883530427759279691169881819712151446506471529641086009620295627422828457638437214176083778273541880998751371264.000 	 EpLen 1000
Episode 42 	 EpRet -206609426555125023486937773555190847896128621216855438956536602795690144981518878392036954743028234223261800341380354015043441349873095518514714320434960089891461607283489248299085491121511601404663811936024568756864663394067232848618937912373531913349396607674821736371207575831576576.000 	 EpLen 1000
Episode 43 	 EpRet -1652942583290368594588307868054729842127120009960038372071717027608864921507488429094741678029615920307653257438435160209375903786776687387866197155315506554160302188815422407467933725742912558558255376269738936330878377235837067321144569667078021985832535106900519294491396801560576.000 	 EpLen 1000
Episode 44 	 EpRet -1086289848709541715600052253694983455041876280636272460716799264762799463546477208976078374200315143102107884040332073762094145301073992285986986748324469069690231643871339833569218994393486717069953733841579269403283715498772720008416642077950169663696218983278548116451738206638964736.000 	 EpLen 1000
Episode 45 	 EpRet -7322767209015953430811395737009386003182402794734593209785843196998340248839397544999691289549616893840393297936719396733873869445946152203882368336650171465466214911123563902055394217355468985579706945250871310370840907536028071369932971889771194037624940786055094640022051070234591232.000 	 EpLen 1000
Episode 46 	 EpRet -4584258112792840212219076514074093668871428223347036669580123026019893883218278742149381900158331117742086727598955742696119278595360414572272105009451060904288496880208861246639973348305527463386460580553226207932722021714485784483178621754731016043152030480476293822484876445328867328.000 	 EpLen 1000
Episode 47 	 EpRet -423796273153920039993422317410980999517213400345834915771515522850346799510670783059959324705220466893768980473974074534203363139402118630682063904402992554004195859051196787111911582893557134603459503308878056730342820978580578210609612111928629245943254224707368897926848111280390144.000 	 EpLen 1000
Episode 48 	 EpRet -495648318210265433610442033315709891585294992913711180593795379526946598435731758105179490065024455562756646606495230727284865570463510270055683458341502079755802914276917256641968512800539246344115949281090457753282716676630934696508277607091645043684638937159378403472286205083648.000 	 EpLen 1000
Episode 49 	 EpRet -4574490048130604079180738659672664749329159248731798134626453287086745634273297778095078091957090194740412412019012721241962951737179622169148418900670744849146602553866877625458860845616352465947518764415755402219255271645312080885487832519312929627525692235264852096122597446181191680.000 	 EpLen 1000
Episode 50 	 EpRet -21802115245206143029252746904633550331992718139736158684931858221624334112719214804776057233461847563644210022262872253698388531500695097236210119446476845163619092856754862795332905504619429917969374516372765394646245161789368677920313843793900141353684748817349450720994307984349724672.000 	 EpLen 1000
Episode 51 	 EpRet -2289007637595017942433654781315211482506273906400780181714301295667980304299354496607658382393536145272510246646369155419160225847316097967627528702982094254507271565109361342068640418477496942587311170184580663163926059205985831210751440396769335137284725787086598881395124786429952.000 	 EpLen 1000
Episode 52 	 EpRet -4954905368247222941451235417539722617450511724181007625706428932694187146256491040508674101991164081764273403350720571487626956594403020526494389824122922435761766178309748086072499867672380699234401412837717612318160176928895485215147668514523870595059757461459802679013635803393818624.000 	 EpLen 1000
Episode 53 	 EpRet -4426048742691382846729581226683101045471510925454576372189774479251789085096742834641412559345432563665659979059819187060090478677841625885662511283437928912808754428175408569862242497017827672747198687237156690936397495595130130411196342219021747875173143554713449972506141923173466112.000 	 EpLen 1000
Episode 54 	 EpRet -4480247412460307061805736839667720068542872114979531948040221447654693535528224643573158916905278093874615585777409386179222222308676297860608426262436076395647823293443263099615291569725300041923603092485047797431703532678588213523205121810722697321309070672837141193405808933945212928.000 	 EpLen 1000
Episode 55 	 EpRet -47568905604499530373755200692236970391727976738182504089215573542966393768119838879755835506368814405340907769824995809149745923067479066517273318873743144745602676814617121921285786988456333297984429156794171695736974105966306991345084842375777074319926833816896142845603900240691200.000 	 EpLen 1000
Episode 56 	 EpRet -459867633464365416732891115414453238552272511450264256574511349734804243188780731606637802754032737615660898381680618764998500253015608459210875642159434772465994828794107793274532686042536183234795293118396296196709926611062472544379140195224962072192015422793065363206670580187136.000 	 EpLen 1000
Episode 57 	 EpRet -129546673135386384673705688679148066313938691477656173664556458851326793162507696204578317505129072129812174191225279557950214123083010379372021090334198958982050056262207147887487752984568698463042568490117125728967369854171792825452983630394808788916787094091158696184269839502671872.000 	 EpLen 1000
Episode 58 	 EpRet -4780281516521865664418525628230489322570635741940096800697374187710869127148352875139292534042807808008506647641345192881833860098409207996567462039854505492158736846785364177865882951894261923494778632744057895589009820093746567356138611518165530958294729421631296112602372185784320.000 	 EpLen 1000
Episode 59 	 EpRet -1040318620903213827187243771756578981916055338667738853864410331193915717828584991910277902461702235932386905387513379070035112134083226986546922003916499977904447705329722762053837110677844676089129344769124347271100347798400104862719816262240343557011558963161604162799990995263946752.000 	 EpLen 1000
Episode 60 	 EpRet -129802652235996189765584141836070792355761658455782056609610058917748249476753037822858772064252783064846858175160592560306565606710085919188122351044572648849559163413565639855888809229305895173362732361498215676025978971846858851558123122387525293181940740940555368094798837114719961088.000 	 EpLen 1000
Episode 61 	 EpRet -43848146475509718592292081735211278706479624305339684593077988944166069032186501577167475108653773211404791556532350542871849204397313513017292769178898823335502602336414090145905531154603521476799404338112381166962206909303406759346633379785515441148462919051672261216108242582684827648.000 	 EpLen 1000
Episode 62 	 EpRet -6802812672563589373843087198155205002357547518700549882920530508822742369412069019635881824365044898139880798602400050901895507151971166658086988131819127788836090691342111469147799244608525853952175592165396064667372819050738048347364843315540492267356593213879324502669854888773550080.000 	 EpLen 1000
Episode 63 	 EpRet -728971428239783657563789116469129935004773235192543182332334767018289631624347055636360795269655021535540818753962674153166901627251389196305304540326775617713065244229074590490029584597021862830547540269119183929759785948284107844218483720642336834815626286930429685985183989780971520.000 	 EpLen 1000
Episode 64 	 EpRet -7906847992450686753858511116715690597680112065746356985720670895815531775289181533043625445463409531600419327863427335344471934281449097612215128099527875611124677265851749619795606054274510939225592349290108644436285382107042532173923652736420280317435249235814645099140583381526380544.000 	 EpLen 1000
Episode 65 	 EpRet -407637796624070673528556682391335467516180078669694259299060221951843761337073940715603195709555938406299314506608734207148573310425510679756741906461497508105917945879967347177501351710167107898842721222931694007861419243148028587719626570535205100569519692601407861089139388638560256.000 	 EpLen 1000
Episode 66 	 EpRet -19531394563843730826528551837149263554513589403722591808724334985244381586850674856812691496139807433025300139621918701450112382956042883224030553673637468766817423368857724868954028529019923814695951480184150705312748859317365134671170540315208344116354523151102108939362786401432109056.000 	 EpLen 1000
Episode 67 	 EpRet -34918176282850967356001267880184685132461273902394750124149385249538508277497878768702250483456019679310770155308841371144717599692203593537708260639817238153454044350663511407250213856515539163569263443483668478258972024540844429907077795825554148536422366742620602202139022261135343616.000 	 EpLen 1000
Episode 68 	 EpRet -6222432440094407744288451599441710738486546081591821721476806755248710787340734122148091489273292988649245018190695762617272896031673148731113472164789375967306898958288708858901140689771255568566484675574278699797085532226070836622487236307288492267840695525626222898766226325457862656.000 	 EpLen 1000
Episode 69 	 EpRet -2220205661975842642518824788159193496351114648391401785882136496162438201973148717716346200770421046003986291939278051713193974964967483286290554419292644641157069806591619976113577419778465704417876049659597568958223550096844662844264893673795005244439197804036025179792506208827473920.000 	 EpLen 1000
Episode 70 	 EpRet -67809229597937005403174245863535653137011288381806107150899788581767861615101421402245909435315015236367327824835666925373005544930410254133074520530313112957418037504666794622547515102778533083012158821041984920067207331169014169067238454315203662287453064743401518993424253788738289664.000 	 EpLen 1000
Episode 71 	 EpRet -57570889873759002107840854552414483816276237111723795383792948343433103228150218792627406033480536727749716002144249042075473270022722946299437844755249779900825169757426314921421474760449474453070494722665420904750203155166364984715237534073722920560734514965430140305316801204528873472.000 	 EpLen 1000
Episode 72 	 EpRet -118130432070739465532179118629352925050933890749165341747459199215235452083977924239656564763112137353783294522613949649311369930064338784526279252951958129050927173506300802123756122386116580688781308862186627812947958002764365797641809579810189896202898118623969062410197508561462886400.000 	 EpLen 1000
Episode 73 	 EpRet -26052646780218991681776318657466601182493865682626024715325737814875862389509998945118478147664540153958797505748092454411659814461685775738491838659297402933320299189959102968961526715654396729376159652690834281997062764685046993109539127959448350826136724933429072536605658926022656.000 	 EpLen 1000
Episode 74 	 EpRet -1846186198361606860883077197757681304774486966933648219126845685365793443332039667427426424392466559865403552720609642608828666035747155067379776760028224223220179776487634679894241516307653525209422246752848619115864067844136670125688461111658103383748014854006073921974847930368.000 	 EpLen 1000
Episode 75 	 EpRet -13457827469500561164131847432245053465730051521971151956104073383843269579366344884878004619614588933806835821635043045540538507385187107484894185348777274548758094501669328529001598468298041044373312047073136875627093855974795204581457895802194832338464000653928939959148630010243317760.000 	 EpLen 1000
Episode 76 	 EpRet -7521724270807610095332962818294100879586432221095840323370565898255359914364119076778732914206304943729566770470255301826356905088739993358724883329151682506967414615768345031085197962988086773851992813824755697401006866948927472217485969378609086590665483128145871829306604476256223232.000 	 EpLen 1000
Episode 77 	 EpRet -539166106436969102927358652643741944639075537949157698789239145455017996879509058165228795346627958715131004342171403919336270836694403659718739872087444870371316725998691259606948340502900153859323235952531093785107913165469005673982945562608475545479979005133733572555769165673790439424.000 	 EpLen 1000
Episode 78 	 EpRet -23215094062564522743302348310192340361348214096249044687063922548361700888701181147205868266468143041770555469282891931248144004951978870620629455888361229893708173676171568447812893572314758150160012429030507687293214618464767129548824135576023250840411287072391289379866524465131159552.000 	 EpLen 1000
Episode 79 	 EpRet -4689587043732386946622801439867064373425370790215049127294680847886484551530292860918247027948961046182620573045302137090010755516514158125956546445719670396019843166175082451388916153216529137865189404099703698577502631051832671815006138907527698942341666806133718458408122002589089792.000 	 EpLen 1000
Episode 80 	 EpRet -319727405480236031499092196989520294137766855210625809724349592716398341960156547552775477283564399126164020871911260049107705850406620774529950867661771202752456869358982785318335668636970222759192813621000765950887484772654418598610943387626481895671983021623894354512585893416534016.000 	 EpLen 1000
Episode 81 	 EpRet -95559032378218664645015727551389031398657509341531356326928669857464098902119131270653010107802387099006286334412686491018321576632342093878987053535103069694652653029286655007588743719494426663110126204472143796561569925632181437436997486474722836744688427230891950221977118115700408320.000 	 EpLen 1000
Episode 82 	 EpRet -3904369455181698591048203717271980960829531674027694332901557246473621169607345082787484686667542099654276403868700020318854039965912374530075951533889631522179723789745929138701898392199266801358537066406066877488586066222960463276165269561793580680562046785426923678765714243584.000 	 EpLen 1000
Episode 83 	 EpRet -29957135039714463164163352432236223665360011905842375542980927710692143662204961361100153969919165992431221852433730411263335524965703724810479037430495063785838264685220593185907113847648284948009310052794678066016806864062989113105504327426379172786250286431158551019117108970374823936.000 	 EpLen 1000
Episode 84 	 EpRet -5474037225726480145166971762199542411566108818933633653535959233294003433941784745439296899470991299490184203378816622860656428690653146576857913189263804631215677524050602167872875282550264514305083171735804572778175936960208757536470621803234599619369829339041825557663123782479380480.000 	 EpLen 1000
Episode 85 	 EpRet -725222410755618358500095454599048735888369255763061698720147087204815774895309460629605159448726150194111838971229739407954353248353700999654968199327237598334938654208476982404619455417728324834651691130559777764528524428989963206608662902323142477987891265721751525590195990196912128.000 	 EpLen 1000
Episode 86 	 EpRet -9436200113908508558257940725456491571367819174190734633698691118314330477547541491932568232423601293702582925142035892635313657002024222299533755232216280045583857241045807547304279125056995441578169276460838555598717624130398890252061241556939495190107507123454456092124250112000.000 	 EpLen 1000
Episode 87 	 EpRet -1402604833154280849569987045285828181560435151247765561472132608954687163686497357673162311783971559112600684591104055111739439025820269963717503925979194650783599324295459341531097810217277598341089470958594609169785974405765619741390554652777238259108286457606614740301742014317199360.000 	 EpLen 1000
Episode 88 	 EpRet -7053757371427864597266550204667466269648187792522090779837619271298116485669556559469874817679131272820914328067191225856676332748967041913551271520968889656849724575292554892622150350245973605569691411914105162438471921925966207975156879343634179631387694573200062634326548455022919680.000 	 EpLen 1000
Episode 89 	 EpRet -599802678241854600398441236387715159071350610325458084679981193510547512976275031264821299388913666611558566928324284200485801509488838261625524722279865191898119337692718482784039114393733528647478381277412519294300135715765353546017435988309955269101862902012724630332669543557065867264.000 	 EpLen 1000
Episode 90 	 EpRet -227799341506778605853422480900024967518770152229676683818031459031236975043406984011479876016467627471288555617450087986957548241768338491535831277146870909138599214458084222718537686148065400100974043100771089314161624679224948284299693572652085289812731296348733573355236487505903616.000 	 EpLen 1000
Episode 91 	 EpRet -398428310052722086764814459477284825921086922881405176954166223449243287501747066663281158056357661955174249538685945724214224935088870104091935405927676593660028582022766462644272147375649403918473676001106250482820601198004428665186717648199459389758641870552807473199748247720034304.000 	 EpLen 1000
Episode 92 	 EpRet -5897084131099227915526459518277913783359224675880500838795522669818282233813020742789489310939775224811568083130357515828975722246899080073193109638971093900718664246472324097806487981873944453524453611838277659717214251550318873700730427430647456388809170698839932181216759201660928.000 	 EpLen 1000
Episode 93 	 EpRet -22918917037602569659801430930301160788290906359616026267028194683086399793591121683742640562148223371555349801663829748631575962692516254994104715732503350190120715368156448026070693992584944647375505976814932547403215171640808171680033993753215131352849772602791700773803313029831458816.000 	 EpLen 1000
Episode 94 	 EpRet -446385149472082091621497573409953024783029884192075382289330459360531970607645425850802105657641175916250142153744203899906324992802980861043740542716704033280772373240884101048881652224684384232871340200580698406490967149611076742795228762901891832264851825708802227698647089165631488.000 	 EpLen 1000
Episode 95 	 EpRet -3354414227760137274859333515177895564974649590085897326961819898269438079758068157307112928318132632345994980810169106157210049806470234033250344495787205225528449817172812554883566427687131365980871353295178484377449912816381429243690439282849629950236955376571958027485079407345795072.000 	 EpLen 1000
Episode 96 	 EpRet -465428128024756837286366630808239113715871169718011739756807389845354972492935694848965120043684629938979882585511942102349608597676330981607023402241759817862269090197627406778075944498853595440298523851662891318587309937111635610166569448746235682868899575464413350197718153668285431808.000 	 EpLen 1000
Episode 97 	 EpRet -6285626366127786335459534429962619873057943299780995330235749639588509811534890548336144028226125478068785553807961587677517413399977877502057944059550367347490930132941984884059243050608489473799530803005181496512472377796513714610702410220184667087595722780638171896076457194507206656.000 	 EpLen 1000
Episode 98 	 EpRet -60716518874084483165474443364140005145185542731270155879513692392191406874028819035863924925694780899801931453723367114576327515621755823219973906713060462246508102453297144124693517482260654505410124527976088585373497664553726140928731135806448301443536196146969696760031768215552.000 	 EpLen 1000
Episode 99 	 EpRet -47156447642288713045373305593362158540309299322376421421124175931955545582951413070606322512506442034224904084380047068491337232498755306421987209714398522645670772732466224960860767286779134492734891224194628495941804269134075528954072466329360337507642290761290638824757320235352064.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
