Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-2.7749782	2.1245532	-0.22560194	-17.569765	5.0	-2.2862082	0.72710854	-1.6522802	-8.438135	95000	-0.17754002	3.1000376	-0.0041062236	-0.014626026	0.9152736	0.00011777194	89.93713688850403
19	-2.8557801	2.1406212	-0.22150156	-20.911116	5.0	-2.2935476	0.7948124	-1.49797	-7.4731994	100000	-0.20163879	3.2092905	-0.0038856268	-0.0111835	0.9187741	0.000834078	94.67040371894836
20	-2.7025406	1.8518233	-0.24115936	-17.76949	5.0	-2.3388898	0.7316728	-1.6751992	-7.378825	105000	-0.18548235	2.4610934	-0.0032245368	-0.03580141	0.89035195	0.0008399506	99.86110782623291
21	-2.607828	1.7586213	-0.14564279	-15.013335	5.0	-2.175919	0.59965676	-1.5612799	-6.908751	110000	-0.19864362	2.2467	-0.002386421	-0.0071988106	0.90339667	0.00011960854	104.51271176338196
22	-2.679545	1.7745976	-0.31482622	-14.786442	5.0	-2.152963	0.6096898	-1.6048708	-7.01813	115000	-0.21177666	2.2875452	-0.0017216504	-0.015011311	0.9088881	0.00045812535	109.2932698726654
23	-2.72675	1.8791101	-0.2594211	-15.4822855	5.0	-2.1924396	0.6005247	-1.7719651	-7.7233834	120000	-0.20262598	2.5199614	-0.0011321306	-0.026726484	0.9058049	0.0003136223	113.79413771629333
24	-2.6136453	1.6377243	-0.20826648	-12.919902	5.0	-2.2044737	0.6042694	-1.8082503	-7.611131	125000	-0.17643856	2.0891528	-0.00082580745	-0.021046162	0.89437366	0.00037374196	118.53803181648254
25	-2.6598399	1.6558135	-0.2588786	-13.346611	5.0	-2.1500216	0.51957536	-1.7963808	-6.6472807	130000	-0.18479761	2.0298867	-0.0018084943	-0.011927605	0.9135002	0.00077236263	123.20308566093445
26	-2.6573985	1.7219615	-0.20808706	-11.414275	5.0	-2.161318	0.55565256	-1.7869668	-5.9511104	135000	-0.21448423	2.1691575	-0.0009287298	-0.0069766045	0.91270643	0.00057675684	127.87460684776306
27	-2.637776	1.7510322	-0.18853743	-20.138327	5.0	-2.1536877	0.557061	-1.7586862	-8.34958	140000	-0.19238305	2.2231224	-0.00056651235	-0.013380766	0.90466356	0.00040197448	132.36789083480835
28	-2.724348	1.8312111	-0.24640213	-16.816702	5.0	-2.1617718	0.58322763	-1.7400928	-6.088911	145000	-0.20929885	2.4134676	-0.00091184676	-0.057812214	0.91593283	0.00038981234	137.01027297973633
29	-2.642276	1.728809	-0.14034712	-13.641045	5.0	-2.191568	0.59260565	-1.782524	-7.4382386	150000	-0.21337672	2.1651602	-0.00022228062	-0.010122776	0.9138958	0.00026794613	141.65554785728455
30	-2.6104763	1.63604	-0.22486603	-11.088449	5.0	-2.1484122	0.5785965	-1.7365314	-6.3798137	155000	-0.20491052	1.9873875	-0.00027938187	-0.0064781904	0.899084	0.00030150646	146.66678977012634
31	-2.530058	1.6787455	-0.22359894	-11.898215	5.0	-2.1112785	0.5171267	-1.7443656	-6.8169084	160000	-0.20373507	2.041394	-0.00035192072	-0.016343355	0.8883217	0.00040049027	151.12783694267273
32	-2.5380154	1.5299932	-0.19653073	-11.0123415	5.0	-2.063982	0.5489544	-1.6502631	-6.6002955	165000	-0.19332072	1.7672551	-6.6146255e-05	-0.0057890415	0.90407336	0.00048244477	155.94259405136108
33	-2.5801322	1.6124983	-0.20036614	-13.697115	5.0	-2.0522392	0.49444705	-1.6774234	-7.282696	170000	-0.18692051	1.9637051	0.00031121075	-0.009204507	0.8873043	0.00015441794	160.68006300926208
34	-2.6467984	1.6538873	-0.22275364	-12.884058	5.0	-2.1080472	0.52747864	-1.7158384	-6.443649	175000	-0.21178071	2.003978	-1.4156103e-06	-0.009492636	0.90620947	3.8542723e-05	165.35968685150146
35	-2.5837007	1.692373	-0.18301427	-15.105107	5.0	-2.1359446	0.51202273	-1.7457702	-6.689956	180000	-0.20884766	2.0644207	-0.00040253997	-0.019212961	0.905101	0.00020812578	170.11605787277222
36	-2.5835497	1.5633354	-0.18179508	-9.996786	5.0	-2.0973241	0.5566419	-1.6848303	-6.40686	185000	-0.20149693	1.8191713	0.00010098517	-0.0147076845	0.8915494	-0.00014516347	174.79731583595276
37	-2.6696668	1.802855	-0.29056686	-13.539179	5.0	-2.1092076	0.53154975	-1.71969	-7.0054264	190000	-0.21059546	2.376072	-0.0002452582	-0.023647308	0.9154405	0.00013545115	179.53940677642822
38	-2.6432564	1.6600593	-0.2713801	-13.741153	5.0	-2.1667988	0.6062182	-1.7265735	-6.946423	195000	-0.21618178	2.0200005	-8.867681e-05	-0.012419701	0.9087266	8.633151e-05	184.19000601768494
39	-2.6632254	1.6052386	-0.17401865	-11.565707	5.0	-2.137831	0.534329	-1.729366	-6.2302666	200000	-0.21756765	1.9828722	2.130866e-06	-0.0073570013	0.9116508	-4.7165984e-05	188.77232480049133
40	-2.5436335	1.5717616	-0.17304857	-11.2466345	5.0	-2.136783	0.4926254	-1.7748388	-6.0138617	205000	-0.20985146	1.8867707	-7.541478e-05	-0.010319114	0.89797264	-5.4456163e-05	193.85122776031494
41	-2.6286738	1.7321128	-0.16540594	-13.821841	5.0	-2.0809872	0.54293674	-1.6805928	-6.6395154	210000	-0.23321372	2.1651087	-0.0002284199	-0.013228655	0.9016687	6.007725e-06	198.44634890556335
42	-2.5695064	1.5955895	-0.24699831	-11.654009	5.0	-2.1249032	0.5385607	-1.7040904	-5.9305506	215000	-0.22236206	1.8691556	-0.00023879111	-0.005473256	0.8950939	-8.652932e-06	203.03421187400818
43	-2.5908818	1.5628169	-0.17600295	-10.917869	5.0	-2.0872138	0.53486264	-1.6737303	-6.6950827	220000	-0.2218706	1.876959	-0.00019071996	-0.0067144632	0.9051703	0.00012228315	207.49191093444824
44	-2.680984	1.632402	-0.2070189	-15.610462	5.0	-2.126543	0.4934029	-1.7520516	-6.765195	225000	-0.20703128	2.0321903	-0.00017672777	-0.006090641	0.9107703	-9.334073e-05	212.15521693229675
45	-2.6448958	1.651155	-0.25772622	-12.813944	5.0	-2.1771839	0.50861186	-1.7971675	-6.7615476	230000	-0.21615279	1.9894545	-9.7975135e-05	-0.004262686	0.91030926	4.8082857e-05	217.01735281944275
46	-2.5692348	1.6688432	-0.19252288	-13.461433	5.0	-2.1374373	0.53754175	-1.7382134	-7.797634	235000	-0.19527486	2.035449	-0.00016564131	-0.010322809	0.8955037	-8.2172455e-06	221.6568398475647
47	-2.568814	1.6200006	-0.19839422	-15.158019	5.0	-2.099557	0.5835298	-1.6746378	-8.024361	240000	-0.23523213	1.9196033	-0.00014336407	-0.0072544813	0.9060332	-1.1671043e-05	226.1496798992157
48	-2.5868418	1.6674061	-0.14293578	-16.263453	5.0	-2.0763392	0.5526587	-1.6847122	-7.287707	245000	-0.19789703	2.0103424	-0.00014223158	-0.010992765	0.89607835	-1.703645e-05	231.07138681411743
49	-2.6307466	1.6210985	-0.16894083	-15.616569	5.0	-2.1198046	0.5597115	-1.7217752	-6.4595485	250000	-0.2037368	1.9902265	-0.00026541948	-0.026688814	0.9047122	-1.8943429e-05	235.72479677200317
50	-2.6539958	1.7371248	-0.2014343	-13.831424	5.0	-2.149017	0.5486383	-1.7453185	-6.915323	255000	-0.22634558	2.1060462	-0.00016315281	-0.026619911	0.907268	-2.063173e-06	242.32034373283386
51	-2.5887823	1.5762192	-0.12533092	-15.728942	5.0	-2.1538575	0.5713325	-1.7192949	-6.6537714	260000	-0.20689175	1.8927826	-0.00024214387	-0.035909295	0.89710057	1.8335133e-05	247.68757390975952
52	-2.686087	1.7376151	-0.22649112	-15.396683	5.0	-2.1251485	0.5447006	-1.6895669	-8.41128	265000	-0.20570181	2.1341615	-0.00016736984	-0.028898716	0.90972805	9.4010475e-06	252.9000949859619
53	-2.6004727	1.6328591	-0.22405274	-10.389545	5.0	-2.169257	0.6015985	-1.5838859	-7.5120387	270000	-0.24817052	1.8912332	-0.000364393	-0.02511096	0.9091453	1.5357477e-05	258.4011068344116
54	-2.6072602	1.722576	-0.24306124	-13.051536	5.0	-2.104458	0.6037532	-1.4638251	-8.134215	275000	-0.19773252	2.0975118	-0.00030587614	-0.021151543	0.8889613	-8.6617125e-05	263.40263390541077
55	-2.6317623	1.7519072	-0.1375684	-15.771744	5.0	-2.1186917	0.6551999	-1.354349	-8.427225	280000	-0.22941382	2.1318574	-0.00022880733	-0.015618801	0.90697813	8.936647e-05	268.6838598251343
56	-2.6457734	1.6753886	-0.23110428	-10.615222	5.0	-2.1518664	0.6722314	-1.3963641	-6.8962793	285000	-0.22197114	1.9868258	-0.00038401783	-0.014385343	0.90655667	0.000120194505	273.4259068965912
57	-2.6302154	1.6950674	-0.18048845	-13.364737	5.0	-2.1600726	0.6640761	-1.4146954	-7.3566203	290000	-0.2190708	1.9760172	-0.00021634996	-0.009675384	0.90711534	8.387327e-06	278.4365019798279
58	-2.628411	1.7114723	-0.20618573	-13.806962	5.0	-2.1268091	0.65232706	-1.3457909	-7.4395647	295000	-0.20053072	2.0278013	-0.0003899485	-0.011509895	0.908108	2.3608804e-06	283.74453496932983
59	-2.550001	1.582051	-0.12999976	-15.674698	5.0	-2.1261168	0.64274937	-1.3723878	-8.0728245	300000	-0.20762995	1.7904043	-0.00037786365	-0.018137097	0.8996822	9.6367374e-05	289.0799798965454
60	-2.5899897	1.6202046	-0.2357412	-15.541584	5.0	-2.0888917	0.61833626	-1.3545729	-8.394718	305000	-0.19288355	1.8874725	-0.0002822727	-0.013037205	0.8963087	2.102692e-05	295.72601866722107
61	-2.6429129	1.6221371	-0.27545527	-10.938684	5.0	-2.1175122	0.6501304	-1.2932365	-7.892592	310000	-0.2111781	1.8884394	-0.00014543533	-0.011032343	0.8965885	-3.0861815e-05	300.6762568950653
62	-2.610904	1.6636853	-0.2491671	-15.132371	5.0	-2.1355464	0.64190674	-1.3580147	-8.66978	315000	-0.19138841	1.9328877	-0.00020051003	-0.0073417425	0.89006937	6.682019e-05	305.23774695396423
63	-2.5860913	1.7154026	-0.109976985	-16.527323	5.0	-2.1292217	0.64679354	-1.3124563	-8.47504	320000	-0.23117112	1.9440275	-0.00023049116	-0.016780615	0.89278674	3.0421805e-05	309.7427477836609
64	-2.6511626	1.7448311	-0.29883674	-15.045323	5.0	-2.1191862	0.69659746	-1.2612222	-7.871063	325000	-0.24273448	2.01482	-0.00038266182	-0.018180013	0.9022581	-2.605995e-05	314.2126338481903
65	-2.5973465	1.7432959	-0.21841893	-17.879799	5.0	-2.1411572	0.6901597	-1.275086	-7.9836125	330000	-0.23760287	2.0559013	-0.0002888441	-0.019291162	0.88977206	3.858907e-05	318.85080194473267
66	-2.546224	1.551558	-0.18499108	-12.289379	5.0	-2.1012402	0.6709971	-1.2743468	-7.3689656	335000	-0.20671387	1.6626115	-0.00038586557	-0.020506263	0.89444864	-0.00010355534	323.5124399662018
67	-2.5788531	1.7015045	-0.20491473	-13.905168	5.0	-2.066446	0.6477974	-1.2477721	-7.340073	340000	-0.23497571	1.8578215	-7.5653195e-05	-0.029586554	0.8938851	3.785612e-05	329.03633189201355
68	-2.558819	1.587887	-0.31340525	-10.872089	5.0	-2.0865965	0.6890656	-1.226774	-7.3431253	345000	-0.21402502	1.7724731	-0.00028581917	-0.028050065	0.8904817	0.000120729994	334.25196599960327
69	-2.5687966	1.6421916	-0.19991797	-10.544962	5.0	-2.094784	0.6511256	-1.2787644	-7.207028	350000	-0.23218386	1.8151718	-0.0002143532	-0.01614821	0.8989657	4.934147e-05	339.1259996891022
70	-2.6382647	1.6237237	-0.22399455	-13.355792	5.0	-2.097074	0.6817053	-1.200071	-7.855785	355000	-0.19033186	1.8478239	-0.00017397106	-0.018535137	0.8897075	0.00010787408	344.38186478614807
71	-2.55571	1.6482363	-0.11306043	-22.954647	5.0	-2.1329925	0.6701365	-1.279916	-10.507168	360000	-0.22499917	1.8261465	-5.77569e-05	-0.020857215	0.9008419	-6.742239e-06	349.12214279174805
72	-2.610365	1.7012614	-0.19275536	-13.115688	5.0	-2.0944428	0.6951424	-1.2320626	-8.852312	365000	-0.22296941	1.8822082	-0.00017386675	-0.013244152	0.8980055	-1.2873238e-05	354.1062169075012
73	-2.628037	1.7010938	-0.23682666	-13.382394	5.0	-2.1346774	0.75369155	-1.2883543	-7.745211	370000	-0.21004118	1.9192109	-0.00016973913	-0.014980674	0.90149784	7.600311e-05	358.8634238243103
74	-2.5120513	1.6137352	-0.2786062	-10.953512	5.0	-2.1199362	0.68534327	-1.303253	-9.342869	375000	-0.22708134	1.7381096	-0.0001565963	-0.021662354	0.89525986	2.9779858e-05	363.5856568813324
75	-2.609169	1.7698028	-0.26602486	-17.725313	5.0	-2.0633492	0.6999956	-1.2660899	-10.179877	380000	-0.21202496	2.0904562	-0.00020228326	-0.025415659	0.8895416	-3.41028e-05	368.1658618450165
76	-2.6223652	1.6566558	-0.23419745	-11.628368	5.0	-2.1271482	0.73804307	-1.2940675	-8.407217	385000	-0.24636757	1.8738352	-0.0001989752	-0.016137123	0.9081488	7.522844e-05	372.87380194664
77	-2.5424623	1.6757404	-0.2338517	-16.82813	5.0	-2.1276736	0.66323936	-1.3207645	-7.885107	390000	-0.20766182	1.8430711	-0.00018751621	-0.023400068	0.8869794	-3.4676493e-06	377.5665509700775
78	-2.561066	1.6178157	-0.32890573	-13.071818	5.0	-2.0582962	0.7143254	-1.1993971	-10.571293	395000	-0.2223793	1.7737807	-0.00015820563	-0.016795158	0.8927435	-2.2336919e-05	382.2823328971863
79	-2.6374457	1.7116163	-0.21098594	-11.4349165	5.0	-2.1114893	0.7065201	-1.2959864	-7.464139	400000	-0.20620058	1.9735229	-0.00012724102	-0.017522454	0.9034188	4.3213367e-06	386.9043619632721
80	-2.6297534	1.7184802	-0.260588	-14.919781	5.0	-2.1457925	0.76336676	-1.1999934	-8.143227	405000	-0.2349579	1.8890705	-0.00020508468	-0.014808416	0.89339143	7.1099935e-06	392.12554383277893
81	-2.6072104	1.7468354	-0.13578881	-17.118105	5.0	-2.136741	0.74655586	-1.2399625	-8.439068	410000	-0.22366616	1.9559221	-0.00016011298	-0.017662525	0.899091	4.9820435e-05	396.8981349468231
82	-2.5715258	1.6807195	-0.20887484	-15.023991	5.0	-2.116476	0.7498218	-1.2513313	-8.942246	415000	-0.20344229	1.9282953	-0.00016798079	-0.021234274	0.87510663	-1.5441192e-05	401.5213088989258
83	-2.585267	1.6658041	-0.2060128	-13.72135	5.0	-2.105603	0.7061392	-1.3029314	-9.46736	420000	-0.22681896	1.8785424	-0.00017547607	-0.021045566	0.89789474	-4.4712247e-06	406.19902181625366
84	-2.5939558	1.6575339	-0.19165616	-14.933812	5.0	-2.114674	0.69866943	-1.322165	-7.451068	425000	-0.21646069	1.8223004	-0.00016182661	-0.014282107	0.8918251	4.232252e-05	410.91200375556946
85	-2.4935215	1.6515455	-0.16524616	-12.615895	5.0	-2.1021366	0.70931804	-1.2958419	-9.019327	430000	-0.22237349	1.7993883	-0.00023648143	-0.0149225	0.87343323	1.17720665e-05	415.8113658428192
86	-2.517004	1.6346878	-0.16336022	-13.8167095	5.0	-2.035945	0.6942372	-1.2347383	-8.484125	435000	-0.20727673	1.7581086	-0.00019724667	-0.025475979	0.8755342	-1.7831206e-06	420.42471385002136
87	-2.4952765	1.5573868	-0.24740854	-10.851178	5.0	-2.0517108	0.69613546	-1.2650721	-8.031337	440000	-0.21566439	1.6593289	-0.000250116	-0.018022656	0.88178474	0.0001025329	425.161230802536
88	-2.5120308	1.5443463	-0.081117906	-12.311567	5.0	-2.0307	0.6327322	-1.2616799	-7.330353	445000	-0.21092446	1.6357377	-0.00013828278	-0.021071553	0.8820694	-5.7043642e-05	429.9273097515106
89	-2.567078	1.6493618	-0.2541422	-13.158451	5.0	-2.0613418	0.7055923	-1.2356535	-7.5060844	450000	-0.20188545	1.8386319	-7.2047114e-05	-0.01906979	0.89001495	-1.922223e-05	434.65707087516785
90	-2.6380956	1.6562805	-0.1581862	-13.651775	5.0	-2.1032531	0.7025337	-1.2666	-7.839279	455000	-0.22947265	1.8238969	-0.00015483797	-0.021474242	0.90738064	-1.04593755e-05	439.91290497779846
91	-2.5773487	1.6346805	-0.2059904	-12.199546	5.0	-2.1405962	0.72242427	-1.328587	-7.777464	460000	-0.20638587	1.8120935	-0.000169307	-0.024857163	0.8900758	1.2002957e-05	444.7461040019989
92	-2.640289	1.7062353	-0.20254724	-13.750385	5.0	-2.1218538	0.723032	-1.2974998	-10.122472	465000	-0.2191273	1.9322032	-0.0001566112	-0.023063898	0.89758825	1.4495188e-05	449.4426119327545
93	-2.6353054	1.7196392	-0.23142903	-14.000667	5.0	-2.1454773	0.7423917	-1.2856491	-8.952922	470000	-0.21779592	1.9379852	-0.00024093688	-0.019162893	0.89440525	1.5280033e-05	454.9407060146332
94	-2.5663526	1.7001011	-0.36437908	-17.658583	5.0	-2.1441028	0.74894124	-1.3175753	-9.542032	475000	-0.20832105	1.8443059	-0.00014361739	-0.012534618	0.87602204	1.796236e-05	460.12666273117065
95	-2.5875728	1.6685956	-0.19487776	-12.289893	5.0	-2.101881	0.7330101	-1.2443688	-7.473317	480000	-0.23162866	1.8187082	-0.0001846999	-0.011508822	0.88814825	-4.4921268e-05	465.47262167930603
96	-2.6227593	1.6679609	-0.17343667	-14.075123	5.0	-2.1040895	0.7487445	-1.1477396	-9.329246	485000	-0.26872802	1.8142219	-0.00023305416	-0.011812687	0.8984768	-1.99628e-05	471.2909359931946
97	-2.5703185	1.6462266	-0.2738027	-13.166244	5.0	-2.099203	0.6887434	-1.2627147	-7.449552	490000	-0.19941585	1.8182431	-0.00022624433	-0.013222694	0.8838501	5.621674e-05	476.6272859573364
98	-2.5001388	1.5719348	-0.14828627	-12.216733	5.0	-2.1029277	0.70520747	-1.247284	-7.175451	495000	-0.20887046	1.6712855	-0.00012026727	-0.01580894	0.8690219	1.048078e-05	481.93015599250793
99	-2.5070958	1.5692887	-0.29749063	-12.4425955	5.0	-2.021422	0.6725306	-1.2175379	-7.545108	500000	-0.19220144	1.6865339	-0.00010487437	-0.012104273	0.87854373	-2.492261e-06	488.33988666534424
