Using default action op.
[32;1mLogging data to /tmp/experiments/1568403030/progress.txt[0m
Episode 0 	 EpRet -29428928.829 	 EpLen 29
Episode 49 	 EpRet -44738275.613 	 EpLen 33
Episode 50 	 EpRet -42239731.750 	 EpLen 31
Episode 51 	 EpRet -46723864.645 	 EpLen 28
Episode 52 	 EpRet -14554122.182 	 EpLen 31
Episode 53 	 EpRet -18134615.152 	 EpLen 26
Episode 54 	 EpRet -35376959.788 	 EpLen 26
Episode 55 	 EpRet -37044831.911 	 EpLen 27
Episode 56 	 EpRet -32168961.880 	 EpLen 24
Episode 57 	 EpRet -14495814.053 	 EpLen 30
Episode 58 	 EpRet -23245786.380 	 EpLen 30
Episode 59 	 EpRet -45929955.018 	 EpLen 34
Episode 60 	 EpRet -19553273.250 	 EpLen 27
Episode 61 	 EpRet -43746071.084 	 EpLen 35
Episode 62 	 EpRet -41057409.645 	 EpLen 46
Episode 63 	 EpRet -45752242.199 	 EpLen 26
Episode 64 	 EpRet -38436620.898 	 EpLen 46
Episode 65 	 EpRet -28289038.908 	 EpLen 30
Episode 66 	 EpRet -41498335.572 	 EpLen 27
Episode 67 	 EpRet -21087230.456 	 EpLen 30
Episode 68 	 EpRet -29610229.660 	 EpLen 28
Episode 69 	 EpRet -41873839.539 	 EpLen 43
Episode 70 	 EpRet -46252870.227 	 EpLen 43
Episode 71 	 EpRet -32626633.050 	 EpLen 32
Episode 72 	 EpRet -23356045.218 	 EpLen 36
Episode 73 	 EpRet -46464642.589 	 EpLen 31
Episode 74 	 EpRet -24656622.323 	 EpLen 35
Episode 75 	 EpRet -29455603.649 	 EpLen 30
Episode 76 	 EpRet -32012529.261 	 EpLen 33
Episode 77 	 EpRet -41024244.047 	 EpLen 33
Episode 78 	 EpRet -19549687.393 	 EpLen 30
Episode 79 	 EpRet -25395150.378 	 EpLen 28
Episode 80 	 EpRet -24258516.336 	 EpLen 25
Episode 81 	 EpRet -24000928.205 	 EpLen 24
Episode 82 	 EpRet -43749757.728 	 EpLen 28
Episode 83 	 EpRet -21884166.632 	 EpLen 32
Episode 84 	 EpRet -22645320.433 	 EpLen 25
Episode 85 	 EpRet -45843988.466 	 EpLen 33
Episode 86 	 EpRet -20756312.377 	 EpLen 25
Episode 87 	 EpRet -16608329.099 	 EpLen 36
Episode 88 	 EpRet -14583536.824 	 EpLen 29
Episode 89 	 EpRet -14684004.486 	 EpLen 28
Episode 90 	 EpRet -17758836.597 	 EpLen 36
Episode 91 	 EpRet -26051009.059 	 EpLen 35
Episode 92 	 EpRet -38020212.468 	 EpLen 30
Episode 93 	 EpRet -22993191.242 	 EpLen 26
Episode 94 	 EpRet -24989546.357 	 EpLen 26
Episode 95 	 EpRet -22971334.154 	 EpLen 33
Episode 96 	 EpRet -15106530.232 	 EpLen 31
Episode 97 	 EpRet -42633857.803 	 EpLen 26
Episode 98 	 EpRet -43893278.481 	 EpLen 44
Episode 99 	 EpRet -14657472.549 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            31.2 |
-------------------------------------
