Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-1.0498601	0.707434	-0.08927663	-5.5692525	5.0	-0.8338493	0.14313698	-0.5665085	-1.9207652	95000	1.2207031e-08	0.3786024	-0.006316417	-0.0070824027	0.5817279	0.0020622658	0.0048	79.0	134.05173921585083
19	-1.0768987	0.7468712	-0.08387933	-6.909495	5.0	-0.83670086	0.18416342	-0.679975	-2.347886	100000	9.346008e-09	0.42662495	-0.007496138	-0.005335897	0.5645916	0.0034978278	0.017	79.0	140.9904341697693
20	-1.0079705	0.6490655	-0.10819504	-7.365992	5.0	-0.8552967	0.19095053	-0.69513625	-2.1613514	105000	-6.1035155e-09	0.3298648	-0.004985349	-0.006956339	0.5169453	4.082231e-05	0.0032	79.0	148.6807882785797
21	-0.9791087	0.6158548	-0.07833285	-5.485386	5.0	-0.7949835	0.16482756	-0.65962535	-2.5600832	110000	-2.4414062e-08	0.29189315	-0.0065578707	-0.0032625496	0.5118786	0.0012071689	0.008	79.0	156.65404534339905
22	-0.9905952	0.6364515	-0.12967217	-6.7878003	5.0	-0.781502	0.17931716	-0.6327972	-2.3611174	115000	-4.577637e-09	0.31372935	-0.0064315414	-0.00223279	0.49699882	0.0010116937	0.004	79.0	163.98938822746277
23	-0.9885209	0.66581863	-0.07362297	-6.0702195	5.0	-0.79657286	0.19689347	-0.6381231	-1.9844346	120000	6.1035155e-09	0.32667157	-0.0059058634	-0.0034852028	0.47218937	0.0025579385	0.0108	79.0	170.95753598213196
24	-0.968395	0.62018144	-0.106032215	-4.729385	5.0	-0.7826539	0.19974287	-0.64155525	-2.5538406	125000	8.010864e-09	0.2990958	-0.004035722	-0.002658993	0.4418371	0.0012885714	0.006	79.0	177.73235607147217
25	-0.935107	0.5867845	-0.07481747	-5.4418893	5.0	-0.76902306	0.19358753	-0.62792474	-2.1384504	130000	-7.629395e-09	0.2612173	-0.0041430667	-0.0021528006	0.44541958	0.0031374702	0.012	79.0	184.72379422187805
26	-0.92889833	0.60562277	-0.11071494	-4.9701047	5.0	-0.73730695	0.18432245	-0.6092232	-2.2860487	135000	-7.629395e-09	0.27641717	-0.0055220453	-0.003134936	0.43050733	0.0008893249	0.0038	79.0	191.62393021583557
27	-0.9288742	0.6397468	-0.10888281	-7.4170127	5.0	-0.7410734	0.1989862	-0.6019026	-2.6037455	140000	-7.629395e-09	0.3004764	-0.0045276615	-0.007274121	0.40208164	0.001570894	0.0032	79.0	198.6195089817047
28	-0.9394032	0.6564464	-0.07588607	-5.2321167	5.0	-0.74283856	0.20540419	-0.6054308	-2.5018175	145000	9.155274e-09	0.31171957	-0.0050925636	-0.0059013963	0.39541614	0.0039558057	0.0144	79.0	206.01635217666626
29	-0.89887804	0.5893076	-0.10364521	-4.014117	5.0	-0.7386351	0.20276913	-0.6022435	-2.64132	150000	-2.2888185e-09	0.2580362	-0.004532185	-0.0015382767	0.3773032	0.00066151656	0.0026	79.0	213.5153510570526
30	-0.89522487	0.5938627	-0.11131561	-4.330055	5.0	-0.7225874	0.20399892	-0.5893996	-2.236081	155000	0.0	0.26290157	-0.00418414	-0.000859797	0.34286913	0.0004124528	0.0038	79.0	221.4949769973755
31	-0.8522793	0.5995724	-0.09931865	-4.4439116	5.0	-0.7087921	0.19239089	-0.5899711	-2.406177	160000	1.5258789e-09	0.26048633	-0.0053191152	-0.0016878545	0.31334296	0.0018204203	0.0136	79.0	230.08642315864563
32	-0.8584009	0.5594799	-0.06457958	-4.125247	5.0	-0.68752563	0.2055532	-0.55674165	-2.5075774	165000	-9.918213e-09	0.23904282	-0.003533802	-0.0009963363	0.31305155	0.0013507701	0.0072	79.0	237.17135214805603
33	-0.88242704	0.63884634	-0.09151469	-4.991021	5.0	-0.68867224	0.20064363	-0.5648283	-2.4493792	170000	2.2888185e-09	0.29448813	-0.003999555	-0.0028231442	0.28193364	0.0017620227	0.019	79.0	244.1931540966034
34	-0.8727467	0.60861963	-0.08474876	-4.9567976	5.0	-0.7057749	0.22153382	-0.57714325	-2.481692	175000	6.1035155e-09	0.2681954	-0.0055954726	-0.0017995238	0.2869311	0.0015691773	0.0144	79.0	251.16264605522156
35	-0.8343507	0.5775851	-0.06759097	-4.087099	5.0	-0.69543123	0.19987139	-0.56384987	-2.3009658	180000	9.155274e-09	0.24161479	-0.004306578	-0.0033037513	0.26919538	0.0026780276	0.0118	79.0	258.1231062412262
36	-0.8448036	0.57683	-0.08871975	-5.365391	5.0	-0.67204374	0.2086394	-0.54110694	-2.4410543	185000	4.577637e-09	0.24003057	-0.0037813967	-0.0016892701	0.23910855	0.0012020664	0.0098	79.0	264.9199502468109
37	-0.8590189	0.6514428	-0.09638532	-4.8683796	5.0	-0.67839676	0.21245383	-0.55394816	-3.0255845	190000	3.0517577e-09	0.29772398	-0.004667602	-0.0029511452	0.24719028	0.0044233277	0.024	79.0	271.92705512046814
38	-0.84288526	0.59587324	-0.05820954	-5.2160716	5.0	-0.68874747	0.2341635	-0.5434044	-2.7990103	195000	3.0517577e-09	0.25265217	-0.004003339	-0.0026725233	0.22466728	0.0018989819	0.013	79.0	278.84472823143005
39	-0.84696645	0.5857426	-0.06558852	-5.6716166	5.0	-0.6766909	0.20534477	-0.54958564	-3.1849003	200000	-4.577637e-09	0.25203133	-0.0031579856	-0.00059846044	0.21108676	0.0010914721	0.0044	79.0	285.78446912765503
40	-0.81215847	0.55646056	-0.06513213	-4.216477	5.0	-0.67671037	0.20224941	-0.55658495	-2.7771707	205000	9.918213e-09	0.23314042	-0.0034575174	-0.0012414008	0.18060008	0.00043548216	0.0066	79.0	293.37724113464355
41	-0.8367597	0.6365699	-0.055822663	-6.366417	5.0	-0.66686904	0.20302223	-0.5341308	-3.105678	210000	7.6293943e-10	0.28100243	-0.0027730304	-0.0030809045	0.16616586	0.0014550844	0.0058	79.0	301.1216330528259
42	-0.79097563	0.55915713	-0.080142066	-4.7924	5.0	-0.6635665	0.21700625	-0.53758574	-2.6474702	215000	1.5258789e-09	0.22194946	-0.005036934	-0.0018329024	0.14425953	0.003389371	0.0174	79.0	308.3304851055145
43	-0.80590636	0.5782085	-0.07912673	-5.200883	5.0	-0.63719845	0.20334342	-0.5137123	-3.055335	220000	-7.6293943e-10	0.23888125	-0.0034917672	-0.001184389	0.13636293	0.0024836976	0.0058	79.0	315.36395812034607
44	-0.8276704	0.59686154	-0.08478303	-5.3812904	5.0	-0.65807986	0.21374343	-0.537899	-2.3706872	225000	-7.629395e-09	0.26546362	-0.0032671478	-0.0019281209	0.123827845	0.003466001	0.0112	79.0	322.3600871562958
45	-0.8090371	0.60468554	-0.05462218	-4.4984775	5.0	-0.67234373	0.21336511	-0.54176056	-2.3840287	230000	6.1035155e-09	0.2552645	-0.0037524786	-0.0015119016	0.10705129	0.001801034	0.0094	79.0	329.8935532569885
46	-0.79121315	0.59231114	-0.05502617	-5.564721	5.0	-0.64958435	0.22094569	-0.5207049	-3.382876	235000	1.1634826e-08	0.24482149	-0.0028926022	-0.00076040626	0.07509797	0.0027426137	0.0142	79.0	336.96203231811523
47	-0.78249186	0.5803606	-0.0890948	-4.9208817	5.0	-0.6431659	0.22502851	-0.50821996	-3.4858057	240000	1.5258789e-09	0.23793803	-0.0036069513	-0.00064614415	0.07085822	0.002124445	0.006	79.0	343.8236331939697
48	-0.79810935	0.59900254	-0.03775288	-5.0403914	5.0	-0.6305671	0.21695824	-0.5046787	-2.8427224	245000	-1.5258789e-09	0.25403282	-0.004237734	-0.0016387999	0.04273296	0.0033331008	0.028	79.0	350.8212192058563
49	-0.78050756	0.601949	-0.07141716	-7.156347	5.0	-0.6415211	0.20937459	-0.5168099	-3.0156438	250000	-9.155274e-09	0.25941712	-0.0023472093	-0.008154094	0.037714127	0.003622581	0.0132	79.0	357.73740315437317
50	-0.7787896	0.58139634	-0.08463551	-5.3987913	5.0	-0.6364534	0.21966232	-0.5143122	-3.281401	255000	-4.577637e-09	0.23660347	-0.0018811784	-0.0011244714	0.029488513	0.0010757487	0.006	79.0	365.4129042625427
51	-0.7783346	0.5967145	-0.04086228	-5.1118617	5.0	-0.6298932	0.22047311	-0.5083993	-2.7928898	260000	-1.1634826e-08	0.25156617	-0.0020280983	-0.0033338666	0.006338568	0.0009882996	0.0118	79.0	373.36272835731506
52	-0.7827251	0.6206919	-0.075265646	-5.041031	5.0	-0.63681525	0.23944142	-0.49258667	-2.8343828	265000	-7.6293943e-10	0.25704616	-0.002770646	-0.002241224	0.009025322	0.0029903415	0.011	79.0	380.4781312942505
53	-0.75139225	0.52672005	-0.053777505	-4.147743	5.0	-0.62645876	0.2178214	-0.5047478	-2.9172468	270000	-7.6293943e-10	0.20119324	-0.002772732	-0.0019138306	-0.0040939855	0.0019724392	0.0096	79.0	387.4693691730499
54	-0.7631965	0.6180532	-0.100610234	-5.893295	5.0	-0.60873574	0.20856994	-0.48855537	-3.2403646	275000	6.1035155e-09	0.2641086	-0.0034519325	-0.0020387173	-0.04021063	0.0016280613	0.0238	79.0	394.5194962024689
55	-0.76523674	0.59926754	-0.032732483	-5.0842223	5.0	-0.6202526	0.23311797	-0.4853611	-3.1425571	280000	0.0	0.24950513	-0.00473898	-0.0009921491	-0.03650496	0.0027412677	0.0198	79.0	401.52359414100647
56	-0.77912205	0.6093875	-0.07093353	-4.9291015	5.0	-0.62503225	0.23219262	-0.48975772	-3.1056066	285000	9.536743e-09	0.2523955	-0.0024683734	-0.001082629	-0.059816174	0.0021655583	0.0112	79.0	408.52145314216614
57	-0.7480898	0.5802492	-0.06691732	-4.249289	5.0	-0.62613416	0.22763014	-0.49713534	-2.8227844	290000	-1.0681152e-08	0.2342387	-0.0022610733	-0.0012794435	-0.07435367	0.0016983852	0.0036	79.0	415.5344171524048
58	-0.7645393	0.62586075	-0.05570937	-4.2498903	5.0	-0.61184007	0.23624827	-0.48632175	-2.6139646	295000	-3.8146974e-09	0.26521054	-0.0028883584	-0.0018262267	-0.08755856	0.0012125057	0.0116	79.0	422.567321062088
59	-0.7249696	0.57449895	-0.07937858	-5.3110456	5.0	-0.6147707	0.23312213	-0.48294652	-3.1815026	300000	3.2424927e-09	0.22824375	-0.0020343894	-0.0014376044	-0.11053769	0.004354282	0.0158	79.0	429.5376431941986
60	-0.75233656	0.57788765	-0.055324852	-4.8462043	5.0	-0.59563905	0.23111744	-0.46307936	-3.0989738	305000	0.0	0.23010716	-0.002129895	-0.0008304566	-0.12331885	0.0013641211	0.011	79.0	437.25494503974915
61	-0.77328247	0.6056675	-0.07649639	-4.120367	5.0	-0.6145559	0.22961728	-0.47702655	-2.9316113	310000	-1.5258789e-09	0.256136	-0.0030544775	-0.0011695027	-0.13726309	0.003916114	0.0272	79.0	445.50071811676025
62	-0.7653322	0.6120932	-0.07877896	-5.8863583	5.0	-0.6279996	0.22557104	-0.5037457	-2.720839	315000	1.3446808e-08	0.25736365	-0.0010620059	-0.0008479059	-0.15604764	0.0012619874	0.008	79.0	452.953241109848
63	-0.7255765	0.5584485	-0.06305845	-4.1741514	5.0	-0.6171538	0.21025212	-0.49291918	-2.7482388	320000	2.670288e-09	0.21444614	-0.0021191004	-0.0011194795	-0.16326475	0.0013802169	0.0096	79.0	459.96526312828064
64	-0.74871206	0.5922385	-0.07795664	-6.406705	5.0	-0.5963055	0.22782724	-0.46065852	-2.7655509	325000	2.7656555e-09	0.24881391	-0.004371862	-0.0014088154	-0.16908145	0.0021686652	0.0236	79.0	466.9644501209259
65	-0.74295336	0.58365077	-0.07700073	-5.091971	5.0	-0.6074015	0.2053934	-0.47977877	-2.4094586	330000	0.0	0.24080014	-0.0043683867	-0.0012666881	-0.1989841	0.0022655064	0.0198	79.0	473.8371741771698
66	-0.7127653	0.56426513	-0.06874122	-4.3562455	5.0	-0.59823036	0.21843457	-0.4772734	-2.9263482	335000	0.0	0.2156234	-0.0022591385	-0.0018185377	-0.21949902	0.0012428669	0.0108	79.0	480.8727822303772
67	-0.71929055	0.52857435	-0.07445174	-3.6050022	5.0	-0.5789769	0.22155437	-0.4394335	-2.6221557	340000	4.577637e-09	0.19998066	-0.0034220736	-0.0020612925	-0.23547818	0.0014017413	0.0144	79.0	487.82382106781006
68	-0.7182231	0.5907242	-0.039668277	-6.849062	5.0	-0.5824263	0.20960511	-0.46789247	-3.749472	345000	2.0980835e-09	0.2377361	-0.0028562585	-0.0013776869	-0.25758082	0.0009840565	0.0152	79.0	494.9065914154053
69	-0.710266	0.57263064	-0.054445744	-4.971095	5.0	-0.5916092	0.23275337	-0.45522732	-3.4554622	350000	6.1035155e-09	0.22447781	-0.0024123385	-0.0016937256	-0.26592964	0.0020276112	0.0096	79.0	501.8882963657379
70	-0.74489415	0.6312151	-0.07443635	-6.755179	5.0	-0.5857344	0.24008617	-0.46145368	-2.8077374	355000	0.0	0.27319604	-0.0034234985	-0.0030267537	-0.29303485	0.003042815	0.0266	79.0	509.894011259079
71	-0.69602454	0.55240697	-0.047346637	-4.272834	5.0	-0.59767556	0.2205838	-0.47177026	-2.5682952	360000	7.629395e-09	0.20901443	-0.0031206468	-0.0014788061	-0.2900236	0.0017055984	0.0184	79.0	517.9193971157074
72	-0.6939511	0.5471435	-0.036540166	-3.868455	5.0	-0.56725013	0.21343371	-0.44642854	-2.8677032	365000	6.1035155e-09	0.20795546	-0.0037388396	-0.0014024824	-0.30518368	0.004198429	0.0292	79.0	525.5772280693054
73	-0.7134089	0.5972874	-0.05642641	-5.83905	5.0	-0.5698629	0.22778237	-0.44440055	-3.093679	370000	3.0517577e-09	0.23387356	-0.0018000976	-0.0017298609	-0.31083536	0.0024925445	0.0126	79.0	533.2265002727509
74	-0.679218	0.53292316	-0.07583957	-4.433862	5.0	-0.574716	0.22005472	-0.4543098	-3.089305	375000	-6.008148e-09	0.19721311	-0.0020620627	-0.002087608	-0.3294874	0.0015672941	0.019	79.0	540.2606914043427
75	-0.72120535	0.61846733	-0.0600908	-5.762212	5.0	-0.5581788	0.21851917	-0.43423983	-2.8396342	380000	4.005432e-09	0.25936162	-0.0031522303	-0.0025901198	-0.35131234	-0.000250594	0.017	79.0	547.3051042556763
76	-0.7159668	0.5653317	-0.06384079	-3.797262	5.0	-0.59138674	0.23789011	-0.45313084	-2.7357996	385000	1.2111664e-08	0.22509556	-0.002154205	-0.001375407	-0.3496814	0.0025510385	0.0118	79.0	554.2420620918274
77	-0.70262164	0.56114656	-0.058865342	-4.5542707	5.0	-0.58033615	0.20167945	-0.4613257	-2.5923543	390000	9.155274e-09	0.21608582	-0.004861144	-0.0009094775	-0.3850832	0.0048808237	0.0388	79.0	561.0827012062073
78	-0.6953985	0.5624057	-0.06246867	-4.2973747	5.0	-0.5706383	0.21131164	-0.4396675	-2.4414997	395000	-6.866455e-09	0.21587665	-0.0027543793	-0.000656873	-0.39462286	0.0040888963	0.0276	79.0	568.6070432662964
79	-0.71751755	0.6164992	-0.04517089	-4.3248076	5.0	-0.57827127	0.2530083	-0.43970078	-2.7119708	400000	-2.861023e-09	0.2517794	-0.0012015434	-0.0015397966	-0.39363322	0.0007568453	0.006	79.0	575.8943810462952
80	-0.71748984	0.57665074	-0.038294446	-6.569907	5.0	-0.58242893	0.23311314	-0.45162335	-3.237715	405000	-1.5258789e-09	0.2258311	-0.0029730857	-0.0018160194	-0.41541085	0.0032612225	0.024	79.0	583.7689380645752
81	-0.6955124	0.58423597	-0.04749412	-5.450505	5.0	-0.5826535	0.2192316	-0.46962118	-3.224489	410000	-1.0490417e-09	0.23406626	-0.0016388112	-0.0027300864	-0.42273188	0.002160944	0.013	79.0	591.5087521076202
82	-0.7158595	0.58933836	-0.04656396	-5.1008396	5.0	-0.5756883	0.24773684	-0.43318018	-2.7231624	415000	1.2588501e-08	0.23635691	-0.0026628014	-0.0012753755	-0.4576707	0.0026129617	0.0122	79.0	598.6974351406097
83	-0.69750047	0.56407595	-0.051662043	-4.330242	5.0	-0.5808535	0.22292487	-0.45500398	-3.108531	420000	-1.1444092e-08	0.21819092	-0.0024286439	-0.0013459474	-0.45120043	0.0010332771	0.0146	79.0	605.5602040290833
84	-0.70323426	0.58618474	-0.05217826	-5.6692796	5.0	-0.5689916	0.22563608	-0.43902677	-2.730308	425000	-1.2207031e-08	0.22888577	-0.0031140961	-0.0007171631	-0.46592203	0.0019510994	0.0216	79.0	612.6544752120972
85	-0.67513424	0.545953	-0.064895555	-4.5961294	5.0	-0.56938696	0.21660794	-0.4523547	-2.645972	430000	-2.2888185e-09	0.20862466	-0.0021769097	-0.0008818805	-0.50317204	0.0034126143	0.0238	79.0	619.5992572307587
86	-0.68974674	0.5859314	-0.05648706	-4.5890713	5.0	-0.55546004	0.21825592	-0.4373727	-2.752302	435000	-4.577637e-09	0.22651137	-0.0010010971	-0.0013664961	-0.51254296	0.00019937218	0.0076	79.0	626.6116371154785
87	-0.6820772	0.53324914	-0.049957942	-4.450652	5.0	-0.5604992	0.2202108	-0.43409628	-2.7187653	440000	6.866455e-09	0.20145415	-0.0022428893	-0.0012451857	-0.51668817	0.0017902424	0.0122	79.0	633.6550142765045
88	-0.6711853	0.53176904	-0.06577571	-3.7776887	5.0	-0.559286	0.2027013	-0.44533846	-2.5931342	445000	-3.528595e-09	0.20009223	-0.002239087	-0.0013424009	-0.53195083	0.0014031106	0.0292	79.0	640.6446981430054
89	-0.68204236	0.59052706	-0.026034016	-5.3595023	5.0	-0.54850936	0.21503922	-0.41681233	-2.8894997	450000	-1.9836426e-08	0.23149058	-0.0023929733	-0.0015180707	-0.5385376	0.0036743972	0.0294	79.0	647.6568701267242
90	-0.70353585	0.5510629	-0.03872516	-4.82192	5.0	-0.56400037	0.2275924	-0.41706544	-2.5932474	455000	5.722046e-09	0.20810667	-0.0027297314	-0.0035666972	-0.5299551	0.0008934173	0.0124	79.0	655.4950289726257
91	-0.69761837	0.59051156	-0.065464504	-4.3146076	5.0	-0.57694066	0.23331124	-0.4304908	-2.9212458	460000	3.0517577e-09	0.22826475	-0.002092601	-0.0023192614	-0.5704038	0.0032466874	0.0224	79.0	663.2586753368378
92	-0.6820164	0.5685201	-0.060536157	-4.3369083	5.0	-0.5639342	0.22477055	-0.39185628	-2.7713494	465000	-1.0681152e-08	0.2219394	-0.0030913313	-0.0022648424	-0.5739653	0.0044288193	0.0198	79.0	670.3960430622101
93	-0.70349354	0.6114004	-0.049813844	-5.5449533	5.0	-0.5654043	0.24162072	-0.36956418	-2.9079752	470000	-4.577637e-09	0.2452316	-0.0008687923	-0.0019976944	-0.5892233	0.0016262027	0.0046	79.0	677.3673021793365
94	-0.6900725	0.55622	-0.051142275	-5.3076863	5.0	-0.57541287	0.24261938	-0.3613649	-3.2917376	475000	-1.525879e-08	0.2096625	-0.0028321433	-0.0024749786	-0.6163601	0.0039234706	0.0266	79.0	684.4011762142181
95	-0.689829	0.5879189	-0.030295154	-5.20781	5.0	-0.56819934	0.22361283	-0.3749453	-2.9690003	480000	1.2207031e-08	0.22883867	-0.0015974251	-0.0024526268	-0.6084203	0.0007619458	0.004	79.0	692.0148060321808
96	-0.6661172	0.53799516	-0.050720748	-3.6790073	5.0	-0.5536395	0.22688596	-0.34670985	-2.8055139	485000	7.6293943e-10	0.196384	-0.0033653209	-0.0016973168	-0.6144627	0.0024520487	0.0116	79.0	698.9381401538849
97	-0.6914718	0.5857902	-0.048494786	-4.9116282	5.0	-0.5501463	0.232499	-0.32278687	-3.0740023	490000	-1.5258789e-09	0.23049761	-0.0011245735	-0.002132669	-0.66135275	0.0033403076	0.0088	79.0	705.9393901824951
98	-0.66912776	0.5483515	-0.05752199	-3.502542	5.0	-0.56681424	0.23785095	-0.33464745	-2.709162	495000	-3.0517577e-09	0.2009135	-0.0034483278	-0.0019717216	-0.67833805	0.00024387536	0.0098	79.0	712.9520733356476
99	-0.67822206	0.58226705	-0.070536524	-5.541287	5.0	-0.54851496	0.23059288	-0.3120688	-2.981194	500000	-3.4332275e-09	0.21877451	-0.001998296	-0.0018427223	-0.6949668	0.0037159987	0.018	79.0	720.7685141563416
