Using default action op.
[32;1mLogging data to /tmp/experiments/1568399849/progress.txt[0m
Episode 0 	 EpRet -38669075.598 	 EpLen 36
Episode 39 	 EpRet -20065957.141 	 EpLen 128
Episode 40 	 EpRet -23954067.497 	 EpLen 73
Episode 41 	 EpRet -34919935.628 	 EpLen 74
Episode 42 	 EpRet -20982491.563 	 EpLen 56
Episode 43 	 EpRet -29839680.423 	 EpLen 46
Episode 44 	 EpRet -23052982.234 	 EpLen 65
Episode 45 	 EpRet -35900417.739 	 EpLen 67
Episode 46 	 EpRet -27744888.554 	 EpLen 44
Episode 47 	 EpRet -38042920.187 	 EpLen 58
Episode 48 	 EpRet -30493403.291 	 EpLen 116
Episode 49 	 EpRet -21036718.167 	 EpLen 54
Episode 50 	 EpRet -23834962.435 	 EpLen 132
Episode 51 	 EpRet -40240265.477 	 EpLen 50
Episode 52 	 EpRet -25444305.976 	 EpLen 54
Episode 53 	 EpRet -23162094.857 	 EpLen 122
Episode 54 	 EpRet -28403328.138 	 EpLen 48
Episode 55 	 EpRet -25236760.648 	 EpLen 54
Episode 56 	 EpRet -32190928.748 	 EpLen 48
Episode 57 	 EpRet -25326164.910 	 EpLen 104
Episode 58 	 EpRet -35434832.913 	 EpLen 44
Episode 59 	 EpRet -33907741.750 	 EpLen 49
Episode 60 	 EpRet -35868510.039 	 EpLen 38
Episode 61 	 EpRet -31422864.477 	 EpLen 90
Episode 62 	 EpRet -22731257.591 	 EpLen 50
Episode 63 	 EpRet -38796524.897 	 EpLen 43
Episode 64 	 EpRet -22405375.509 	 EpLen 52
Episode 65 	 EpRet -23831599.471 	 EpLen 36
Episode 66 	 EpRet -18686625.100 	 EpLen 87
Episode 67 	 EpRet -29785317.540 	 EpLen 133
Episode 68 	 EpRet -26815011.008 	 EpLen 81
Episode 69 	 EpRet -21294502.990 	 EpLen 103
Episode 70 	 EpRet -20224314.240 	 EpLen 98
Episode 71 	 EpRet -26720858.385 	 EpLen 55
Episode 72 	 EpRet -33072869.343 	 EpLen 56
Episode 73 	 EpRet -33339296.986 	 EpLen 54
Episode 74 	 EpRet -35030202.772 	 EpLen 106
Episode 75 	 EpRet -22635374.620 	 EpLen 85
Episode 76 	 EpRet -19995404.320 	 EpLen 46
Episode 77 	 EpRet -37826845.816 	 EpLen 81
Episode 78 	 EpRet -36760840.926 	 EpLen 48
Episode 79 	 EpRet -31384801.501 	 EpLen 58
Episode 80 	 EpRet -27678686.271 	 EpLen 131
Episode 81 	 EpRet -24341941.936 	 EpLen 165
Episode 82 	 EpRet -27158740.707 	 EpLen 107
Episode 83 	 EpRet -35629865.372 	 EpLen 95
Episode 84 	 EpRet -26152062.411 	 EpLen 49
Episode 85 	 EpRet -37199143.462 	 EpLen 97
Episode 86 	 EpRet -34075854.502 	 EpLen 67
Episode 87 	 EpRet -39382162.305 	 EpLen 99
Episode 88 	 EpRet -27700491.691 	 EpLen 51
Episode 89 	 EpRet -29036116.898 	 EpLen 43
Episode 90 	 EpRet -39118147.677 	 EpLen 52
Episode 91 	 EpRet -23093140.005 	 EpLen 44
Episode 92 	 EpRet -35512862.878 	 EpLen 64
Episode 93 	 EpRet -20030802.466 	 EpLen 49
Episode 94 	 EpRet -25306096.263 	 EpLen 37
Episode 95 	 EpRet -32768142.734 	 EpLen 93
Episode 96 	 EpRet -25254872.310 	 EpLen 39
Episode 97 	 EpRet -38722822.438 	 EpLen 49
Episode 98 	 EpRet -37931960.828 	 EpLen 77
Episode 99 	 EpRet -23050745.387 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        6.76e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            69.9 |
-------------------------------------
