Using default action op.
[32;1mLogging data to /tmp/experiments/1568404979/progress.txt[0m
Episode 0 	 EpRet -22673650.480 	 EpLen 39
Episode 35 	 EpRet -38260404.260 	 EpLen 42
Episode 36 	 EpRet -25754813.894 	 EpLen 32
Episode 37 	 EpRet -28033524.523 	 EpLen 38
Episode 38 	 EpRet -40955502.743 	 EpLen 44
Episode 39 	 EpRet -23855360.079 	 EpLen 37
Episode 40 	 EpRet -24888589.536 	 EpLen 35
Episode 41 	 EpRet -27046911.939 	 EpLen 41
Episode 42 	 EpRet -31355073.061 	 EpLen 38
Episode 43 	 EpRet -31991635.757 	 EpLen 43
Episode 44 	 EpRet -16940975.690 	 EpLen 33
Episode 45 	 EpRet -24855170.218 	 EpLen 34
Episode 46 	 EpRet -36112333.222 	 EpLen 31
Episode 47 	 EpRet -25862132.227 	 EpLen 31
Episode 48 	 EpRet -22099103.453 	 EpLen 36
Episode 49 	 EpRet -17828615.329 	 EpLen 45
Episode 50 	 EpRet -17876435.516 	 EpLen 49
Episode 51 	 EpRet -40184456.667 	 EpLen 33
Episode 52 	 EpRet -18162396.836 	 EpLen 30
Episode 53 	 EpRet -18727234.898 	 EpLen 29
Episode 54 	 EpRet -20247238.628 	 EpLen 31
Episode 55 	 EpRet -21774749.161 	 EpLen 34
Episode 56 	 EpRet -24535643.452 	 EpLen 34
Episode 57 	 EpRet -40582102.405 	 EpLen 34
Episode 58 	 EpRet -37018715.358 	 EpLen 38
Episode 59 	 EpRet -16675728.611 	 EpLen 39
Episode 60 	 EpRet -38552136.599 	 EpLen 31
Episode 61 	 EpRet -26891417.511 	 EpLen 32
Episode 62 	 EpRet -23411639.765 	 EpLen 31
Episode 63 	 EpRet -37021345.907 	 EpLen 36
Episode 64 	 EpRet -34101762.761 	 EpLen 36
Episode 65 	 EpRet -22876793.887 	 EpLen 30
Episode 66 	 EpRet -41916212.056 	 EpLen 30
Episode 67 	 EpRet -17230743.418 	 EpLen 47
Episode 68 	 EpRet -19898503.607 	 EpLen 32
Episode 69 	 EpRet -38035043.205 	 EpLen 36
Episode 70 	 EpRet -33962078.524 	 EpLen 32
Episode 71 	 EpRet -32932676.171 	 EpLen 52
Episode 72 	 EpRet -19922058.893 	 EpLen 34
Episode 73 	 EpRet -34782728.765 	 EpLen 33
Episode 74 	 EpRet -24123160.561 	 EpLen 32
Episode 75 	 EpRet -32047669.970 	 EpLen 30
Episode 76 	 EpRet -18945132.851 	 EpLen 36
Episode 77 	 EpRet -18231516.771 	 EpLen 37
Episode 78 	 EpRet -24271538.653 	 EpLen 45
Episode 79 	 EpRet -29058675.372 	 EpLen 35
Episode 80 	 EpRet -19991604.170 	 EpLen 30
Episode 81 	 EpRet -23116651.340 	 EpLen 35
Episode 82 	 EpRet -40800900.300 	 EpLen 35
Episode 83 	 EpRet -25336087.455 	 EpLen 34
Episode 84 	 EpRet -39991496.392 	 EpLen 39
Episode 85 	 EpRet -32543946.716 	 EpLen 37
Episode 86 	 EpRet -33634419.927 	 EpLen 36
Episode 87 	 EpRet -35474747.267 	 EpLen 42
Episode 88 	 EpRet -28919490.624 	 EpLen 32
Episode 89 	 EpRet -37749979.362 	 EpLen 35
Episode 90 	 EpRet -17128029.831 	 EpLen 41
Episode 91 	 EpRet -27299649.228 	 EpLen 36
Episode 92 	 EpRet -20122518.979 	 EpLen 30
Episode 93 	 EpRet -17576797.350 	 EpLen 29
Episode 94 	 EpRet -23691698.675 	 EpLen 41
Episode 95 	 EpRet -23983000.297 	 EpLen 38
Episode 96 	 EpRet -24653155.081 	 EpLen 36
Episode 97 	 EpRet -29046371.333 	 EpLen 33
Episode 98 	 EpRet -33886942.746 	 EpLen 47
Episode 99 	 EpRet -21980156.339 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        7.49e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |              36 |
-------------------------------------
