Using default action op.
[32;1mLogging data to /tmp/experiments/1568053957/progress.txt[0m
Episode 0 	 EpRet -62883551.035 	 EpLen 391
Episode 97 	 EpRet -65912362.352 	 EpLen 207
Episode 98 	 EpRet -67044635.002 	 EpLen 393
Episode 99 	 EpRet -58487994.423 	 EpLen 736
-------------------------------------
|    AverageEpRet |       -4.52e+07 |
|        StdEpRet |        2.83e+07 |
|        MaxEpRet |           -5.94 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             640 |
-------------------------------------
