Using default action op.
[32;1mLogging data to /tmp/experiments/1568398257/progress.txt[0m
Episode 0 	 EpRet -17921360.232 	 EpLen 81
Episode 42 	 EpRet -30391989.116 	 EpLen 182
Episode 43 	 EpRet -35482763.263 	 EpLen 194
Episode 44 	 EpRet -28273047.661 	 EpLen 305
Episode 45 	 EpRet -41011810.015 	 EpLen 34
Episode 46 	 EpRet -36332035.473 	 EpLen 105
Episode 47 	 EpRet -16923418.096 	 EpLen 377
Episode 48 	 EpRet -42530680.818 	 EpLen 92
Episode 49 	 EpRet -27621797.328 	 EpLen 48
Episode 50 	 EpRet -17548249.458 	 EpLen 184
Episode 51 	 EpRet -32925477.930 	 EpLen 64
Episode 52 	 EpRet -21264607.028 	 EpLen 140
Episode 53 	 EpRet -35504905.284 	 EpLen 52
Episode 54 	 EpRet -42423365.227 	 EpLen 61
Episode 55 	 EpRet -43320511.407 	 EpLen 57
Episode 56 	 EpRet -25952037.102 	 EpLen 353
Episode 57 	 EpRet -32063830.241 	 EpLen 66
Episode 58 	 EpRet -17809081.528 	 EpLen 396
Episode 59 	 EpRet -36965641.753 	 EpLen 70
Episode 60 	 EpRet -14969105.184 	 EpLen 75
Episode 61 	 EpRet -20427173.752 	 EpLen 385
Episode 62 	 EpRet -21183102.833 	 EpLen 423
Episode 63 	 EpRet -33050680.861 	 EpLen 82
Episode 64 	 EpRet -39745171.393 	 EpLen 204
Episode 65 	 EpRet -22726036.919 	 EpLen 44
Episode 66 	 EpRet -17731480.920 	 EpLen 117
Episode 67 	 EpRet -20391170.878 	 EpLen 120
Episode 68 	 EpRet -40719262.039 	 EpLen 168
Episode 69 	 EpRet -18575860.314 	 EpLen 212
Episode 70 	 EpRet -15254203.426 	 EpLen 151
Episode 71 	 EpRet -32500410.403 	 EpLen 100
Episode 72 	 EpRet -32603224.750 	 EpLen 32
Episode 73 	 EpRet -16830184.087 	 EpLen 56
Episode 74 	 EpRet -39417702.952 	 EpLen 75
Episode 75 	 EpRet -20424703.598 	 EpLen 167
Episode 76 	 EpRet -43392443.876 	 EpLen 28
Episode 77 	 EpRet -45243073.142 	 EpLen 225
Episode 78 	 EpRet -17876874.915 	 EpLen 57
Episode 79 	 EpRet -31050336.972 	 EpLen 358
Episode 80 	 EpRet -39831708.217 	 EpLen 104
Episode 81 	 EpRet -35339250.894 	 EpLen 97
Episode 82 	 EpRet -25602416.379 	 EpLen 46
Episode 83 	 EpRet -28098493.582 	 EpLen 78
Episode 84 	 EpRet -27068990.789 	 EpLen 416
Episode 85 	 EpRet -18830620.430 	 EpLen 81
Episode 86 	 EpRet -14542563.016 	 EpLen 42
Episode 87 	 EpRet -16490052.846 	 EpLen 149
Episode 88 	 EpRet -38837671.451 	 EpLen 83
Episode 89 	 EpRet -33388998.303 	 EpLen 103
Episode 90 	 EpRet -21328418.461 	 EpLen 66
Episode 91 	 EpRet -30765613.093 	 EpLen 147
Episode 92 	 EpRet -43962192.091 	 EpLen 34
Episode 93 	 EpRet -38995634.306 	 EpLen 241
Episode 94 	 EpRet -15726461.229 	 EpLen 41
Episode 95 	 EpRet -31464394.488 	 EpLen 69
Episode 96 	 EpRet -26196556.616 	 EpLen 257
Episode 97 	 EpRet -42250224.394 	 EpLen 28
Episode 98 	 EpRet -37118034.785 	 EpLen 169
Episode 99 	 EpRet -16026782.669 	 EpLen 136
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        9.49e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |             140 |
-------------------------------------
