Using default action op.
[32;1mLogging data to /tmp/experiments/1568397891/progress.txt[0m
Episode 0 	 EpRet -31955809.643 	 EpLen 161
Episode 81 	 EpRet -18580293.015 	 EpLen 68
Episode 82 	 EpRet -33248559.940 	 EpLen 60
Episode 83 	 EpRet -33266584.492 	 EpLen 304
Episode 84 	 EpRet -18353889.324 	 EpLen 61
Episode 85 	 EpRet -34796750.379 	 EpLen 77
Episode 86 	 EpRet -27323311.826 	 EpLen 70
Episode 87 	 EpRet -31176473.343 	 EpLen 128
Episode 88 	 EpRet -25350936.984 	 EpLen 72
Episode 89 	 EpRet -37313522.084 	 EpLen 49
Episode 90 	 EpRet -29232610.112 	 EpLen 44
Episode 91 	 EpRet -38669368.870 	 EpLen 71
Episode 92 	 EpRet -18227584.627 	 EpLen 84
Episode 93 	 EpRet -39193095.767 	 EpLen 103
Episode 94 	 EpRet -38339581.288 	 EpLen 167
Episode 95 	 EpRet -19881636.959 	 EpLen 122
Episode 96 	 EpRet -38538612.635 	 EpLen 147
Episode 97 	 EpRet -28447523.884 	 EpLen 50
Episode 98 	 EpRet -28595010.875 	 EpLen 96
Episode 99 	 EpRet -24205850.917 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        7.19e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |            93.9 |
-------------------------------------
