Using default action op.
[32;1mLogging data to /tmp/experiments/1568395773/progress.txt[0m
Episode 0 	 EpRet -20805868.239 	 EpLen 60
Episode 40 	 EpRet -24413369.977 	 EpLen 74
Episode 41 	 EpRet -33550513.231 	 EpLen 74
Episode 42 	 EpRet -24661529.160 	 EpLen 56
Episode 43 	 EpRet -34585314.022 	 EpLen 50
Episode 44 	 EpRet -22825944.022 	 EpLen 81
Episode 45 	 EpRet -22231921.495 	 EpLen 85
Episode 46 	 EpRet -39875489.507 	 EpLen 61
Episode 47 	 EpRet -27664718.644 	 EpLen 50
Episode 48 	 EpRet -26714284.832 	 EpLen 85
Episode 49 	 EpRet -25675878.229 	 EpLen 53
Episode 50 	 EpRet -24725226.124 	 EpLen 73
Episode 51 	 EpRet -22485178.680 	 EpLen 55
Episode 52 	 EpRet -26435487.067 	 EpLen 70
Episode 53 	 EpRet -33389086.078 	 EpLen 82
Episode 54 	 EpRet -37489262.887 	 EpLen 84
Episode 55 	 EpRet -26556216.430 	 EpLen 45
Episode 56 	 EpRet -35887722.361 	 EpLen 55
Episode 57 	 EpRet -29400655.982 	 EpLen 44
Episode 58 	 EpRet -25858867.530 	 EpLen 63
Episode 59 	 EpRet -39472179.908 	 EpLen 48
Episode 60 	 EpRet -34402812.556 	 EpLen 64
Episode 61 	 EpRet -31799391.939 	 EpLen 48
Episode 62 	 EpRet -25653524.894 	 EpLen 54
Episode 63 	 EpRet -20487791.166 	 EpLen 88
Episode 64 	 EpRet -33226946.823 	 EpLen 54
Episode 65 	 EpRet -29526743.147 	 EpLen 62
Episode 66 	 EpRet -27460080.915 	 EpLen 63
Episode 67 	 EpRet -39276061.904 	 EpLen 52
Episode 68 	 EpRet -30007494.904 	 EpLen 80
Episode 69 	 EpRet -26419741.477 	 EpLen 48
Episode 70 	 EpRet -22262562.914 	 EpLen 68
Episode 71 	 EpRet -32738049.125 	 EpLen 102
Episode 72 	 EpRet -26363339.284 	 EpLen 44
Episode 73 	 EpRet -21167037.062 	 EpLen 76
Episode 74 	 EpRet -36647372.505 	 EpLen 53
Episode 75 	 EpRet -22660910.270 	 EpLen 103
Episode 76 	 EpRet -32226965.584 	 EpLen 58
Episode 77 	 EpRet -24013975.987 	 EpLen 65
Episode 78 	 EpRet -31418814.077 	 EpLen 49
Episode 79 	 EpRet -21079371.131 	 EpLen 52
Episode 80 	 EpRet -21752038.521 	 EpLen 54
Episode 81 	 EpRet -22298338.055 	 EpLen 96
Episode 82 	 EpRet -24038906.867 	 EpLen 52
Episode 83 	 EpRet -27515861.330 	 EpLen 84
Episode 84 	 EpRet -31686563.053 	 EpLen 84
Episode 85 	 EpRet -31428196.992 	 EpLen 85
Episode 86 	 EpRet -22937502.982 	 EpLen 52
Episode 87 	 EpRet -33241018.385 	 EpLen 109
Episode 88 	 EpRet -27565238.158 	 EpLen 45
Episode 89 	 EpRet -26720379.265 	 EpLen 93
Episode 90 	 EpRet -23270558.814 	 EpLen 80
Episode 91 	 EpRet -20492127.691 	 EpLen 55
Episode 92 	 EpRet -26434440.051 	 EpLen 62
Episode 93 	 EpRet -27688049.422 	 EpLen 59
Episode 94 	 EpRet -28312953.606 	 EpLen 49
Episode 95 	 EpRet -20629886.840 	 EpLen 67
Episode 96 	 EpRet -23489215.818 	 EpLen 65
Episode 97 	 EpRet -25848757.866 	 EpLen 43
Episode 98 	 EpRet -34873251.326 	 EpLen 48
Episode 99 	 EpRet -21070215.484 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        5.35e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            68.7 |
-------------------------------------
