Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-17296.988	5571.6665	-3066.9158	-24004.617	471.8	-93.802536	0.0011132577	-93.7928	-93.80639	85000	1.449585e-08	26979324.0	-0.009172634	-7308.0	0.6851956	0.0077221934	0.064	79.0	113.74045300483704
17	-7546.3833	7084.1953	-2099.1028	-18225.166	689.8333	-95.05232	0.0008679278	-95.04101	-95.05572	90000	1.2207031e-08	4376740.5	-0.007492346	-317.0	0.6890468	0.002692028	0.0144	79.0	120.35444784164429
18	-11719.308	7375.4395	-2417.2283	-20975.611	549.0	-95.386665	0.0005399566	-95.38125	-95.387474	95000	4.577637e-09	9764794.0	-0.008525082	-1115.0	0.68227315	0.0046063787	0.044	79.0	127.51304721832275
19	-6867.0454	8289.579	-2362.6978	-23429.682	880.8	-95.88329	0.00082777493	-95.86391	-95.88403	100000	0.0	4924408.0	-0.0068753236	-362.5	0.70361483	0.006483815	0.0436	79.0	134.1424400806427
20	-2168.9922	158.13031	-1967.2162	-2334.9404	1000.0	-96.199585	0.00059300684	-96.19448	-96.20024	105000	7.93457e-08	14045.215	-0.007699933	-17.52832	0.65947384	0.0056081708	0.0644	79.0	141.73707699775696
21	-5137.135	6473.642	-1613.8496	-18077.965	804.6	-96.28226	0.0006276296	-96.265854	-96.282906	110000	-9.155274e-09	1126267.0	-0.008057346	-24.125	0.6410231	0.015626404	0.1276	79.0	148.64417695999146
22	-1939.0144	107.26952	-1805.6469	-2112.361	1000.0	-96.362206	0.0005492702	-96.358444	-96.362854	115000	-5.493164e-08	8539.143	-0.00534198	-9.098633	0.65692884	0.0044291276	0.0544	79.0	155.37329697608948
23	-1837.5576	148.68852	-1660.5331	-2057.5283	1000.0	-96.41563	0.0005005004	-96.411804	-96.416245	120000	-7.324219e-08	7173.307	-0.0044294894	-7.2094727	0.62341833	0.0038421897	0.0414	79.0	161.96204113960266
24	-1770.6803	90.01907	-1645.7552	-1907.3148	1000.0	-96.4627	0.0005053476	-96.45456	-96.463264	125000	3.089905e-08	5469.3174	-0.006693663	-5.892578	0.5765392	0.0027425385	0.0388	79.0	168.65773010253906
25	-1611.1876	62.606903	-1540.4084	-1700.771	1000.0	-96.50629	0.00042526328	-96.503624	-96.50686	130000	-5.79834e-08	3472.1328	-0.005818225	-4.004883	0.55133367	0.0029637134	0.0236	79.0	175.2489709854126
26	-1543.8512	87.086174	-1433.6389	-1696.177	1000.0	-96.54325	0.00045366582	-96.54046	-96.54379	135000	9.155274e-09	3650.0215	-0.003772	-3.8122559	0.5062491	0.0032452424	0.02	79.0	181.80309009552002
27	-1636.3817	224.96208	-1301.5377	-1943.04	1000.0	-96.57975	0.00044694587	-96.57662	-96.58029	140000	-1.2207031e-08	5130.691	-0.004945972	-5.184082	0.46001694	0.0025414613	0.0368	79.0	188.4264361858368
28	-1581.5015	133.73665	-1421.7578	-1823.5198	1000.0	-96.622856	0.00045771466	-96.61944	-96.623436	145000	1.5258789e-07	3627.4253	-0.00339904	-4.1604004	0.44464532	0.0056579537	0.033	79.0	195.02290511131287
29	-1465.9739	147.78539	-1256.0023	-1650.2458	1000.0	-96.663086	0.00039840143	-96.660355	-96.663574	150000	-6.408691e-08	2674.522	-0.0049783825	-2.942627	0.42522237	0.0061020995	0.0354	79.0	201.49014711380005
30	-1432.2786	134.95879	-1169.787	-1552.6417	1000.0	-96.697784	0.00036548666	-96.6952	-96.69827	155000	-1.8310548e-08	2379.2336	-0.0050250427	-2.5756836	0.3927144	0.0039038311	0.0312	79.0	209.008633852005
31	-1347.9119	94.25421	-1233.2949	-1470.7665	1000.0	-96.730736	0.00033521364	-96.728195	-96.73122	160000	8.5449216e-08	1654.4988	-0.0047981995	-1.8056641	0.36743885	0.003433687	0.0334	79.0	216.06561017036438
32	-1409.169	89.07301	-1288.8196	-1517.0151	1000.0	-96.75909	0.00036530898	-96.75665	-96.75953	165000	-7.247925e-09	2108.006	-0.0033332882	-2.7453613	0.3650337	0.0055673323	0.0244	79.0	222.68166399002075
33	-1482.766	131.54982	-1241.3425	-1602.5862	1000.0	-96.79393	0.00042663305	-96.790886	-96.79448	170000	4.8828124e-08	2302.5747	-0.0053241355	-3.125	0.34448552	0.0047099255	0.0322	79.0	229.12567520141602
34	-1385.8462	161.26944	-1193.9012	-1575.8362	1000.0	-96.832405	0.00037998098	-96.82859	-96.832924	175000	2.5939942e-08	1938.4282	-0.0033121444	-2.449585	0.33949873	0.0033506805	0.0154	79.0	235.66345810890198
35	-1405.8658	126.22275	-1270.2865	-1610.867	1000.0	-96.86757	0.00036235564	-96.8654	-96.86801	180000	4.2724608e-08	2059.2253	-0.0036891543	-3.0456543	0.3346422	0.0045504835	0.0332	79.0	242.36502313613892
36	-1347.6666	136.28387	-1131.0366	-1510.3226	1000.0	-96.90698	0.000382569	-96.90406	-96.90743	185000	1.8310548e-08	2194.9656	-0.005196844	-2.4250488	0.2982374	0.0035057778	0.0218	79.0	249.62167096138
37	-1439.374	224.75644	-1189.367	-1810.5596	1000.0	-96.94349	0.00037836266	-96.938934	-96.94391	190000	-6.103516e-08	2861.6963	-0.0029839783	-3.5810547	0.2980044	0.002474972	0.0152	79.0	256.27729201316833
38	-1369.2688	82.805435	-1205.9557	-1432.5978	1000.0	-96.98792	0.00030040325	-96.98591	-96.98836	195000	-5.493164e-08	1753.3832	-0.0034295747	-2.5335693	0.26300946	0.0030452854	0.0174	79.0	264.5529799461365
39	-1323.6055	151.4738	-1069.6265	-1510.1082	1000.0	-97.02698	0.0003722422	-97.02087	-97.02736	200000	1.8310548e-08	1479.6608	-0.0050569577	-1.9888916	0.2452601	0.0050772126	0.0338	79.0	274.26535415649414
40	-1390.258	131.90001	-1214.6484	-1592.2703	1000.0	-97.06211	0.00036112597	-97.05884	-97.06251	205000	1.8310548e-08	2021.2988	-0.003004596	-2.845581	0.22805034	0.0020691042	0.019	79.0	288.5236220359802
41	-1380.0806	80.517654	-1257.892	-1509.6533	1000.0	-97.10434	0.0003108082	-97.102165	-97.10479	210000	3.8146974e-09	2030.7122	-0.0036172392	-3.119751	0.21115392	0.004494383	0.032	79.0	298.12196111679077
42	-1276.432	130.51756	-1115.2491	-1471.4766	1000.0	-97.1498	0.00032336146	-97.14663	-97.15018	215000	-1.6784668e-08	1023.5162	-0.005057695	-1.7139893	0.19794248	0.0058801197	0.0248	79.0	306.26246213912964
43	-1306.4597	89.90141	-1204.758	-1457.9872	1000.0	-97.185036	0.0003126394	-97.18312	-97.185455	220000	6.103516e-08	1403.779	-0.0022466613	-2.3476562	0.19322158	0.0027737431	0.0126	79.0	314.18991804122925
44	-1489.761	103.32634	-1361.0929	-1661.0961	1000.0	-97.22583	0.00032605566	-97.22407	-97.22624	225000	1.8692017e-08	2987.5884	-0.003368697	-5.8532715	0.1875111	0.0051454455	0.0264	79.0	321.79727005958557
45	-1413.6394	127.02639	-1170.3293	-1516.8856	1000.0	-97.29088	0.00029577574	-97.28836	-97.2912	230000	8.010864e-08	2521.4673	-0.0034724914	-4.706299	0.16742918	0.0028188867	0.021	79.0	331.4476959705353
46	-1356.0938	164.73672	-1247.4172	-1683.6444	1000.0	-97.35217	0.00026091316	-97.3506	-97.352615	235000	2.5939942e-08	1906.6484	-0.004527533	-3.112671	0.13237292	0.0056564733	0.0372	79.0	341.5345730781555
47	-1232.0928	85.43834	-1066.3464	-1307.9779	1000.0	-97.403275	0.00030341648	-97.40073	-97.403625	240000	5.1879884e-08	1163.647	-0.0032400026	-1.9061279	0.13555263	0.0036811435	0.0212	79.0	349.15895819664
48	-1333.1947	174.02747	-1084.951	-1587.9382	1000.0	-97.444214	0.00031395606	-97.44083	-97.44456	245000	1.9836426e-08	2618.2795	-0.0033279723	-3.2541504	0.11689534	0.0037132385	0.0204	79.0	356.16509795188904
49	-1350.8738	104.30258	-1188.2275	-1508.9104	1000.0	-97.49716	0.00030649887	-97.49497	-97.497574	250000	0.0	1959.3096	-0.0038987794	-3.2285156	0.100010306	0.0036402824	0.0394	79.0	363.03187108039856
50	-1375.571	44.601967	-1310.8444	-1450.7777	1000.0	-97.551865	0.00030951784	-97.54982	-97.55224	255000	-2.2888184e-08	2041.1718	-0.002943677	-4.6063232	0.09441985	0.0051551512	0.042	79.0	371.10143399238586
51	-1303.7888	116.946655	-1149.9562	-1502.2388	1000.0	-97.61786	0.0002664124	-97.61545	-97.618164	260000	-2.5939942e-08	1122.6097	-0.0031934998	-2.421753	0.09712185	0.0041053398	0.027	79.0	378.048583984375
52	-1344.1005	111.36713	-1224.1094	-1523.5201	1000.0	-97.6683	0.00029560926	-97.66616	-97.668625	265000	-2.4414062e-08	1774.1064	-0.0022003998	-3.899292	0.10186405	0.0025174492	0.0176	79.0	384.6794681549072
53	-1279.2168	159.61983	-983.21295	-1457.0565	1000.0	-97.731285	0.0002641249	-97.72965	-97.731636	270000	1.2207031e-08	1470.1696	-0.00280141	-3.0671387	0.07878121	0.002732975	0.0248	79.0	391.10275888442993
54	-1339.6351	110.45299	-1175.339	-1472.9572	1000.0	-97.789566	0.0002790789	-97.78655	-97.78994	275000	-1.8310548e-08	1957.2384	-0.0023327055	-4.043579	0.068565525	0.0037232307	0.013	79.0	397.96525406837463
55	-1363.2405	162.33191	-1102.8054	-1544.8541	1000.0	-97.85666	0.00033034326	-97.85378	-97.85709	280000	9.155274e-09	2259.7617	-0.004557318	-5.286621	0.07439573	0.008040295	0.0476	79.0	406.6450581550598
56	-1299.6311	56.991074	-1202.2866	-1377.768	1000.0	-97.93515	0.00025004902	-97.933395	-97.93554	285000	-3.0517577e-09	1188.8024	-0.0047073024	-2.8807373	0.06361617	0.004477723	0.0364	79.0	414.1271970272064
57	-1335.7721	129.90453	-1183.8828	-1500.8385	1000.0	-97.99595	0.000262269	-97.99379	-97.99633	290000	3.1661987e-08	1411.2386	-0.004162865	-3.3583984	0.050276846	0.0033157016	0.0234	79.0	421.0066969394684
58	-1288.9304	123.37853	-1106.5209	-1480.6979	1000.0	-98.06113	0.00028366272	-98.05921	-98.06145	295000	-2.632141e-08	1839.0782	-0.0016845554	-3.2506104	0.041817915	0.0027699338	0.0194	79.0	427.81170201301575
59	-1175.0938	79.71693	-1019.61597	-1242.7644	1000.0	-98.12703	0.00028248402	-98.12463	-98.12736	300000	2.1362304e-08	1028.712	-0.003579016	-1.5386963	0.023137402	0.0041573327	0.0306	79.0	434.51094007492065
60	-1235.4905	177.91295	-1020.6232	-1534.2653	1000.0	-98.17449	0.00028968457	-98.171936	-98.17482	305000	2.9087066e-09	1233.2418	-0.003444231	-2.7683105	0.012115907	0.0043710046	0.0278	79.0	442.67477798461914
61	-1310.642	78.739685	-1190.5107	-1430.5354	1000.0	-98.236725	0.00026664117	-98.234764	-98.23703	310000	-3.6621095e-08	1530.0663	-0.0032876274	-5.284912	-0.0065261605	0.0050026244	0.0334	79.0	449.9974331855774
62	-1345.3765	163.57564	-1153.953	-1596.5115	1000.0	-98.32444	0.00031063732	-98.32224	-98.32486	315000	-1.7809867e-08	1942.1986	-0.0024703662	-5.6136475	-0.01863949	0.0031336409	0.0132	79.0	457.902713060379
63	-1239.9939	105.77152	-1127.0555	-1412.5385	1000.0	-98.41814	0.000272223	-98.415665	-98.41844	320000	0.0	994.5217	-0.002361003	-2.6629028	-0.0077210846	0.0033212497	0.0176	79.0	467.0577700138092
64	-1283.6165	79.83269	-1165.6672	-1397.4292	1000.0	-98.4858	0.00030131103	-98.48373	-98.48614	325000	1.2207031e-08	1572.4482	-0.002577922	-4.6276855	0.012901897	0.0039691376	0.0186	79.0	474.90078997612
65	-1266.6616	242.2429	-1008.05	-1686.809	1000.0	-98.57304	0.000322241	-98.569374	-98.5734	330000	0.0	1656.419	-0.0036241454	-3.7609863	-0.014880948	0.0046159825	0.0236	79.0	482.09122586250305
66	-1221.7112	96.26357	-1038.6505	-1322.8577	1000.0	-98.655205	0.00026457757	-98.653305	-98.6555	335000	3.0517577e-09	1076.938	-0.0035743073	-2.9372559	-0.020385595	0.002610611	0.0396	79.0	489.695876121521
67	-1203.7324	93.45996	-1039.1392	-1300.8722	1000.0	-98.72925	0.00024028569	-98.72745	-98.7296	340000	1.2207031e-08	679.66656	-0.002045117	-2.053772	-0.060145568	0.0013432236	0.0122	79.0	496.5199270248413
68	-1244.4952	183.7436	-1077.8549	-1504.2576	1000.0	-98.79264	0.00025237864	-98.790474	-98.79292	345000	2.1362304e-08	1578.8936	-0.0023217546	-4.2869873	-0.0737417	0.003537742	0.0202	79.0	503.310830116272
69	-1207.2852	114.002716	-990.4874	-1306.1724	1000.0	-98.88336	0.00023501617	-98.88205	-98.88367	350000	-6.408691e-08	924.1697	-0.0031260576	-2.5490723	-0.07703931	0.0038547122	0.033	79.0	510.4434802532196
70	-1297.1287	172.48459	-1127.4138	-1629.2035	1000.0	-98.95747	0.0003279906	-98.95279	-98.957794	355000	-1.449585e-08	1522.851	-0.008293805	-4.164917	-0.1027654	0.008318225	0.0418	79.0	522.6020300388336
71	-1263.2014	142.99971	-1072.8666	-1462.4272	1000.0	-99.05101	0.00024932902	-99.04875	-99.051285	360000	3.0517577e-09	1166.6235	-0.0020438689	-2.751587	-0.08770049	0.00094656163	0.0052	79.0	530.3091201782227
72	-1186.0537	58.844383	-1100.1494	-1262.9327	1000.0	-99.13085	0.00018072089	-99.129135	-99.131065	365000	0.0	668.73145	-0.001898761	-2.0360718	-0.09718011	0.0034488342	0.0196	79.0	537.9350280761719
73	-1276.3405	79.24962	-1155.6774	-1379.6292	1000.0	-99.20048	0.00019862337	-99.19805	-99.20076	370000	4.8828124e-08	1063.6957	-0.0034403687	-3.128418	-0.09590807	0.0037651814	0.0342	79.0	544.9191429615021
74	-3904.4648	5482.168	-1069.5377	-14867.975	808.8	-99.28673	0.00047393635	-99.270874	-99.28694	375000	-6.1035155e-09	1183942.0	-0.0072040954	-122.5	-0.13221584	0.008935838	0.0582	79.0	552.114226102829
75	-1345.6228	103.09118	-1197.3541	-1483.4832	1000.0	-99.81366	0.001469648	-99.79417	-99.81673	380000	2.4032593e-08	1458.9648	-0.0048123016	-9.418091	-0.10962947	0.003405491	0.0288	79.0	560.0766658782959
76	-1287.4213	93.56953	-1158.2343	-1437.5837	1000.0	-99.99911	0.0014867979	-99.99059	-100.001854	385000	-4.7302247e-08	1177.9142	-0.001561969	-6.253296	-0.118485704	0.003037065	0.0106	79.0	567.3058571815491
77	-1232.6742	114.660805	-1097.9132	-1446.0056	1000.0	-100.13054	0.0013817528	-100.12103	-100.13345	390000	2.746582e-08	842.6674	-0.0033008468	-3.1704102	-0.16169351	0.0042028017	0.0246	79.0	574.395838022232
78	-1122.5793	88.5912	-1013.0275	-1278.0479	1000.0	-100.22809	0.0012505103	-100.21983	-100.23072	395000	-2.4414062e-08	509.3935	-0.0021945373	-1.3518982	-0.16300066	0.0027138228	0.0128	79.0	582.6002609729767
79	-1320.2268	182.49872	-1170.032	-1656.9644	1000.0	-100.29343	0.0013261229	-100.28304	-100.29671	400000	-1.6784668e-08	1431.6283	-0.0030241471	-6.022461	-0.17817286	0.004441136	0.0556	79.0	589.8993060588837
80	-1225.0553	104.00055	-1102.502	-1375.7004	1000.0	-100.42567	0.0012635109	-100.419235	-100.42872	405000	4.0817262e-08	956.9224	-0.0024769886	-4.734314	-0.18953378	0.003966825	0.0162	79.0	598.7400510311127
81	-5357.7407	8318.418	-1111.512	-21993.182	805.2	-100.55045	0.0012667589	-100.54313	-100.5567	410000	6.1035155e-09	1791790.9	-0.0059519685	-144.625	-0.19385853	0.008943898	0.0584	79.0	606.9769070148468
82	-1228.031	138.43657	-1043.2137	-1469.3772	1000.0	-101.21285	0.0020348097	-101.198456	-101.216415	415000	3.967285e-08	860.0252	-0.0040913266	-7.3981323	-0.21622297	0.0025345047	0.027	79.0	614.8304641246796
83	-1132.4177	211.31053	-846.5077	-1448.5322	1000.0	-101.41175	0.0019446681	-101.399826	-101.41561	420000	-2.3651124e-08	963.0414	-0.0030371188	-1.3782959	-0.2338666	0.0050196326	0.0378	79.0	621.9646470546722
84	-1262.5122	111.22073	-1081.7474	-1421.8328	1000.0	-101.48603	0.0020902457	-101.46875	-101.490524	425000	-1.2207031e-08	877.9662	-0.0021459183	-4.6309814	-0.2565844	0.0018203262	0.0124	79.0	629.1922690868378
85	-1111.2292	110.21957	-967.5016	-1296.8761	1000.0	-101.614784	0.0018647325	-101.596596	-101.61837	430000	-2.4414062e-08	670.6622	-0.0042654327	-1.0529785	-0.293691	0.0044976906	0.0306	79.0	636.2637720108032
86	-1084.779	63.677746	-960.6494	-1131.972	1000.0	-101.68368	0.0017974769	-101.67503	-101.68758	435000	0.0	529.51306	-0.0025723022	-0.6619873	-0.29780233	0.003018754	0.0162	79.0	643.3752760887146
87	-1143.2601	74.73091	-1039.9075	-1236.6962	1000.0	-101.7364	0.0017385945	-101.726906	-101.73983	440000	5.531311e-09	675.4648	-0.0023838428	-1.9300537	-0.2965748	0.0037378205	0.0268	79.0	651.1519129276276
88	-1117.7739	197.24796	-880.8125	-1411.1046	1000.0	-101.82484	0.0017882911	-101.812225	-101.829185	445000	6.1035155e-09	857.7479	-0.0035525726	-0.63531494	-0.3162931	0.0036381783	0.016	79.0	658.4418308734894
89	-1160.8275	137.98534	-1004.5821	-1344.5397	1000.0	-101.88023	0.0019108765	-101.86289	-101.88417	450000	1.8310548e-08	693.8402	-0.0013420837	-1.8729858	-0.3179953	0.0037062042	0.0104	79.0	666.3413090705872
90	-1254.1396	43.536625	-1206.1981	-1335.4454	1000.0	-101.970924	0.0017897501	-101.95938	-101.97451	455000	-1.8310548e-08	885.3543	-0.0013572357	-6.750183	-0.31522125	0.0005675268	0.0086	79.0	675.7542259693146
91	-1166.2747	56.62161	-1071.0532	-1229.5664	1000.0	-102.14625	0.0016593721	-102.13424	-102.14964	460000	7.019043e-08	638.5828	-0.0024390074	-3.1924438	-0.3441445	0.0032835167	0.0232	79.0	683.1041140556335
92	-1201.0173	83.95012	-1089.7372	-1300.5964	1000.0	-102.27639	0.0015739113	-102.26761	-102.27965	465000	1.2207031e-08	981.2751	-0.0043308013	-4.822876	-0.34261104	0.0072943633	0.0394	79.0	690.0351560115814
93	-1254.196	69.84486	-1153.6165	-1341.7056	1000.0	-102.43296	0.0015488355	-102.4169	-102.43627	470000	3.051758e-08	1229.4663	-0.005255649	-7.005249	-0.33922982	0.0065844543	0.0404	79.0	697.7768650054932
94	-1096.6051	62.696873	-1032.5543	-1208.256	1000.0	-102.62602	0.0013455251	-102.617035	-102.629	475000	3.6621095e-08	551.7676	-0.0020980681	-0.94940186	-0.38038233	0.0016818043	0.0238	79.0	706.5321531295776
95	-1284.8711	126.401054	-1144.4098	-1519.6661	1000.0	-102.707184	0.0015023607	-102.691315	-102.71078	480000	-3.2043456e-08	900.8446	-0.0068956283	-5.2772217	-0.38058397	0.008991413	0.0306	79.0	713.3398261070251
96	-1119.2123	118.934654	-944.4116	-1256.1912	1000.0	-102.87695	0.0012358679	-102.87099	-102.87979	485000	-2.4414062e-08	582.74756	-0.0025299164	-1.3121338	-0.3831357	0.0034764274	0.0212	79.0	720.0168190002441
97	-1341.4121	252.27368	-1035.1542	-1769.3848	1000.0	-102.972336	0.0014374825	-102.95788	-102.976006	490000	1.525879e-08	1622.6418	-0.0062568095	-8.407593	-0.39567694	0.005015441	0.0228	79.0	727.3441979885101
98	-1168.4656	100.01036	-1081.2007	-1360.74	1000.0	-103.19519	0.0012205194	-103.186745	-103.19758	495000	1.2207031e-08	680.81256	-0.001965155	-2.092041	-0.3920675	0.002821348	0.0122	79.0	733.9355399608612
99	-1235.3274	112.42157	-1038.69	-1383.9607	1000.0	-103.320724	0.0011409834	-103.31619	-103.32332	500000	3.6621095e-08	1097.8712	-0.0031504028	-6.9296875	-0.38980907	0.004675373	0.0388	79.0	741.6665081977844
