Using default action op.
[32;1mLogging data to /tmp/experiments/1568059601/progress.txt[0m
Episode 0 	 EpRet -31924669.072 	 EpLen 589
Episode 42 	 EpRet -4.773 	 EpLen 1000
Episode 43 	 EpRet -4.242 	 EpLen 1000
Episode 44 	 EpRet -4.399 	 EpLen 1000
Episode 45 	 EpRet -4.166 	 EpLen 1000
Episode 46 	 EpRet -4.321 	 EpLen 1000
Episode 47 	 EpRet -4.064 	 EpLen 1000
Episode 48 	 EpRet -4.666 	 EpLen 1000
Episode 49 	 EpRet -4.829 	 EpLen 1000
Episode 50 	 EpRet -4.049 	 EpLen 1000
Episode 51 	 EpRet -4.366 	 EpLen 1000
Episode 52 	 EpRet -48676670.304 	 EpLen 833
Episode 53 	 EpRet -4.347 	 EpLen 1000
Episode 54 	 EpRet -3.924 	 EpLen 1000
Episode 55 	 EpRet -5.070 	 EpLen 1000
Episode 56 	 EpRet -4.532 	 EpLen 1000
Episode 57 	 EpRet -4.416 	 EpLen 1000
Episode 58 	 EpRet -45499592.481 	 EpLen 929
Episode 59 	 EpRet -4.104 	 EpLen 1000
Episode 60 	 EpRet -4.975 	 EpLen 1000
Episode 61 	 EpRet -30076621.988 	 EpLen 791
Episode 62 	 EpRet -4.805 	 EpLen 1000
Episode 63 	 EpRet -3.886 	 EpLen 1000
Episode 64 	 EpRet -4.498 	 EpLen 1000
Episode 65 	 EpRet -4.123 	 EpLen 1000
Episode 66 	 EpRet -4.557 	 EpLen 1000
Episode 67 	 EpRet -4.002 	 EpLen 1000
Episode 68 	 EpRet -3.835 	 EpLen 1000
Episode 69 	 EpRet -4.025 	 EpLen 1000
Episode 70 	 EpRet -4.207 	 EpLen 1000
Episode 71 	 EpRet -4.446 	 EpLen 1000
Episode 72 	 EpRet -3.936 	 EpLen 1000
Episode 73 	 EpRet -4.247 	 EpLen 1000
Episode 74 	 EpRet -4.638 	 EpLen 1000
Episode 75 	 EpRet -3.993 	 EpLen 1000
Episode 76 	 EpRet -4.178 	 EpLen 1000
Episode 77 	 EpRet -4.667 	 EpLen 1000
Episode 78 	 EpRet -4.295 	 EpLen 1000
Episode 79 	 EpRet -4.434 	 EpLen 1000
Episode 80 	 EpRet -3.956 	 EpLen 1000
Episode 81 	 EpRet -4.614 	 EpLen 1000
Episode 82 	 EpRet -24045596.703 	 EpLen 570
Episode 83 	 EpRet -4.352 	 EpLen 1000
Episode 84 	 EpRet -4.885 	 EpLen 1000
Episode 85 	 EpRet -4.064 	 EpLen 1000
Episode 86 	 EpRet -4.201 	 EpLen 1000
Episode 87 	 EpRet -4.461 	 EpLen 1000
Episode 88 	 EpRet -3.896 	 EpLen 1000
Episode 89 	 EpRet -4.696 	 EpLen 1000
Episode 90 	 EpRet -4.306 	 EpLen 1000
Episode 91 	 EpRet -3.825 	 EpLen 1000
Episode 92 	 EpRet -4.126 	 EpLen 1000
Episode 93 	 EpRet -4.070 	 EpLen 1000
Episode 94 	 EpRet -4.093 	 EpLen 1000
Episode 95 	 EpRet -5.461 	 EpLen 1000
Episode 96 	 EpRet -4.896 	 EpLen 1000
Episode 97 	 EpRet -4.377 	 EpLen 1000
Episode 98 	 EpRet -4.408 	 EpLen 1000
Episode 99 	 EpRet -4.382 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.08e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -3.83 |
|        MinEpRet |       -4.87e+07 |
|           EpLen |             948 |
-------------------------------------
