Using default action op.
[32;1mLogging data to /tmp/experiments/1568319662/progress.txt[0m
Episode 0 	 EpRet -6.509 	 EpLen 1000
Episode 50 	 EpRet -5.806 	 EpLen 1000
Episode 51 	 EpRet -6.625 	 EpLen 1000
Episode 52 	 EpRet -6.047 	 EpLen 1000
Episode 53 	 EpRet -30292526.240 	 EpLen 811
Episode 54 	 EpRet -6.843 	 EpLen 1000
Episode 55 	 EpRet -6.287 	 EpLen 1000
Episode 56 	 EpRet -6.448 	 EpLen 1000
Episode 57 	 EpRet -14202608.489 	 EpLen 814
Episode 58 	 EpRet -5.845 	 EpLen 1000
Episode 59 	 EpRet -6.154 	 EpLen 1000
Episode 60 	 EpRet -6.560 	 EpLen 1000
Episode 61 	 EpRet -6.372 	 EpLen 1000
Episode 62 	 EpRet -6.299 	 EpLen 1000
Episode 63 	 EpRet -23829596.163 	 EpLen 401
Episode 64 	 EpRet -6.469 	 EpLen 1000
Episode 65 	 EpRet -6.761 	 EpLen 1000
Episode 66 	 EpRet -6.088 	 EpLen 1000
Episode 67 	 EpRet -25980956.171 	 EpLen 448
Episode 68 	 EpRet -6.084 	 EpLen 1000
Episode 69 	 EpRet -5.819 	 EpLen 1000
Episode 70 	 EpRet -6.279 	 EpLen 1000
Episode 71 	 EpRet -6.138 	 EpLen 1000
Episode 72 	 EpRet -6.216 	 EpLen 1000
Episode 73 	 EpRet -6.173 	 EpLen 1000
Episode 74 	 EpRet -6.040 	 EpLen 1000
Episode 75 	 EpRet -5.900 	 EpLen 1000
Episode 76 	 EpRet -5.562 	 EpLen 1000
Episode 77 	 EpRet -7.005 	 EpLen 1000
Episode 78 	 EpRet -5.970 	 EpLen 1000
Episode 79 	 EpRet -6.620 	 EpLen 1000
Episode 80 	 EpRet -5.570 	 EpLen 1000
Episode 81 	 EpRet -6.781 	 EpLen 1000
Episode 82 	 EpRet -6.220 	 EpLen 1000
Episode 83 	 EpRet -5.912 	 EpLen 1000
Episode 84 	 EpRet -6.066 	 EpLen 1000
Episode 85 	 EpRet -6.641 	 EpLen 1000
Episode 86 	 EpRet -6.187 	 EpLen 1000
Episode 87 	 EpRet -5.789 	 EpLen 1000
Episode 88 	 EpRet -5.880 	 EpLen 1000
Episode 89 	 EpRet -6.253 	 EpLen 1000
Episode 90 	 EpRet -6.473 	 EpLen 1000
Episode 91 	 EpRet -6.112 	 EpLen 1000
Episode 92 	 EpRet -6.754 	 EpLen 1000
Episode 93 	 EpRet -24676116.625 	 EpLen 836
Episode 94 	 EpRet -6.416 	 EpLen 1000
Episode 95 	 EpRet -6.401 	 EpLen 1000
Episode 96 	 EpRet -6.441 	 EpLen 1000
Episode 97 	 EpRet -5.977 	 EpLen 1000
Episode 98 	 EpRet -5.886 	 EpLen 1000
Episode 99 	 EpRet -6.522 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.12e+06 |
|        StdEpRet |         7.5e+06 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |       -4.96e+07 |
|           EpLen |             966 |
-------------------------------------
