Using default action op.
[32;1mLogging data to /tmp/experiments/1568397835/progress.txt[0m
Episode 0 	 EpRet -67389999.432 	 EpLen 234
Episode 76 	 EpRet -67847775.653 	 EpLen 252
Episode 77 	 EpRet -63499153.708 	 EpLen 213
Episode 78 	 EpRet -60298128.389 	 EpLen 208
Episode 79 	 EpRet -64458254.102 	 EpLen 222
Episode 80 	 EpRet -58544464.542 	 EpLen 191
Episode 81 	 EpRet -64688470.992 	 EpLen 194
Episode 82 	 EpRet -62584975.263 	 EpLen 215
Episode 83 	 EpRet -68893006.624 	 EpLen 217
Episode 84 	 EpRet -66099885.846 	 EpLen 220
Episode 85 	 EpRet -64436037.644 	 EpLen 227
Episode 86 	 EpRet -62451818.469 	 EpLen 307
Episode 87 	 EpRet -65335007.228 	 EpLen 213
Episode 88 	 EpRet -68214113.742 	 EpLen 232
Episode 89 	 EpRet -66076219.223 	 EpLen 321
Episode 90 	 EpRet -57923597.971 	 EpLen 200
Episode 91 	 EpRet -59754108.333 	 EpLen 188
Episode 92 	 EpRet -64563640.282 	 EpLen 187
Episode 93 	 EpRet -58130719.671 	 EpLen 210
Episode 94 	 EpRet -67397880.185 	 EpLen 218
Episode 95 	 EpRet -60799100.686 	 EpLen 240
Episode 96 	 EpRet -69322539.308 	 EpLen 218
Episode 97 	 EpRet -58709101.240 	 EpLen 226
Episode 98 	 EpRet -61103510.790 	 EpLen 247
Episode 99 	 EpRet -63415498.264 	 EpLen 242
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             218 |
-------------------------------------
