Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
72	-3.2041075	3.6875298	-0.42621127	-36.411575	15.0	-2.1868696	1.0456628	-0.94716835	-10.871347	365000	6.1035155e-09	7.7374744	-0.004249107	-0.22099924	-0.11028135	0.0043335846	0.039	79.0	512.621319770813
73	-3.2031693	3.1348786	-0.4254833	-27.655577	15.0	-2.2835152	1.2431163	-0.81310546	-9.728196	370000	2.4414062e-08	5.5524025	-0.002647699	-0.05975008	-0.111913234	0.0018746275	0.0186	79.0	519.1805181503296
74	-2.9683182	3.0335069	-0.38748816	-33.53121	15.0	-2.1851516	0.90683275	-0.9904583	-9.579848	375000	2.89917e-08	5.4251304	-0.004415297	-0.19747877	-0.123036526	0.0025442624	0.0206	79.0	525.5990300178528
75	-3.2719991	3.29565	-0.5713158	-26.91772	15.0	-2.1633306	1.1281508	-0.69666487	-10.130841	380000	-9.918213e-09	6.0612464	-0.0054602106	-0.041793823	-0.14704895	0.004099598	0.039	79.0	531.7798058986664
76	-3.7771666	4.8880343	-0.39834863	-43.989098	15.0	-2.3575552	1.243401	-1.0543023	-10.989493	385000	-1.2207031e-08	13.82655	-0.0051251864	-1.1836405	-0.1411586	0.006469751	0.0574	79.0	539.3265659809113
77	-3.2399793	3.8815725	-0.35107446	-34.45972	15.0	-2.5893867	1.4843308	-0.8162353	-14.154667	390000	6.4849854e-09	8.637196	-0.00559401	-0.47178173	-0.18692186	0.0037971516	0.0406	79.0	547.5352501869202
78	-3.1676078	4.0259404	-0.41044384	-50.042816	15.0	-2.2139184	1.3096867	-0.62809205	-10.636993	395000	-1.5258789e-09	9.438837	-0.0032748089	-0.2384119	-0.18442969	0.00351343	0.0362	79.0	555.2421290874481
79	-3.4645035	4.320022	-0.29571104	-49.950897	15.0	-2.3229709	1.4207666	-0.7514234	-13.264831	400000	-1.9073486e-10	11.011854	-0.0054994416	-0.6597929	-0.18825723	0.0037928582	0.0224	79.0	562.3100168704987
80	-3.2508295	3.4494946	-0.30428135	-26.427528	15.0	-2.4608567	1.4520171	-0.62048876	-13.637635	405000	-1.5258789e-09	6.7236686	-0.0031095352	-0.15008736	-0.20346811	0.002951093	0.0218	79.0	569.3599009513855
81	-3.2879057	4.0921135	-0.4471632	-44.068542	15.0	-2.2804418	1.2789291	-0.64508855	-11.202842	410000	1.2207031e-08	9.099641	-0.0031849884	-0.16927624	-0.19820426	0.003786421	0.027	79.0	577.073725938797
82	-3.2437696	2.9856846	-0.4305847	-17.663435	15.0	-2.3493166	1.3517638	-0.90137994	-12.277752	415000	-7.6293943e-10	5.2049413	-0.0050442144	-0.21330214	-0.22630103	0.0026520437	0.0446	79.0	584.4228270053864
83	-2.9503908	2.7890747	-0.33670428	-23.405727	15.0	-2.1920302	0.97097015	-0.7483642	-11.459086	420000	1.18732455e-08	4.6181264	-0.0036089742	-0.037347317	-0.22426528	0.0049632685	0.0372	79.0	592.446711063385
84	-3.4263897	3.6502945	-0.4127253	-29.125065	15.0	-2.195046	1.1442516	-1.067338	-12.189667	425000	3.8146974e-09	7.2954397	-0.0052035376	-0.10606241	-0.24212646	0.007787696	0.0688	79.0	600.3662350177765
85	-2.9561248	3.0391836	-0.34718752	-24.942795	15.0	-2.3076513	1.1023557	-0.8391699	-9.93757	430000	-1.0681152e-08	5.0534806	-0.003432315	-0.13342237	-0.2793397	0.004864637	0.0288	79.0	607.2637779712677
86	-3.0718894	3.2634208	-0.35572505	-30.061815	15.0	-2.0676892	1.1034684	-0.85606015	-12.529768	435000	0.0	5.8310814	-0.002253325	-0.083735466	-0.2771444	0.0014563408	0.0236	79.0	614.3810181617737
87	-3.0926685	3.1714194	-0.38714245	-26.280096	15.0	-2.1760054	1.1487268	-0.9210387	-10.877198	440000	-6.866455e-09	5.5328627	-0.0021009294	-0.056376457	-0.2930081	0.001696987	0.0204	79.0	621.2506830692291
88	-2.925228	3.7267158	-0.33030674	-38.573715	15.0	-2.0741453	0.953046	-0.94477195	-9.886423	445000	-6.1035155e-09	8.2801285	-0.0036754578	-0.65978	-0.3035897	0.0067267595	0.0246	79.0	629.1074411869049
89	-3.060112	3.0521815	-0.4353177	-22.772957	15.0	-2.1357665	1.373416	0.006122485	-14.214151	450000	-7.6293943e-10	5.06215	-0.0024693497	-0.16715527	-0.30565506	0.0010777634	0.0188	79.0	636.2691698074341
90	-3.3761518	3.0281978	-0.3487552	-18.977125	15.0	-2.2099292	1.0923952	-0.6178639	-10.794161	455000	0.0	5.3427687	-0.0034705321	-0.15539885	-0.2941884	0.0056118825	0.0204	79.0	644.6887211799622
91	-2.8949075	2.6553845	-0.37633315	-25.933565	15.0	-2.2845187	0.89028263	-1.1443653	-11.902115	460000	1.5258789e-09	4.168575	-0.0026246537	-0.15078592	-0.31414405	0.0022963157	0.0218	79.0	651.5666749477386
92	-3.2279484	3.5264232	-0.37393665	-26.15711	15.0	-2.0740933	1.0123738	-0.6357623	-13.198524	465000	-6.1035155e-09	6.8733172	-0.0037292512	-0.15473747	-0.30945474	0.0039413804	0.0324	79.0	659.4404919147491
93	-3.4061363	3.6312506	-0.3572483	-28.298105	15.0	-2.356031	1.2939727	-0.35227498	-11.056648	470000	-8.392334e-09	7.264782	-0.0035618977	-0.11336708	-0.317771	0.005740336	0.033	79.0	667.273962020874
94	-2.987425	3.1632767	-0.3461954	-24.588495	15.0	-2.3128927	1.1685755	-0.85139906	-11.398597	475000	7.629395e-09	5.373364	-0.0024726228	-0.0842576	-0.36494142	0.0028740857	0.0236	79.0	675.7218849658966
95	-3.3795812	4.1406865	-0.33263928	-47.800213	15.0	-2.1887882	1.2652512	-0.43636203	-9.867606	480000	-3.0517577e-09	9.654123	-0.0057513854	-0.22454357	-0.37121728	0.010383654	0.0524	79.0	683.8381860256195
96	-3.1163025	3.397135	-0.49326307	-32.326733	15.0	-2.3577125	1.3319218	-0.78825617	-14.370299	485000	9.155274e-09	6.283904	-0.0038938124	-0.053039074	-0.35171685	0.0024876655	0.0342	79.0	691.5093839168549
97	-3.373634	4.0546823	-0.2482189	-33.71913	15.0	-2.2436829	1.289346	-0.6719835	-14.190751	490000	-1.6784668e-08	8.666352	-0.0040555657	-0.17193317	-0.38053602	0.003228154	0.0458	79.0	698.2525010108948
98	-2.9468722	3.0119026	-0.44118077	-18.827923	15.0	-2.3305168	1.3872466	-0.10428241	-10.03221	495000	1.525879e-08	5.2197976	-0.0028999757	-0.18833923	-0.40339226	0.0029263564	0.0316	79.0	705.4367859363556
99	-3.2560897	3.8678148	-0.45817414	-46.60051	15.0	-2.1424394	1.1415567	-0.85672057	-11.320448	500000	8.392334e-09	8.593738	-0.0031517802	-0.21147633	-0.40786788	0.0026777028	0.0378	79.0	713.5081450939178
