Using default action op.
[32;1mLogging data to /tmp/experiments/1568413791/progress.txt[0m
Episode 0 	 EpRet -38504578.495 	 EpLen 88
Episode 44 	 EpRet -35379559.461 	 EpLen 121
Episode 45 	 EpRet -40691527.536 	 EpLen 106
Episode 46 	 EpRet -36413757.478 	 EpLen 90
Episode 47 	 EpRet -33493180.751 	 EpLen 99
Episode 48 	 EpRet -46350005.516 	 EpLen 74
Episode 49 	 EpRet -33499139.711 	 EpLen 181
Episode 50 	 EpRet -42177920.708 	 EpLen 94
Episode 51 	 EpRet -37879535.141 	 EpLen 88
Episode 52 	 EpRet -38151988.939 	 EpLen 110
Episode 53 	 EpRet -36235731.170 	 EpLen 129
Episode 54 	 EpRet -46659119.164 	 EpLen 192
Episode 55 	 EpRet -36353215.020 	 EpLen 75
Episode 56 	 EpRet -33680027.000 	 EpLen 92
Episode 57 	 EpRet -34196721.502 	 EpLen 86
Episode 58 	 EpRet -39820936.470 	 EpLen 89
Episode 59 	 EpRet -42438676.026 	 EpLen 78
Episode 60 	 EpRet -43085530.372 	 EpLen 82
Episode 61 	 EpRet -36584932.062 	 EpLen 113
Episode 62 	 EpRet -36184674.067 	 EpLen 99
Episode 63 	 EpRet -41808075.127 	 EpLen 108
Episode 64 	 EpRet -39517799.352 	 EpLen 115
Episode 65 	 EpRet -44687177.819 	 EpLen 119
Episode 66 	 EpRet -36267689.528 	 EpLen 73
Episode 67 	 EpRet -36027768.201 	 EpLen 102
Episode 68 	 EpRet -42782286.002 	 EpLen 91
Episode 69 	 EpRet -32987513.748 	 EpLen 81
Episode 70 	 EpRet -36039771.657 	 EpLen 77
Episode 71 	 EpRet -37456071.798 	 EpLen 95
Episode 72 	 EpRet -43883059.519 	 EpLen 91
Episode 73 	 EpRet -39570498.667 	 EpLen 76
Episode 74 	 EpRet -34944805.639 	 EpLen 118
Episode 75 	 EpRet -46348035.381 	 EpLen 144
Episode 76 	 EpRet -45993300.363 	 EpLen 140
Episode 77 	 EpRet -35085294.924 	 EpLen 119
Episode 78 	 EpRet -44645500.940 	 EpLen 102
Episode 79 	 EpRet -43131259.964 	 EpLen 98
Episode 80 	 EpRet -38618798.589 	 EpLen 106
Episode 81 	 EpRet -43377117.727 	 EpLen 141
Episode 82 	 EpRet -35286058.015 	 EpLen 95
Episode 83 	 EpRet -38479624.035 	 EpLen 134
Episode 84 	 EpRet -38605256.728 	 EpLen 112
Episode 85 	 EpRet -33438463.435 	 EpLen 87
Episode 86 	 EpRet -42052855.613 	 EpLen 134
Episode 87 	 EpRet -45313184.609 	 EpLen 122
Episode 88 	 EpRet -36203529.752 	 EpLen 89
Episode 89 	 EpRet -39214908.550 	 EpLen 193
Episode 90 	 EpRet -35395567.555 	 EpLen 94
Episode 91 	 EpRet -34037283.472 	 EpLen 78
Episode 92 	 EpRet -34710381.646 	 EpLen 75
Episode 93 	 EpRet -34701013.502 	 EpLen 82
Episode 94 	 EpRet -37735920.988 	 EpLen 68
Episode 95 	 EpRet -33495916.016 	 EpLen 187
Episode 96 	 EpRet -41609057.617 	 EpLen 135
Episode 97 	 EpRet -41601997.539 	 EpLen 106
Episode 98 	 EpRet -43442535.360 	 EpLen 126
Episode 99 	 EpRet -33743201.201 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.22e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
