Using default action op.
[32;1mLogging data to /tmp/experiments/1568446185/progress.txt[0m
Episode 0 	 EpRet -36558823.632 	 EpLen 65
Episode 58 	 EpRet -43598548.856 	 EpLen 170
Episode 59 	 EpRet -34819783.811 	 EpLen 87
Episode 60 	 EpRet -36927140.777 	 EpLen 72
Episode 61 	 EpRet -45101490.507 	 EpLen 107
Episode 62 	 EpRet -44200882.772 	 EpLen 100
Episode 63 	 EpRet -42225590.821 	 EpLen 128
Episode 64 	 EpRet -33642223.370 	 EpLen 78
Episode 65 	 EpRet -34932041.323 	 EpLen 139
Episode 66 	 EpRet -34000992.658 	 EpLen 95
Episode 67 	 EpRet -41968716.012 	 EpLen 156
Episode 68 	 EpRet -37744160.840 	 EpLen 82
Episode 69 	 EpRet -41840023.391 	 EpLen 133
Episode 70 	 EpRet -33515121.387 	 EpLen 120
Episode 71 	 EpRet -33625102.454 	 EpLen 68
Episode 72 	 EpRet -42879437.871 	 EpLen 96
Episode 73 	 EpRet -45321617.228 	 EpLen 196
Episode 74 	 EpRet -46957213.153 	 EpLen 170
Episode 75 	 EpRet -44849104.153 	 EpLen 103
Episode 76 	 EpRet -44134542.646 	 EpLen 75
Episode 77 	 EpRet -37962885.077 	 EpLen 118
Episode 78 	 EpRet -33757836.966 	 EpLen 96
Episode 79 	 EpRet -34983822.758 	 EpLen 178
Episode 80 	 EpRet -43854566.240 	 EpLen 70
Episode 81 	 EpRet -47046831.854 	 EpLen 129
Episode 82 	 EpRet -36606518.422 	 EpLen 95
Episode 83 	 EpRet -46147908.594 	 EpLen 120
Episode 84 	 EpRet -33410363.521 	 EpLen 93
Episode 85 	 EpRet -45769560.527 	 EpLen 155
Episode 86 	 EpRet -44487455.168 	 EpLen 85
Episode 87 	 EpRet -44210039.310 	 EpLen 83
Episode 88 	 EpRet -41484691.222 	 EpLen 67
Episode 89 	 EpRet -38676560.951 	 EpLen 87
Episode 90 	 EpRet -35622592.969 	 EpLen 70
Episode 91 	 EpRet -32817792.487 	 EpLen 154
Episode 92 	 EpRet -35982170.346 	 EpLen 181
Episode 93 	 EpRet -37073256.582 	 EpLen 278
Episode 94 	 EpRet -41652065.039 	 EpLen 122
Episode 95 	 EpRet -35556829.732 	 EpLen 160
Episode 96 	 EpRet -36018730.432 	 EpLen 77
Episode 97 	 EpRet -47070365.820 	 EpLen 76
Episode 98 	 EpRet -41260793.167 	 EpLen 130
Episode 99 	 EpRet -42558305.875 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.34e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             115 |
-------------------------------------
