Using default action op.
[32;1mLogging data to /tmp/experiments/1568406482/progress.txt[0m
Episode 0 	 EpRet -142.002 	 EpLen 1000
Episode 71 	 EpRet -8.468 	 EpLen 1000
Episode 72 	 EpRet -64.861 	 EpLen 1000
Episode 73 	 EpRet -97.651 	 EpLen 1000
Episode 74 	 EpRet -41.220 	 EpLen 1000
Episode 75 	 EpRet -29.744 	 EpLen 1000
Episode 76 	 EpRet -81.488 	 EpLen 1000
Episode 77 	 EpRet -237.725 	 EpLen 1000
Episode 78 	 EpRet -64.019 	 EpLen 1000
Episode 79 	 EpRet -122.949 	 EpLen 1000
Episode 80 	 EpRet -175.359 	 EpLen 1000
Episode 81 	 EpRet -4.621 	 EpLen 1000
Episode 82 	 EpRet -25.295 	 EpLen 1000
Episode 83 	 EpRet -8.728 	 EpLen 1000
Episode 84 	 EpRet -34.356 	 EpLen 1000
Episode 85 	 EpRet -28.097 	 EpLen 1000
Episode 86 	 EpRet -17.869 	 EpLen 1000
Episode 87 	 EpRet -17.390 	 EpLen 1000
Episode 88 	 EpRet -21.758 	 EpLen 1000
Episode 89 	 EpRet -51.481 	 EpLen 1000
Episode 90 	 EpRet -58.217 	 EpLen 1000
Episode 91 	 EpRet -14.266 	 EpLen 1000
Episode 92 	 EpRet -61.369 	 EpLen 1000
Episode 93 	 EpRet -225.233 	 EpLen 1000
Episode 94 	 EpRet -45.282 	 EpLen 1000
Episode 95 	 EpRet -14.920 	 EpLen 1000
Episode 96 	 EpRet -13.015 	 EpLen 1000
Episode 97 	 EpRet -57.094 	 EpLen 1000
Episode 98 	 EpRet -53.373 	 EpLen 1000
Episode 99 	 EpRet -407.531 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             119 |
|        MaxEpRet |           -4.62 |
|        MinEpRet |            -696 |
|           EpLen |           1e+03 |
-------------------------------------
