Using default action op.
[32;1mLogging data to /tmp/experiments/1568445357/progress.txt[0m
Episode 0 	 EpRet -20.735 	 EpLen 1000
Episode 39 	 EpRet -173.857 	 EpLen 1000
Episode 40 	 EpRet -84.659 	 EpLen 1000
Episode 41 	 EpRet -19.011 	 EpLen 1000
Episode 42 	 EpRet -121.543 	 EpLen 1000
Episode 43 	 EpRet -36.606 	 EpLen 1000
Episode 44 	 EpRet -368.926 	 EpLen 1000
Episode 45 	 EpRet -35.371 	 EpLen 1000
Episode 46 	 EpRet -14.611 	 EpLen 1000
Episode 47 	 EpRet -44.453 	 EpLen 1000
Episode 48 	 EpRet -200.437 	 EpLen 1000
Episode 49 	 EpRet -19.841 	 EpLen 1000
Episode 50 	 EpRet -194.459 	 EpLen 1000
Episode 51 	 EpRet -135.426 	 EpLen 1000
Episode 52 	 EpRet -14.363 	 EpLen 1000
Episode 53 	 EpRet -64.161 	 EpLen 1000
Episode 54 	 EpRet -7.935 	 EpLen 1000
Episode 55 	 EpRet -244.357 	 EpLen 1000
Episode 56 	 EpRet -241.868 	 EpLen 1000
Episode 57 	 EpRet -28.084 	 EpLen 1000
Episode 58 	 EpRet -14.933 	 EpLen 1000
Episode 59 	 EpRet -21.997 	 EpLen 1000
Episode 60 	 EpRet -393.935 	 EpLen 1000
Episode 61 	 EpRet -52.809 	 EpLen 1000
Episode 62 	 EpRet -49.315 	 EpLen 1000
Episode 63 	 EpRet -147.713 	 EpLen 1000
Episode 64 	 EpRet -109.725 	 EpLen 1000
Episode 65 	 EpRet -12.520 	 EpLen 1000
Episode 66 	 EpRet -419.372 	 EpLen 1000
Episode 67 	 EpRet -64.700 	 EpLen 1000
Episode 68 	 EpRet -18.043 	 EpLen 1000
Episode 69 	 EpRet -27.536 	 EpLen 1000
Episode 70 	 EpRet -32.286 	 EpLen 1000
Episode 71 	 EpRet -51.732 	 EpLen 1000
Episode 72 	 EpRet -129.711 	 EpLen 1000
Episode 73 	 EpRet -340.629 	 EpLen 1000
Episode 74 	 EpRet -11.736 	 EpLen 1000
Episode 75 	 EpRet -28.874 	 EpLen 1000
Episode 76 	 EpRet -40.953 	 EpLen 1000
Episode 77 	 EpRet -246.366 	 EpLen 1000
Episode 78 	 EpRet -70.920 	 EpLen 1000
Episode 79 	 EpRet -57.994 	 EpLen 1000
Episode 80 	 EpRet -129.676 	 EpLen 1000
Episode 81 	 EpRet -298.171 	 EpLen 1000
Episode 82 	 EpRet -91.186 	 EpLen 1000
Episode 83 	 EpRet -33.681 	 EpLen 1000
Episode 84 	 EpRet -48.388 	 EpLen 1000
Episode 85 	 EpRet -100.103 	 EpLen 1000
Episode 86 	 EpRet -24.223 	 EpLen 1000
Episode 87 	 EpRet -104.862 	 EpLen 1000
Episode 88 	 EpRet -270.561 	 EpLen 1000
Episode 89 	 EpRet -91.818 	 EpLen 1000
Episode 90 	 EpRet -99.523 	 EpLen 1000
Episode 91 	 EpRet -456.986 	 EpLen 1000
Episode 92 	 EpRet -19.054 	 EpLen 1000
Episode 93 	 EpRet -381.841 	 EpLen 1000
Episode 94 	 EpRet -874.712 	 EpLen 1000
Episode 95 	 EpRet -349.002 	 EpLen 1000
Episode 96 	 EpRet -467.624 	 EpLen 1000
Episode 97 	 EpRet -61.531 	 EpLen 1000
Episode 98 	 EpRet -12.072 	 EpLen 1000
Episode 99 	 EpRet -335.282 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -147 |
|        StdEpRet |             177 |
|        MaxEpRet |           -7.15 |
|        MinEpRet |            -875 |
|           EpLen |           1e+03 |
-------------------------------------
