Using default action op.
[32;1mLogging data to /tmp/experiments/1568057847/progress.txt[0m
Episode 0 	 EpRet -5.735 	 EpLen 1000
Episode 75 	 EpRet -8.303 	 EpLen 1000
Episode 76 	 EpRet -5.452 	 EpLen 1000
Episode 77 	 EpRet -5.059 	 EpLen 1000
Episode 78 	 EpRet -5.248 	 EpLen 1000
Episode 79 	 EpRet -29940582.420 	 EpLen 756
Episode 80 	 EpRet -34757287.098 	 EpLen 339
Episode 81 	 EpRet -20493429.014 	 EpLen 464
Episode 82 	 EpRet -5.511 	 EpLen 1000
Episode 83 	 EpRet -5.830 	 EpLen 1000
Episode 84 	 EpRet -30846095.360 	 EpLen 530
Episode 85 	 EpRet -5.377 	 EpLen 1000
Episode 86 	 EpRet -32335447.711 	 EpLen 145
Episode 87 	 EpRet -33211231.395 	 EpLen 514
Episode 88 	 EpRet -31049243.504 	 EpLen 378
Episode 89 	 EpRet -5.308 	 EpLen 1000
Episode 90 	 EpRet -4.988 	 EpLen 1000
Episode 91 	 EpRet -5.151 	 EpLen 1000
Episode 92 	 EpRet -5.621 	 EpLen 1000
Episode 93 	 EpRet -4.854 	 EpLen 1000
Episode 94 	 EpRet -5.204 	 EpLen 1000
Episode 95 	 EpRet -4.822 	 EpLen 1000
Episode 96 	 EpRet -26006247.141 	 EpLen 343
Episode 97 	 EpRet -5.894 	 EpLen 1000
Episode 98 	 EpRet -5.749 	 EpLen 1000
Episode 99 	 EpRet -20874237.791 	 EpLen 273
-------------------------------------
|    AverageEpRet |       -1.35e+07 |
|        StdEpRet |        1.48e+07 |
|        MaxEpRet |           -4.36 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             736 |
-------------------------------------
