Using default action op.
[32;1mLogging data to /tmp/experiments/1568318445/progress.txt[0m
Episode 0 	 EpRet -7.708 	 EpLen 1000
Episode 74 	 EpRet -37873662.738 	 EpLen 459
Episode 75 	 EpRet -7.237 	 EpLen 1000
Episode 76 	 EpRet -6.658 	 EpLen 1000
Episode 77 	 EpRet -38367912.789 	 EpLen 303
Episode 78 	 EpRet -7.936 	 EpLen 1000
Episode 79 	 EpRet -35959783.966 	 EpLen 75
Episode 80 	 EpRet -6.563 	 EpLen 1000
Episode 81 	 EpRet -6.156 	 EpLen 1000
Episode 82 	 EpRet -7.482 	 EpLen 1000
Episode 83 	 EpRet -39001968.735 	 EpLen 764
Episode 84 	 EpRet -7.496 	 EpLen 1000
Episode 85 	 EpRet -6.376 	 EpLen 1000
Episode 86 	 EpRet -8.672 	 EpLen 1000
Episode 87 	 EpRet -32710713.297 	 EpLen 863
Episode 88 	 EpRet -6.946 	 EpLen 1000
Episode 89 	 EpRet -28243303.318 	 EpLen 415
Episode 90 	 EpRet -7.093 	 EpLen 1000
Episode 91 	 EpRet -30128885.434 	 EpLen 144
Episode 92 	 EpRet -9221.916 	 EpLen 1000
Episode 93 	 EpRet -6.869 	 EpLen 1000
Episode 94 	 EpRet -7.665 	 EpLen 1000
Episode 95 	 EpRet -23593925.665 	 EpLen 381
Episode 96 	 EpRet -7.305 	 EpLen 1000
Episode 97 	 EpRet -6.360 	 EpLen 1000
Episode 98 	 EpRet -7.307 	 EpLen 1000
Episode 99 	 EpRet -6.874 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.54e+07 |
|        MaxEpRet |           -5.56 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             813 |
-------------------------------------
