Using default action op.
[32;1mLogging data to /tmp/experiments/1568445011/progress.txt[0m
Episode 0 	 EpRet -27.658 	 EpLen 1000
Episode 37 	 EpRet -73.272 	 EpLen 1000
Episode 38 	 EpRet -39.729 	 EpLen 1000
Episode 39 	 EpRet -67.733 	 EpLen 1000
Episode 40 	 EpRet -26.998 	 EpLen 1000
Episode 41 	 EpRet -170.693 	 EpLen 1000
Episode 42 	 EpRet -17.910 	 EpLen 1000
Episode 43 	 EpRet -30.987 	 EpLen 1000
Episode 44 	 EpRet -30.414 	 EpLen 1000
Episode 45 	 EpRet -18.104 	 EpLen 1000
Episode 46 	 EpRet -71.748 	 EpLen 1000
Episode 47 	 EpRet -25.242 	 EpLen 1000
Episode 48 	 EpRet -162.449 	 EpLen 1000
Episode 49 	 EpRet -215.936 	 EpLen 1000
Episode 50 	 EpRet -15.871 	 EpLen 1000
Episode 51 	 EpRet -66.804 	 EpLen 1000
Episode 52 	 EpRet -169.879 	 EpLen 1000
Episode 53 	 EpRet -112.310 	 EpLen 1000
Episode 54 	 EpRet -260.890 	 EpLen 1000
Episode 55 	 EpRet -394.054 	 EpLen 1000
Episode 56 	 EpRet -45.812 	 EpLen 1000
Episode 57 	 EpRet -352.280 	 EpLen 1000
Episode 58 	 EpRet -282.531 	 EpLen 1000
Episode 59 	 EpRet -422.556 	 EpLen 1000
Episode 60 	 EpRet -12.260 	 EpLen 1000
Episode 61 	 EpRet -202.498 	 EpLen 1000
Episode 62 	 EpRet -132.667 	 EpLen 1000
Episode 63 	 EpRet -85.911 	 EpLen 1000
Episode 64 	 EpRet -192.810 	 EpLen 1000
Episode 65 	 EpRet -102.640 	 EpLen 1000
Episode 66 	 EpRet -129.930 	 EpLen 1000
Episode 67 	 EpRet -63.047 	 EpLen 1000
Episode 68 	 EpRet -19.684 	 EpLen 1000
Episode 69 	 EpRet -31.604 	 EpLen 1000
Episode 70 	 EpRet -135.594 	 EpLen 1000
Episode 71 	 EpRet -224.199 	 EpLen 1000
Episode 72 	 EpRet -17.125 	 EpLen 1000
Episode 73 	 EpRet -172.369 	 EpLen 1000
Episode 74 	 EpRet -226.263 	 EpLen 1000
Episode 75 	 EpRet -295.479 	 EpLen 1000
Episode 76 	 EpRet -107.381 	 EpLen 1000
Episode 77 	 EpRet -7.298 	 EpLen 1000
Episode 78 	 EpRet -134.166 	 EpLen 1000
Episode 79 	 EpRet -343.636 	 EpLen 1000
Episode 80 	 EpRet -6.968 	 EpLen 1000
Episode 81 	 EpRet -24.136 	 EpLen 1000
Episode 82 	 EpRet -17.152 	 EpLen 1000
Episode 83 	 EpRet -42.979 	 EpLen 1000
Episode 84 	 EpRet -57.752 	 EpLen 1000
Episode 85 	 EpRet -181.351 	 EpLen 1000
Episode 86 	 EpRet -18.573 	 EpLen 1000
Episode 87 	 EpRet -21.382 	 EpLen 1000
Episode 88 	 EpRet -182.626 	 EpLen 1000
Episode 89 	 EpRet -85.970 	 EpLen 1000
Episode 90 	 EpRet -69.301 	 EpLen 1000
Episode 91 	 EpRet -903.560 	 EpLen 1000
Episode 92 	 EpRet -40.286 	 EpLen 1000
Episode 93 	 EpRet -75.349 	 EpLen 1000
Episode 94 	 EpRet -68.492 	 EpLen 1000
Episode 95 	 EpRet -198.741 	 EpLen 1000
Episode 96 	 EpRet -12.710 	 EpLen 1000
Episode 97 	 EpRet -26.380 	 EpLen 1000
Episode 98 	 EpRet -24.873 	 EpLen 1000
Episode 99 	 EpRet -48.333 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             134 |
|        MaxEpRet |           -6.97 |
|        MinEpRet |            -904 |
|           EpLen |           1e+03 |
-------------------------------------
