Using default action op.
[32;1mLogging data to /tmp/experiments/1568320828/progress.txt[0m
Episode 0 	 EpRet -35006985.522 	 EpLen 15
Episode 58 	 EpRet -15675906.479 	 EpLen 12
Episode 59 	 EpRet -20912717.298 	 EpLen 14
Episode 60 	 EpRet -84410182.068 	 EpLen 14
Episode 61 	 EpRet -16114966.527 	 EpLen 12
Episode 62 	 EpRet -12272644.330 	 EpLen 15
Episode 63 	 EpRet -55898497.615 	 EpLen 14
Episode 64 	 EpRet -90002392.902 	 EpLen 15
Episode 65 	 EpRet -19228997.360 	 EpLen 13
Episode 66 	 EpRet -22693513.907 	 EpLen 13
Episode 67 	 EpRet -53662941.292 	 EpLen 12
Episode 68 	 EpRet -53723071.495 	 EpLen 16
Episode 69 	 EpRet -19569558.175 	 EpLen 13
Episode 70 	 EpRet -60365618.570 	 EpLen 13
Episode 71 	 EpRet -67396913.076 	 EpLen 13
Episode 72 	 EpRet -24164362.506 	 EpLen 12
Episode 73 	 EpRet -40976021.347 	 EpLen 16
Episode 74 	 EpRet -45176519.473 	 EpLen 12
Episode 75 	 EpRet -48382437.106 	 EpLen 13
Episode 76 	 EpRet -14291645.366 	 EpLen 13
Episode 77 	 EpRet -29401615.768 	 EpLen 14
Episode 78 	 EpRet -11438859.804 	 EpLen 13
Episode 79 	 EpRet -12181013.114 	 EpLen 13
Episode 80 	 EpRet -47415959.566 	 EpLen 14
Episode 81 	 EpRet -29544755.900 	 EpLen 16
Episode 82 	 EpRet -79066108.080 	 EpLen 13
Episode 83 	 EpRet -32929825.237 	 EpLen 13
Episode 84 	 EpRet -27886992.538 	 EpLen 12
Episode 85 	 EpRet -14775990.905 	 EpLen 13
Episode 86 	 EpRet -13811302.988 	 EpLen 13
Episode 87 	 EpRet -24202938.195 	 EpLen 13
Episode 88 	 EpRet -30801787.683 	 EpLen 12
Episode 89 	 EpRet -72082430.912 	 EpLen 13
Episode 90 	 EpRet -87305194.631 	 EpLen 13
Episode 91 	 EpRet -67446463.622 	 EpLen 13
Episode 92 	 EpRet -16379936.743 	 EpLen 13
Episode 93 	 EpRet -27078247.196 	 EpLen 13
Episode 94 	 EpRet -28206596.950 	 EpLen 12
Episode 95 	 EpRet -77031643.295 	 EpLen 14
Episode 96 	 EpRet -99851753.371 	 EpLen 14
Episode 97 	 EpRet -20631760.866 	 EpLen 12
Episode 98 	 EpRet -56718535.869 	 EpLen 17
Episode 99 	 EpRet -67172147.108 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
