Using default action op.
[32;1mLogging data to /tmp/experiments/1568060173/progress.txt[0m
Episode 0 	 EpRet -44675581.010 	 EpLen 13
Episode 77 	 EpRet -41138374.873 	 EpLen 17
Episode 78 	 EpRet -30968197.647 	 EpLen 13
Episode 79 	 EpRet -52608263.424 	 EpLen 14
Episode 80 	 EpRet -46554153.705 	 EpLen 13
Episode 81 	 EpRet -15920947.256 	 EpLen 12
Episode 82 	 EpRet -29364374.882 	 EpLen 12
Episode 83 	 EpRet -14204909.682 	 EpLen 14
Episode 84 	 EpRet -88617193.710 	 EpLen 14
Episode 85 	 EpRet -80445223.817 	 EpLen 13
Episode 86 	 EpRet -87039527.730 	 EpLen 13
Episode 87 	 EpRet -27854554.278 	 EpLen 12
Episode 88 	 EpRet -17066501.011 	 EpLen 14
Episode 89 	 EpRet -65128384.461 	 EpLen 15
Episode 90 	 EpRet -12104058.638 	 EpLen 14
Episode 91 	 EpRet -51826532.991 	 EpLen 13
Episode 92 	 EpRet -51813802.085 	 EpLen 13
Episode 93 	 EpRet -12088248.002 	 EpLen 12
Episode 94 	 EpRet -20677385.747 	 EpLen 12
Episode 95 	 EpRet -14258739.380 	 EpLen 15
Episode 96 	 EpRet -46504811.474 	 EpLen 14
Episode 97 	 EpRet -15782831.378 	 EpLen 13
Episode 98 	 EpRet -36255060.006 	 EpLen 15
Episode 99 	 EpRet -29404199.213 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.43e+07 |
|        StdEpRet |         2.2e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.2 |
-------------------------------------
