Using default action op.
[32;1mLogging data to /tmp/experiments/1568308298/progress.txt[0m
Episode 0 	 EpRet -370.726 	 EpLen 1000
Episode 60 	 EpRet -87.174 	 EpLen 1000
Episode 61 	 EpRet -223.799 	 EpLen 1000
Episode 62 	 EpRet -54.220 	 EpLen 1000
Episode 63 	 EpRet -302.041 	 EpLen 1000
Episode 64 	 EpRet -66.742 	 EpLen 1000
Episode 65 	 EpRet -271.410 	 EpLen 1000
Episode 66 	 EpRet -402.665 	 EpLen 1000
Episode 67 	 EpRet -365.847 	 EpLen 1000
Episode 68 	 EpRet -24.219 	 EpLen 1000
Episode 69 	 EpRet -75.077 	 EpLen 1000
Episode 70 	 EpRet -8.979 	 EpLen 1000
Episode 71 	 EpRet -101.670 	 EpLen 1000
Episode 72 	 EpRet -81.962 	 EpLen 1000
Episode 73 	 EpRet -13.983 	 EpLen 1000
Episode 74 	 EpRet -162.008 	 EpLen 1000
Episode 75 	 EpRet -436.505 	 EpLen 1000
Episode 76 	 EpRet -83.139 	 EpLen 1000
Episode 77 	 EpRet -23.656 	 EpLen 1000
Episode 78 	 EpRet -62.928 	 EpLen 1000
Episode 79 	 EpRet -282.371 	 EpLen 1000
Episode 80 	 EpRet -33.747 	 EpLen 1000
Episode 81 	 EpRet -31.892 	 EpLen 1000
Episode 82 	 EpRet -49.269 	 EpLen 1000
Episode 83 	 EpRet -54.043 	 EpLen 1000
Episode 84 	 EpRet -120.911 	 EpLen 1000
Episode 85 	 EpRet -194.559 	 EpLen 1000
Episode 86 	 EpRet -141.106 	 EpLen 1000
Episode 87 	 EpRet -72.765 	 EpLen 1000
Episode 88 	 EpRet -60.129 	 EpLen 1000
Episode 89 	 EpRet -57.560 	 EpLen 1000
Episode 90 	 EpRet -46.839 	 EpLen 1000
Episode 91 	 EpRet -229.928 	 EpLen 1000
Episode 92 	 EpRet -16.311 	 EpLen 1000
Episode 93 	 EpRet -109.888 	 EpLen 1000
Episode 94 	 EpRet -27.282 	 EpLen 1000
Episode 95 	 EpRet -173.763 	 EpLen 1000
Episode 96 	 EpRet -25.683 	 EpLen 1000
Episode 97 	 EpRet -9.009 	 EpLen 1000
Episode 98 	 EpRet -21.632 	 EpLen 1000
Episode 99 	 EpRet -60.290 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             154 |
|        MaxEpRet |           -6.13 |
|        MinEpRet |       -1.04e+03 |
|           EpLen |           1e+03 |
-------------------------------------
