Using default action op.
[32;1mLogging data to /tmp/experiments/1568061869/progress.txt[0m
Episode 0 	 EpRet -28614396.079 	 EpLen 187
Episode 43 	 EpRet -5.960 	 EpLen 1000
Episode 44 	 EpRet -22962619.376 	 EpLen 129
Episode 45 	 EpRet -38608755.233 	 EpLen 707
Episode 46 	 EpRet -5.081 	 EpLen 1000
Episode 47 	 EpRet -5.820 	 EpLen 1000
Episode 48 	 EpRet -5.815 	 EpLen 1000
Episode 49 	 EpRet -25332590.076 	 EpLen 676
Episode 50 	 EpRet -37545297.726 	 EpLen 892
Episode 51 	 EpRet -5.041 	 EpLen 1000
Episode 52 	 EpRet -30607032.374 	 EpLen 725
Episode 53 	 EpRet -28835464.711 	 EpLen 224
Episode 54 	 EpRet -5.662 	 EpLen 1000
Episode 55 	 EpRet -153.670 	 EpLen 1000
Episode 56 	 EpRet -6.546 	 EpLen 1000
Episode 57 	 EpRet -865033.944 	 EpLen 1000
Episode 58 	 EpRet -6.215 	 EpLen 1000
Episode 59 	 EpRet -28045867.943 	 EpLen 156
Episode 60 	 EpRet -20629269.094 	 EpLen 73
Episode 61 	 EpRet -5.987 	 EpLen 1000
Episode 62 	 EpRet -22283248.353 	 EpLen 576
Episode 63 	 EpRet -6.013 	 EpLen 1000
Episode 64 	 EpRet -5.992 	 EpLen 1000
Episode 65 	 EpRet -5.035 	 EpLen 1000
Episode 66 	 EpRet -5.745 	 EpLen 1000
Episode 67 	 EpRet -38900793.804 	 EpLen 583
Episode 68 	 EpRet -5.286 	 EpLen 1000
Episode 69 	 EpRet -4.843 	 EpLen 1000
Episode 70 	 EpRet -22844364.771 	 EpLen 185
Episode 71 	 EpRet -5.940 	 EpLen 1000
Episode 72 	 EpRet -5.935 	 EpLen 1000
Episode 73 	 EpRet -20533124.894 	 EpLen 157
Episode 74 	 EpRet -5.647 	 EpLen 1000
Episode 75 	 EpRet -4.632 	 EpLen 1000
Episode 76 	 EpRet -25266102.792 	 EpLen 148
Episode 77 	 EpRet -5.663 	 EpLen 1000
Episode 78 	 EpRet -5.041 	 EpLen 1000
Episode 79 	 EpRet -5.199 	 EpLen 1000
Episode 80 	 EpRet -29441593.367 	 EpLen 693
Episode 81 	 EpRet -32226814.070 	 EpLen 446
Episode 82 	 EpRet -7.078 	 EpLen 1000
Episode 83 	 EpRet -35975790.038 	 EpLen 536
Episode 84 	 EpRet -4.523 	 EpLen 1000
Episode 85 	 EpRet -4.861 	 EpLen 1000
Episode 86 	 EpRet -4.623 	 EpLen 1000
Episode 87 	 EpRet -6.452 	 EpLen 1000
Episode 88 	 EpRet -5.541 	 EpLen 1000
Episode 89 	 EpRet -6.174 	 EpLen 1000
Episode 90 	 EpRet -4.987 	 EpLen 1000
Episode 91 	 EpRet -6.262 	 EpLen 1000
Episode 92 	 EpRet -26386380.156 	 EpLen 690
Episode 93 	 EpRet -27205688.581 	 EpLen 725
Episode 94 	 EpRet -5.569 	 EpLen 1000
Episode 95 	 EpRet -4.172 	 EpLen 1000
Episode 96 	 EpRet -29069505.944 	 EpLen 507
Episode 97 	 EpRet -4.977 	 EpLen 1000
Episode 98 	 EpRet -24598563.231 	 EpLen 769
Episode 99 	 EpRet -5.904 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.1e+07 |
|        StdEpRet |        1.41e+07 |
|        MaxEpRet |           -4.17 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             799 |
-------------------------------------
