Using default action op.
[32;1mLogging data to /tmp/experiments/1568399453/progress.txt[0m
Episode 0 	 EpRet -28273317.810 	 EpLen 115
Episode 92 	 EpRet -35881625.531 	 EpLen 88
Episode 93 	 EpRet -31869663.199 	 EpLen 110
Episode 94 	 EpRet -20613656.337 	 EpLen 53
Episode 95 	 EpRet -20469320.821 	 EpLen 67
Episode 96 	 EpRet -27379611.013 	 EpLen 50
Episode 97 	 EpRet -36234030.671 	 EpLen 72
Episode 98 	 EpRet -29995190.561 	 EpLen 64
Episode 99 	 EpRet -27740954.477 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        5.37e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              68 |
-------------------------------------
