Using default action op.
[32;1mLogging data to /tmp/experiments/1568445776/progress.txt[0m
Episode 0 	 EpRet -305.746 	 EpLen 1000
Episode 60 	 EpRet -15.024 	 EpLen 1000
Episode 61 	 EpRet -223.297 	 EpLen 1000
Episode 62 	 EpRet -30.094 	 EpLen 1000
Episode 63 	 EpRet -107.357 	 EpLen 1000
Episode 64 	 EpRet -140.638 	 EpLen 1000
Episode 65 	 EpRet -31.918 	 EpLen 1000
Episode 66 	 EpRet -14.869 	 EpLen 1000
Episode 67 	 EpRet -7.658 	 EpLen 1000
Episode 68 	 EpRet -20.942 	 EpLen 1000
Episode 69 	 EpRet -74.650 	 EpLen 1000
Episode 70 	 EpRet -26.845 	 EpLen 1000
Episode 71 	 EpRet -319.545 	 EpLen 1000
Episode 72 	 EpRet -15.544 	 EpLen 1000
Episode 73 	 EpRet -115.060 	 EpLen 1000
Episode 74 	 EpRet -60.377 	 EpLen 1000
Episode 75 	 EpRet -123.266 	 EpLen 1000
Episode 76 	 EpRet -11.141 	 EpLen 1000
Episode 77 	 EpRet -106.324 	 EpLen 1000
Episode 78 	 EpRet -136.224 	 EpLen 1000
Episode 79 	 EpRet -17.870 	 EpLen 1000
Episode 80 	 EpRet -36.194 	 EpLen 1000
Episode 81 	 EpRet -136.458 	 EpLen 1000
Episode 82 	 EpRet -39.922 	 EpLen 1000
Episode 83 	 EpRet -61.612 	 EpLen 1000
Episode 84 	 EpRet -51.900 	 EpLen 1000
Episode 85 	 EpRet -86.603 	 EpLen 1000
Episode 86 	 EpRet -366.882 	 EpLen 1000
Episode 87 	 EpRet -32.203 	 EpLen 1000
Episode 88 	 EpRet -30.976 	 EpLen 1000
Episode 89 	 EpRet -105.293 	 EpLen 1000
Episode 90 	 EpRet -21.335 	 EpLen 1000
Episode 91 	 EpRet -17.410 	 EpLen 1000
Episode 92 	 EpRet -44.750 	 EpLen 1000
Episode 93 	 EpRet -35.699 	 EpLen 1000
Episode 94 	 EpRet -183.459 	 EpLen 1000
Episode 95 	 EpRet -35.575 	 EpLen 1000
Episode 96 	 EpRet -314.136 	 EpLen 1000
Episode 97 	 EpRet -10.175 	 EpLen 1000
Episode 98 	 EpRet -25.785 	 EpLen 1000
Episode 99 	 EpRet -110.003 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -86.5 |
|        StdEpRet |            96.1 |
|        MaxEpRet |           -6.38 |
|        MinEpRet |            -463 |
|           EpLen |           1e+03 |
-------------------------------------
