Using default action op.
[32;1mLogging data to /tmp/experiments/1568053067/progress.txt[0m
Episode 0 	 EpRet -525.051 	 EpLen 1000
Episode 95 	 EpRet -5639441.130 	 EpLen 1000
Episode 96 	 EpRet -410.391 	 EpLen 1000
Episode 97 	 EpRet -6151862.448 	 EpLen 1000
Episode 98 	 EpRet -213407.409 	 EpLen 1000
Episode 99 	 EpRet -6768310.256 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.62e+06 |
|        StdEpRet |        9.11e+06 |
|        MaxEpRet |           -13.1 |
|        MinEpRet |       -5.59e+07 |
|           EpLen |           1e+03 |
-------------------------------------
