Using default action op.
[32;1mLogging data to /tmp/experiments/1568445936/progress.txt[0m
Episode 0 	 EpRet -749423.083 	 EpLen 1000
Episode 51 	 EpRet -816993.962 	 EpLen 1000
Episode 52 	 EpRet -3258138.037 	 EpLen 1000
Episode 53 	 EpRet -695365.214 	 EpLen 1000
Episode 54 	 EpRet -15283871.103 	 EpLen 1000
Episode 55 	 EpRet -17229.704 	 EpLen 1000
Episode 56 	 EpRet -1154.120 	 EpLen 1000
Episode 57 	 EpRet -97953.187 	 EpLen 1000
Episode 58 	 EpRet -989981.193 	 EpLen 1000
Episode 59 	 EpRet -2119337.517 	 EpLen 1000
Episode 60 	 EpRet -13017.232 	 EpLen 1000
Episode 61 	 EpRet -5100248.556 	 EpLen 1000
Episode 62 	 EpRet -158920.189 	 EpLen 1000
Episode 63 	 EpRet -878.606 	 EpLen 1000
Episode 64 	 EpRet -19036.222 	 EpLen 1000
Episode 65 	 EpRet -457534.046 	 EpLen 1000
Episode 66 	 EpRet -10641813.898 	 EpLen 1000
Episode 67 	 EpRet -553.857 	 EpLen 1000
Episode 68 	 EpRet -2145503.563 	 EpLen 1000
Episode 69 	 EpRet -1155721.797 	 EpLen 1000
Episode 70 	 EpRet -48375.484 	 EpLen 1000
Episode 71 	 EpRet -18970001.517 	 EpLen 1000
Episode 72 	 EpRet -11717.044 	 EpLen 1000
Episode 73 	 EpRet -10385.039 	 EpLen 1000
Episode 74 	 EpRet -11561498.203 	 EpLen 1000
Episode 75 	 EpRet -225.140 	 EpLen 1000
Episode 76 	 EpRet -38436.884 	 EpLen 1000
Episode 77 	 EpRet -347236.373 	 EpLen 1000
Episode 78 	 EpRet -410.120 	 EpLen 1000
Episode 79 	 EpRet -2642441.052 	 EpLen 1000
Episode 80 	 EpRet -3190.092 	 EpLen 1000
Episode 81 	 EpRet -29.325 	 EpLen 1000
Episode 82 	 EpRet -1444023.150 	 EpLen 1000
Episode 83 	 EpRet -2890.082 	 EpLen 1000
Episode 84 	 EpRet -371133.236 	 EpLen 1000
Episode 85 	 EpRet -13877465.738 	 EpLen 1000
Episode 86 	 EpRet -4647.208 	 EpLen 1000
Episode 87 	 EpRet -79.295 	 EpLen 1000
Episode 88 	 EpRet -139597.418 	 EpLen 1000
Episode 89 	 EpRet -1107.240 	 EpLen 1000
Episode 90 	 EpRet -3465146.347 	 EpLen 1000
Episode 91 	 EpRet -30722023.771 	 EpLen 1000
Episode 92 	 EpRet -334.008 	 EpLen 1000
Episode 93 	 EpRet -2525112.215 	 EpLen 1000
Episode 94 	 EpRet -982717.821 	 EpLen 1000
Episode 95 	 EpRet -19271.588 	 EpLen 1000
Episode 96 	 EpRet -13272832.186 	 EpLen 1000
Episode 97 	 EpRet -67402.146 	 EpLen 1000
Episode 98 	 EpRet -5114861.788 	 EpLen 1000
Episode 99 	 EpRet -1389234.591 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.1e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -15.1 |
|        MinEpRet |       -5.37e+07 |
|           EpLen |           1e+03 |
-------------------------------------
