Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-0.9734596	0.7297841	-0.09530246	-9.1866455	5.0	-0.78632927	0.2455638	-0.63476664	-2.902878	140000	8.392334e-09	0.38340625	-0.0038413869	-0.010246754	0.40683523	0.0014647278	0.004	79.0	173.12417006492615
28	-0.9922489	0.7583882	-0.075233474	-6.585986	5.0	-0.7869986	0.24462219	-0.63973564	-2.9036343	145000	4.9591065e-09	0.40593368	-0.004787143	-0.0098418	0.4004566	0.0049959477	0.022	79.0	179.28615522384644
29	-0.9438839	0.6778444	-0.09428761	-4.7639384	5.0	-0.78783536	0.25481173	-0.63053703	-3.1637979	150000	8.392334e-09	0.33149558	-0.0040885266	-0.0020917654	0.38341856	0.00075170316	0.0034	79.0	185.49417400360107
30	-0.9442623	0.67889494	-0.106273435	-5.111362	5.0	-0.7692135	0.2529803	-0.6179004	-2.5839052	155000	-9.155274e-09	0.3350385	-0.0036049713	-0.0014044046	0.3493814	0.0009358706	0.0054	79.0	192.29178881645203
31	-0.8971268	0.68964595	-0.09612706	-5.3991985	5.0	-0.756645	0.23224092	-0.62499535	-2.8281567	160000	1.0681152e-08	0.3346929	-0.0052191042	-0.002304852	0.3201335	0.0023363696	0.019	79.0	199.01133608818054
32	-0.9029527	0.6388181	-0.058643274	-4.7724934	5.0	-0.73115456	0.24780634	-0.5830166	-2.9044478	165000	1.8310548e-08	0.30143085	-0.0032445458	-0.0011940897	0.32004333	0.0020823914	0.0148	79.0	205.08397912979126
33	-0.93141747	0.7311437	-0.0797295	-5.845415	5.0	-0.7326614	0.24340881	-0.58955806	-2.967032	170000	-1.1444092e-09	0.3758093	-0.0035590266	-0.0036381185	0.2897192	0.0017514733	0.021	79.0	211.13282799720764
34	-0.9260426	0.69768006	-0.081577204	-5.5594687	5.0	-0.75541466	0.27163824	-0.60102606	-2.9649587	175000	2.1362304e-08	0.34585416	-0.0047925934	-0.0021766722	0.29473442	0.0014748133	0.0138	79.0	217.25704503059387
35	-0.88362	0.6697555	-0.068453945	-4.60742	5.0	-0.7467038	0.24026832	-0.5953052	-2.5880187	180000	6.1035155e-09	0.31529433	-0.004038849	-0.0046382844	0.2764627	0.002856117	0.0138	79.0	223.3710491657257
36	-0.89548755	0.6634897	-0.080527075	-5.866326	5.0	-0.72062546	0.25272977	-0.56939536	-2.810735	185000	-1.5258789e-09	0.30996847	-0.0034685303	-0.0024617016	0.24657197	0.0015124104	0.0102	79.0	229.5210690498352
37	-0.91210693	0.75740606	-0.09588936	-5.7649193	5.0	-0.7281053	0.2589976	-0.5794989	-3.4415967	190000	-1.0681152e-08	0.39273912	-0.004236329	-0.0038928688	0.2552327	0.0043289824	0.025	79.0	235.8664059638977
38	-0.89310277	0.6881084	-0.054512348	-6.357987	5.0	-0.7408144	0.28469515	-0.568735	-3.4150493	195000	-2.670288e-09	0.32717928	-0.0033797093	-0.0031955838	0.23337905	0.0015731922	0.0108	79.0	242.35724186897278
39	-0.8960373	0.6719267	-0.0637046	-6.6694794	5.0	-0.7247921	0.24976335	-0.5757773	-3.6578097	200000	-4.577637e-09	0.32324976	-0.002532843	-0.00071910024	0.2198626	0.0012904961	0.0044	79.0	248.52476811408997
40	-0.86042494	0.63640285	-0.06739331	-4.6823244	5.0	-0.7243388	0.24607997	-0.581267	-3.1679547	205000	6.866455e-09	0.29721832	-0.0031090362	-0.0014896989	0.18983203	0.00070363237	0.007	79.0	255.9178261756897
41	-0.89066285	0.7374524	-0.054476075	-7.662105	5.0	-0.7157395	0.24655634	-0.56263113	-3.6558793	210000	-9.155274e-09	0.36865005	-0.0022427056	-0.0038650036	0.17488581	0.0015592024	0.0062	79.0	262.74179100990295
42	-0.84077895	0.644463	-0.076203525	-5.800696	5.0	-0.7131922	0.25885868	-0.56438106	-3.228637	215000	-9.155274e-09	0.28696433	-0.0045029144	-0.0019886792	0.15321977	0.003388023	0.0156	79.0	268.93519020080566
43	-0.8558194	0.6620842	-0.06872049	-6.0780597	5.0	-0.68656886	0.2459158	-0.5377767	-3.4731002	220000	1.5640259e-08	0.3046271	-0.003128996	-0.0011592209	0.14510325	0.0027511904	0.0076	79.0	275.1899070739746
44	-0.8823063	0.6837467	-0.07467418	-6.3501678	5.0	-0.70705295	0.2604678	-0.56012654	-2.9387286	225000	9.155274e-09	0.34085527	-0.0029526672	-0.0028481781	0.13227716	0.003497542	0.013	79.0	281.38605189323425
45	-0.865645	0.69727236	-0.05071993	-5.235048	5.0	-0.7255643	0.2557367	-0.5702198	-2.6730647	230000	8.392334e-09	0.33141205	-0.0035348386	-0.0020946562	0.11568719	0.0016494828	0.0116	79.0	287.5648500919342
46	-0.8449891	0.6862412	-0.045502286	-6.3279285	5.0	-0.7027167	0.26700085	-0.5533069	-3.8006518	235000	-2.2888185e-09	0.31972218	-0.0025372964	-0.0011016726	0.08421094	0.0026721274	0.0128	79.0	293.716903924942
47	-0.83306164	0.66460323	-0.08200568	-5.3368998	5.0	-0.6945559	0.2720285	-0.53213894	-3.808197	240000	-7.629395e-09	0.3070124	-0.0033785212	-0.0009140074	0.079406455	0.0019890068	0.0066	79.0	299.88844203948975
48	-0.8508619	0.6877096	-0.032250065	-6.251541	5.0	-0.6794708	0.25760144	-0.53037506	-3.420885	245000	-7.629395e-09	0.3289272	-0.004017342	-0.0020974576	0.05094397	0.0033180485	0.0276	79.0	306.0952410697937
49	-0.8354235	0.7041123	-0.066316664	-8.63132	5.0	-0.6937057	0.25639445	-0.541993	-3.2230103	250000	-3.0517577e-09	0.34496507	-0.0019938354	-0.009906143	0.045782823	0.003224942	0.012	79.0	312.0958790779114
50	-0.8358379	0.6812045	-0.07470987	-6.464597	5.0	-0.69027287	0.2701481	-0.5411778	-3.7936256	255000	-7.629395e-09	0.3162476	-0.0017003631	-0.00096449256	0.039106026	0.0012552431	0.008	79.0	319.01330399513245
51	-0.83392376	0.6892896	-0.04153742	-6.004319	5.0	-0.6824022	0.26726434	-0.53619385	-3.3011818	260000	-1.411438e-08	0.3293821	-0.0017552406	-0.0038167536	0.016645286	0.0009977927	0.0114	79.0	325.77916407585144
52	-0.84317636	0.72735345	-0.078126706	-5.9942355	5.0	-0.6917794	0.28990024	-0.52136606	-3.4023154	265000	-3.0517577e-09	0.34457347	-0.0026724793	-0.0030757189	0.020590296	0.0034890885	0.0128	79.0	332.0015802383423
53	-0.804892	0.61511916	-0.052213512	-4.6131916	5.0	-0.6825256	0.2692599	-0.53132296	-3.2923923	270000	-4.577637e-09	0.26657537	-0.0023708092	-0.0027243793	0.008526713	0.0018010387	0.0076	79.0	338.1387150287628
54	-0.82199436	0.72285175	-0.09822185	-6.8392467	5.0	-0.66103065	0.2571767	-0.5162228	-3.667335	275000	-2.2888185e-09	0.35262316	-0.0032867524	-0.0023210347	-0.027308032	0.001999518	0.0262	79.0	344.30619716644287
55	-0.8245216	0.702979	-0.030531406	-6.0573444	5.0	-0.6764169	0.2850718	-0.5129068	-3.8404057	280000	-1.0681152e-08	0.33505356	-0.00466185	-0.001150161	-0.023997162	0.0026294796	0.0192	79.0	350.4744589328766
56	-0.8384722	0.70494324	-0.06840457	-5.354669	5.0	-0.6815233	0.2825343	-0.520011	-3.5019655	285000	8.010864e-09	0.33139727	-0.0021784315	-0.0012876093	-0.048310217	0.0027804838	0.0134	79.0	357.0730059146881
57	-0.80526614	0.67867106	-0.05823119	-4.798008	5.0	-0.68300927	0.28254327	-0.52588874	-3.4225266	290000	1.373291e-08	0.31134814	-0.0021066528	-0.0011625588	-0.062686905	0.0018700295	0.0046	79.0	363.39483308792114
58	-0.8257741	0.73185253	-0.052603543	-4.999026	5.0	-0.6664687	0.2912036	-0.5126355	-3.0753403	295000	-1.5258789e-09	0.35373187	-0.0029027008	-0.0021286905	-0.07589204	0.0015704628	0.0178	79.0	369.56382489204407
59	-0.7822823	0.6690269	-0.072949894	-5.8762884	5.0	-0.67219627	0.2862635	-0.5107964	-3.5222638	300000	-5.722046e-09	0.30214083	-0.0019050173	-0.0017612875	-0.09872144	0.004837754	0.0234	79.0	375.6910319328308
60	-0.8122844	0.68026954	-0.059874088	-5.76302	5.0	-0.65026516	0.2832038	-0.4917625	-3.719606	305000	-4.577637e-09	0.3098622	-0.0019666548	-0.00076141953	-0.11044266	0.0016532448	0.011	79.0	382.55820393562317
61	-0.8364723	0.7049545	-0.079606995	-4.8525004	5.0	-0.6710655	0.28227422	-0.50862676	-3.4544313	310000	3.0517577e-09	0.3395814	-0.0028747641	-0.0013657212	-0.124227695	0.0041879006	0.0332	79.0	389.10961389541626
62	-0.827744	0.715523	-0.073129855	-7.1077023	5.0	-0.68687356	0.27579683	-0.53605974	-3.1749904	315000	-1.7166137e-09	0.34504512	-0.0009126673	-0.0018470287	-0.14244963	0.0013456151	0.0056	79.0	395.2172920703888
63	-0.7849448	0.6554049	-0.061166212	-4.9538407	5.0	-0.6753011	0.25751302	-0.5277819	-3.376525	320000	-9.155274e-09	0.2886869	-0.0016737418	-0.0019848645	-0.14879434	0.001434087	0.009	79.0	401.25820207595825
64	-0.8102665	0.6867396	-0.07973675	-7.380276	5.0	-0.65246457	0.27772906	-0.48931122	-3.21683	325000	4.7683715e-09	0.32779774	-0.0039860946	-0.0015394986	-0.15460782	0.00181812	0.0224	79.0	407.2914798259735
65	-0.80442697	0.6765101	-0.07206809	-5.912454	5.0	-0.6655197	0.25027403	-0.51533127	-2.9463089	330000	1.2207031e-08	0.31759292	-0.004315735	-0.0011643171	-0.1845271	0.0022696564	0.0248	79.0	413.4195580482483
66	-0.7686531	0.65608925	-0.06162008	-5.0332437	5.0	-0.65531445	0.26332477	-0.5077388	-3.2568445	335000	3.0517577e-09	0.28597054	-0.0021910644	-0.002403736	-0.20635712	0.001640483	0.0154	79.0	419.5671398639679
67	-0.7824411	0.6212313	-0.070763685	-4.2016177	5.0	-0.63395685	0.2677504	-0.46616322	-3.0791492	340000	7.6293943e-10	0.26966825	-0.0034947486	-0.0027270317	-0.22118671	0.001182919	0.0144	79.0	425.7759819030762
68	-0.7755808	0.6876523	-0.03626874	-7.769474	5.0	-0.6404964	0.25474203	-0.50101924	-4.2341957	345000	3.2424927e-09	0.31622013	-0.0025508283	-0.0022288263	-0.24555093	0.0008333455	0.0134	79.0	431.9499468803406
69	-0.769093	0.6665665	-0.048262954	-5.7322087	5.0	-0.6466252	0.2835428	-0.4789501	-3.9290798	350000	-1.7547608e-08	0.29870003	-0.0022858994	-0.0021002889	-0.2536813	0.0021577126	0.0122	79.0	438.1574890613556
70	-0.8099231	0.73885095	-0.076784186	-7.8170476	5.0	-0.6425677	0.28920925	-0.4927087	-3.1512241	355000	-4.577637e-09	0.36801842	-0.0036138718	-0.004189372	-0.28135043	0.003074084	0.0272	79.0	445.08357095718384
71	-0.7534137	0.64422315	-0.050874673	-4.8934417	5.0	-0.65711063	0.26848352	-0.5058571	-3.0972526	360000	-1.5258789e-09	0.27879107	-0.0035005102	-0.0020493567	-0.2776954	0.001703722	0.0208	79.0	451.59479999542236
72	-0.75527865	0.63870984	-0.033546325	-4.4156165	5.0	-0.6218809	0.25902775	-0.47439164	-3.5258794	365000	0.0	0.2785698	-0.0039560595	-0.0016006827	-0.29293436	0.004748591	0.0392	79.0	457.656054019928
73	-0.77516264	0.7045489	-0.059053212	-7.109806	5.0	-0.62815225	0.27662042	-0.47413924	-3.7483697	370000	1.0681152e-08	0.31816363	-0.0017253861	-0.0026070774	-0.2981553	0.0023597733	0.0108	79.0	463.66515016555786
74	-0.7351361	0.62093484	-0.078065634	-5.120494	5.0	-0.6315335	0.2674868	-0.45815825	-3.7592132	375000	-7.486343e-09	0.26205906	-0.002058348	-0.0023006499	-0.3166658	0.0013652932	0.0172	79.0	469.80164217948914
75	-0.78281224	0.7262656	-0.05869059	-6.7875247	5.0	-0.6126922	0.2664471	-0.46239838	-3.8096213	380000	-4.386902e-09	0.34976014	-0.0029867317	-0.0032303631	-0.33806288	0.0005722098	0.0318	79.0	476.11304092407227
76	-0.7768635	0.65971947	-0.06424884	-4.6570773	5.0	-0.6495484	0.29406348	-0.48176932	-3.613838	385000	-5.1498414e-09	0.30130082	-0.002073759	-0.0023327172	-0.33742508	0.0024036078	0.0106	79.0	482.554456949234
77	-0.76322526	0.65882593	-0.04959684	-5.32803	5.0	-0.63767636	0.24735387	-0.4962445	-3.042479	390000	-1.0681152e-08	0.29115167	-0.004913122	-0.0013140142	-0.37255326	0.005089224	0.0434	79.0	488.649845123291
78	-0.75272804	0.65904474	-0.061708875	-4.9919868	5.0	-0.6269112	0.25887778	-0.46788937	-2.906434	395000	-1.1110306e-08	0.29017037	-0.0025159519	-0.00080284476	-0.38265288	0.0040186993	0.0272	79.0	494.767049074173
79	-0.78201807	0.7226933	-0.037667003	-4.986092	5.0	-0.63472354	0.30908626	-0.46663767	-3.0554817	400000	-7.629395e-09	0.34052598	-0.0010952697	-0.0019679964	-0.3813874	0.0010297613	0.01	79.0	501.1310269832611
80	-0.7834777	0.6775415	-0.03529362	-7.5409336	5.0	-0.6439003	0.2854327	-0.48073763	-3.84295	405000	1.1444092e-08	0.30479613	-0.0028740547	-0.0019045472	-0.40191746	0.0032903943	0.0216	79.0	508.01080107688904
81	-0.75818837	0.6897325	-0.04388691	-6.2426944	5.0	-0.6438936	0.27124935	-0.500576	-3.8272033	410000	1.4305115e-09	0.319409	-0.0016216156	-0.0037510693	-0.40958455	0.0023444197	0.0146	79.0	514.7235112190247
82	-0.78145033	0.6901925	-0.0414517	-6.019459	5.0	-0.63655573	0.30258483	-0.4687947	-3.5463035	415000	-1.2207031e-08	0.31948352	-0.0027906324	-0.0022191405	-0.4435941	0.003092163	0.0142	79.0	520.8111209869385
83	-0.76129675	0.6621706	-0.05508931	-4.9804983	5.0	-0.64215225	0.27103296	-0.4933987	-3.847322	420000	-9.918213e-09	0.2940676	-0.0025555762	-0.0019516945	-0.43766284	0.0012205488	0.0138	79.0	526.8949739933014
84	-0.76725876	0.68747383	-0.049020402	-6.821902	5.0	-0.6301736	0.27731428	-0.47443652	-3.386969	425000	-1.8310548e-08	0.3085506	-0.0032870085	-0.00056380033	-0.45170498	0.0022805317	0.0204	79.0	532.9064447879791
85	-0.73315465	0.6382857	-0.067234404	-5.413368	5.0	-0.6278504	0.26278886	-0.49000356	-3.3202028	430000	-2.2888185e-09	0.2784709	-0.0022055442	-0.0009214878	-0.49004546	0.0032874916	0.0208	79.0	538.9422302246094
86	-0.7522859	0.6838093	-0.048741106	-5.2023573	5.0	-0.6103409	0.2663185	-0.4712065	-3.407595	435000	5.340576e-09	0.3032488	-0.0011455711	-0.0020636916	-0.49896944	-0.0002495235	0.0138	79.0	545.0522589683533
87	-0.73869485	0.62031996	-0.05074436	-5.1241655	5.0	-0.6180052	0.26881078	-0.46951556	-3.2787108	440000	-1.525879e-08	0.2669378	-0.0022063202	-0.0018170774	-0.50254333	0.0019254335	0.0156	79.0	551.1933782100677
88	-0.72906286	0.6179284	-0.065123476	-4.1795034	5.0	-0.61285603	0.24431075	-0.480161	-3.1101272	445000	1.0681152e-08	0.2652212	-0.0022725624	-0.0017134547	-0.5171406	0.0011018736	0.026	79.0	557.3430831432343
89	-0.743624	0.69378304	-0.02530407	-6.0986176	5.0	-0.6042705	0.2643086	-0.46057662	-3.3829343	450000	4.577637e-09	0.31366217	-0.0021699998	-0.0020402372	-0.52277154	0.0038057968	0.0268	79.0	563.4979410171509
90	-0.7661375	0.6455712	-0.033203848	-5.5861526	5.0	-0.62236506	0.27967468	-0.45887566	-3.4231343	455000	4.4822692e-09	0.28174683	-0.002631864	-0.003419727	-0.51322156	0.0010284111	0.0172	79.0	570.3821561336517
91	-0.7616355	0.6945341	-0.07087543	-4.913734	5.0	-0.63705987	0.28638303	-0.4865503	-3.0911329	460000	0.0	0.3112687	-0.0020739837	-0.0022720695	-0.553994	0.0033662703	0.0264	79.0	577.3998029232025
92	-0.74264526	0.6652565	-0.05292875	-5.1496387	5.0	-0.6228628	0.2753454	-0.47562525	-3.3558638	465000	9.155274e-09	0.30052394	-0.003671051	-0.0016467273	-0.55646014	0.00496078	0.024	79.0	584.3943960666656
93	-0.7694336	0.7197349	-0.045467686	-6.4833	5.0	-0.6236361	0.28802836	-0.4647493	-3.6153193	470000	6.866455e-09	0.33494037	-0.00084002345	-0.0016792119	-0.57072175	0.0023044487	0.0062	79.0	591.2894380092621
94	-0.7543767	0.6568708	-0.05074521	-6.3195796	5.0	-0.6374836	0.29640087	-0.4635288	-4.7641664	475000	6.1035155e-09	0.28757057	-0.0027567742	-0.0021688938	-0.5961384	0.0043098503	0.0318	79.0	598.3444609642029
95	-0.75233775	0.6863839	-0.027763523	-5.5733075	5.0	-0.6279876	0.2701924	-0.46675813	-3.3036864	480000	-3.8146974e-09	0.30865934	-0.0022484986	-0.0010251701	-0.58720607	0.0014686662	0.0152	79.0	605.7743608951569
96	-0.72557247	0.63308483	-0.049154583	-4.414948	5.0	-0.6119359	0.26714763	-0.45284832	-3.1723018	485000	9.918213e-09	0.26840258	-0.0035611505	-0.00053083897	-0.5955095	0.0032800082	0.0172	79.0	612.579754114151
97	-0.75612754	0.6915563	-0.045008782	-6.055852	5.0	-0.609561	0.27574036	-0.4510901	-3.6474497	490000	1.5258789e-09	0.31927797	-0.0010804237	-0.0026566684	-0.64394397	0.0030505671	0.0074	79.0	619.577525138855
98	-0.7306457	0.6467311	-0.053237718	-4.213601	5.0	-0.6263938	0.28310135	-0.29390627	-3.2509809	495000	0.0	0.27889192	-0.0032244767	-0.002352357	-0.6593775	0.00030774807	0.0162	79.0	626.5375499725342
99	-0.7419583	0.6847157	-0.06481772	-6.666919	5.0	-0.6063384	0.27482054	-0.44626477	-3.4771333	500000	5.722046e-09	0.30213183	-0.0025217345	-0.0018052459	-0.67846286	0.0033732262	0.016	79.0	634.4520511627197
