Using default action op.
[32;1mLogging data to /tmp/experiments/1567561072/progress.txt[0m
Episode 0 	 EpRet -58469133.733 	 EpLen 185
Episode 36 	 EpRet -65251911.451 	 EpLen 247
Episode 37 	 EpRet -59627351.055 	 EpLen 196
Episode 38 	 EpRet -59835328.054 	 EpLen 162
Episode 39 	 EpRet -59705859.482 	 EpLen 156
Episode 40 	 EpRet -61977120.172 	 EpLen 154
Episode 41 	 EpRet -62286352.526 	 EpLen 157
Episode 42 	 EpRet -60827743.859 	 EpLen 170
Episode 43 	 EpRet -65564636.319 	 EpLen 169
Episode 44 	 EpRet -67701922.154 	 EpLen 189
Episode 45 	 EpRet -59064930.823 	 EpLen 154
Episode 46 	 EpRet -61895665.199 	 EpLen 149
Episode 47 	 EpRet -63427375.940 	 EpLen 151
Episode 48 	 EpRet -65353958.545 	 EpLen 142
Episode 49 	 EpRet -60678528.306 	 EpLen 167
Episode 50 	 EpRet -67373268.389 	 EpLen 199
Episode 51 	 EpRet -68348571.846 	 EpLen 151
Episode 52 	 EpRet -65569377.643 	 EpLen 162
Episode 53 	 EpRet -65954668.661 	 EpLen 170
Episode 54 	 EpRet -67142486.446 	 EpLen 168
Episode 55 	 EpRet -66113915.336 	 EpLen 164
Episode 56 	 EpRet -62226815.072 	 EpLen 158
Episode 57 	 EpRet -64644416.956 	 EpLen 165
Episode 58 	 EpRet -66056439.980 	 EpLen 167
Episode 59 	 EpRet -63228292.473 	 EpLen 177
Episode 60 	 EpRet -60935643.902 	 EpLen 165
Episode 61 	 EpRet -59490258.772 	 EpLen 162
Episode 62 	 EpRet -67335215.734 	 EpLen 180
Episode 63 	 EpRet -60984363.780 	 EpLen 156
Episode 64 	 EpRet -63108891.749 	 EpLen 148
Episode 65 	 EpRet -63039043.937 	 EpLen 160
Episode 66 	 EpRet -68273222.780 	 EpLen 234
Episode 67 	 EpRet -69044927.576 	 EpLen 241
Episode 68 	 EpRet -69053857.156 	 EpLen 157
Episode 69 	 EpRet -69252674.540 	 EpLen 169
Episode 70 	 EpRet -62282616.957 	 EpLen 149
Episode 71 	 EpRet -57718156.630 	 EpLen 152
Episode 72 	 EpRet -69258856.709 	 EpLen 163
Episode 73 	 EpRet -68550248.197 	 EpLen 167
Episode 74 	 EpRet -66014436.742 	 EpLen 179
Episode 75 	 EpRet -61572719.308 	 EpLen 152
Episode 76 	 EpRet -61347541.057 	 EpLen 175
Episode 77 	 EpRet -63025848.744 	 EpLen 160
Episode 78 	 EpRet -60021328.323 	 EpLen 162
Episode 79 	 EpRet -66293565.699 	 EpLen 157
Episode 80 	 EpRet -64476391.794 	 EpLen 161
Episode 81 	 EpRet -64037409.177 	 EpLen 157
Episode 82 	 EpRet -69239228.477 	 EpLen 154
Episode 83 	 EpRet -58374822.464 	 EpLen 151
Episode 84 	 EpRet -65500746.817 	 EpLen 164
Episode 85 	 EpRet -64508097.575 	 EpLen 174
Episode 86 	 EpRet -64860207.972 	 EpLen 189
Episode 87 	 EpRet -59324949.539 	 EpLen 173
Episode 88 	 EpRet -58318673.503 	 EpLen 172
Episode 89 	 EpRet -63401197.564 	 EpLen 144
Episode 90 	 EpRet -59403045.951 	 EpLen 210
Episode 91 	 EpRet -66854121.193 	 EpLen 151
Episode 92 	 EpRet -65976871.468 	 EpLen 174
Episode 93 	 EpRet -65776007.100 	 EpLen 165
Episode 94 	 EpRet -65777782.064 	 EpLen 152
Episode 95 	 EpRet -59082931.724 	 EpLen 183
Episode 96 	 EpRet -68447517.965 	 EpLen 160
Episode 97 	 EpRet -58545639.795 	 EpLen 146
Episode 98 	 EpRet -65561997.662 	 EpLen 136
Episode 99 	 EpRet -60719582.519 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             167 |
-------------------------------------
