Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
45	-41.624454	16.305218	-19.509731	-150.17197	50.0	-58.607925	0.0021300332	-58.58618	-58.61001	230000	-3.051758e-08	1743.57	-0.0036185577	0.0	0.5767964	0.0020804375	0.014	79.0	289.70470690727234
46	-105.54048	670.1789	-19.080116	-6772.665	50.0	-58.607876	0.0030127903	-58.48213	-58.610012	235000	9.155274e-09	276146.62	-0.0052655335	0.0	0.5304047	0.0037397353	0.0236	79.0	295.886803150177
47	-36.983406	8.823971	-18.98654	-68.141594	50.0	-58.608173	0.0017713504	-58.594967	-58.61001	240000	-8.8500975e-08	1816.6348	-0.0015836655	0.0	0.53396964	0.0035241009	0.017	79.0	302.1371281147003
48	-36.305573	10.056498	-17.013493	-74.51382	50.0	-58.608124	0.0017519818	-58.597282	-58.61001	245000	-5.493164e-08	1855.0648	-0.0014419586	0.0	0.51178604	0.0012956244	0.0076	79.0	308.34137892723083
49	-36.544075	8.256678	-19.261951	-55.55254	50.0	-58.608086	0.0018022308	-58.59578	-58.610012	250000	1.3351441e-08	1836.2448	-0.0033323958	0.0	0.50276583	0.003079305	0.0162	79.0	314.54439902305603
50	-35.23699	8.033618	-21.242153	-72.93274	50.0	-58.60825	0.0017114903	-58.59247	-58.61001	255000	-2.1362304e-08	1874.6704	-0.0024647766	0.0	0.47498682	0.0025845484	0.016	79.0	321.47143507003784
51	-32.474438	6.6626687	-17.094816	-52.61757	50.0	-58.6082	0.0016393347	-58.596153	-58.61001	260000	1.04522705e-07	1977.544	-0.0037559846	0.0	0.4459132	0.0008283265	0.0178	79.0	328.0423460006714
52	-33.472046	8.205385	-19.699938	-60.135056	50.0	-58.60826	0.0016851743	-58.596878	-58.61001	265000	-1.373291e-08	1945.6492	-0.0020197434	0.0	0.4287977	0.003733662	0.0204	79.0	334.1522789001465
53	-31.885574	6.3790917	-18.738947	-48.533504	50.0	-58.6081	0.0016855584	-58.596153	-58.61001	270000	1.6784668e-08	1983.233	-0.0025263664	0.0	0.41149932	0.0032302425	0.0178	79.0	340.97966599464417
54	-30.550207	6.993975	-15.868702	-55.830334	50.0	-58.608162	0.0016151413	-58.595222	-58.610012	275000	-6.1035155e-09	2089.9292	-0.002293335	0.0	0.36841345	0.00011389322	0.0156	79.0	347.05517411231995
55	-30.163967	6.987894	-14.788865	-56.38009	50.0	-58.60831	0.0015252434	-58.598988	-58.61001	280000	6.866455e-08	2067.9875	-0.000934475	0.0	0.36471075	0.0026137398	0.0044	79.0	353.1820750236511
56	-29.522799	6.867565	-14.915261	-54.81221	50.0	-58.608086	0.0016570543	-58.597504	-58.61001	285000	-8.087158e-08	2116.5327	-0.0035462042	0.0	0.3505902	0.004420483	0.032	79.0	359.259202003479
57	-29.763002	8.187652	-12.874724	-56.23083	50.0	-58.60808	0.0016594388	-58.59901	-58.61001	290000	1.0681152e-08	2081.7744	-0.0033155084	0.0	0.33920807	0.003876526	0.0232	79.0	365.36295890808105
58	-28.946587	8.831702	-16.433887	-57.24808	50.0	-58.60815	0.0016719934	-58.596466	-58.61001	295000	4.043579e-08	2065.7583	-0.0016451248	0.0	0.31444228	0.0017869422	0.0088	79.0	372.29603910446167
59	-26.91619	6.8307858	-14.672847	-51.811974	50.0	-58.60826	0.0015075546	-58.597412	-58.61001	300000	1.6021728e-08	2192.9907	-0.00190485	0.0	0.30561835	0.0015493773	0.0116	79.0	379.4327609539032
60	-26.97632	8.019154	-15.597508	-67.492836	50.0	-58.608364	0.0015054428	-58.596195	-58.610012	305000	5.41687e-08	2175.4287	-0.0020053163	0.0	0.2805133	0.0029833668	0.0154	79.0	386.352765083313
61	-27.749208	8.131938	-14.4346075	-59.156437	50.0	-58.608173	0.0016139648	-58.59816	-58.61001	310000	-6.1035155e-09	2144.8547	-0.0037353921	0.0	0.26774767	0.0038644066	0.0206	79.0	392.8914031982422
62	-26.612011	8.378197	-14.686847	-61.00817	50.0	-58.60823	0.0015422775	-58.596123	-58.610012	315000	-2.1591187e-07	2168.7449	-0.0024005624	0.0	0.23656806	0.00037084194	0.0182	79.0	399.03381299972534
63	-25.217976	6.0981836	-13.35813	-46.385498	50.0	-58.608276	0.0014750641	-58.59456	-58.61001	320000	-3.4332274e-08	2233.3872	-0.0036363893	0.0	0.22097307	0.004439969	0.0342	79.0	405.08832693099976
64	-26.111834	7.285455	-13.618772	-52.546474	50.0	-58.60819	0.001556592	-58.595306	-58.610012	325000	-1.5716553e-07	2194.3289	-0.0016031235	0.0	0.21953501	0.0031892024	0.0122	79.0	411.1280610561371
65	-24.534918	6.1556897	-14.821087	-41.096924	50.0	-58.608307	0.001410471	-58.599125	-58.61001	330000	6.2561035e-08	2283.5803	-0.0008443039	0.0	0.20686421	0.0030295616	0.009	79.0	417.27524995803833
66	-24.058035	6.0643167	-12.700587	-42.51081	50.0	-58.608242	0.0014133031	-58.597687	-58.61001	335000	-1.4038086e-07	2299.8464	-0.0017816895	0.0	0.20360015	0.0031044995	0.0118	79.0	423.4728720188141
67	-24.26183	5.7977057	-12.507241	-47.6203	50.0	-58.60819	0.0014868408	-58.59893	-58.61001	340000	1.5182495e-07	2279.0337	-0.0014787972	0.0	0.18442768	0.002199733	0.0096	79.0	429.6400349140167
68	-24.497	7.234897	-13.842564	-43.472847	50.0	-58.608173	0.0014893089	-58.59971	-58.61001	345000	-1.0528564e-07	2287.9128	-0.002122481	0.0	0.16309573	0.001254626	0.0104	79.0	435.8181779384613
69	-23.437788	7.8649826	-10.771069	-45.450314	50.0	-58.6082	0.001531062	-58.597733	-58.61001	350000	6.713867e-08	2310.276	-0.0020201989	0.0	0.14518584	0.003709945	0.0208	79.0	442.01194620132446
70	-23.221495	6.7071147	-10.509797	-49.689987	50.0	-58.608288	0.0013807495	-58.599655	-58.61001	355000	-7.8582765e-08	2320.4316	-0.0019994117	0.0	0.12809041	0.00253177	0.0182	79.0	448.9063940048218
71	-22.01805	6.533881	-11.756372	-51.836082	50.0	-58.608364	0.001365951	-58.60038	-58.61001	360000	3.1280518e-08	2371.3604	-0.0025909157	0.0	0.12764625	0.0025679222	0.016	79.0	455.87861585617065
72	-22.489285	6.414827	-10.555591	-42.117725	50.0	-58.608326	0.0014016947	-58.59802	-58.61001	365000	-1.0604858e-07	2362.1785	-0.002196457	0.0	0.098495536	0.0023113822	0.0214	79.0	462.35017108917236
73	-21.99	6.421874	-10.194288	-47.268734	50.0	-58.608364	0.0013398423	-58.6009	-58.61001	370000	2.3651124e-08	2365.985	-0.002786886	0.0	0.08505493	0.0029597455	0.0156	79.0	468.5410997867584
74	-20.609718	5.899499	-7.7996507	-41.661488	50.0	-58.608387	0.0012791028	-58.602016	-58.61001	375000	-1.7852783e-07	2439.435	-0.0034440605	0.0	0.047454156	0.0048434325	0.0326	79.0	474.74671387672424
75	-21.85899	7.91875	-9.619661	-57.528713	50.0	-58.608513	0.0012973748	-58.599167	-58.61001	380000	-5.9509276e-08	2371.2556	-0.002223606	0.0	0.031105371	0.0020737913	0.0152	79.0	481.0226631164551
76	-22.178684	7.898499	-10.550683	-51.19397	50.0	-58.6084	0.0013810522	-58.597565	-58.61001	385000	1.0032654e-07	2358.8823	-0.003582841	0.0	0.034855746	0.004101463	0.0284	79.0	487.25455713272095
77	-19.964289	6.351665	-10.10769	-42.100143	50.0	-58.608463	0.001241419	-58.601395	-58.61001	390000	8.1634525e-08	2450.8467	-0.0014345222	0.0	0.0009130798	0.0021762787	0.0092	79.0	493.4500288963318
78	-18.962837	5.8216696	-9.493518	-39.8301	50.0	-58.608494	0.0012312972	-58.600002	-58.61001	395000	-6.828308e-08	2518.2212	-0.002825082	0.0	-0.0066850744	0.005493532	0.0258	79.0	499.64949202537537
79	-20.784409	7.3741374	-8.960697	-49.379997	50.0	-58.6085	0.001277365	-58.60052	-58.61001	400000	2.1972656e-07	2446.095	-0.0022888458	0.0	-0.011565219	0.004112565	0.021	79.0	505.68597412109375
80	-20.655224	7.3736	-8.647927	-52.142376	50.0	-58.608337	0.0013544399	-58.599472	-58.61001	405000	-2.2659302e-07	2436.1196	-0.0014160958	0.0	-0.024397416	0.0023090623	0.0102	79.0	512.7302160263062
81	-19.347078	6.6647606	-8.300681	-47.343224	50.0	-58.608444	0.0012362229	-58.598732	-58.61001	410000	-1.5258789e-07	2492.1567	-0.0028095292	0.0	-0.030949108	0.0031993184	0.0218	79.0	519.4019939899445
82	-20.31177	8.398359	-8.814228	-69.601364	50.0	-58.608337	0.0013939256	-58.596413	-58.61001	415000	5.340576e-09	2442.5283	-0.0015327885	0.0	-0.07300947	0.0029083062	0.0124	79.0	525.5789561271667
83	-19.310753	8.385633	-9.082397	-73.43717	50.0	-58.608418	0.0013010667	-58.599	-58.61001	420000	3.8146974e-09	2501.4517	-0.0027888983	0.0	-0.0529963	0.0030604794	0.0216	79.0	531.7591378688812
84	-19.612988	7.185075	-7.8982735	-53.786324	50.0	-58.608326	0.0013286185	-58.597298	-58.61001	425000	-1.159668e-07	2458.4236	-0.0040395744	0.0	-0.074365065	0.0057018395	0.0358	79.0	537.9411721229553
85	-17.999754	5.526407	-9.8173485	-44.57979	50.0	-58.60845	0.0012123502	-58.599133	-58.61001	430000	-8.468628e-08	2544.121	-0.0024195837	0.0	-0.09341275	0.0023121429	0.0216	79.0	544.1952610015869
86	-17.505213	4.739045	-8.985725	-31.5659	50.0	-58.608486	0.0011573496	-58.602673	-58.61001	435000	1.2283326e-07	2574.6655	-0.0025830094	0.0	-0.098022096	0.0046235756	0.0234	79.0	550.3560111522675
87	-18.619085	5.3007197	-9.665388	-33.480175	50.0	-58.60859	0.001132199	-58.602734	-58.61001	440000	2.3498535e-07	2516.1123	-0.0044254977	0.0	-0.10089725	0.005232914	0.0476	79.0	556.5364508628845
88	-17.84186	7.018484	-9.01292	-53.730316	50.0	-58.608482	0.0012101603	-58.597404	-58.61001	445000	-1.8844605e-07	2551.171	-0.0020458528	0.0	-0.12712854	0.002444827	0.0176	79.0	562.734622001648
89	-18.289806	5.330159	-8.92713	-35.349525	50.0	-58.6084	0.0012397398	-58.599586	-58.61001	450000	8.5449216e-08	2532.5762	-0.0026358871	0.0	-0.116989456	0.004085083	0.0254	79.0	568.9212470054626
90	-18.868864	5.6918607	-10.433875	-39.59313	50.0	-58.608532	0.0011730714	-58.60094	-58.61001	455000	9.841919e-08	2512.9607	-0.0023951188	0.0	-0.11296328	0.001905827	0.0218	79.0	576.207457780838
91	-17.651972	5.731471	-8.932544	-48.238132	50.0	-58.608463	0.0011981021	-58.598507	-58.61001	460000	2.3880006e-07	2566.745	-0.0019068378	0.0	-0.13778718	0.0035718617	0.0146	79.0	582.8474299907684
92	-18.571404	5.958183	-8.027179	-39.54122	50.0	-58.608406	0.0012505746	-58.60035	-58.61001	465000	-5.645752e-08	2529.386	-0.0019767138	0.0	-0.13711949	0.0015609183	0.0134	79.0	588.9149169921875
93	-18.321568	6.36612	-8.857861	-45.59888	50.0	-58.608486	0.0011819811	-58.60138	-58.61001	470000	3.1814577e-07	2522.0227	-0.0022900938	0.0	-0.14806223	0.0026268319	0.0218	79.0	594.9697959423065
94	-17.32195	5.2702136	-8.374452	-34.058002	50.0	-58.608574	0.0011283931	-58.600857	-58.610004	475000	-1.4228821e-07	2587.3884	-0.0018189801	0.0	-0.16852143	0.0011481459	0.0136	79.0	601.0294539928436
95	-17.709648	5.2172003	-10.173889	-43.28421	50.0	-58.60862	0.001132835	-58.601837	-58.61001	480000	-1.2207031e-08	2576.0398	-0.0023410027	0.0	-0.17267281	0.0027640478	0.0216	79.0	607.201737165451
96	-17.177828	5.0184793	-8.846946	-36.02563	50.0	-58.60867	0.0010535591	-58.602757	-58.610004	485000	1.2588501e-07	2578.0195	-0.0019003692	0.0	-0.18378054	0.0029902372	0.0128	79.0	613.340213060379
97	-17.345833	5.814298	-8.708168	-38.979702	50.0	-58.608612	0.001143324	-58.600365	-58.61001	490000	-2.685547e-07	2576.1191	-0.0025709649	0.0	-0.23029876	0.0036147141	0.0226	79.0	619.5445342063904
98	-16.934032	5.292957	-7.705059	-33.883698	50.0	-58.60867	0.0010685433	-58.601288	-58.61001	495000	1.235962e-07	2606.4985	-0.0021402843	0.0	-0.25113434	0.0016037334	0.0176	79.0	625.6949200630188
99	-17.046429	6.1467266	-7.599836	-48.701653	50.0	-58.60868	0.0010360023	-58.603462	-58.610004	500000	-4.2724608e-08	2591.5725	-0.00071299897	0.0	-0.2636272	0.0018068248	0.0046	79.0	632.7144248485565
