Using default action op.
[32;1mLogging data to /tmp/experiments/1568403354/progress.txt[0m
Episode 0 	 EpRet -203504.390 	 EpLen 1000
Episode 57 	 EpRet -4259.381 	 EpLen 1000
Episode 58 	 EpRet -1573.821 	 EpLen 1000
Episode 59 	 EpRet -8453.071 	 EpLen 1000
Episode 60 	 EpRet -264.951 	 EpLen 1000
Episode 61 	 EpRet -8164.359 	 EpLen 1000
Episode 62 	 EpRet -26548.231 	 EpLen 1000
Episode 63 	 EpRet -4550.419 	 EpLen 1000
Episode 64 	 EpRet -767.883 	 EpLen 1000
Episode 65 	 EpRet -972.309 	 EpLen 1000
Episode 66 	 EpRet -13.822 	 EpLen 1000
Episode 67 	 EpRet -48435.859 	 EpLen 1000
Episode 68 	 EpRet -45824.998 	 EpLen 1000
Episode 69 	 EpRet -9705.397 	 EpLen 1000
Episode 70 	 EpRet -2774.336 	 EpLen 1000
Episode 71 	 EpRet -1148.731 	 EpLen 1000
Episode 72 	 EpRet -140895.008 	 EpLen 1000
Episode 73 	 EpRet -2497.132 	 EpLen 1000
Episode 74 	 EpRet -3808.254 	 EpLen 1000
Episode 75 	 EpRet -11945.613 	 EpLen 1000
Episode 76 	 EpRet -123943.720 	 EpLen 1000
Episode 77 	 EpRet -2501.877 	 EpLen 1000
Episode 78 	 EpRet -12051.792 	 EpLen 1000
Episode 79 	 EpRet -4929.277 	 EpLen 1000
Episode 80 	 EpRet -75712.635 	 EpLen 1000
Episode 81 	 EpRet -550.973 	 EpLen 1000
Episode 82 	 EpRet -2762.112 	 EpLen 1000
Episode 83 	 EpRet -26176.651 	 EpLen 1000
Episode 84 	 EpRet -7905.815 	 EpLen 1000
Episode 85 	 EpRet -1189.892 	 EpLen 1000
Episode 86 	 EpRet -5888.894 	 EpLen 1000
Episode 87 	 EpRet -86830.711 	 EpLen 1000
Episode 88 	 EpRet -1758592.758 	 EpLen 1000
Episode 89 	 EpRet -62213.881 	 EpLen 1000
Episode 90 	 EpRet -270.920 	 EpLen 1000
Episode 91 	 EpRet -29180.033 	 EpLen 1000
Episode 92 	 EpRet -57974.685 	 EpLen 1000
Episode 93 	 EpRet -26796.615 	 EpLen 1000
Episode 94 	 EpRet -9780.119 	 EpLen 1000
Episode 95 	 EpRet -17257.567 	 EpLen 1000
Episode 96 	 EpRet -213.551 	 EpLen 1000
Episode 97 	 EpRet -33475.758 	 EpLen 1000
Episode 98 	 EpRet -2413.149 	 EpLen 1000
Episode 99 	 EpRet -11353.212 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.73e+04 |
|        StdEpRet |         1.8e+05 |
|        MaxEpRet |           -13.8 |
|        MinEpRet |       -1.76e+06 |
|           EpLen |           1e+03 |
-------------------------------------
