Using default action op.
[32;1mLogging data to /tmp/experiments/1568392896/progress.txt[0m
Episode 0 	 EpRet -3395.756 	 EpLen 1000
Episode 50 	 EpRet -63.331 	 EpLen 1000
Episode 51 	 EpRet -3287.862 	 EpLen 1000
Episode 52 	 EpRet -6733.746 	 EpLen 1000
Episode 53 	 EpRet -40.626 	 EpLen 1000
Episode 54 	 EpRet -1330.526 	 EpLen 1000
Episode 55 	 EpRet -6978.038 	 EpLen 1000
Episode 56 	 EpRet -1307.781 	 EpLen 1000
Episode 57 	 EpRet -2277.432 	 EpLen 1000
Episode 58 	 EpRet -1725.583 	 EpLen 1000
Episode 59 	 EpRet -4827.361 	 EpLen 1000
Episode 60 	 EpRet -2092.812 	 EpLen 1000
Episode 61 	 EpRet -3202.577 	 EpLen 1000
Episode 62 	 EpRet -1611.393 	 EpLen 1000
Episode 63 	 EpRet -551.297 	 EpLen 1000
Episode 64 	 EpRet -1957.979 	 EpLen 1000
Episode 65 	 EpRet -4015.485 	 EpLen 1000
Episode 66 	 EpRet -129.401 	 EpLen 1000
Episode 67 	 EpRet -317.835 	 EpLen 1000
Episode 68 	 EpRet -78.896 	 EpLen 1000
Episode 69 	 EpRet -1216.861 	 EpLen 1000
Episode 70 	 EpRet -1033.114 	 EpLen 1000
Episode 71 	 EpRet -2707.830 	 EpLen 1000
Episode 72 	 EpRet -1024.787 	 EpLen 1000
Episode 73 	 EpRet -3480.136 	 EpLen 1000
Episode 74 	 EpRet -40.658 	 EpLen 1000
Episode 75 	 EpRet -1823.890 	 EpLen 1000
Episode 76 	 EpRet -5236.090 	 EpLen 1000
Episode 77 	 EpRet -3772.393 	 EpLen 1000
Episode 78 	 EpRet -763.272 	 EpLen 1000
Episode 79 	 EpRet -4754.693 	 EpLen 1000
Episode 80 	 EpRet -370.589 	 EpLen 1000
Episode 81 	 EpRet -1157.806 	 EpLen 1000
Episode 82 	 EpRet -141.952 	 EpLen 1000
Episode 83 	 EpRet -555.717 	 EpLen 1000
Episode 84 	 EpRet -1408.341 	 EpLen 1000
Episode 85 	 EpRet -6821.351 	 EpLen 1000
Episode 86 	 EpRet -936.360 	 EpLen 1000
Episode 87 	 EpRet -1118.580 	 EpLen 1000
Episode 88 	 EpRet -37.004 	 EpLen 1000
Episode 89 	 EpRet -4319.400 	 EpLen 1000
Episode 90 	 EpRet -7727.488 	 EpLen 1000
Episode 91 	 EpRet -1676.902 	 EpLen 1000
Episode 92 	 EpRet -539.262 	 EpLen 1000
Episode 93 	 EpRet -7914.862 	 EpLen 1000
Episode 94 	 EpRet -6020.080 	 EpLen 1000
Episode 95 	 EpRet -1637.740 	 EpLen 1000
Episode 96 	 EpRet -568.153 	 EpLen 1000
Episode 97 	 EpRet -2093.843 	 EpLen 1000
Episode 98 	 EpRet -613.771 	 EpLen 1000
Episode 99 	 EpRet -258.235 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.81e+03 |
|        StdEpRet |        3.37e+03 |
|        MaxEpRet |           -15.7 |
|        MinEpRet |       -2.29e+04 |
|           EpLen |           1e+03 |
-------------------------------------
