Using default action op.
[32;1mLogging data to /tmp/experiments/1568307361/progress.txt[0m
Episode 0 	 EpRet -25720915.552 	 EpLen 203
Episode 97 	 EpRet -68196208.927 	 EpLen 104
Episode 98 	 EpRet -39063545.771 	 EpLen 157
Episode 99 	 EpRet -83332411.647 	 EpLen 147
-------------------------------------
|    AverageEpRet |       -4.28e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             220 |
-------------------------------------
