Using default action op.
[32;1mLogging data to /tmp/experiments/1568403979/progress.txt[0m
Episode 0 	 EpRet -7143.205 	 EpLen 1000
Episode 56 	 EpRet -11615.725 	 EpLen 1000
Episode 57 	 EpRet -3364.114 	 EpLen 1000
Episode 58 	 EpRet -2586.189 	 EpLen 1000
Episode 59 	 EpRet -7068.936 	 EpLen 1000
Episode 60 	 EpRet -11421.413 	 EpLen 1000
Episode 61 	 EpRet -34598.844 	 EpLen 1000
Episode 62 	 EpRet -2738.657 	 EpLen 1000
Episode 63 	 EpRet -24493.285 	 EpLen 1000
Episode 64 	 EpRet -9090.690 	 EpLen 1000
Episode 65 	 EpRet -23021.196 	 EpLen 1000
Episode 66 	 EpRet -8210.976 	 EpLen 1000
Episode 67 	 EpRet -451.894 	 EpLen 1000
Episode 68 	 EpRet -10392.190 	 EpLen 1000
Episode 69 	 EpRet -24120.540 	 EpLen 1000
Episode 70 	 EpRet -4017.226 	 EpLen 1000
Episode 71 	 EpRet -9.943 	 EpLen 1000
Episode 72 	 EpRet -71612.255 	 EpLen 1000
Episode 73 	 EpRet -14172.268 	 EpLen 1000
Episode 74 	 EpRet -12632.711 	 EpLen 1000
Episode 75 	 EpRet -6122.762 	 EpLen 1000
Episode 76 	 EpRet -456.062 	 EpLen 1000
Episode 77 	 EpRet -12284.387 	 EpLen 1000
Episode 78 	 EpRet -667.431 	 EpLen 1000
Episode 79 	 EpRet -57.425 	 EpLen 1000
Episode 80 	 EpRet -11842.744 	 EpLen 1000
Episode 81 	 EpRet -17870.559 	 EpLen 1000
Episode 82 	 EpRet -386.464 	 EpLen 1000
Episode 83 	 EpRet -50950.382 	 EpLen 1000
Episode 84 	 EpRet -1670.051 	 EpLen 1000
Episode 85 	 EpRet -11187.064 	 EpLen 1000
Episode 86 	 EpRet -23521.122 	 EpLen 1000
Episode 87 	 EpRet -4672.866 	 EpLen 1000
Episode 88 	 EpRet -7042.357 	 EpLen 1000
Episode 89 	 EpRet -112548.346 	 EpLen 1000
Episode 90 	 EpRet -437.556 	 EpLen 1000
Episode 91 	 EpRet -26959.933 	 EpLen 1000
Episode 92 	 EpRet -21195.821 	 EpLen 1000
Episode 93 	 EpRet -1993.817 	 EpLen 1000
Episode 94 	 EpRet -36274.839 	 EpLen 1000
Episode 95 	 EpRet -50540.564 	 EpLen 1000
Episode 96 	 EpRet -278110.563 	 EpLen 1000
Episode 97 	 EpRet -6684.481 	 EpLen 1000
Episode 98 	 EpRet -3052.486 	 EpLen 1000
Episode 99 	 EpRet -6081.038 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.65e+04 |
|        StdEpRet |        4.37e+04 |
|        MaxEpRet |           -9.94 |
|        MinEpRet |       -2.78e+05 |
|           EpLen |           1e+03 |
-------------------------------------
