Using default action op.
[32;1mLogging data to /tmp/experiments/1568409958/progress.txt[0m
Episode 0 	 EpRet -201760639.767 	 EpLen 12
Episode 64 	 EpRet -12334709.715 	 EpLen 11
Episode 65 	 EpRet -51031631.409 	 EpLen 13
Episode 66 	 EpRet -206187031.095 	 EpLen 13
Episode 67 	 EpRet -70952478.894 	 EpLen 11
Episode 68 	 EpRet -19055550.042 	 EpLen 14
Episode 69 	 EpRet -133358300.563 	 EpLen 13
Episode 70 	 EpRet -36344225.489 	 EpLen 10
Episode 71 	 EpRet -43620447.553 	 EpLen 10
Episode 72 	 EpRet -30841931.925 	 EpLen 13
Episode 73 	 EpRet -30842630.196 	 EpLen 12
Episode 74 	 EpRet -12899572.096 	 EpLen 11
Episode 75 	 EpRet -104112036.457 	 EpLen 11
Episode 76 	 EpRet -83559187.963 	 EpLen 11
Episode 77 	 EpRet -65495839.360 	 EpLen 10
Episode 78 	 EpRet -159917859.333 	 EpLen 10
Episode 79 	 EpRet -11413996.821 	 EpLen 13
Episode 80 	 EpRet -26632774.958 	 EpLen 10
Episode 81 	 EpRet -226756238.897 	 EpLen 11
Episode 82 	 EpRet -39886015.799 	 EpLen 17
Episode 83 	 EpRet -51370832.422 	 EpLen 20
Episode 84 	 EpRet -24517734.761 	 EpLen 10
Episode 85 	 EpRet -138872207.368 	 EpLen 13
Episode 86 	 EpRet -93270418.693 	 EpLen 12
Episode 87 	 EpRet -26600082.096 	 EpLen 13
Episode 88 	 EpRet -18827019.690 	 EpLen 13
Episode 89 	 EpRet -55222160.984 	 EpLen 10
Episode 90 	 EpRet -67444098.515 	 EpLen 11
Episode 91 	 EpRet -156971604.507 	 EpLen 13
Episode 92 	 EpRet -16892645.848 	 EpLen 11
Episode 93 	 EpRet -31942142.350 	 EpLen 10
Episode 94 	 EpRet -18612190.056 	 EpLen 10
Episode 95 	 EpRet -12178595.861 	 EpLen 11
Episode 96 	 EpRet -61934392.178 	 EpLen 12
Episode 97 	 EpRet -183704343.471 	 EpLen 17
Episode 98 	 EpRet -23354636.477 	 EpLen 10
Episode 99 	 EpRet -15728719.969 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.06e+07 |
|        StdEpRet |        6.81e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            12.4 |
-------------------------------------
