Using default action op.
[32;1mLogging data to /tmp/experiments/1568317382/progress.txt[0m
Episode 0 	 EpRet -67721336.017 	 EpLen 249
Episode 89 	 EpRet -16.399 	 EpLen 1000
Episode 90 	 EpRet -9.308 	 EpLen 1000
Episode 91 	 EpRet -69122291.468 	 EpLen 275
Episode 92 	 EpRet -65116571.861 	 EpLen 433
Episode 93 	 EpRet -64383846.288 	 EpLen 205
Episode 94 	 EpRet -65950932.219 	 EpLen 806
Episode 95 	 EpRet -58894189.296 	 EpLen 695
Episode 96 	 EpRet -66155130.741 	 EpLen 630
Episode 97 	 EpRet -65.873 	 EpLen 1000
Episode 98 	 EpRet -290.828 	 EpLen 1000
Episode 99 	 EpRet -65367597.865 	 EpLen 230
-------------------------------------
|    AverageEpRet |        -4.7e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |           -8.77 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             617 |
-------------------------------------
