Using default action op.
[32;1mLogging data to /tmp/experiments/1568053438/progress.txt[0m
Episode 0 	 EpRet -19.168 	 EpLen 1000
Episode 93 	 EpRet -82.450 	 EpLen 1000
Episode 94 	 EpRet -65149430.851 	 EpLen 390
Episode 95 	 EpRet -44.721 	 EpLen 1000
Episode 96 	 EpRet -65415006.848 	 EpLen 497
Episode 97 	 EpRet -58113749.687 	 EpLen 281
Episode 98 	 EpRet -43.173 	 EpLen 1000
Episode 99 	 EpRet -58924758.114 	 EpLen 866
-------------------------------------
|    AverageEpRet |       -4.77e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |           -6.79 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             590 |
-------------------------------------
