Using default action op.
[32;1mLogging data to /tmp/experiments/1568312998/progress.txt[0m
Episode 0 	 EpRet -25654798.633 	 EpLen 65
Episode 91 	 EpRet -32130611.033 	 EpLen 63
Episode 92 	 EpRet -23846067.628 	 EpLen 47
Episode 93 	 EpRet -22747250.514 	 EpLen 84
Episode 94 	 EpRet -20868352.539 	 EpLen 124
Episode 95 	 EpRet -22445212.714 	 EpLen 83
Episode 96 	 EpRet -21639858.627 	 EpLen 68
Episode 97 	 EpRet -37578631.333 	 EpLen 69
Episode 98 	 EpRet -39172753.824 	 EpLen 54
Episode 99 	 EpRet -20936776.696 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |         5.8e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.2 |
-------------------------------------
