Using default action op.
[32;1mLogging data to /tmp/experiments/1568396079/progress.txt[0m
Episode 0 	 EpRet -32156034.964 	 EpLen 292
Episode 73 	 EpRet -26643453.379 	 EpLen 52
Episode 74 	 EpRet -14920240.170 	 EpLen 170
Episode 75 	 EpRet -43805566.025 	 EpLen 96
Episode 76 	 EpRet -28660465.226 	 EpLen 52
Episode 77 	 EpRet -28269904.635 	 EpLen 52
Episode 78 	 EpRet -26502094.737 	 EpLen 317
Episode 79 	 EpRet -18955018.187 	 EpLen 92
Episode 80 	 EpRet -20845877.583 	 EpLen 374
Episode 81 	 EpRet -30270695.144 	 EpLen 147
Episode 82 	 EpRet -35598487.417 	 EpLen 275
Episode 83 	 EpRet -38580440.319 	 EpLen 42
Episode 84 	 EpRet -22682085.585 	 EpLen 233
Episode 85 	 EpRet -28241673.827 	 EpLen 107
Episode 86 	 EpRet -16734670.506 	 EpLen 292
Episode 87 	 EpRet -31825031.066 	 EpLen 259
Episode 88 	 EpRet -34732696.961 	 EpLen 73
Episode 89 	 EpRet -25809095.447 	 EpLen 118
Episode 90 	 EpRet -14788266.832 	 EpLen 121
Episode 91 	 EpRet -29896658.668 	 EpLen 60
Episode 92 	 EpRet -18550063.020 	 EpLen 59
Episode 93 	 EpRet -36181916.782 	 EpLen 179
Episode 94 	 EpRet -28920536.079 	 EpLen 49
Episode 95 	 EpRet -24476509.140 	 EpLen 59
Episode 96 	 EpRet -29375679.796 	 EpLen 152
Episode 97 	 EpRet -34383556.991 	 EpLen 56
Episode 98 	 EpRet -14916147.980 	 EpLen 52
Episode 99 	 EpRet -16640993.257 	 EpLen 299
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        8.89e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |             147 |
-------------------------------------
