Using default action op.
[32;1mLogging data to /tmp/experiments/1568400047/progress.txt[0m
Episode 0 	 EpRet -68.461 	 EpLen 1000
Episode 72 	 EpRet -71.718 	 EpLen 1000
Episode 73 	 EpRet -15.901 	 EpLen 1000
Episode 74 	 EpRet -29.064 	 EpLen 1000
Episode 75 	 EpRet -15.378 	 EpLen 1000
Episode 76 	 EpRet -107.886 	 EpLen 1000
Episode 77 	 EpRet -15.871 	 EpLen 1000
Episode 78 	 EpRet -12.033 	 EpLen 1000
Episode 79 	 EpRet -75.407 	 EpLen 1000
Episode 80 	 EpRet -83.957 	 EpLen 1000
Episode 81 	 EpRet -4.079 	 EpLen 1000
Episode 82 	 EpRet -13.718 	 EpLen 1000
Episode 83 	 EpRet -175.976 	 EpLen 1000
Episode 84 	 EpRet -35.363 	 EpLen 1000
Episode 85 	 EpRet -254.069 	 EpLen 1000
Episode 86 	 EpRet -27.753 	 EpLen 1000
Episode 87 	 EpRet -52.433 	 EpLen 1000
Episode 88 	 EpRet -162.321 	 EpLen 1000
Episode 89 	 EpRet -41.820 	 EpLen 1000
Episode 90 	 EpRet -26.081 	 EpLen 1000
Episode 91 	 EpRet -23.320 	 EpLen 1000
Episode 92 	 EpRet -827.163 	 EpLen 1000
Episode 93 	 EpRet -34.514 	 EpLen 1000
Episode 94 	 EpRet -91.366 	 EpLen 1000
Episode 95 	 EpRet -122.339 	 EpLen 1000
Episode 96 	 EpRet -58.691 	 EpLen 1000
Episode 97 	 EpRet -70.189 	 EpLen 1000
Episode 98 	 EpRet -22.476 	 EpLen 1000
Episode 99 	 EpRet -50.261 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             130 |
|        MaxEpRet |           -4.08 |
|        MinEpRet |            -827 |
|           EpLen |           1e+03 |
-------------------------------------
