Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-2.0449135	1.2299092	-0.15382613	-8.863216	5.0	-1.6269195	0.013396615	-1.5619825	-1.6867949	90000	9.155274e-09	1.3004113	-0.016727012	-0.0075945854	0.5674056	0.0011759426	0.0042	79.0	112.76554799079895
18	-1.9391396	1.1394869	-0.1490905	-6.4089046	5.0	-1.5413373	0.0070816083	-1.471524	-1.5603915	95000	1.5258789e-09	1.13459	-0.015681937	-0.0057435036	0.5393314	0.00158718	0.0036	79.0	119.03024506568909
19	-1.9079084	1.1235794	-0.07258385	-8.128781	5.0	-1.4676878	0.0074122483	-1.4153174	-1.4858841	100000	7.915497e-09	1.111092	-0.015546997	-0.0011781454	0.5191092	0.0012454825	0.0048	79.0	125.33428716659546
20	-1.7257453	0.98811615	-0.12575431	-6.828118	5.0	-1.4470623	0.026137123	-1.2599664	-1.5240698	105000	-6.1035155e-09	0.8696458	-0.013614409	-0.021549761	0.4675118	-0.00039035402	0.0014	79.0	132.28575706481934
21	-1.6859583	0.998679	-0.10065248	-7.978392	5.0	-1.3066695	0.007699907	-1.2310641	-1.3205813	110000	1.8310548e-08	0.86280936	-0.015071321	-0.0010693073	0.45770255	0.00027522809	0.002	79.0	138.81130599975586
22	-1.6471999	0.96550995	-0.08890502	-5.681052	5.0	-1.2842104	0.015317792	-1.1784937	-1.3283472	115000	7.247925e-09	0.8054083	-0.015900075	-0.0012733936	0.43948466	0.00071931613	0.0038	79.0	144.96010184288025
23	-1.5752921	0.92720646	-0.073543206	-6.5411777	5.0	-1.2488413	0.01204098	-1.1601304	-1.2831544	120000	-2.2888185e-09	0.7324407	-0.01582098	-0.0041807294	0.41224024	0.0017790687	0.0054	79.0	151.11495208740234
24	-1.4884607	0.8082009	-0.074863054	-4.736501	5.0	-1.1950455	0.033107784	-1.0707595	-1.3241591	125000	0.0	0.6051496	-0.012713935	-0.004965067	0.37787378	-0.00022078009	0.001	79.0	157.32575106620789
25	-1.4624265	0.80183566	-0.17890337	-6.8975797	5.0	-1.1388261	0.024945427	-1.0188048	-1.2219266	130000	5.912781e-09	0.57657546	-0.013835303	-0.0020833611	0.3747768	0.0016097057	0.0044	79.0	164.27980208396912
26	-1.4130797	0.82018423	-0.07054727	-4.5920296	5.0	-1.1102865	0.016515775	-1.0296782	-1.1708434	135000	6.1035155e-09	0.5895433	-0.015203822	-0.0012925267	0.35207686	0.0006014184	0.0022	79.0	170.64727306365967
27	-1.3413085	0.76763767	-0.053679977	-5.3273983	5.0	-1.0755569	0.0121074915	-1.013366	-1.1230351	140000	1.5258789e-09	0.5110433	-0.013852004	-0.0024108887	0.31972817	0.001556502	0.004	79.0	177.03950595855713
28	-1.3153597	0.7587988	-0.10275007	-6.1986847	5.0	-1.026005	0.01747978	-0.9377788	-1.0795906	145000	-1.8310548e-08	0.5004529	-0.015024606	-0.004783213	0.3086062	0.0021575482	0.0048	79.0	183.74546313285828
29	-1.2574831	0.7150785	-0.118929274	-5.3639436	5.0	-0.996415	0.045851775	-0.802294	-1.1711242	150000	-7.629395e-09	0.45234686	-0.015115657	-0.003468454	0.28386196	0.0009155119	0.0018	79.0	190.17677903175354
30	-1.1830144	0.66924	-0.091439836	-5.1100492	5.0	-0.9574762	0.0052630333	-0.9273516	-0.9777322	155000	2.1362304e-08	0.3927604	-0.013258722	-0.003316462	0.24517691	0.00021213257	0.0016	79.0	197.153254032135
31	-1.112576	0.6426494	-0.08676841	-4.9135156	5.0	-0.902967	0.019666513	-0.7880751	-0.97824454	160000	9.155274e-09	0.36234415	-0.012858866	-0.0058050454	0.21171589	-0.00016203627	0.0044	79.0	203.60671591758728
32	-1.0972232	0.5921701	-0.116808206	-3.69632	5.0	-0.8504891	0.035942543	-0.67780286	-0.98383677	165000	-7.629395e-09	0.3176882	-0.013192573	-0.0010138154	0.20650305	0.0007746875	0.0016	79.0	209.78424501419067
33	-1.0512236	0.5764993	-0.08446495	-3.1352017	5.0	-0.8357164	0.011279345	-0.7710805	-0.8642192	170000	-7.6293943e-10	0.30068895	-0.011838159	-0.00230515	0.1673401	9.887314e-06	0.0044	79.0	216.04175806045532
34	-1.0408	0.58335906	-0.08337438	-4.098138	5.0	-0.80490065	0.02902283	-0.6675179	-0.9164428	175000	7.629395e-09	0.29693896	-0.013302443	-0.00031220913	0.16550745	0.00036439986	0.0022	79.0	222.18893909454346
35	-0.9921235	0.56582785	-0.048564617	-5.6029587	5.0	-0.792247	0.017694084	-0.6851264	-0.8531858	180000	-9.155274e-09	0.28050494	-0.013363595	-0.0017882884	0.14166294	0.0013841857	0.0032	79.0	228.33937621116638
36	-0.9468805	0.52881217	-0.065232456	-3.148456	5.0	-0.7620214	0.014467598	-0.6891348	-0.8055147	185000	4.577637e-09	0.24446948	-0.013493758	-0.0020163953	0.10549233	0.00070619094	0.0024	79.0	234.5259861946106
37	-0.9566637	0.56980693	-0.10717887	-4.4027095	5.0	-0.72414964	0.0119653875	-0.65579367	-0.76287186	190000	-1.6021728e-08	0.286116	-0.013658163	-0.00013977289	0.10663672	0.0020164675	0.0058	79.0	240.68668794631958
38	-0.911188	0.51058847	-0.06787867	-3.3449903	5.0	-0.7348226	0.014362748	-0.6464065	-0.77987635	195000	3.0517577e-09	0.22810298	-0.01311384	-0.0015545636	0.07831475	0.00087642565	0.0022	79.0	246.895672082901
39	-0.89029866	0.48578835	-0.07263242	-3.4065921	5.0	-0.6974748	0.01304527	-0.63568765	-0.74561596	200000	-3.0517577e-09	0.21594785	-0.013139429	-0.0005259812	0.058433782	0.002113236	0.0038	79.0	253.07463002204895
40	-0.82837933	0.46787655	-0.04618477	-2.948592	5.0	-0.68077093	0.007389448	-0.6401014	-0.70505565	205000	-3.0517577e-09	0.1982217	-0.012250017	-0.0018980354	0.022803418	0.00064304005	0.0022	79.0	260.029550075531
41	-0.8208404	0.48895612	-0.054994907	-3.524095	5.0	-0.6378599	0.0027843814	-0.6155446	-0.6505781	210000	3.0517577e-09	0.20330891	-0.013046165	-0.00019682944	0.0043569524	0.00042218398	0.0024	79.0	266.7018630504608
42	-0.7715722	0.43202296	-0.05265818	-2.6134338	5.0	-0.6316585	0.010559887	-0.5805682	-0.6685086	215000	-7.629395e-09	0.16284844	-0.013288404	-0.0020778328	-0.024544949	0.0015010975	0.0028	79.0	273.03855419158936
43	-0.7668577	0.4370505	-0.054074816	-3.1415484	5.0	-0.590526	0.008626258	-0.5407168	-0.6213668	220000	0.0	0.1677188	-0.012066299	-7.104874e-05	-0.037050176	0.0006633729	0.0016	79.0	279.60258626937866
44	-0.7581419	0.41827315	-0.06917011	-2.8789356	5.0	-0.59643865	0.0052763275	-0.5708685	-0.6207047	225000	7.629395e-09	0.15535799	-0.011230806	-0.0002965182	-0.053818017	0.0011873929	0.0026	79.0	286.40854501724243
45	-0.7268039	0.4111687	-0.06988744	-2.5266511	5.0	-0.5843257	0.0109465	-0.5262301	-0.61844057	230000	-3.8146974e-09	0.14750078	-0.012445853	-0.0010648519	-0.07544411	0.00095089414	0.0012	79.0	292.6587269306183
46	-0.68851304	0.38828057	-0.046991795	-2.5117786	5.0	-0.5599395	0.013239689	-0.47471657	-0.6058241	235000	-3.0517577e-09	0.13359027	-0.01035732	-0.001050666	-0.1130605	0.0012968351	0.0038	79.0	298.97762298583984
47	-0.67564183	0.3833729	-0.03724202	-2.8072474	5.0	-0.5360199	0.008476819	-0.49290276	-0.5665415	240000	-1.1444092e-08	0.12708269	-0.012269203	-0.0002810359	-0.12249895	0.0017007816	0.005	79.0	305.80522203445435
48	-0.6570465	0.3704181	-0.027460976	-2.4972923	5.0	-0.521016	0.003649872	-0.49487692	-0.53411216	245000	3.8146974e-09	0.119860135	-0.01012531	-0.00022634864	-0.15432876	-1.0637009e-05	0.0026	79.0	312.119647026062
49	-0.6442826	0.35203242	-0.056897946	-2.905564	5.0	-0.5126571	0.014809064	-0.42107266	-0.56679314	250000	1.5258789e-09	0.112007596	-0.010690655	-0.0001808852	-0.1661917	0.0010098314	0.0034	79.0	319.044970035553
50	-0.6320703	0.35725144	-0.0335653	-2.9293566	5.0	-0.50126344	0.008455172	-0.44704357	-0.5258293	255000	0.0	0.11062769	-0.010508147	-0.00015090406	-0.18445098	0.0010315365	0.0034	79.0	326.5164339542389
51	-0.60505307	0.33304963	-0.044564992	-3.044652	5.0	-0.4921605	0.0031855805	-0.4769591	-0.507457	260000	9.536744e-10	0.10028407	-0.009991328	-0.00048222393	-0.21516816	0.00017718732	0.0014	79.0	333.4042880535126
52	-0.602774	0.35011742	-0.061343085	-2.310394	5.0	-0.47168633	0.0058874837	-0.4322487	-0.49720287	265000	7.629395e-09	0.1071104	-0.009832426	-0.00013411045	-0.22312303	0.0010805384	0.0016	79.0	340.087229013443
53	-0.5750813	0.32289603	-0.06673464	-1.9449819	5.0	-0.4685867	0.011966028	-0.41256604	-0.51167333	270000	-7.247925e-09	0.09213258	-0.011876564	-0.0007259473	-0.24476199	0.0013050477	0.0052	79.0	347.13721799850464
54	-0.5549407	0.32909706	-0.06386489	-2.345846	5.0	-0.4440898	0.0021523729	-0.42507616	-0.45099393	275000	-1.5258789e-09	0.09584293	-0.008496395	-0.00013037026	-0.28703463	0.0008119255	0.0028	79.0	353.40554022789
55	-0.55366623	0.33170992	-0.03220469	-2.2932565	5.0	-0.4334134	0.0043217037	-0.41438138	-0.45003578	280000	-1.373291e-08	0.09456677	-0.011318013	-0.00019789487	-0.28804228	0.0015035154	0.0052	79.0	360.72696709632874
56	-0.54402554	0.3125103	-0.039432205	-1.968016	5.0	-0.4316752	0.013654524	-0.36476415	-0.48228896	285000	2.2888185e-09	0.08597475	-0.008698589	-0.0004278198	-0.31044877	0.0011039545	0.0026	79.0	367.3382999897003
57	-0.5243519	0.2989241	-0.04734786	-1.9401987	5.0	-0.42591617	0.008792465	-0.38369346	-0.45604026	290000	-1.449585e-08	0.07975543	-0.0077498374	-0.0004988313	-0.32943827	0.0017071371	0.005	79.0	375.2738959789276
58	-0.5190469	0.31060234	-0.040330365	-2.0120227	5.0	-0.4095124	0.012532077	-0.35331815	-0.4536154	295000	-9.250641e-09	0.08419737	-0.008156786	-0.00012759864	-0.34558466	0.0009657924	0.0032	79.0	383.18048906326294
59	-0.49016908	0.28474838	-0.029689046	-2.3392267	5.0	-0.40803447	0.001877208	-0.3912479	-0.41294852	300000	-1.0585785e-08	0.07220434	-0.0075181588	-0.0006312281	-0.3728662	0.0012666202	0.0032	79.0	391.5514540672302
60	-0.48982733	0.28318253	-0.058883905	-2.259136	5.0	-0.38570195	0.008960371	-0.3425539	-0.4191641	305000	-6.1035155e-09	0.07169208	-0.0074324175	-0.00012125075	-0.3940409	0.00095254823	0.0028	79.0	400.7311019897461
61	-0.49133155	0.28527963	-0.06311166	-1.6945217	5.0	-0.384833	0.00345083	-0.36033309	-0.39532208	310000	5.912781e-09	0.07214663	-0.008088436	-0.00013464689	-0.4113134	0.0018524147	0.0056	79.0	409.28635907173157
62	-0.47814438	0.28547415	-0.041854985	-2.4451475	5.0	-0.3840774	0.011694361	-0.3332202	-0.42799127	315000	-5.4359437e-09	0.0715733	-0.006091836	-0.00015781075	-0.4359299	0.00037696742	0.0002	79.0	418.3461320400238
63	-0.45663044	0.27360412	-0.02389159	-1.880894	5.0	-0.37787592	0.016627884	-0.2867312	-0.44533405	320000	5.722046e-10	0.0640917	-0.007800827	-0.00046910346	-0.45061064	0.00034813484	0.0024	79.0	429.66670417785645
64	-0.46145326	0.28179407	-0.054641735	-2.4651694	5.0	-0.35923642	0.0060538435	-0.32638842	-0.3805707	325000	-1.4877319e-08	0.06838201	-0.008411313	-4.630536e-05	-0.46072516	0.0012110833	0.0036	79.0	438.08017110824585
65	-0.4443502	0.28248554	-0.032375313	-2.0315342	5.0	-0.36254445	0.0066477335	-0.330948	-0.38793567	330000	7.629395e-09	0.06917146	-0.008314312	-0.0005920306	-0.49282333	0.00047556477	0.0016	79.0	445.6124470233917
66	-0.42880133	0.25983036	-0.038647093	-1.7805545	5.0	-0.34978268	0.015320374	-0.27990863	-0.4110008	335000	-1.5258789e-09	0.058859203	-0.0065422724	-0.0006530583	-0.5091387	0.0014197287	0.0032	79.0	451.879282951355
67	-0.42365015	0.25055787	-0.038417947	-1.6354944	5.0	-0.33663598	0.007327086	-0.2997291	-0.36163256	340000	1.2969971e-08	0.053338952	-0.0074892845	-7.1041286e-06	-0.52710235	0.0004565486	0.0012	79.0	458.1842670440674
68	-0.41676337	0.25881472	-0.056808468	-2.4792345	5.0	-0.3345793	0.007577052	-0.27950764	-0.3665968	345000	9.536743e-09	0.05893904	-0.006420769	-2.3867935e-05	-0.5503358	0.0013832378	0.0036	79.0	464.4686679840088
69	-0.40568385	0.25584903	-0.03020163	-2.0969348	5.0	-0.33091536	0.0055436613	-0.29978856	-0.35361218	350000	1.5258789e-09	0.056641545	-0.0067942496	-0.00020718202	-0.5592566	0.001122511	0.0018	79.0	470.6970009803772
70	-0.41514495	0.26327893	-0.04233256	-2.6131103	5.0	-0.31951123	0.0042220224	-0.2956327	-0.33393568	355000	1.373291e-08	0.061236963	-0.0053637433	-0.0003670156	-0.58719677	0.0016271862	0.0092	79.0	477.8355960845947
71	-0.39429972	0.24410066	-0.01010377	-1.9543793	5.0	-0.32877332	0.013786459	-0.26834252	-0.38206604	360000	-1.1444092e-08	0.052623328	-0.0071066404	-0.00066315755	-0.5896203	0.0026114818	0.0088	79.0	484.6013751029968
72	-0.38926798	0.24203831	-0.016821956	-1.8759223	5.0	-0.31257093	0.007193183	-0.27620402	-0.33667263	365000	-1.2207031e-08	0.050636712	-0.006812099	-0.00021363422	-0.6093537	0.002431906	0.015	79.0	490.8931579589844
73	-0.3912677	0.25058606	-0.035589416	-2.2113383	5.0	-0.3096814	0.009528688	-0.26748973	-0.34585977	370000	3.0517577e-09	0.05441504	-0.0047391565	-5.3737313e-05	-0.6218345	0.0024973098	0.0058	79.0	497.1723608970642
74	-0.36949804	0.2360772	-0.04262489	-1.7200191	5.0	-0.3102184	0.012538028	-0.25024277	-0.36462104	375000	-1.0299683e-08	0.04783399	-0.0059907027	-0.00052045286	-0.6436905	0.0011198529	0.0014	79.0	503.4040162563324
75	-0.38159567	0.25943664	-0.04098029	-2.2480168	5.0	-0.29321796	0.0028775418	-0.27580762	-0.30486524	380000	1.525879e-08	0.05767086	-0.0051319194	-0.00017035007	-0.668348	0.00042168316	0.0042	79.0	509.6830279827118
76	-0.37842748	0.23908317	-0.022172881	-1.6426361	5.0	-0.30543268	0.004424572	-0.283252	-0.31901053	385000	1.1062622e-08	0.049941167	-0.005911026	-0.00012676418	-0.6663731	0.0016564695	0.0054	79.0	516.0229771137238
77	-0.36437812	0.23908424	-0.030228473	-1.7588364	5.0	-0.3024309	0.0062441165	-0.26964056	-0.32529515	390000	4.577637e-09	0.049306527	-0.0064258743	-0.00020707771	-0.7054236	0.002466259	0.0128	79.0	522.8015749454498
78	-0.36053687	0.23496193	-0.047184087	-1.714954	5.0	-0.29038885	0.005915317	-0.26784635	-0.31725883	395000	5.722046e-09	0.047930047	-0.005980857	-0.0001933761	-0.71540314	0.0020188503	0.009	79.0	528.9898669719696
79	-0.36820683	0.25739586	-0.027018096	-1.7136029	5.0	-0.28841028	0.011460794	-0.23657253	-0.3335348	400000	-5.722046e-10	0.05703242	-0.0046371617	-0.00042565912	-0.72165674	0.0009933612	0.0016	79.0	535.1907389163971
80	-0.3605512	0.23696253	-0.030340422	-2.5228803	5.0	-0.29345632	0.008255089	-0.24245389	-0.32286122	405000	1.0681152e-08	0.04810857	-0.0059622526	-0.00017931685	-0.7485588	0.0029273937	0.0136	79.0	542.2956049442291
81	-0.34754542	0.2372308	-0.019889764	-1.9790748	5.0	-0.28956243	0.005586758	-0.26319468	-0.3113944	410000	2.2888185e-09	0.048859335	-0.0041812616	-0.00021063909	-0.7579188	0.0016183439	0.0024	79.0	548.9949140548706
82	-0.34911427	0.24214484	-0.02408441	-2.2980254	5.0	-0.27850968	0.004426115	-0.2538466	-0.29708993	415000	-3.0517577e-09	0.050181482	-0.005060102	-3.7141144e-05	-0.7979043	0.00027187413	0.002	79.0	555.3046970367432
83	-0.3420842	0.22841375	-0.027917266	-1.8706181	5.0	-0.2810994	0.005617834	-0.25856438	-0.3066873	420000	1.0681152e-08	0.045604475	-0.0039377795	-0.00025382638	-0.7928009	0.0011067427	0.004	79.0	561.602245092392
84	-0.34049854	0.23636687	-0.031106668	-2.3109546	5.0	-0.27435306	0.00855652	-0.23239124	-0.31863734	425000	-2.1362304e-08	0.047102526	-0.0042548217	-0.00011755526	-0.8135125	0.0014611253	0.0068	79.0	567.9144380092621
85	-0.32252926	0.22104184	-0.0058599724	-1.9002657	5.0	-0.27294847	0.014560465	-0.2018839	-0.34199178	430000	-1.1444092e-08	0.04225289	-0.004871616	-0.0003193915	-0.84740263	0.0020549542	0.0098	79.0	574.2270951271057
86	-0.3251154	0.22921266	-0.026137216	-1.7114769	5.0	-0.25974962	0.002790245	-0.24670948	-0.27183047	435000	1.5258789e-09	0.044372078	-0.0025150727	-6.4983964e-05	-0.86010176	0.00038468835	0.002	79.0	580.5370061397552
87	-0.32041216	0.21430458	-0.031918492	-1.7404144	5.0	-0.26236898	0.0050095282	-0.24181132	-0.28290716	440000	-1.1062622e-08	0.039512094	-0.0037730213	-0.0001799576	-0.86767346	0.0009850876	0.002	79.0	586.7930669784546
88	-0.3165567	0.21489552	-0.019517746	-1.4491608	5.0	-0.25761124	0.014394614	-0.19036049	-0.31864047	445000	1.0681152e-08	0.040748272	-0.0051416056	-0.000570219	-0.88324815	0.0007592468	0.0072	79.0	593.0548422336578
89	-0.3170223	0.23132288	-0.022375653	-1.9391932	5.0	-0.25418803	0.009114933	-0.2151577	-0.29958656	450000	4.577637e-09	0.04523596	-0.0032641129	-8.773059e-05	-0.89145803	0.0019415661	0.0082	79.0	599.3883671760559
90	-0.326093	0.22029571	-0.028935367	-1.9592673	5.0	-0.25637913	0.01609234	-0.17336659	-0.326287	455000	2.2888185e-09	0.041627534	-0.0048374427	-0.00075398386	-0.8872529	0.0027498952	0.0064	79.0	606.3952610492706
91	-0.31777075	0.22978705	-0.0370962	-1.5892259	5.0	-0.261818	0.011045224	-0.21117586	-0.30459702	460000	1.2207031e-08	0.04501267	-0.0033503233	-0.00046132132	-0.92335284	0.001995268	0.0048	79.0	613.1467740535736
92	-0.31284615	0.22415836	-0.019600665	-1.7882094	5.0	-0.25708604	0.010006483	-0.208153	-0.3054228	465000	0.0	0.043381236	-0.0037171387	-0.00025623664	-0.9309539	0.0012967526	0.0052	79.0	619.4854829311371
93	-0.31605092	0.23629236	-0.024303071	-2.1452074	5.0	-0.25245103	0.0054061185	-0.2296123	-0.2757336	470000	-2.2888185e-09	0.047199104	-0.0029036826	-8.017942e-05	-0.9491452	0.0024170598	0.0064	79.0	625.8220009803772
94	-0.30771676	0.22081302	-0.027809173	-2.2859817	5.0	-0.25594428	0.0037408825	-0.24179904	-0.27521464	475000	-1.373291e-08	0.04099367	-0.0037018082	-8.187443e-05	-0.98071307	0.0023167809	0.0138	79.0	632.150356054306
95	-0.306902	0.22851367	-0.017631263	-1.8097425	5.0	-0.24946392	0.0022717768	-0.24194738	-0.25991502	480000	9.155274e-09	0.044049956	-0.0031165297	-3.5312027e-05	-0.9813393	0.0007697018	0.0066	79.0	638.5319600105286
96	-0.30022162	0.21097112	-0.030679412	-1.3877221	5.0	-0.24714448	0.0025317678	-0.23913875	-0.25740197	485000	1.6784668e-08	0.037918147	-0.0050103767	-0.00016001984	-0.9869724	0.0018456968	0.0036	79.0	645.4808640480042
97	-0.30094793	0.22524497	-0.030716864	-1.9473871	5.0	-0.2417606	0.013730044	-0.1824157	-0.31200528	490000	1.5258789e-09	0.043117117	-0.0031765413	-7.8201294e-05	-1.0219494	0.0020446647	0.0054	79.0	651.7459299564362
98	-0.2903037	0.21203877	-0.01727163	-1.387791	5.0	-0.24496357	0.007247378	-0.21889643	-0.2768795	495000	-1.525879e-08	0.03819095	-0.003528897	-0.00020240992	-1.0489857	0.00013063836	0.004	79.0	658.0361270904541
99	-0.29205006	0.22274104	-0.022582298	-2.0614874	5.0	-0.23425435	0.0035033508	-0.22139269	-0.2492829	500000	-4.386902e-09	0.041650325	-0.0029647297	-5.6680292e-05	-1.0562828	0.0020860475	0.0098	79.0	665.3184452056885
