Using default action op.
[32;1mLogging data to /tmp/experiments/1568051770/progress.txt[0m
Episode 0 	 EpRet -661910.541 	 EpLen 1000
Episode 37 	 EpRet -11099487.579 	 EpLen 1000
Episode 38 	 EpRet -72373.301 	 EpLen 1000
Episode 39 	 EpRet -81017.849 	 EpLen 1000
Episode 40 	 EpRet -58.268 	 EpLen 1000
Episode 41 	 EpRet -175972.030 	 EpLen 1000
Episode 42 	 EpRet -49233482.631 	 EpLen 1000
Episode 43 	 EpRet -331246.790 	 EpLen 1000
Episode 44 	 EpRet -386813.591 	 EpLen 1000
Episode 45 	 EpRet -1168501.262 	 EpLen 1000
Episode 46 	 EpRet -183158.551 	 EpLen 1000
Episode 47 	 EpRet -658.913 	 EpLen 1000
Episode 48 	 EpRet -626947.837 	 EpLen 1000
Episode 49 	 EpRet -12884.046 	 EpLen 1000
Episode 50 	 EpRet -13979532.995 	 EpLen 1000
Episode 51 	 EpRet -14903865.113 	 EpLen 1000
Episode 52 	 EpRet -15933.098 	 EpLen 1000
Episode 53 	 EpRet -23934175.904 	 EpLen 1000
Episode 54 	 EpRet -31609060.947 	 EpLen 1000
Episode 55 	 EpRet -17.561 	 EpLen 1000
Episode 56 	 EpRet -22806961.329 	 EpLen 1000
Episode 57 	 EpRet -6439803.719 	 EpLen 1000
Episode 58 	 EpRet -54127.543 	 EpLen 1000
Episode 59 	 EpRet -173685.624 	 EpLen 1000
Episode 60 	 EpRet -15806896.637 	 EpLen 1000
Episode 61 	 EpRet -104.491 	 EpLen 1000
Episode 62 	 EpRet -1136816.518 	 EpLen 1000
Episode 63 	 EpRet -144184.413 	 EpLen 1000
Episode 64 	 EpRet -3958741.391 	 EpLen 1000
Episode 65 	 EpRet -263737.697 	 EpLen 1000
Episode 66 	 EpRet -9700837.081 	 EpLen 1000
Episode 67 	 EpRet -18269828.051 	 EpLen 1000
Episode 68 	 EpRet -327133.934 	 EpLen 1000
Episode 69 	 EpRet -17336046.962 	 EpLen 1000
Episode 70 	 EpRet -50214.540 	 EpLen 1000
Episode 71 	 EpRet -362539.422 	 EpLen 1000
Episode 72 	 EpRet -37201333.961 	 EpLen 1000
Episode 73 	 EpRet -4898509.840 	 EpLen 1000
Episode 74 	 EpRet -178627.209 	 EpLen 1000
Episode 75 	 EpRet -6128.553 	 EpLen 1000
Episode 76 	 EpRet -30459512.087 	 EpLen 1000
Episode 77 	 EpRet -607848.067 	 EpLen 1000
Episode 78 	 EpRet -4307545.777 	 EpLen 1000
Episode 79 	 EpRet -758.092 	 EpLen 1000
Episode 80 	 EpRet -3784239.508 	 EpLen 1000
Episode 81 	 EpRet -637217.696 	 EpLen 1000
Episode 82 	 EpRet -18615644.751 	 EpLen 1000
Episode 83 	 EpRet -3254104.989 	 EpLen 1000
Episode 84 	 EpRet -3544137.121 	 EpLen 1000
Episode 85 	 EpRet -704567.563 	 EpLen 1000
Episode 86 	 EpRet -9268396.145 	 EpLen 1000
Episode 87 	 EpRet -1392396.798 	 EpLen 1000
Episode 88 	 EpRet -4123250.534 	 EpLen 1000
Episode 89 	 EpRet -351439.442 	 EpLen 1000
Episode 90 	 EpRet -776851.914 	 EpLen 1000
Episode 91 	 EpRet -1271107.879 	 EpLen 1000
Episode 92 	 EpRet -9504.155 	 EpLen 1000
Episode 93 	 EpRet -3269012.888 	 EpLen 1000
Episode 94 	 EpRet -2205654.250 	 EpLen 1000
Episode 95 	 EpRet -5467957.523 	 EpLen 1000
Episode 96 	 EpRet -511903.021 	 EpLen 1000
Episode 97 	 EpRet -40412826.666 	 EpLen 1000
Episode 98 	 EpRet -140380.312 	 EpLen 1000
Episode 99 	 EpRet -270359.709 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.41e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -14.9 |
|        MinEpRet |       -4.92e+07 |
|           EpLen |           1e+03 |
-------------------------------------
