Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-6.1609063	4.753233	-1.5780168	-30.231955	50.0	-3.957183	1.1398941	-2.4396622	-8.328864	70000	-1.8310548e-08	11.333994	-0.0032870788	-0.64389133	0.8386677	0.0043087066	0.0262	79.0	136.62037014961243
14	-7.8081036	7.4359884	-1.4721478	-42.504765	50.0	-3.5935364	1.1717161	-1.7684656	-9.699428	75000	0.0	22.838133	-0.003946008	-1.2270699	0.84082824	0.0017187347	0.021	79.0	145.9575002193451
15	-6.9764256	6.466384	-1.3000276	-34.57395	50.0	-4.0802507	1.2562405	1.7373576	-10.781736	80000	-1.0681152e-08	17.701374	-0.0041908002	-0.7531624	0.8273444	0.0044388277	0.039	79.0	155.8731300830841
16	-6.6583323	5.6431994	-1.4469578	-34.842167	50.0	-3.782683	1.4530168	-2.2197413	-8.841777	85000	1.8310548e-08	13.336906	-0.0032821016	-0.16314411	0.8231426	0.0029702028	0.0174	79.0	165.2397391796112
17	-5.998836	5.156537	-1.329209	-34.48911	50.0	-3.6657672	1.2707788	-1.8927372	-8.429693	90000	6.1035155e-09	11.008831	-0.002942279	-0.639143	0.8048203	0.0049406583	0.0348	79.0	174.4307041168213
18	-6.9615154	7.692964	-1.4567611	-49.98269	50.0	-3.186113	1.2365361	-1.4345915	-9.833543	95000	9.155274e-09	24.964827	-0.0032515198	-3.0781574	0.7850697	0.002492918	0.0258	79.0	183.76440906524658
19	-7.1486163	5.118134	-0.98401845	-20.917746	50.0	-3.9495585	1.7540886	-2.0751975	-10.542993	100000	1.6784668e-08	13.82812	-0.0034380355	-1.0123873	0.7832417	0.0042740926	0.0264	79.0	193.05234599113464
20	-5.9406743	4.426155	-1.5534282	-22.426619	50.0	-4.0088453	1.0884393	-2.8020718	-8.589129	105000	1.2207031e-08	9.106807	-0.0024224028	-0.6496887	0.7274949	0.0047708657	0.0336	79.0	203.82658410072327
21	-6.623711	6.8861604	-1.5079213	-45.379692	50.0	-3.248166	1.1561807	-2.2342954	-8.786612	110000	-6.1035155e-09	20.070137	-0.003201178	-0.57801247	0.7316706	0.0043152077	0.0348	79.0	214.10092210769653
22	-5.3561125	4.267322	-1.3022051	-26.560572	50.0	-3.5437117	1.2124935	-2.453584	-7.8264832	115000	1.373291e-08	9.065425	-0.0024751876	-0.5291796	0.72531384	0.0027595088	0.0208	79.0	224.7792592048645
23	-5.982329	6.106046	-1.0126597	-37.116383	50.0	-3.0174005	1.0679394	-2.161262	-8.472452	120000	4.2724608e-08	14.870478	-0.0022971742	-0.44164467	0.7030895	0.003961338	0.0262	79.0	235.1076910495758
24	-5.5451875	5.297955	-0.86031204	-32.91867	50.0	-3.1303318	1.4399822	-1.8140377	-10.6427355	125000	3.8146974e-09	12.247939	-0.0016741307	-0.16727543	0.6787177	0.0014378685	0.0128	79.0	244.56789803504944
25	-5.3890443	4.0671577	-1.193398	-20.663921	50.0	-3.1384065	1.0972966	-2.2065947	-8.279996	130000	-1.2207031e-08	7.5921125	-0.0039742813	-0.12570477	0.69853145	0.0023746954	0.0326	79.0	253.88679218292236
26	-5.3882875	5.575856	-1.2812444	-33.58357	50.0	-2.9266453	0.923649	-2.124173	-7.939093	135000	-7.629395e-09	11.521259	-0.0053681396	-0.6485033	0.6768805	0.004937502	0.0342	79.0	263.1329131126404
27	-6.5478663	6.106197	-1.0294462	-31.280785	50.0	-3.1353302	1.7080902	-1.4811411	-8.56051	140000	-1.8310548e-08	16.34925	-0.004235651	-0.4842348	0.6710471	0.00409794	0.0358	79.0	272.64796805381775
28	-5.4202447	4.8503785	-1.1723676	-37.24413	50.0	-3.559709	1.2501497	-2.5117784	-8.707686	145000	1.6784668e-08	10.332807	-0.003872283	-0.6164999	0.66388005	0.0048266137	0.0392	79.0	281.9931991100311
29	-5.70384	5.2934723	-1.158542	-26.18502	50.0	-2.9709609	1.170043	-2.0343506	-10.146091	150000	-3.8146972e-10	12.16165	-0.001825816	-0.17518711	0.64067614	0.0023726681	0.011	79.0	291.32615327835083
30	-5.4450006	4.4591136	-1.0167569	-24.363031	50.0	-3.2470171	1.2304252	-2.123716	-8.8168	155000	1.2207031e-08	9.030757	-0.002397943	-0.38544273	0.6009477	0.0036327904	0.0278	79.0	302.0425760746002
31	-5.1468186	4.9465847	-1.1259451	-30.566828	50.0	-3.0676615	1.12279	-2.1229877	-8.779599	160000	9.155274e-09	9.998478	-0.0038811248	-0.17510223	0.58993816	0.0018783769	0.0446	79.0	312.0160801410675
32	-6.5793977	6.026373	-0.97917944	-29.747028	50.0	-3.2114809	1.5120779	-1.851609	-9.208115	165000	-1.2207031e-08	15.550706	-0.0025573915	-0.49853992	0.5765933	0.0041057765	0.0318	79.0	321.4341151714325
33	-5.5768642	6.317443	-0.9030783	-33.94152	50.0	-3.5337753	1.3142843	-2.5133138	-9.723104	170000	0.0	16.022278	-0.0029750955	-0.6921902	0.5465583	0.0046249246	0.0288	79.0	330.8289682865143
34	-5.5035553	5.3989224	-1.2456307	-38.737587	50.0	-3.1413722	1.547078	-1.7944977	-9.815264	175000	1.373291e-08	12.573413	-0.002014897	-0.5016117	0.5640193	0.0014615542	0.0146	79.0	340.1769452095032
35	-5.2799044	4.777457	-1.0776323	-25.61989	50.0	-3.0698981	1.4363328	-1.9126862	-10.170123	180000	7.6293943e-10	9.694739	-0.0029890388	-0.094789505	0.55771965	0.0010985304	0.033	79.0	350.62694811820984
36	-5.282738	5.2684197	-1.1107339	-24.42809	50.0	-2.941572	1.2235886	-1.9490851	-8.816693	185000	1.1444092e-08	11.132625	-0.003601226	-0.24821663	0.5382357	0.0055580307	0.0342	79.0	360.28257417678833
37	-6.001096	6.195855	-1.0969228	-46.951168	50.0	-3.1043963	1.487937	-1.7785615	-9.699014	190000	-6.1035155e-09	16.056238	-0.003356244	-0.39266014	0.53529376	0.00278373	0.021	79.0	369.536208152771
38	-6.259059	6.619749	-0.91996264	-41.80484	50.0	-3.4375672	1.6649739	-2.1139705	-11.1663475	195000	-2.708435e-08	16.13713	-0.0014131267	-0.19012165	0.5146048	0.0032878083	0.0144	79.0	378.8641481399536
39	-5.031432	4.279407	-1.0737137	-24.261621	50.0	-3.3230634	1.3619783	-2.0919771	-10.905989	200000	3.0517577e-09	7.88615	-0.0038945435	-0.58272505	0.5035858	0.0012605597	0.0274	79.0	388.3630759716034
40	-5.6467595	5.6247134	-0.76181996	-30.948063	50.0	-2.8349743	1.2019465	-1.7207094	-11.430599	205000	9.155274e-09	13.490978	-0.0031415527	-0.48331928	0.48565727	0.003604209	0.0296	79.0	399.2126290798187
41	-6.2289333	5.907211	-0.9429305	-37.84543	50.0	-3.3455675	1.5145396	-1.6892562	-9.390626	210000	-2.1362304e-08	13.68901	-0.0026775422	-0.2093811	0.4806186	0.005504882	0.0386	79.0	409.2274181842804
42	-4.801207	4.7896385	-1.0058899	-38.640663	50.0	-3.3459148	1.0985856	-2.2630398	-9.014726	215000	-3.0517577e-09	9.4152355	-0.002248758	-1.0529566	0.4665062	0.0023023884	0.014	79.0	418.72718811035156
43	-4.9124107	4.0059075	-0.9294903	-25.38672	50.0	-2.7358127	1.229652	-1.7467691	-11.254593	220000	-7.629395e-09	7.437155	-0.0037517478	-0.1760478	0.47261378	0.0053691664	0.0472	79.0	428.08895206451416
44	-6.382163	6.3981433	-0.9348334	-29.299	50.0	-2.9303632	1.1333125	-1.9868671	-9.703978	225000	-9.155274e-09	16.008396	-0.0026214723	-1.2869339	0.4370462	0.0033974557	0.0366	79.0	437.49955701828003
45	-6.191606	6.7976103	-0.9427331	-38.075912	50.0	-3.5410204	1.8761989	-1.8961128	-11.921763	230000	-3.0517577e-09	17.061737	-0.0016195145	-0.10009384	0.413746	0.0028480922	0.0198	79.0	446.99969029426575
46	-5.0404925	4.5594997	-0.8717651	-23.135944	50.0	-3.3377345	1.6384792	-1.9043837	-10.2241535	235000	1.5258789e-09	8.904286	-0.004285401	-0.5608597	0.39138755	0.0052449815	0.0478	79.0	456.2662281990051
47	-5.0686374	4.9456882	-0.96614754	-26.211433	50.0	-2.808228	1.1599215	-1.4416598	-8.378879	240000	-9.155274e-09	8.91682	-0.003308777	-0.15754414	0.38989422	0.0041147866	0.0348	79.0	465.7302601337433
48	-6.082934	8.51703	-0.8773505	-69.30524	50.0	-2.881149	1.504378	-1.6250055	-11.74125	245000	-2.2888185e-09	27.31043	-0.0024153732	-2.1341343	0.381446	0.0023756276	0.0288	79.0	476.1682641506195
49	-5.840483	6.709497	-0.91215837	-37.72441	50.0	-3.4101348	1.7732726	-2.0143363	-13.614452	250000	-1.9836426e-08	16.952816	-0.0040951553	-0.70728874	0.35961935	0.0025082156	0.0314	79.0	485.7502372264862
50	-6.0500464	6.4020653	-0.96613383	-46.16866	50.0	-3.362829	1.6742631	-1.6709324	-12.183182	255000	4.501343e-08	16.749487	-0.0027828745	-0.6830654	0.3581631	0.0044549573	0.0366	79.0	496.4476261138916
51	-5.2768855	5.593411	-0.7960925	-31.260422	50.0	-3.2143269	1.4143165	-1.6012918	-12.282122	260000	6.1035155e-09	12.756694	-0.0035553772	-0.9906912	0.3590041	0.0039970274	0.0378	79.0	506.6147062778473
52	-4.8559513	4.7623315	-0.97426915	-27.93183	50.0	-2.9606082	1.3823661	-1.7591814	-11.906993	265000	-1.2207031e-08	9.418123	-0.0018007446	-0.086517334	0.3553817	0.0013175479	0.0156	79.0	516.2085721492767
53	-5.9105196	5.7648873	-0.9481243	-29.260996	50.0	-2.9415479	1.494869	-1.4390236	-9.583773	270000	-2.1362304e-08	13.759262	-0.002239093	-0.41781807	0.3639384	0.002039539	0.0244	79.0	526.1191580295563
54	-6.1196966	6.4754176	-0.864973	-33.362953	50.0	-3.4880683	1.539579	-2.128546	-10.521326	275000	-2.89917e-08	15.986959	-0.0022228195	-0.81169224	0.34305167	0.00039015387	0.0256	79.0	535.664281129837
55	-5.653446	5.6625457	-0.73367953	-36.781982	50.0	-3.407243	1.871589	-1.9321775	-12.118	280000	1.2207031e-08	12.328152	-0.0026174986	-0.29137897	0.3465876	0.0042799073	0.028	79.0	545.0160429477692
56	-6.76516	7.9797134	-0.8680843	-45.869118	50.0	-3.1038964	1.5537701	-1.8313265	-12.471164	285000	-4.0817262e-08	22.734346	-0.0031920704	-1.8526096	0.3403207	0.004059677	0.0408	79.0	554.516576051712
57	-5.5594897	6.001499	-0.9041159	-39.81052	50.0	-3.540257	2.0051866	-1.7691317	-12.015133	290000	3.8146974e-09	14.558841	-0.003508032	-0.60260296	0.33035746	0.0046367086	0.0364	79.0	563.8960411548615
58	-5.1172013	6.096818	-0.8857061	-40.330627	50.0	-2.960474	1.3334398	-1.978027	-15.024116	295000	-9.155274e-09	15.25863	-0.0026449112	-0.8121271	0.32742494	0.0025915825	0.0232	79.0	573.3623881340027
59	-4.893321	4.861628	-0.9215712	-27.357513	50.0	-2.8935041	1.6959888	-1.5537541	-12.338048	300000	-6.866455e-09	9.530513	-0.0030315781	-0.45498657	0.34461728	0.0028229854	0.0272	79.0	582.8631541728973
60	-4.992407	4.745092	-0.7742402	-21.707657	50.0	-2.7352939	1.3031433	-1.6111139	-12.651978	305000	-1.373291e-08	9.912486	-0.0036065278	-0.17990303	0.32699734	0.0043436717	0.0352	79.0	594.1317150592804
61	-6.1024666	5.863288	-0.78299344	-30.359373	50.0	-3.0366824	1.4960986	-1.9831305	-11.3464155	310000	3.0517577e-09	14.407839	-0.003300717	-0.76645947	0.3164667	0.0018559957	0.0212	79.0	604.4559509754181
62	-5.4582295	5.652775	-0.84035	-31.316158	50.0	-3.4105508	1.4800441	-2.167216	-11.348774	315000	-9.155274e-09	13.45498	-0.004215268	-0.13492966	0.29896963	0.002611049	0.0342	79.0	614.0365550518036
63	-5.825813	5.09465	-0.8845757	-27.50165	50.0	-3.3461368	1.6183622	-1.7443393	-10.862799	320000	9.155274e-09	11.620218	-0.0034196272	-0.42601967	0.29626197	0.005014984	0.0422	79.0	623.8290770053864
64	-5.096084	5.107533	-0.94792986	-29.617996	50.0	-3.1795	1.1433699	-1.8803412	-10.877081	325000	9.155274e-09	10.494685	-0.002676448	-0.26544285	0.30524132	0.002635532	0.029	79.0	633.5040600299835
65	-6.2956557	6.6360483	-0.80635935	-52.794598	50.0	-3.111571	1.6837168	-1.7243414	-10.659839	330000	-1.6784668e-08	17.204386	-0.0038709373	-0.79483795	0.28845015	0.0042046104	0.038	79.0	642.9045412540436
66	-5.4009137	4.6909227	-0.77173966	-29.799307	50.0	-3.3556774	1.1470068	-2.3767421	-13.0795	335000	-1.2207031e-08	10.460465	-0.0033249392	-0.5374384	0.31141528	0.0009901057	0.0296	79.0	652.3705611228943
67	-4.7599883	4.127412	-0.9104718	-19.694103	50.0	-2.995439	1.0209334	-1.9909273	-7.941636	340000	-1.0681152e-08	7.713933	-0.003301967	-0.09888744	0.28024247	0.005288544	0.0374	79.0	662.0976760387421
68	-5.685844	5.2443204	-0.979578	-31.745974	50.0	-2.8289633	1.1831208	-1.7431824	-10.525804	345000	3.0517577e-09	12.0921	-0.0030610992	-0.39159775	0.26706553	0.0021407378	0.0254	79.0	671.6075811386108
69	-5.5923557	5.1614027	-0.8759557	-24.390064	50.0	-3.3112323	1.2261263	-1.7440593	-10.485444	350000	-3.0517577e-09	10.835999	-0.0019273224	-0.05782509	0.24348648	0.002382563	0.0184	79.0	681.0350079536438
70	-5.623663	5.1955256	-0.7723493	-30.486927	50.0	-3.1989732	1.2668694	-1.6918129	-11.70769	355000	2.5177002e-08	11.4688	-0.0041429405	-0.11897278	0.22826831	0.003219302	0.0382	79.0	691.9072020053864
71	-5.409254	4.864548	-0.6470976	-20.267218	50.0	-3.162041	1.2196157	-2.1695375	-10.929529	360000	3.0517577e-09	10.082825	-0.0037775054	-0.2128563	0.23159768	0.005849897	0.0434	79.0	702.8043520450592
72	-5.4122314	4.869306	-0.6643347	-24.177622	50.0	-3.119707	1.1867212	-2.0988002	-10.322821	365000	4.8828124e-08	9.920758	-0.0027685363	-0.15225792	0.20269915	0.0036586698	0.0264	79.0	713.4529211521149
73	-5.319349	5.1208196	-0.8570111	-30.205317	50.0	-3.0642207	1.177298	-1.9151895	-9.297144	370000	1.0681152e-08	11.52381	-0.0024309906	-0.39675617	0.21024771	0.0047211335	0.0322	79.0	723.2414660453796
74	-5.402766	5.72829	-0.7308796	-29.554964	50.0	-3.1046722	1.2850618	-2.0845637	-9.211664	375000	2.4414062e-08	14.425813	-0.0027898133	-0.45028973	0.18371229	0.0016040464	0.031	79.0	732.9482250213623
75	-6.7545166	7.492446	-0.63182026	-54.2804	50.0	-3.3744023	1.7045652	-1.9320163	-12.415267	380000	-1.9073486e-08	22.387764	-0.0030400641	-1.6621876	0.17141518	0.0029377425	0.0266	79.0	742.3267760276794
76	-6.3480835	6.283597	-0.6629098	-29.771172	50.0	-3.929431	1.9288384	-2.0211132	-15.626575	385000	-7.6293943e-10	16.11514	-0.003658001	-0.3637514	0.18178686	0.0044659134	0.028	79.0	751.8025372028351
77	-4.9030247	4.5715423	-0.5483329	-21.04038	50.0	-3.4440577	1.4213742	-1.9985183	-12.428959	390000	-4.577637e-09	9.43698	-0.003251239	-0.5351143	0.14332582	0.0024019787	0.023	79.0	761.3730170726776
78	-5.025053	4.9458547	-0.7712882	-26.239239	50.0	-2.7609606	1.1939853	-1.7588503	-9.478498	395000	3.8146974e-09	9.920965	-0.0035136093	-0.21118355	0.1393957	0.0037114911	0.0362	79.0	770.7388451099396
79	-6.404945	6.5852003	-0.7292663	-37.539326	50.0	-3.0706556	1.5184511	-1.7552917	-11.014154	400000	-6.1035155e-09	17.097525	-0.001972937	-0.550127	0.14093645	0.0033489175	0.0284	79.0	780.1645259857178
80	-5.2712445	5.7338467	-0.8188078	-44.749165	50.0	-3.480954	1.482104	-2.1882503	-12.4549675	405000	3.0517577e-09	12.746329	-0.003745198	-0.8496609	0.12022985	0.0035642022	0.0386	79.0	791.1799831390381
81	-4.758956	4.1810145	-0.8627072	-22.077381	50.0	-2.8050785	1.1926626	-1.6759478	-9.172573	410000	1.7166137e-08	7.5833015	-0.002889307	-0.47690773	0.13719042	0.004443226	0.0276	79.0	801.3714962005615
82	-5.5817223	5.650741	-0.8073813	-29.09109	50.0	-2.7330663	1.1807803	-1.7318338	-9.132335	415000	1.5258789e-09	13.332131	-0.0021345674	-0.65160465	0.10354324	0.00044040437	0.0148	79.0	810.8703463077545
83	-5.3122606	5.9762754	-0.7716488	-43.185654	50.0	-3.2154841	1.545864	-1.995605	-13.316431	420000	-1.2207031e-08	14.3970375	-0.0038065247	-0.19606209	0.12165857	0.0025333962	0.04	79.0	820.9326000213623
84	-5.95875	5.7513537	-0.85053194	-26.143675	50.0	-3.2307477	1.842381	-1.875818	-13.394556	425000	-6.1035155e-09	14.053522	-0.0027655824	-0.4407568	0.10746912	0.0037437198	0.0244	79.0	831.4194989204407
85	-4.648346	3.6910841	-0.7824556	-16.732937	50.0	-3.2452161	1.1324272	-2.1542869	-9.568755	430000	-7.6293943e-10	6.9098334	-0.0035220345	-1.020143	0.079216555	0.0031815697	0.0334	79.0	841.4567999839783
86	-4.8936863	6.0244894	-0.8785102	-35.15326	50.0	-2.5991228	0.85800993	-1.6033503	-8.20384	435000	-3.6621095e-08	14.285786	-0.0025811098	-1.0538464	0.078054555	0.0044311136	0.019	79.0	851.0453412532806
87	-5.8328013	7.5188494	-0.7083679	-41.99104	50.0	-2.9430277	1.9904923	-1.1426647	-13.217586	440000	-1.7929077e-08	21.012444	-0.003834721	-0.7739239	0.087046534	0.0063920263	0.0576	79.0	860.6385881900787
88	-4.941387	4.8036146	-0.78658086	-28.420256	50.0	-3.2588506	1.9955784	-1.211566	-13.164622	445000	-6.1035155e-09	10.900596	-0.0023091645	-1.0989962	0.06564487	0.0015228736	0.0108	79.0	870.093034029007
89	-5.240489	6.194611	-0.78436565	-28.629229	50.0	-2.8772285	1.4298234	-1.414885	-13.246255	450000	0.0	13.939615	-0.0033635192	-0.4807186	0.068866484	0.0016312408	0.0334	79.0	879.5417032241821
90	-5.805662	5.5829773	-0.86410075	-33.683285	50.0	-3.1116273	1.8685544	-1.6615818	-12.949794	455000	-7.629395e-09	12.908996	-0.0013848098	-0.267581	0.078408815	0.0010494883	0.0124	79.0	890.4187541007996
91	-5.3009367	6.250813	-0.7676072	-44.58436	50.0	-3.235019	1.4107177	-2.0291934	-11.846026	460000	-9.155274e-09	16.011255	-0.0031707063	-0.70443916	0.049900897	0.003927783	0.0338	79.0	900.728569984436
92	-5.9232373	7.799516	-0.8368887	-55.476704	50.0	-3.1192179	1.8321489	-1.3707799	-15.552253	465000	6.1035155e-09	22.050962	-0.003787564	-0.5610962	0.041602466	0.0027660315	0.0232	79.0	910.2735731601715
93	-5.3723903	6.467325	-0.71383536	-50.892277	50.0	-3.3238914	2.1877885	-1.546968	-15.6483345	470000	0.0	17.042324	-0.0043552094	-1.639018	0.0409809	0.0039608423	0.0348	79.0	919.892361164093
94	-4.992547	5.3551345	-0.6171363	-33.488018	50.0	-2.9797387	1.5016621	-1.4901605	-13.399089	475000	5.340576e-09	10.954756	-0.0029820977	-0.4668932	0.01159968	0.0024594748	0.0226	79.0	929.8092930316925
95	-5.525791	5.263636	-0.57634544	-25.439085	50.0	-2.9488845	1.6042938	-1.4597746	-12.458139	480000	-1.2207031e-08	10.999916	-0.0045992844	-0.23657799	0.016079586	0.00556259	0.04	79.0	939.4255468845367
96	-5.158319	5.1476774	-0.7090519	-25.895609	50.0	-3.1164887	1.474864	-1.3499215	-10.275159	485000	6.4849854e-09	10.402277	-0.0024226997	-0.18406105	-0.0032226548	0.003444286	0.0198	79.0	949.9420399665833
97	-6.0350323	7.7928567	-0.8000885	-50.513268	50.0	-2.9788358	1.4242749	-1.6959221	-10.511816	490000	8.201599e-09	23.079918	-0.0052752085	-2.825512	-0.038208608	0.006075874	0.0376	79.0	960.0665490627289
98	-6.322688	7.2159786	-0.6820324	-48.78544	50.0	-3.5804906	2.4838746	-1.8050531	-18.84816	495000	-1.449585e-08	19.863615	-0.003923985	-0.51893044	-0.031075623	0.0029674696	0.039	79.0	969.6184239387512
99	-5.620157	4.9750047	-0.68561816	-22.692776	50.0	-3.5395858	1.8222566	-1.7651268	-13.53746	500000	-6.1035155e-09	11.508953	-0.002135321	-0.6795769	-0.045042332	0.002510492	0.0264	79.0	980.6689820289612
