Using default action op.
[32;1mLogging data to /tmp/experiments/1568446502/progress.txt[0m
Episode 0 	 EpRet -37748464.377 	 EpLen 136
Episode 92 	 EpRet -36303976.976 	 EpLen 206
Episode 93 	 EpRet -33615729.568 	 EpLen 63
Episode 94 	 EpRet -41357016.514 	 EpLen 230
Episode 95 	 EpRet -44981955.421 	 EpLen 231
Episode 96 	 EpRet -36948120.441 	 EpLen 141
Episode 97 	 EpRet -45149005.358 	 EpLen 75
Episode 98 	 EpRet -38971295.036 	 EpLen 119
Episode 99 	 EpRet -45097699.202 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.22e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             117 |
-------------------------------------
