Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-20.394463	29.333336	-0.81680846	-389.41107	5.0	-36.713177	0.04462253	-36.17738	-36.76058	70000	6.5612795e-08	1105.2194	-0.0113809975	-60.264893	0.8184341	0.008402692	0.097	79.0	110.38442397117615
14	-20.832794	34.536163	-0.48795864	-504.19034	5.0	-34.99749	0.0963261	-33.78662	-35.10306	75000	-1.0681152e-08	1330.7382	-0.005495633	-50.90161	0.79801965	0.015028098	0.1404	8.0	117.0237329006195
15	-16.500292	20.51499	-0.73815	-259.14227	5.0	-33.296555	0.43547693	-25.644674	-33.56382	80000	-6.408691e-08	726.2902	-0.0070541347	-70.834045	0.78358984	0.0040561073	0.0622	79.0	125.71019887924194
16	-16.516226	19.724087	-0.8166307	-193.14366	5.0	-31.224594	1.0767704	-9.403806	-31.711763	85000	1.0681152e-08	627.0492	-0.008100113	-63.39862	0.77952677	0.005850957	0.0666	79.0	136.03371596336365
17	-15.381186	19.06348	-0.82695484	-322.85062	5.0	-28.848063	2.879274	13.761754	-29.960938	90000	-1.07288365e-08	572.0181	-0.006992172	-57.058655	0.77199274	0.0041831736	0.0404	79.0	146.5423607826233
18	-15.074601	19.537436	-0.6670565	-317.15002	5.0	-26.753313	3.6293204	11.598099	-28.272018	95000	6.1035155e-09	535.6637	-0.006432937	-49.71039	0.74714833	0.0042832727	0.0404	79.0	155.3752748966217
19	-15.026036	18.43167	-0.40031758	-228.37627	5.0	-24.777504	3.7031794	13.826416	-26.700594	100000	-2.2506715e-08	450.195	-0.009232012	-41.07715	0.7334476	0.007469634	0.0534	79.0	164.5631868839264
20	-13.945872	14.123472	-0.587836	-164.54507	5.0	-22.842329	4.134935	15.879801	-25.304388	105000	-1.525879e-08	311.416	-0.0072294404	-39.424286	0.68308103	0.003984369	0.0432	79.0	174.48483896255493
21	-12.718045	12.506876	-0.64140725	-145.81953	5.0	-20.915243	4.0114985	6.6868596	-23.948805	110000	2.4414062e-08	254.11555	-0.0064171613	-43.429306	0.6720901	0.0016937113	0.0192	79.0	183.9457459449768
22	-12.905197	12.075813	-0.65529937	-111.07251	5.0	-18.463743	3.9302664	1.1159439	-22.61216	115000	3.051758e-08	197.52902	-0.0063194614	-39.258163	0.6518414	0.0033607846	0.021	79.0	192.68350195884705
23	-13.59227	13.943552	-0.76959676	-142.04898	5.0	-15.752331	2.945909	4.9575095	-20.868773	120000	-3.0517577e-09	198.4245	-0.007875313	-20.739807	0.6201667	0.0043505495	0.0332	79.0	201.7702658176422
24	-12.123009	11.0105295	-0.5433955	-91.3367	5.0	-13.56649	2.3233721	-4.54401	-17.803553	125000	-2.5987625e-09	123.61185	-0.0044706515	-13.865425	0.58280754	0.0034492142	0.029	79.0	210.58561205863953
25	-12.495198	12.603241	-0.7454396	-174.20312	5.0	-11.243509	1.3990151	-4.927885	-17.049145	130000	-6.1035155e-09	140.4965	-0.004355478	-3.9635162	0.58502614	0.00494683	0.0322	79.0	219.49907875061035
26	-12.329836	12.300207	-0.52991396	-136.89647	5.0	-10.62452	1.1055994	-5.584395	-15.435993	135000	3.0517577e-09	128.58148	-0.0049641854	-1.6365204	0.57367605	0.0037253322	0.025	79.0	228.50282192230225
27	-12.285146	14.390366	-0.71171486	-291.24557	5.0	-10.256765	0.9648767	-2.138616	-15.389732	140000	-8.392334e-09	177.9146	-0.0054181004	-3.5720978	0.5414135	0.0052346215	0.025	79.0	237.412446975708
28	-12.817599	14.886955	-0.5210427	-280.90817	5.0	-9.943869	1.3460219	-5.703428	-15.680727	145000	-5.340576e-09	195.5387	-0.007058184	-12.282715	0.53266376	0.00806997	0.0694	79.0	246.1417260169983
29	-11.721679	11.422201	-0.3979512	-128.84193	5.0	-10.508701	1.0642122	-4.7838607	-18.209414	150000	1.335144e-09	108.79772	-0.005737168	-2.2092743	0.51713264	0.0066962074	0.0396	79.0	255.0119969844818
30	-11.634845	10.607726	-0.48083156	-96.04472	5.0	-9.676513	1.0122306	-3.7275994	-17.17248	155000	1.525879e-08	94.08995	-0.0035723695	-2.1569595	0.48306894	0.001534062	0.0142	79.0	265.1153109073639
31	-11.169857	11.119527	-0.5261314	-99.992325	5.0	-9.535387	1.1192511	-7.9705315	-16.113388	160000	9.918213e-09	98.962616	-0.007213333	-1.6816635	0.45080122	0.0038175145	0.0506	79.0	274.7150857448578
32	-10.960791	9.37185	-0.40292215	-74.78507	5.0	-9.09643	1.5422623	-6.0832477	-14.882862	165000	-8.010864e-09	68.52688	-0.0043489877	-1.0431442	0.4423454	0.0042260527	0.0262	79.0	283.4146819114685
33	-11.179084	10.580714	-0.4465955	-121.20186	5.0	-8.926489	1.4837432	-5.989547	-15.921648	170000	9.155274e-09	87.90816	-0.0064912606	-0.8764038	0.40851662	0.0037790318	0.0452	79.0	292.1022698879242
34	-11.41917	10.525709	-0.759117	-93.14487	5.0	-9.184323	1.5704865	-6.707735	-17.39727	175000	1.373291e-08	85.735634	-0.006244438	-1.090004	0.4043523	0.0028186503	0.02	79.0	300.74407291412354
35	-10.811404	11.292348	-0.41232675	-156.74684	5.0	-9.337197	1.5928437	-7.2335806	-19.361586	180000	7.247925e-09	99.075615	-0.006136311	-1.6737442	0.37345585	0.004371392	0.0224	79.0	309.44302678108215
36	-10.770493	9.693265	-0.61961246	-74.152885	5.0	-8.765128	1.7502172	-6.445242	-16.244967	185000	-3.8146974e-09	69.75565	-0.005304171	-1.5024567	0.33915612	0.0030870768	0.0266	79.0	318.40653586387634
37	-11.040479	11.883988	-0.49201718	-118.32223	5.0	-8.814833	1.8840692	-2.311284	-20.122374	190000	4.577637e-09	107.818085	-0.0032076852	-1.1364975	0.34148586	0.0013791252	0.009	79.0	327.09956097602844
38	-10.781012	10.601607	-0.52138627	-130.78728	5.0	-8.957621	2.0092585	-3.0006554	-19.781485	195000	9.536743e-09	83.3944	-0.0043683513	-0.9081421	0.31326863	0.004418716	0.0268	79.0	335.7650270462036
39	-10.54053	9.591445	-0.43773073	-98.72435	5.0	-8.760414	2.082205	-6.5538936	-19.67366	200000	0.0	67.45141	-0.0045096925	-0.8689575	0.29723966	0.0053203483	0.0256	79.0	344.5271990299225
40	-10.090085	9.0388775	-0.59418756	-83.21101	5.0	-8.625093	2.2258244	-6.474947	-19.943623	205000	-2.2888185e-09	59.376064	-0.0055054245	-0.4462204	0.2650274	0.0038011887	0.0318	79.0	354.4164478778839
41	-10.547746	11.145343	-0.40071264	-146.63164	5.0	-8.43681	2.4048462	-3.2975492	-21.407621	210000	6.1035155e-09	91.076675	-0.0034979065	-0.82196045	0.24841817	0.004726722	0.0256	79.0	363.48463892936707
42	-10.106464	9.982025	-0.2636419	-132.58632	5.0	-8.560065	2.3559265	-4.208159	-20.93903	215000	-6.5803527e-09	72.461266	-0.004512363	-0.5401764	0.22262661	0.003891404	0.0246	79.0	372.14702892303467
43	-10.092242	9.4093685	-0.5212464	-96.84015	5.0	-8.371677	2.4540098	-5.9660773	-20.4826	220000	-3.0517577e-09	63.454033	-0.0037769715	-0.74549484	0.21232413	0.003493013	0.0184	79.0	381.0738949775696
44	-10.356612	9.483253	-0.51675916	-104.25158	5.0	-8.427725	2.6217682	-4.101032	-21.352917	225000	-3.8146974e-09	64.74314	-0.0045248424	-0.45281982	0.19777082	0.0043138433	0.0362	79.0	390.44742608070374
45	-10.319506	10.252315	-0.40970537	-134.76523	5.0	-8.635343	2.717287	0.21950786	-20.78219	230000	-8.9645384e-09	73.968285	-0.0050006635	-0.7935333	0.1787868	0.0044555785	0.0306	79.0	399.229856967926
46	-10.066029	10.457267	-0.2404641	-102.2266	5.0	-8.437328	2.7366128	-5.7230706	-20.604866	235000	2.2888185e-09	75.53329	-0.0054015466	-0.5666733	0.15002722	0.0043876795	0.0254	79.0	407.9792478084564
47	-9.71091	9.063297	-0.5172963	-75.55301	5.0	-8.2527485	2.8531353	-5.4906287	-20.44317	240000	-4.577637e-09	57.628014	-0.0052888244	-0.6459389	0.14694805	0.0037719216	0.0242	79.0	416.9786739349365
48	-9.98116	10.811668	-0.16616286	-171.64354	5.0	-8.056383	2.8603776	-5.022225	-22.547752	245000	-3.0517577e-09	85.38953	-0.005001237	-0.41562653	0.11687376	0.0029307504	0.0302	79.0	425.7087459564209
49	-10.048642	10.770424	-0.29932716	-175.66449	5.0	-8.342072	2.9010425	4.8573217	-22.305796	250000	3.0517577e-09	84.10726	-0.004824406	-1.5389862	0.11219813	0.005329712	0.0398	79.0	434.823853969574
50	-10.083543	10.312434	-0.23463506	-129.3749	5.0	-8.36423	2.9645765	-5.787919	-20.371296	255000	4.577637e-09	74.7758	-0.0034111526	-0.371727	0.11029165	0.0026467715	0.0202	79.0	444.5954270362854
51	-9.759473	9.351157	-0.23948556	-112.99595	5.0	-8.277835	2.9563587	-5.631041	-22.170715	260000	-4.005432e-09	60.799118	-0.0032200709	-0.33256912	0.08555308	0.0042795	0.0294	79.0	454.1969017982483
52	-10.425247	11.40669	-0.3497845	-142.57599	5.0	-8.275773	3.2759545	-5.230556	-22.86093	265000	-7.629395e-09	90.11339	-0.0037319313	-0.6806259	0.089061804	0.0037408217	0.0134	79.0	462.8852369785309
53	-9.612031	8.920922	-0.48507807	-74.6957	5.0	-8.505512	3.1513631	-4.972426	-22.086126	270000	-4.577637e-09	52.82425	-0.0046288758	-0.44263458	0.0797821	0.004890683	0.0302	79.0	471.7039659023285
54	-10.010394	10.588223	-0.2522997	-101.20812	5.0	-8.110457	3.344194	-4.5266347	-22.81266	275000	-4.577637e-09	76.32366	-0.003388224	-0.36706543	0.044613983	0.002257842	0.0204	79.0	480.4827320575714
55	-9.858055	10.076647	-0.54729474	-117.82914	5.0	-8.257343	3.3008165	-4.8185716	-22.730698	280000	2.2888185e-09	68.59196	-0.0051475693	-0.2876053	0.040479034	0.0041391496	0.0316	79.0	489.227267742157
56	-10.003583	9.812974	-0.5351062	-89.11947	5.0	-8.30943	3.3843246	-4.489022	-22.535671	285000	-9.155274e-09	62.64594	-0.0036133584	-0.42582703	0.018305834	0.004781916	0.0278	79.0	498.15192198753357
57	-9.667635	9.725365	-0.2834353	-102.79709	5.0	-8.291706	3.440674	-4.2055135	-22.947596	290000	-3.2424927e-09	62.77757	-0.005365256	-0.28829193	0.0012111933	0.00455891	0.0384	79.0	507.71694111824036
58	-9.91758	10.327548	-0.49658436	-86.729416	5.0	-8.05516	3.5286207	-4.275301	-22.690208	295000	-7.629395e-09	68.48157	-0.0039385757	-0.45131683	-0.01288932	0.0021718056	0.025	79.0	516.4331018924713
59	-9.419927	9.290565	-0.49927926	-76.425735	5.0	-8.224269	3.6071727	-4.0015516	-23.168135	300000	-1.4305115e-09	56.57615	-0.002361394	-0.5455475	-0.033693478	0.0021972258	0.0218	79.0	525.5150127410889
60	-9.762949	10.016165	-0.50853693	-96.67282	5.0	-8.015258	3.6520486	-3.7141426	-23.784336	305000	4.577637e-09	66.47988	-0.0055995192	-0.54182434	-0.048447438	0.00431299	0.036	79.0	536.0092399120331
61	-9.92515	9.578627	-0.42548746	-68.837166	5.0	-8.158123	3.591061	-3.9317923	-23.362606	310000	0.0	61.125664	-0.004432563	-0.27205276	-0.060269758	0.005635762	0.0496	79.0	545.5666978359222
62	-9.873678	10.36818	-0.5703935	-140.78004	5.0	-8.2947445	3.5860984	-3.8758256	-22.6093	315000	5.340576e-09	73.1269	-0.003132412	-0.46870422	-0.07510249	0.003997888	0.0318	79.0	554.553472995758
63	-9.417646	9.46258	-0.61189395	-102.31056	5.0	-8.188301	3.372022	-3.942387	-22.746313	320000	4.577637e-09	58.22808	-0.004062895	-0.4778061	-0.07974795	0.001484323	0.0144	79.0	563.2695889472961
64	-9.626245	9.141682	-0.27835345	-98.1138	5.0	-7.9956546	3.6365643	-3.8458598	-23.539036	325000	4.9591065e-09	55.176117	-0.0048380774	-0.31543732	-0.088378586	0.0036559356	0.033	79.0	571.9974358081818
65	-9.6798935	9.099748	-0.27803597	-85.464584	5.0	-8.152183	3.5171235	-4.0168953	-23.852083	330000	-9.155274e-09	54.08275	-0.005432158	-0.27481842	-0.11576228	0.002167774	0.0378	79.0	580.727294921875
66	-9.094679	9.051248	-0.6454713	-97.61738	5.0	-8.027048	3.5269747	-3.589848	-24.466974	335000	8.773804e-09	52.02893	-0.00349629	-0.5217476	-0.14490269	0.0036183305	0.037	79.0	589.5109798908234
67	-9.504465	8.870096	-0.4506327	-68.62437	5.0	-7.758991	3.6997964	-3.1875947	-24.153402	340000	1.1444092e-09	50.324257	-0.0038674697	-0.26385498	-0.1491235	0.0013812453	0.0188	79.0	598.473769903183
68	-9.214525	9.351148	-0.20040204	-85.68949	5.0	-7.8995376	3.4638617	-3.4983683	-24.560831	345000	-1.6021728e-08	56.65111	-0.0024255866	-0.2791481	-0.18159252	0.0020001868	0.0254	79.0	607.1930809020996
69	-9.180434	8.824998	-0.29900876	-72.77193	5.0	-7.8009562	3.5174348	-3.3442645	-24.61228	350000	-8.392334e-09	49.307747	-0.004054535	-0.23530579	-0.1861808	0.002966778	0.0356	79.0	616.0556509494781
70	-9.700091	9.813457	-0.513954	-108.49654	5.0	-7.8175282	3.7862334	-3.1587243	-25.050077	355000	1.0681152e-08	62.256325	-0.0036898179	-0.64434814	-0.21497618	0.0032919296	0.0462	79.0	626.3426818847656
71	-8.9788065	8.540778	-0.28823668	-82.32881	5.0	-7.9988713	3.7207658	-3.2368066	-23.94058	360000	3.4332275e-09	45.079975	-0.0043764724	-0.364666	-0.20798862	0.0042971727	0.0374	79.0	636.0979447364807
72	-9.399168	8.956091	-0.26764786	-82.22012	5.0	-7.695704	3.8156016	-2.8930585	-24.32347	365000	-6.1035155e-09	51.65863	-0.0041192644	-0.42476273	-0.2253958	0.004660303	0.0342	79.0	644.9212489128113
73	-9.547835	11.529468	-0.2815375	-194.30751	5.0	-7.8781466	3.6423497	-3.4690316	-25.159231	370000	-1.335144e-09	90.0351	-0.0026730523	-0.7951889	-0.23302661	0.0030087337	0.0192	79.0	653.6241748332977
74	-8.899803	8.521342	-0.29837564	-78.33763	5.0	-7.85455	3.732764	-3.4448962	-24.834793	375000	-3.1948089e-09	45.415318	-0.004140522	-0.6557121	-0.24804488	0.0012207819	0.0266	79.0	662.3148589134216
75	-9.395475	10.531649	-0.56048054	-142.06488	5.0	-7.595096	3.7140086	-3.2753658	-25.214643	380000	1.525879e-08	74.88172	-0.003817093	-0.3033371	-0.26802355	0.0030669752	0.0324	79.0	671.0157129764557
76	-9.252674	8.8565645	-0.3296332	-102.68057	5.0	-7.931906	3.874385	-3.3316004	-24.958351	385000	5.340576e-09	49.975956	-0.0037123498	-0.23966599	-0.27178824	0.00593167	0.0418	79.0	679.9177598953247
77	-9.163516	9.556816	-0.4140056	-97.63394	5.0	-7.802136	3.8879442	-3.261488	-25.525143	390000	-6.6757204e-09	56.98003	-0.0041327006	-0.82313156	-0.30672067	0.0055651153	0.0408	79.0	688.6693897247314
78	-8.935299	8.954354	-0.3522379	-104.22379	5.0	-7.6344404	3.8806152	-2.5439398	-26.671051	395000	-2.4795532e-09	50.522057	-0.005185205	-0.36558914	-0.3150445	0.00515556	0.0328	79.0	697.5694410800934
79	-9.379276	10.079436	-0.27039132	-83.48754	5.0	-7.653875	4.1107993	-3.1250496	-26.663597	400000	-3.4332275e-09	61.744938	-0.0026119747	-0.45368958	-0.31467968	0.0025908418	0.0142	79.0	706.3867709636688
80	-9.414334	9.417757	-0.26091298	-95.00498	5.0	-8.025055	4.35028	-3.0095282	-27.020317	405000	1.5258789e-09	54.9226	-0.0029535585	-0.30789185	-0.3276834	0.0007740739	0.0196	79.0	716.296972990036
81	-9.279346	9.942901	-0.35071552	-100.102036	5.0	-7.9085493	4.043377	-3.2617517	-27.09348	410000	-5.912781e-09	61.021576	-0.0044859187	-0.31410217	-0.340671	0.0039978544	0.0286	79.0	725.8245418071747
82	-9.525785	9.603482	-0.2914563	-98.21454	5.0	-7.945989	4.348701	-2.8320603	-27.30491	415000	-5.340576e-09	58.753162	-0.004752526	-0.3980255	-0.3665766	0.0042141527	0.0258	79.0	735.2562289237976
83	-9.164888	9.365856	-0.3969742	-98.38492	5.0	-8.039624	3.99276	-3.3969977	-27.720604	420000	1.9073486e-10	54.746864	-0.0031131818	-0.3490944	-0.3655263	0.0024012825	0.0284	79.0	744.8049800395966
84	-9.327678	10.056307	-0.48170266	-141.6458	5.0	-7.792652	4.110339	-3.1965709	-27.7885	425000	-2.1362304e-08	64.40125	-0.0035233183	-0.3822937	-0.38494796	0.004726131	0.037	79.0	753.8166868686676
85	-8.83051	8.994245	-0.31249827	-102.34574	5.0	-7.7586656	3.845239	-3.6757944	-27.016083	430000	1.5258789e-09	49.998302	-0.0023686646	-0.25029755	-0.42585978	0.0034712623	0.0248	79.0	762.571907043457
86	-9.107115	9.232322	-0.27387714	-85.41184	5.0	-7.506422	3.9102876	-3.427089	-27.149614	435000	-1.9073486e-08	51.61003	-0.0047599417	-0.75268555	-0.43129492	0.0034751815	0.0396	79.0	771.4487709999084
87	-8.635802	8.124356	-0.5359699	-64.49476	5.0	-7.6973944	3.9642	-3.0208135	-28.132103	440000	5.340576e-09	41.15393	-0.00287213	-0.29080963	-0.42999926	0.0013564203	0.0212	79.0	780.1263248920441
88	-8.732418	7.8181615	-0.3165882	-56.012794	5.0	-7.375739	3.7364032	-3.20796	-28.376688	445000	-7.6293943e-10	38.28625	-0.0038957542	-0.227108	-0.44722852	0.003997813	0.039	79.0	788.8431947231293
89	-9.10992	10.031221	-0.3812322	-104.87829	5.0	-7.431674	3.7890558	-3.31635	-28.664827	450000	1.373291e-08	62.759663	-0.004279315	-0.7117386	-0.445169	0.0048893513	0.0364	79.0	797.559556722641
90	-9.301718	9.117587	-0.23858696	-84.773605	5.0	-7.762251	4.2560563	-3.265954	-28.610584	455000	-5.340576e-09	51.947845	-0.004291526	-0.30435944	-0.43096152	0.004915535	0.0356	79.0	807.5042269229889
91	-9.290738	9.526167	-0.53920305	-87.305046	5.0	-8.010497	4.2373943	-3.6996672	-28.803787	460000	-7.6293943e-10	54.748543	-0.0027027642	-0.42664337	-0.471641	0.0030905374	0.0252	79.0	816.8577311038971
92	-8.986842	8.908639	-0.2909705	-99.4504	5.0	-7.8230987	4.330362	-3.3180861	-29.189539	465000	3.0517577e-09	50.203037	-0.0060573337	-0.5113182	-0.4741789	0.007428016	0.0806	79.0	825.8054118156433
93	-9.410935	10.2036085	-0.43990982	-118.879074	5.0	-7.7329545	4.2461166	-3.1409426	-29.49962	470000	-9.727478e-09	63.326813	-0.0028959631	-0.6093559	-0.4926568	0.0028617114	0.0298	79.0	834.6012389659882
94	-9.147526	9.248404	-0.32990518	-107.79061	5.0	-7.981012	4.535077	-3.101349	-29.614689	475000	-4.577637e-09	51.596428	-0.0040856306	-0.2623825	-0.52982783	0.004085009	0.0406	79.0	843.3196938037872
95	-9.131966	9.319075	-0.25307283	-77.30224	5.0	-7.844396	4.4435177	-3.2788966	-28.922066	480000	-5.340576e-09	51.52029	-0.0033184884	-0.16057587	-0.53776324	0.001576683	0.0342	79.0	852.2875628471375
96	-8.678512	8.547436	-0.34595528	-73.54659	5.0	-7.6171594	4.330771	-3.2343102	-29.337324	485000	1.5258789e-09	43.719654	-0.005828506	-0.39747238	-0.55178875	0.0069821854	0.049	79.0	861.3213179111481
97	-9.065366	9.477809	-0.19304334	-112.1789	5.0	-7.5293174	4.1797304	-3.1217632	-30.051159	490000	0.0	55.833614	-0.004040082	-0.2701912	-0.5996214	0.0037424064	0.0386	79.0	870.9754590988159
98	-8.880044	8.919193	-0.16362064	-80.06689	5.0	-7.7508626	4.1968303	-3.4202523	-29.850496	495000	-1.2207031e-08	47.816055	-0.004245795	-0.2112503	-0.6172065	0.0036086566	0.041	79.0	880.0370728969574
99	-9.036327	9.631222	-0.35394958	-110.32264	5.0	-7.5715704	4.3016424	-3.1080024	-30.061728	500000	-2.670288e-09	56.469475	-0.0053508887	-0.17983627	-0.6293752	0.00479838	0.038	79.0	890.189404964447
