Using default action op.
[32;1mLogging data to /tmp/experiments/1568058033/progress.txt[0m
Episode 0 	 EpRet -3.612 	 EpLen 1000
Episode 84 	 EpRet -3.305 	 EpLen 1000
Episode 85 	 EpRet -3.892 	 EpLen 1000
Episode 86 	 EpRet -3.940 	 EpLen 1000
Episode 87 	 EpRet -3.372 	 EpLen 1000
Episode 88 	 EpRet -3.952 	 EpLen 1000
Episode 89 	 EpRet -3.809 	 EpLen 1000
Episode 90 	 EpRet -3.932 	 EpLen 1000
Episode 91 	 EpRet -4.257 	 EpLen 1000
Episode 92 	 EpRet -3.592 	 EpLen 1000
Episode 93 	 EpRet -3.788 	 EpLen 1000
Episode 94 	 EpRet -4.021 	 EpLen 1000
Episode 95 	 EpRet -3.805 	 EpLen 1000
Episode 96 	 EpRet -3.459 	 EpLen 1000
Episode 97 	 EpRet -3.990 	 EpLen 1000
Episode 98 	 EpRet -3.567 	 EpLen 1000
Episode 99 	 EpRet -3.678 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.43e+05 |
|        StdEpRet |        3.66e+06 |
|        MaxEpRet |           -3.14 |
|        MinEpRet |       -2.25e+07 |
|           EpLen |             985 |
-------------------------------------
